"","t56","t5","t14","t23","t15","t51","t38","t17","t73","t98","t60","t4","t33","t74","t27","t32","t54","t69","t1","t47","t89","t12","t95","t85","t68","t96","t61","t84","t91","t62","t37","t31","t58","t94","t24","t9","t39","t55","t46","t6","t29","t65","t93","t26","t25","t53","t21","t90","t11","t72","t97","t64","t66","t78","t75","t18","t34","t20","t70","t100","t3","t45","t42","t10","t22","t28","t44","t67","t49","t79","t16","t43","t57","t63","t81","t87","t40","t36","t19","t80","t83","t30","t48","t7","t52","t99","t77","t88","t86","t41","t82","t92","t59","t76","t71","t2","t35","t8","t50","t13"
"t6",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,850.759661914468,950.088772000111,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,950.088772000111,659.360329415056,809.166470510875,339.021193717668,1157.67345297117,850.759661914468,850.759661914468,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,1286.20024757515,339.021193717668,339.021193717668,339.021193717668,950.088772000111,809.166470510875,1245.65406982935,339.021193717668,1272.10071977923,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,850.759661914468,809.166470510875,809.166470510875,850.759661914468,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,1273.78201532284,850.759661914468,809.166470510875,659.360329415056,950.088772000111,659.360329415056,809.031891481703,339.021193717668,850.759661914468,850.759661914468,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,850.759661914468,659.360329415056,659.360329415056,1245.65406982935,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,950.088772000111,809.166470510875
"t29",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,562.700801116603,562.700801116603,777.196460781201,339.021193717668,828.458384396623,562.700801116603,828.458384396623,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,562.700801116603,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,1288.32121729742,562.700801116603,562.700801116603,339.021193717668,339.021193717668,339.021193717668,828.458384396623,339.021193717668,828.458384396623,562.700801116603,562.700801116603,339.021193717668,562.700801116603,562.700801116603,339.021193717668,828.458384396623,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,828.458384396623,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t65",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,746.553592667959,562.700801116603,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,1042.44921503843,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,746.553592667959,339.021193717668,746.553592667959,339.021193717668,746.553592667959,339.021193717668,339.021193717668,562.700801116603,1289.54208440253,1088.87501758912,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,746.553592667959,933.127272191257,339.021193717668,562.700801116603,339.021193717668,1088.87501758912,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1042.44921503843,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t93",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,746.553592667959,562.700801116603,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,1042.44921503843,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,746.553592667959,339.021193717668,746.553592667959,339.021193717668,746.553592667959,339.021193717668,339.021193717668,562.700801116603,1088.87501758912,1306.94071274599,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,746.553592667959,933.127272191257,339.021193717668,562.700801116603,339.021193717668,1256.78903284181,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1042.44921503843,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t26",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,850.759661914468,956.344176881308,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,1108.05485485062,659.360329415056,809.166470510875,339.021193717668,950.088772000111,850.759661914468,850.759661914468,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,950.088772000111,339.021193717668,339.021193717668,339.021193717668,1304.06441837603,809.166470510875,950.088772000111,339.021193717668,950.088772000111,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,850.759661914468,809.166470510875,809.166470510875,850.759661914468,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,950.088772000111,850.759661914468,809.166470510875,659.360329415056,1225.10926071784,659.360329415056,809.031891481703,339.021193717668,850.759661914468,850.759661914468,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,850.759661914468,659.360329415056,659.360329415056,950.088772000111,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,1265.19147904325,809.166470510875
"t25",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1061.37349256859,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1122.1662487308,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1122.1662487308,339.021193717668,339.021193717668,1177.28360783079,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1312.92602906042,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1296.46515336995,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1296.46515336995,823.619284099825,809.166470510875,659.360329415056,1296.46515336995,339.021193717668,1296.46515336995,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1196.41359967352,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1296.46515336995,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1296.46515336995,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
"t53",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,850.759661914468,950.088772000111,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,950.088772000111,659.360329415056,809.166470510875,339.021193717668,1157.67345297117,850.759661914468,850.759661914468,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,1245.65406982935,339.021193717668,339.021193717668,339.021193717668,950.088772000111,809.166470510875,1328.06333997475,339.021193717668,1245.65406982935,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,850.759661914468,809.166470510875,809.166470510875,850.759661914468,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,1245.65406982935,850.759661914468,809.166470510875,659.360329415056,950.088772000111,659.360329415056,809.031891481703,339.021193717668,850.759661914468,850.759661914468,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,850.759661914468,659.360329415056,659.360329415056,1323.23201923077,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,950.088772000111,809.166470510875
"t21",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,562.700801116603,562.700801116603,777.196460781201,339.021193717668,893.834885678051,562.700801116603,923.218171928365,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,562.700801116603,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,828.458384396623,562.700801116603,562.700801116603,339.021193717668,339.021193717668,339.021193717668,1365.90037251654,339.021193717668,923.218171928365,562.700801116603,562.700801116603,339.021193717668,562.700801116603,562.700801116603,339.021193717668,1069.12757079936,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,1069.12757079936,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t90",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,850.759661914468,950.088772000111,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,950.088772000111,659.360329415056,809.166470510875,339.021193717668,1157.67345297117,850.759661914468,850.759661914468,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,1272.10071977923,339.021193717668,339.021193717668,339.021193717668,950.088772000111,809.166470510875,1245.65406982935,339.021193717668,1361.98940593198,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,850.759661914468,809.166470510875,809.166470510875,850.759661914468,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,1272.10071977923,850.759661914468,809.166470510875,659.360329415056,950.088772000111,659.360329415056,809.031891481703,339.021193717668,850.759661914468,850.759661914468,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,850.759661914468,659.360329415056,659.360329415056,1245.65406982935,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,950.088772000111,809.166470510875
"t11",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,562.700801116603,562.700801116603,777.196460781201,339.021193717668,893.834885678051,562.700801116603,945.280594913825,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,562.700801116603,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,828.458384396623,562.700801116603,562.700801116603,339.021193717668,339.021193717668,339.021193717668,923.218171928365,339.021193717668,1363.95383382053,562.700801116603,562.700801116603,339.021193717668,562.700801116603,562.700801116603,339.021193717668,923.218171928365,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,923.218171928365,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t72",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,896.800545779885,562.700801116603,339.021193717668,339.021193717668,339.021193717668,899.319800014938,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,959.432153949432,959.432153949432,339.021193717668,868.973580826794,339.021193717668,868.973580826794,339.021193717668,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,1384.34700792813,959.432153949432,339.021193717668,899.319800014938,746.553592667959,339.021193717668,562.700801116603,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1180.93150814676,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,1180.93150814676,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t97",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,896.800545779885,562.700801116603,339.021193717668,339.021193717668,339.021193717668,899.319800014938,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1052.44250354554,1052.44250354554,339.021193717668,868.973580826794,339.021193717668,868.973580826794,339.021193717668,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,959.432153949432,1387.87725544509,339.021193717668,899.319800014938,746.553592667959,339.021193717668,562.700801116603,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,959.432153949432,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,959.432153949432,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t64",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1061.37349256859,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1122.1662487308,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1122.1662487308,339.021193717668,339.021193717668,1177.28360783079,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1296.46515336995,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1389.52931089871,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1383.1823970154,823.619284099825,809.166470510875,659.360329415056,1383.1823970154,339.021193717668,1299.90152104066,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1196.41359967352,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1299.90152104066,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1299.90152104066,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
"t66",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,896.800545779885,562.700801116603,339.021193717668,339.021193717668,339.021193717668,984.370161334747,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,899.319800014938,899.319800014938,339.021193717668,868.973580826794,339.021193717668,868.973580826794,339.021193717668,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,899.319800014938,899.319800014938,339.021193717668,1396.61666382143,746.553592667959,339.021193717668,562.700801116603,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,899.319800014938,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,899.319800014938,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t78",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,746.553592667959,562.700801116603,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,933.127272191257,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,746.553592667959,339.021193717668,746.553592667959,339.021193717668,746.553592667959,339.021193717668,339.021193717668,562.700801116603,933.127272191257,933.127272191257,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,746.553592667959,1400.14047846598,339.021193717668,562.700801116603,339.021193717668,933.127272191257,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,933.127272191257,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t75",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1061.37349256859,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1089.42389056526,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1089.42389056526,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1089.42389056526,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,339.021193717668,1411.58315076367,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1089.42389056526,823.619284099825,809.166470510875,659.360329415056,1089.42389056526,339.021193717668,1089.42389056526,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1089.42389056526,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1089.42389056526,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1089.42389056526,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
"t18",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,562.700801116603,562.700801116603,777.196460781201,339.021193717668,893.834885678051,562.700801116603,923.218171928365,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,562.700801116603,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,828.458384396623,562.700801116603,562.700801116603,339.021193717668,339.021193717668,339.021193717668,1069.12757079936,339.021193717668,923.218171928365,562.700801116603,562.700801116603,339.021193717668,562.700801116603,562.700801116603,339.021193717668,1414.93665653238,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,1191.23135954075,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t34",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,1010.26944016097,659.360329415056,970.977695409731,970.977695409731,778.042635582813,339.021193717668,659.360329415056,1106.91344855617,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,1421.75758377713,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1159.79917110872,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1106.91344855617,659.360329415056,1159.79917110872,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,1159.79917110872,339.021193717668,659.360329415056,659.360329415056,659.360329415056,1106.91344855617,1106.91344855617,659.360329415056,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056
"t20",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,746.553592667959,562.700801116603,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,1042.44921503843,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,746.553592667959,339.021193717668,746.553592667959,339.021193717668,746.553592667959,339.021193717668,339.021193717668,562.700801116603,1088.87501758912,1256.78903284181,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,746.553592667959,933.127272191257,339.021193717668,562.700801116603,339.021193717668,1454.48423310293,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1042.44921503843,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
