"","t15","t62","t1","t89","t73","t71","t100","t49","t36","t25","t10","t96","t4","t7","t93","t33","t47","t5","t39","t26","t54","t78","t75","t51","t53","t37","t11","t95","t6","t72","t38","t46","t60","t23","t45","t88","t80","t67","t13","t14","t21","t31","t81","t17","t3","t2","t76","t99","t84","t55","t18","t85","t86","t61","t68","t16","t97","t82","t52","t9","t50","t64","t77","t35","t66","t56","t44","t94","t24","t34","t41","t19","t91","t98","t30","t8","t57","t29","t79","t90","t74","t87","t70","t32","t40","t43","t12","t69","t58","t65","t42","t28","t48","t92","t59","t83","t63","t22","t20","t27"
"t99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2402.52714639436,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2267.54350868704,1457.3779383496,2198.31093825504,2149.69690774161,2267.54350868704,1457.3779383496,1457.3779383496,2267.54350868704,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2267.54350868704,2267.54350868704,1457.3779383496,2198.31093825504,2267.54350868704,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2267.54350868704,2198.31093825504,2198.31093825504,2267.54350868704,2267.54350868704,2149.69690774161,2198.31093825504,2267.54350868704,2149.69690774161,1457.3779383496,2198.31093825504,2267.54350868704,1457.3779383496,2198.31093825504,2267.54350868704,1457.3779383496,2267.54350868704,2267.54350868704,2267.54350868704,1457.3779383496,2267.54350868704,1457.3779383496
"t84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2295.8012645233,1457.3779383496,2195.43139286836,1457.3779383496,2149.69690774161,2429.48868554405,2149.69690774161,2394.55841443526,1457.3779383496,1457.3779383496,1457.3779383496,2295.8012645233,2295.8012645233,2149.69690774161,1457.3779383496,2149.69690774161,2295.8012645233,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,2295.8012645233,1457.3779383496,1457.3779383496,2295.8012645233,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2295.8012645233,2149.69690774161,2149.69690774161,2295.8012645233,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496
"t55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2182.33542453892,2149.69690774161,2464.01536557194,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2182.33542453892,1457.3779383496,2182.33542453892,2149.69690774161,2182.33542453892,1457.3779383496,1457.3779383496,2182.33542453892,1457.3779383496,2182.33542453892,1457.3779383496,1457.3779383496,2182.33542453892,2182.33542453892,1457.3779383496,2182.33542453892,2182.33542453892,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2182.33542453892,2182.33542453892,2182.33542453892,2182.33542453892,2182.33542453892,2149.69690774161,2182.33542453892,2182.33542453892,2149.69690774161,1457.3779383496,2182.33542453892,2182.33542453892,1457.3779383496,2182.33542453892,2182.33542453892,1457.3779383496,2182.33542453892,2182.33542453892,2182.33542453892,1457.3779383496,2182.33542453892,1457.3779383496
"t18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2295.8012645233,1457.3779383496,2195.43139286836,1457.3779383496,2149.69690774161,2394.55841443526,2149.69690774161,2472.01749983627,1457.3779383496,1457.3779383496,1457.3779383496,2295.8012645233,2295.8012645233,2149.69690774161,1457.3779383496,2149.69690774161,2295.8012645233,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,2295.8012645233,1457.3779383496,1457.3779383496,2295.8012645233,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2295.8012645233,2149.69690774161,2149.69690774161,2295.8012645233,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496
"t85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2188.38979420666,1457.3779383496,2254.51676033465,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2493.37063052498,1465.3086626647,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,2362.12754439884,1465.3086626647,1457.3779383496,2362.12754439884,1457.3779383496,2254.51676033465,2254.51676033465,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2362.12754439884,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2362.12754439884,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1318.94447232254,2038.41569813716,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1457.3779383496,2038.41569813716,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2520.32772906768,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2390.78307594969,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2038.41569813716,1457.3779383496,1457.3779383496,2409.91335077218,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,2038.41569813716,1457.3779383496,2409.91335077218
"t61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2188.38979420666,1457.3779383496,2356.59923665793,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1465.3086626647,2560.12882185136,1457.3779383496,1457.3779383496,1457.3779383496,2463.2190258082,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1465.3086626647,1457.3779383496,2254.51676033465,1457.3779383496,2463.2190258082,2463.2190258082,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,2463.2190258082,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2311.60323879941,1457.3779383496,2195.43139286836,1457.3779383496,2149.69690774161,2295.8012645233,2149.69690774161,2295.8012645233,1457.3779383496,1457.3779383496,1457.3779383496,2581.30654348151,2468.5514809123,2149.69690774161,1457.3779383496,2149.69690774161,2468.5514809123,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,2468.5514809123,1457.3779383496,1457.3779383496,2468.5514809123,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2468.5514809123,2149.69690774161,2149.69690774161,2468.5514809123,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496
"t16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2311.60323879941,1457.3779383496,2195.43139286836,1457.3779383496,2149.69690774161,2295.8012645233,2149.69690774161,2295.8012645233,1457.3779383496,1457.3779383496,1457.3779383496,2468.5514809123,2587.98516207455,2149.69690774161,1457.3779383496,2149.69690774161,2509.60339692779,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,2553.4039121425,1457.3779383496,1457.3779383496,2553.4039121425,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2550.55588024629,2149.69690774161,2149.69690774161,2550.55588024629,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496
"t97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2654.30826170946,1457.3779383496,2198.31093825504,2149.69690774161,2466.29381705644,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2612.96124431462,1457.3779383496,2198.31093825504,2466.29381705644,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2612.96124431462,2198.31093825504,2198.31093825504,2466.29381705644,2612.96124431462,2149.69690774161,2198.31093825504,2441.83931044478,2149.69690774161,1457.3779383496,2198.31093825504,2612.96124431462,1457.3779383496,2198.31093825504,2612.96124431462,1457.3779383496,2441.83931044478,2466.29381705644,2466.29381705644,1457.3779383496,2297.64624990603,1457.3779383496
"t82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2188.38979420666,1457.3779383496,2356.59923665793,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1465.3086626647,2463.2190258082,1457.3779383496,1457.3779383496,1457.3779383496,2695.47980653625,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1465.3086626647,1457.3779383496,2254.51676033465,1457.3779383496,2586.15106065196,2586.15106065196,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,2586.15106065196,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2198.31093825504,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2198.31093825504,1457.3779383496,2680.88579542411,2149.69690774161,2198.31093825504,1457.3779383496,1457.3779383496,2198.31093825504,1457.3779383496,2512.76059135819,1457.3779383496,1457.3779383496,2198.31093825504,2198.31093825504,1457.3779383496,2512.76059135819,2198.31093825504,2512.76059135819,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2198.31093825504,2512.76059135819,2512.76059135819,2198.31093825504,2198.31093825504,2149.69690774161,2635.42761395082,2198.31093825504,2149.69690774161,1457.3779383496,2635.42761395082,2198.31093825504,1457.3779383496,2635.42761395082,2198.31093825504,1457.3779383496,2198.31093825504,2198.31093825504,2198.31093825504,1457.3779383496,2198.31093825504,1457.3779383496
"t9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2311.60323879941,1457.3779383496,2195.43139286836,1457.3779383496,2149.69690774161,2295.8012645233,2149.69690774161,2295.8012645233,1457.3779383496,1457.3779383496,1457.3779383496,2468.5514809123,2509.60339692779,2149.69690774161,1457.3779383496,2149.69690774161,2697.0959634048,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,2509.60339692779,1457.3779383496,1457.3779383496,2509.60339692779,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2509.60339692779,2149.69690774161,2149.69690774161,2509.60339692779,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496
"t50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2466.29381705644,1457.3779383496,2198.31093825504,2149.69690774161,2698.53600898067,1457.3779383496,1457.3779383496,2297.64624990603,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2297.64624990603,2466.29381705644,1457.3779383496,2198.31093825504,2547.87441966378,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2466.29381705644,2198.31093825504,2198.31093825504,2683.64023363178,2466.29381705644,2149.69690774161,2198.31093825504,2441.83931044478,2149.69690774161,1457.3779383496,2198.31093825504,2466.29381705644,1457.3779383496,2198.31093825504,2466.29381705644,1457.3779383496,2441.83931044478,2683.64023363178,2547.87441966378,1457.3779383496,2297.64624990603,1457.3779383496
"t64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2188.38979420666,1457.3779383496,2254.51676033465,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2362.12754439884,1465.3086626647,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,2715.47250048314,1465.3086626647,1457.3779383496,2425.1693882569,1457.3779383496,2254.51676033465,2254.51676033465,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2425.1693882569,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2425.1693882569,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1318.94447232254,2038.41569813716,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1457.3779383496,2038.41569813716,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2390.78307594969,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2716.22663396279,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2038.41569813716,1457.3779383496,1457.3779383496,2390.78307594969,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,2038.41569813716,1457.3779383496,2390.78307594969
"t35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2267.54350868704,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2297.64624990603,1457.3779383496,2198.31093825504,2149.69690774161,2297.64624990603,1457.3779383496,1457.3779383496,2736.21482257266,1457.3779383496,2198.31093825504,1457.3779383496,1457.3779383496,2692.8181735294,2297.64624990603,1457.3779383496,2198.31093825504,2297.64624990603,2198.31093825504,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2297.64624990603,2198.31093825504,2198.31093825504,2297.64624990603,2297.64624990603,2149.69690774161,2198.31093825504,2297.64624990603,2149.69690774161,1457.3779383496,2198.31093825504,2297.64624990603,1457.3779383496,2198.31093825504,2297.64624990603,1457.3779383496,2297.64624990603,2297.64624990603,2297.64624990603,1457.3779383496,2646.75341306891,1457.3779383496
"t66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2188.38979420666,1457.3779383496,2254.51676033465,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2362.12754439884,1465.3086626647,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,2425.1693882569,1465.3086626647,1457.3779383496,2752.7538364213,1457.3779383496,2254.51676033465,2254.51676033465,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2697.30402232165,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2697.30402232165,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,2198.31093825504,2149.69690774161,2182.33542453892,2149.69690774161,1457.3779383496,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,2198.31093825504,1457.3779383496,2512.76059135819,2149.69690774161,2198.31093825504,1457.3779383496,1457.3779383496,2198.31093825504,1457.3779383496,2780.36081595217,1457.3779383496,1457.3779383496,2198.31093825504,2198.31093825504,1457.3779383496,2707.3717648748,2198.31093825504,2760.24512147463,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2198.31093825504,2682.53315512371,2645.5365506557,2198.31093825504,2198.31093825504,2149.69690774161,2512.76059135819,2198.31093825504,2149.69690774161,1457.3779383496,2512.76059135819,2198.31093825504,1457.3779383496,2512.76059135819,2198.31093825504,1457.3779383496,2198.31093825504,2198.31093825504,2198.31093825504,1457.3779383496,2198.31093825504,1457.3779383496
