"","t2","t28","t100","t27","t61","t56","t67","t1","t94","t12","t90","t55","t10","t62","t97","t42","t46","t3","t22","t50","t37","t21","t75","t9","t45","t68","t17","t16","t11","t52","t33","t35","t95","t13","t38","t34","t19","t57","t32","t87","t96","t41","t47","t65","t25","t29","t71","t86","t79","t73","t6","t15","t8","t48","t59","t36","t18","t39","t24","t74","t85","t51","t26","t93","t81","t72","t5","t70","t89","t54","t78","t80","t91","t31","t84","t69","t14","t40","t23","t99","t30","t53","t82","t4","t58","t60","t43","t76","t64","t44","t92","t77","t20","t66","t7","t49","t98","t88","t83","t63"
"t18",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1983.74413070115,1928.86577348677,1971.40601754362,472.307206857346,0,1949.85165939169,1825.4174113498,0,0,472.307206857346,1928.86577348677,0,1825.4174113498,0,1928.86577348677,0,0,0,0,0,472.307206857346,1113.21348528443,1825.4174113498,1360.98258830428,0,1928.86577348677,1825.4174113498,472.307206857346,0,472.307206857346,0,1825.4174113498,472.307206857346,472.307206857346,0,1928.86577348677,1825.4174113498,0,0,1778.67176938804,0,472.307206857346,0,1825.4174113498
"t39",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1928.86577348677,2024.71723333495,1928.86577348677,472.307206857346,0,1928.86577348677,1825.4174113498,0,0,472.307206857346,2016.55232331625,0,1825.4174113498,0,1929.83952033556,0,0,0,0,0,472.307206857346,1113.21348528443,1825.4174113498,1360.98258830428,0,1955.42157456847,1825.4174113498,472.307206857346,0,472.307206857346,0,1825.4174113498,472.307206857346,472.307206857346,0,1956.06454202885,1825.4174113498,0,0,1778.67176938804,0,472.307206857346,0,1825.4174113498
"t24",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1971.40601754362,1928.86577348677,2020.52687595387,472.307206857346,0,1949.85165939169,1825.4174113498,0,0,472.307206857346,1928.86577348677,0,1825.4174113498,0,1928.86577348677,0,0,0,0,0,472.307206857346,1113.21348528443,1825.4174113498,1360.98258830428,0,1928.86577348677,1825.4174113498,472.307206857346,0,472.307206857346,0,1825.4174113498,472.307206857346,472.307206857346,0,1928.86577348677,1825.4174113498,0,0,1778.67176938804,0,472.307206857346,0,1825.4174113498
"t74",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1114.86845481563,0,1261.79972493159,472.307206857346,0,1200.08341610087,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1596.77112503619,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1584.60821710699,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,2031.2255543533,0,472.307206857346,472.307206857346,0,0,1940.87346427295,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,1584.60821710699,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1940.87346427295,0,1584.60821710699,0,472.307206857346,1940.87346427295,2025.58985300032,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,1940.87346427295,0,472.307206857346
"t85",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1483.07114371729,0,0,0,0,0,1488.05719877874,1150.13995052017,0,1150.13995052017,0,1613.73960262251,0,1488.05719877874,0,1454.9747453354,1150.13995052017,1150.13995052017,0,1150.13995052017,1454.9747453354,1454.9747453354,0,0,1454.9747453354,1150.13995052017,1150.13995052017,1454.9747453354,1150.13995052017,0,0,0,0,2044.98748323166,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1454.9747453354,1150.13995052017,1150.13995052017,1454.9747453354,1454.9747453354,0,0,0,0,1150.13995052017,0,0,0,1454.9747453354,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1454.9747453354,1454.9747453354,0,1150.13995052017,0,1454.9747453354,0
"t51",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1949.85165939169,1928.86577348677,1949.85165939169,472.307206857346,0,2037.83008008551,1825.4174113498,0,0,472.307206857346,1928.86577348677,0,1825.4174113498,0,1928.86577348677,0,0,0,0,0,472.307206857346,1113.21348528443,1825.4174113498,1360.98258830428,0,1928.86577348677,1825.4174113498,472.307206857346,0,472.307206857346,0,1825.4174113498,472.307206857346,472.307206857346,0,1928.86577348677,1825.4174113498,0,0,1778.67176938804,0,472.307206857346,0,1825.4174113498
"t26",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1825.4174113498,1825.4174113498,1825.4174113498,472.307206857346,0,1825.4174113498,2048.57527599369,0,0,472.307206857346,1825.4174113498,0,2016.68703788773,0,1825.4174113498,0,0,0,0,0,472.307206857346,1113.21348528443,1920.67666880911,1360.98258830428,0,1825.4174113498,1920.67666880911,472.307206857346,0,472.307206857346,0,1920.67666880911,472.307206857346,472.307206857346,0,1825.4174113498,1920.67666880911,0,0,1778.67176938804,0,472.307206857346,0,2029.17114199177
"t93",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1595.74799461621,0,1578.66203790219,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1595.74799461621,0,1595.74799461621,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1595.74799461621,1595.74799461621,1150.13995052017,1595.74799461621,0,0,0,0,1150.13995052017,0,0,2058.52049267628,1595.74799461621,0,0,1578.66203790219,0,1595.74799461621,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1150.13995052017,0,0,0,0,1578.66203790219,0,0,0,1150.13995052017,0,1578.66203790219,0,0,0,1578.66203790219,0,0,1150.13995052017,1150.13995052017,0,2040.66357346306,0,1150.13995052017,0
"t81",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1625.3435609898,0,1578.66203790219,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1758.30598896132,0,1659.47132187189,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1659.47132187189,1659.47132187189,1150.13995052017,1659.47132187189,0,0,0,0,1150.13995052017,0,0,1595.74799461621,2085.92268966147,0,0,1578.66203790219,0,1659.47132187189,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1150.13995052017,0,0,0,0,1578.66203790219,0,0,0,1150.13995052017,0,1578.66203790219,0,0,0,1578.66203790219,0,0,1150.13995052017,1150.13995052017,0,1595.74799461621,0,1150.13995052017,0
"t72",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1114.86845481563,0,1261.79972493159,472.307206857346,0,1200.08341610087,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1596.77112503619,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1584.60821710699,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,1940.87346427295,0,472.307206857346,472.307206857346,0,0,2074.74235731446,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,1584.60821710699,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1972.00617332831,0,1584.60821710699,0,472.307206857346,1963.6819635189,1940.87346427295,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,2056.25115591352,0,472.307206857346
"t5",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1928.86577348677,2016.55232331625,1928.86577348677,472.307206857346,0,1928.86577348677,1825.4174113498,0,0,472.307206857346,2099.00295597541,0,1825.4174113498,0,1929.83952033556,0,0,0,0,0,472.307206857346,1113.21348528443,1825.4174113498,1360.98258830428,0,1955.42157456847,1825.4174113498,472.307206857346,0,472.307206857346,0,1825.4174113498,472.307206857346,472.307206857346,0,1956.06454202885,1825.4174113498,0,0,1778.67176938804,0,472.307206857346,0,1825.4174113498
"t70",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1578.66203790219,0,1653.61076380846,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1578.66203790219,0,1578.66203790219,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1578.66203790219,0,0,0,0,1150.13995052017,0,0,1578.66203790219,1578.66203790219,0,0,2099.78095641772,0,1578.66203790219,0,1150.13995052017,1757.18154819339,1708.7396496528,1150.13995052017,1150.13995052017,0,0,0,0,1708.7396496528,0,0,0,1150.13995052017,0,1757.18154819339,0,0,0,2030.90941164633,0,0,1150.13995052017,1150.13995052017,0,1578.66203790219,0,1150.13995052017,0
"t89",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1825.4174113498,1825.4174113498,1825.4174113498,472.307206857346,0,1825.4174113498,2016.68703788773,0,0,472.307206857346,1825.4174113498,0,2098.16008382791,0,1825.4174113498,0,0,0,0,0,472.307206857346,1113.21348528443,1920.67666880911,1360.98258830428,0,1825.4174113498,1920.67666880911,472.307206857346,0,472.307206857346,0,1920.67666880911,472.307206857346,472.307206857346,0,1825.4174113498,1920.67666880911,0,0,1778.67176938804,0,472.307206857346,0,2016.68703788773
"t54",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1625.3435609898,0,1578.66203790219,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1659.47132187189,0,1768.10510657143,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1829.24805139785,1829.24805139785,1150.13995052017,1829.24805139785,0,0,0,0,1150.13995052017,0,0,1595.74799461621,1659.47132187189,0,0,1578.66203790219,0,2107.00790266287,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1150.13995052017,0,0,0,0,1578.66203790219,0,0,0,1150.13995052017,0,1578.66203790219,0,0,0,1578.66203790219,0,0,1150.13995052017,1150.13995052017,0,1595.74799461621,0,1150.13995052017,0
"t78",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1928.86577348677,1929.83952033556,1928.86577348677,472.307206857346,0,1928.86577348677,1825.4174113498,0,0,472.307206857346,1929.83952033556,0,1825.4174113498,0,2107.33413769957,0,0,0,0,0,472.307206857346,1113.21348528443,1825.4174113498,1360.98258830428,0,1929.83952033556,1825.4174113498,472.307206857346,0,472.307206857346,0,1825.4174113498,472.307206857346,472.307206857346,0,1929.83952033556,1825.4174113498,0,0,1778.67176938804,0,472.307206857346,0,1825.4174113498
"t80",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1454.9747453354,0,0,0,0,0,1454.9747453354,1150.13995052017,0,1150.13995052017,0,1454.9747453354,0,1454.9747453354,0,1711.19514778022,1150.13995052017,1150.13995052017,0,1150.13995052017,1711.19514778022,1711.19514778022,0,0,1711.19514778022,1150.13995052017,1150.13995052017,1871.47644361401,1150.13995052017,0,0,0,0,1454.9747453354,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,2129.30320921323,1150.13995052017,1150.13995052017,1711.19514778022,1711.19514778022,0,0,0,0,1150.13995052017,0,0,0,1711.19514778022,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1711.19514778022,1711.19514778022,0,1150.13995052017,0,1711.19514778022,0
"t91",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1578.66203790219,0,1653.61076380846,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1578.66203790219,0,1578.66203790219,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1578.66203790219,0,0,0,0,1150.13995052017,0,0,1578.66203790219,1578.66203790219,0,0,1757.18154819339,0,1578.66203790219,0,1150.13995052017,2152.23208341774,1708.7396496528,1150.13995052017,1150.13995052017,0,0,0,0,1708.7396496528,0,0,0,1150.13995052017,0,1905.69358014496,0,0,0,1757.18154819339,0,0,1150.13995052017,1150.13995052017,0,1578.66203790219,0,1150.13995052017,0
"t31",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1578.66203790219,0,1653.61076380846,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1578.66203790219,0,1578.66203790219,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1578.66203790219,0,0,0,0,1150.13995052017,0,0,1578.66203790219,1578.66203790219,0,0,1708.7396496528,0,1578.66203790219,0,1150.13995052017,1708.7396496528,2141.5936155457,1150.13995052017,1150.13995052017,0,0,0,0,1959.24280128689,0,0,0,1150.13995052017,0,1708.7396496528,0,0,0,1708.7396496528,0,0,1150.13995052017,1150.13995052017,0,1578.66203790219,0,1150.13995052017,0
"t84",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1454.9747453354,0,0,0,0,0,1454.9747453354,1150.13995052017,0,1150.13995052017,0,1454.9747453354,0,1454.9747453354,0,1737.07939252964,1150.13995052017,1150.13995052017,0,1150.13995052017,1737.07939252964,1846.40208942379,0,0,1941.57452736004,1150.13995052017,1150.13995052017,1711.19514778022,1150.13995052017,0,0,0,0,1454.9747453354,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1711.19514778022,1150.13995052017,1150.13995052017,2158.68155701854,1737.07939252964,0,0,0,0,1150.13995052017,0,0,0,2129.40113291856,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1737.07939252964,2129.40113291856,0,1150.13995052017,0,2129.40113291856,0
"t69",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1454.9747453354,0,0,0,0,0,1454.9747453354,1150.13995052017,0,1150.13995052017,0,1454.9747453354,0,1454.9747453354,0,1784.44030030411,1150.13995052017,1150.13995052017,0,1150.13995052017,1784.44030030411,1737.07939252964,0,0,1737.07939252964,1150.13995052017,1150.13995052017,1711.19514778022,1150.13995052017,0,0,0,0,1454.9747453354,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1711.19514778022,1150.13995052017,1150.13995052017,1737.07939252964,2150.44434664188,0,0,0,0,1150.13995052017,0,0,0,1737.07939252964,0,1150.13995052017,0,0,0,1150.13995052017,0,0,2131.58993632215,1737.07939252964,0,1150.13995052017,0,1737.07939252964,0
"t14",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1114.86845481563,0,1261.79972493159,472.307206857346,0,1200.08341610087,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1584.60821710699,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1702.40118230022,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,1584.60821710699,0,472.307206857346,472.307206857346,0,0,1584.60821710699,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,2178.02099692373,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1584.60821710699,0,2108.22326441474,0,472.307206857346,1584.60821710699,1584.60821710699,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,1584.60821710699,0,472.307206857346
"t40",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1284.53850012789,0,472.307206857346,874.424223223932,1113.21348528443,874.424223223932,0,1365.9182994889,0,1113.21348528443,1113.21348528443,1365.9182994889,472.307206857346,874.424223223932,0,0,1113.21348528443,0,1113.21348528443,0,1113.21348528443,0,472.307206857346,0,0,0,1113.21348528443,0,0,0,1113.21348528443,1113.21348528443,0,0,0,0,0,1113.21348528443,1113.21348528443,1113.21348528443,472.307206857346,0,1113.21348528443,1113.21348528443,0,0,472.307206857346,1113.21348528443,0,1113.21348528443,0,1113.21348528443,0,0,0,0,0,472.307206857346,2162.36833789878,1113.21348528443,1113.21348528443,0,1113.21348528443,1113.21348528443,472.307206857346,0,472.307206857346,0,1113.21348528443,472.307206857346,472.307206857346,0,1113.21348528443,1113.21348528443,0,0,1113.21348528443,0,472.307206857346,0,1113.21348528443
"t23",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1825.4174113498,1825.4174113498,1825.4174113498,472.307206857346,0,1825.4174113498,1920.67666880911,0,0,472.307206857346,1825.4174113498,0,1920.67666880911,0,1825.4174113498,0,0,0,0,0,472.307206857346,1113.21348528443,2164.65361064222,1360.98258830428,0,1825.4174113498,1988.31970008827,472.307206857346,0,472.307206857346,0,1988.31970008827,472.307206857346,472.307206857346,0,1825.4174113498,2124.03578013446,0,0,1778.67176938804,0,472.307206857346,0,1920.67666880911
"t99",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1360.98258830428,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1360.98258830428,0,1717.80361848282,0,472.307206857346,0,0,0,1360.98258830428,0,0,0,1511.91566898397,1922.85713191191,0,0,0,0,0,1360.98258830428,1360.98258830428,1360.98258830428,472.307206857346,0,1360.98258830428,1360.98258830428,0,0,472.307206857346,1360.98258830428,0,1360.98258830428,0,1360.98258830428,0,0,0,0,0,472.307206857346,1113.21348528443,1360.98258830428,2176.94895830536,0,1360.98258830428,1360.98258830428,472.307206857346,0,472.307206857346,0,1360.98258830428,472.307206857346,472.307206857346,0,1360.98258830428,1360.98258830428,0,0,1360.98258830428,0,472.307206857346,0,1360.98258830428
"t30",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1578.66203790219,0,1653.61076380846,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1578.66203790219,0,1578.66203790219,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1578.66203790219,0,0,0,0,1150.13995052017,0,0,1578.66203790219,1578.66203790219,0,0,1708.7396496528,0,1578.66203790219,0,1150.13995052017,1708.7396496528,1959.24280128689,1150.13995052017,1150.13995052017,0,0,0,0,2242.63782907431,0,0,0,1150.13995052017,0,1708.7396496528,0,0,0,1708.7396496528,0,0,1150.13995052017,1150.13995052017,0,1578.66203790219,0,1150.13995052017,0
"t53",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1928.86577348677,1955.42157456847,1928.86577348677,472.307206857346,0,1928.86577348677,1825.4174113498,0,0,472.307206857346,1955.42157456847,0,1825.4174113498,0,1929.83952033556,0,0,0,0,0,472.307206857346,1113.21348528443,1825.4174113498,1360.98258830428,0,2187.11434436054,1825.4174113498,472.307206857346,0,472.307206857346,0,1825.4174113498,472.307206857346,472.307206857346,0,1955.42157456847,1825.4174113498,0,0,1778.67176938804,0,472.307206857346,0,1825.4174113498
"t82",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1778.67176938804,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1825.4174113498,1825.4174113498,1825.4174113498,472.307206857346,0,1825.4174113498,1920.67666880911,0,0,472.307206857346,1825.4174113498,0,1920.67666880911,0,1825.4174113498,0,0,0,0,0,472.307206857346,1113.21348528443,1988.31970008827,1360.98258830428,0,1825.4174113498,2183.07649100211,472.307206857346,0,472.307206857346,0,2171.40406379535,472.307206857346,472.307206857346,0,1825.4174113498,1988.31970008827,0,0,1778.67176938804,0,472.307206857346,0,1920.67666880911
