"","t23","t71","t74","t64","t62","t76","t95","t18","t66","t46","t44","t82","t39","t29","t65","t47","t40","t73","t96","t99","t22","t80","t86","t9","t68","t31","t88","t67","t55","t92","t11","t19","t98","t94","t16","t32","t90","t81","t33","t100","t83","t5","t30","t54","t85","t27","t49","t91","t75","t84","t12","t52","t48","t6","t25","t14","t7","t4","t57","t61","t87","t35","t17","t15","t53","t97","t37","t56","t10","t13","t38","t41","t60","t21","t3","t43","t36","t78","t50","t69","t89","t72","t2","t24","t1","t51","t26","t45","t77","t59","t42","t79","t93","t58","t28","t63","t70","t34","t20","t8"
"t7",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,816.737725390592,0,0,0,0,0,0,0,0,0,0,0,961.94041806577,0,0,890.731355044859,0,0,0,0,0,0,0,769.558208983244,0,769.558208983244,0,0,0,0,0,0,769.558208983244,0,0,0,0,0,769.558208983244,0,0,1623.81989094753,0,0,0,0,769.558208983244,0,0,0,769.558208983244,769.558208983244,0,0,1518.34857193125,769.558208983244,0,0,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,1179.14457073844,769.558208983244,916.372529768112,769.558208983244,0,769.558208983244,0,769.558208983244,1465.01971795749,0,916.372529768112,0,916.372529768112,0,0,1465.01971795749,916.372529768112,0,769.558208983244,0,0
"t4",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1454.5748256122,1302.19853903465,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1330.79512617587,0,1638.00535202234,332.877058628148,1084.86624062205,1330.79512617587,0,1194.68622063772,1302.19853903465,1194.68622063772,0,0,1302.19853903465,676.805671265525,0,0,1302.19853903465,1302.19853903465,0,0,0,0,0,0,0,0,0,0,1302.19853903465,0,1084.86624062205,0,0,1302.19853903465,0,1194.68622063772,0,1302.19853903465,332.877058628148,0,0,1302.19853903465,0,1302.19853903465,1302.19853903465
"t57",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,719.649996793533,615.817683768807,0,725.087504451132,0,615.817683768807,615.817683768807,744.426177765152,615.817683768807,332.877058628148,332.877058628148,744.426177765152,883.317544098828,883.317544098828,701.788041170935,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,615.817683768807,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,615.817683768807,0,332.877058628148,332.877058628148,615.817683768807,1191.20987719049,1191.20987719049,0,332.877058628148,332.877058628148,0,332.877058628148,1683.27020781537,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,615.817683768807,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t61",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1360.71153276778,332.877058628148,1312.43052201867,332.877058628148,1337.93240961273,332.877058628148,0,1084.86624062205,1084.86624062205,332.877058628148,332.877058628148,332.877058628148,0,1084.86624062205,1084.86624062205,0,1084.86624062205,332.877058628148,1718.65544588453,1084.86624062205,0,1084.86624062205,1084.86624062205,1084.86624062205,0,0,1084.86624062205,676.805671265525,0,0,1084.86624062205,1084.86624062205,0,0,0,0,0,0,0,0,0,0,1084.86624062205,0,1633.66783968037,0,0,1084.86624062205,0,1084.86624062205,0,1084.86624062205,332.877058628148,0,0,1084.86624062205,0,1084.86624062205,1084.86624062205
"t87",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1330.79512617587,1302.19853903465,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1446.88441700245,0,1330.79512617587,332.877058628148,1084.86624062205,1698.88283061604,0,1194.68622063772,1302.19853903465,1194.68622063772,0,0,1302.19853903465,676.805671265525,0,0,1302.19853903465,1302.19853903465,0,0,0,0,0,0,0,0,0,0,1302.19853903465,0,1084.86624062205,0,0,1302.19853903465,0,1194.68622063772,0,1302.19853903465,332.877058628148,0,0,1302.19853903465,0,1302.19853903465,1302.19853903465
"t35",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1420.97209690252,0,0,0,0,0,1343.37640188267,0,0,769.558208983244,0,0,0,0,1710.02387373787,0,0,0,1343.37640188267,1493.27325875795,0,0,769.558208983244,1343.37640188267,0,0,1343.37640188267,1343.37640188267,1343.37640188267,1343.37640188267,1493.27325875795,1690.64885769703,769.558208983244,1633.47955836755,769.558208983244,1633.47955836755,0,1633.47955836755,0,1343.37640188267,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1343.37640188267,0,0
"t17",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1194.68622063772,1194.68622063772,332.877058628148,332.877058628148,332.877058628148,0,1385.20408508753,1194.68622063772,0,1194.68622063772,332.877058628148,1084.86624062205,1194.68622063772,0,1797.59015949649,1194.68622063772,1385.20408508753,0,0,1194.68622063772,676.805671265525,0,0,1194.68622063772,1194.68622063772,0,0,0,0,0,0,0,0,0,0,1194.68622063772,0,1084.86624062205,0,0,1194.68622063772,0,1639.47242925257,0,1194.68622063772,332.877058628148,0,0,1194.68622063772,0,1194.68622063772,1194.68622063772
"t15",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1302.19853903465,1420.02121977604,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1302.19853903465,0,1302.19853903465,332.877058628148,1084.86624062205,1302.19853903465,0,1194.68622063772,1747.76581822124,1194.68622063772,0,0,1627.7647440103,676.805671265525,0,0,1364.84806106117,1364.84806106117,0,0,0,0,0,0,0,0,0,0,1364.84806106117,0,1084.86624062205,0,0,1364.84806106117,0,1194.68622063772,0,1364.84806106117,332.877058628148,0,0,1364.84806106117,0,1364.84806106117,1364.84806106117
"t53",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1194.68622063772,1194.68622063772,332.877058628148,332.877058628148,332.877058628148,0,1439.50635633244,1194.68622063772,0,1194.68622063772,332.877058628148,1084.86624062205,1194.68622063772,0,1385.20408508753,1194.68622063772,1736.70885210757,0,0,1194.68622063772,676.805671265525,0,0,1194.68622063772,1194.68622063772,0,0,0,0,0,0,0,0,0,0,1194.68622063772,0,1084.86624062205,0,0,1194.68622063772,0,1385.20408508753,0,1194.68622063772,332.877058628148,0,0,1194.68622063772,0,1194.68622063772,1194.68622063772
"t97",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1343.37640188267,0,0,0,0,0,1377.0577559341,0,0,769.558208983244,0,0,0,0,1343.37640188267,0,0,0,1743.71065147023,1343.37640188267,0,0,769.558208983244,1723.43083994853,0,0,1723.43083994853,1723.43083994853,1723.43083994853,1723.43083994853,1343.37640188267,1343.37640188267,769.558208983244,1343.37640188267,769.558208983244,1343.37640188267,0,1343.37640188267,0,1723.43083994853,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1723.43083994853,0,0
"t37",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1420.97209690252,0,0,0,0,0,1343.37640188267,0,0,769.558208983244,0,0,0,0,1493.27325875795,0,0,0,1343.37640188267,1765.87171833199,0,0,769.558208983244,1343.37640188267,0,0,1343.37640188267,1343.37640188267,1343.37640188267,1343.37640188267,1749.246345661,1493.27325875795,769.558208983244,1493.27325875795,769.558208983244,1493.27325875795,0,1493.27325875795,0,1343.37640188267,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1343.37640188267,0,0
"t56",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1302.19853903465,1420.02121977604,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1302.19853903465,0,1302.19853903465,332.877058628148,1084.86624062205,1302.19853903465,0,1194.68622063772,1627.7647440103,1194.68622063772,0,0,1822.18819619519,676.805671265525,0,0,1364.84806106117,1364.84806106117,0,0,0,0,0,0,0,0,0,0,1364.84806106117,0,1084.86624062205,0,0,1364.84806106117,0,1194.68622063772,0,1364.84806106117,332.877058628148,0,0,1364.84806106117,0,1364.84806106117,1364.84806106117
"t10",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,906.069300033359,807.338814052476,332.877058628148,332.877058628148,332.877058628148,332.877058628148,807.338814052476,0,676.805671265525,676.805671265525,0,676.805671265525,332.877058628148,850.699332865441,676.805671265525,332.877058628148,332.877058628148,1007.47297819904,0,332.877058628148,0,676.805671265525,332.877058628148,676.805671265525,332.877058628148,676.805671265525,332.877058628148,0,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,0,676.805671265525,676.805671265525,0,676.805671265525,332.877058628148,676.805671265525,676.805671265525,0,676.805671265525,676.805671265525,676.805671265525,0,0,676.805671265525,1834.55810530316,0,0,676.805671265525,676.805671265525,0,0,0,0,0,0,0,0,0,0,676.805671265525,0,676.805671265525,0,0,676.805671265525,0,676.805671265525,0,676.805671265525,332.877058628148,0,0,676.805671265525,0,676.805671265525,676.805671265525
"t13",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,816.737725390592,0,0,0,0,0,0,0,0,0,0,0,961.94041806577,0,0,890.731355044859,0,0,0,0,0,0,0,769.558208983244,0,769.558208983244,0,0,0,0,0,0,769.558208983244,0,0,0,0,0,769.558208983244,0,0,1518.34857193125,0,0,0,0,769.558208983244,0,0,0,769.558208983244,769.558208983244,0,0,1874.27515916839,769.558208983244,0,0,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,1179.14457073844,769.558208983244,916.372529768112,769.558208983244,0,769.558208983244,0,769.558208983244,1465.01971795749,0,916.372529768112,0,916.372529768112,0,0,1465.01971795749,916.372529768112,0,769.558208983244,0,0
"t38",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1343.37640188267,0,0,0,0,0,1377.0577559341,0,0,769.558208983244,0,0,0,0,1343.37640188267,0,0,0,1723.43083994853,1343.37640188267,0,0,769.558208983244,1863.56392916604,0,0,1818.79660404373,1773.31615649767,1818.79660404373,1773.31615649767,1343.37640188267,1343.37640188267,769.558208983244,1343.37640188267,769.558208983244,1343.37640188267,0,1343.37640188267,0,1755.26444694391,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1773.31615649767,0,0
"t41",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1302.19853903465,1364.84806106117,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1302.19853903465,0,1302.19853903465,332.877058628148,1084.86624062205,1302.19853903465,0,1194.68622063772,1364.84806106117,1194.68622063772,0,0,1364.84806106117,676.805671265525,0,0,1882.54660248112,1863.36547669902,0,0,0,0,0,0,0,0,0,0,1658.27480708435,0,1084.86624062205,0,0,1658.27480708435,0,1194.68622063772,0,1658.27480708435,332.877058628148,0,0,1658.27480708435,0,1658.27480708435,1658.27480708435
"t60",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1302.19853903465,1364.84806106117,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1302.19853903465,0,1302.19853903465,332.877058628148,1084.86624062205,1302.19853903465,0,1194.68622063772,1364.84806106117,1194.68622063772,0,0,1364.84806106117,676.805671265525,0,0,1863.36547669902,1918.72563986044,0,0,0,0,0,0,0,0,0,0,1658.27480708435,0,1084.86624062205,0,0,1658.27480708435,0,1194.68622063772,0,1658.27480708435,332.877058628148,0,0,1658.27480708435,0,1658.27480708435,1658.27480708435
"t21",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1343.37640188267,0,0,0,0,0,1377.0577559341,0,0,769.558208983244,0,0,0,0,1343.37640188267,0,0,0,1723.43083994853,1343.37640188267,0,0,769.558208983244,1818.79660404373,0,0,1919.70357660762,1773.31615649767,1878.90156981265,1773.31615649767,1343.37640188267,1343.37640188267,769.558208983244,1343.37640188267,769.558208983244,1343.37640188267,0,1343.37640188267,0,1755.26444694391,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1773.31615649767,0,0
"t3",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1343.37640188267,0,0,0,0,0,1377.0577559341,0,0,769.558208983244,0,0,0,0,1343.37640188267,0,0,0,1723.43083994853,1343.37640188267,0,0,769.558208983244,1773.31615649767,0,0,1773.31615649767,1908.02209672699,1773.31615649767,1825.88617449884,1343.37640188267,1343.37640188267,769.558208983244,1343.37640188267,769.558208983244,1343.37640188267,0,1343.37640188267,0,1755.26444694391,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1825.88617449884,0,0
"t43",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1343.37640188267,0,0,0,0,0,1377.0577559341,0,0,769.558208983244,0,0,0,0,1343.37640188267,0,0,0,1723.43083994853,1343.37640188267,0,0,769.558208983244,1818.79660404373,0,0,1878.90156981265,1773.31615649767,1968.09378885711,1773.31615649767,1343.37640188267,1343.37640188267,769.558208983244,1343.37640188267,769.558208983244,1343.37640188267,0,1343.37640188267,0,1755.26444694391,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1773.31615649767,0,0
"t36",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1343.37640188267,0,0,0,0,0,1377.0577559341,0,0,769.558208983244,0,0,0,0,1343.37640188267,0,0,0,1723.43083994853,1343.37640188267,0,0,769.558208983244,1773.31615649767,0,0,1773.31615649767,1825.88617449884,1773.31615649767,1954.98317234856,1343.37640188267,1343.37640188267,769.558208983244,1343.37640188267,769.558208983244,1343.37640188267,0,1343.37640188267,0,1755.26444694391,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1886.35679210183,0,0
"t78",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1420.97209690252,0,0,0,0,0,1343.37640188267,0,0,769.558208983244,0,0,0,0,1493.27325875795,0,0,0,1343.37640188267,1749.246345661,0,0,769.558208983244,1343.37640188267,0,0,1343.37640188267,1343.37640188267,1343.37640188267,1343.37640188267,1960.78758964447,1493.27325875795,769.558208983244,1493.27325875795,769.558208983244,1493.27325875795,0,1493.27325875795,0,1343.37640188267,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1343.37640188267,0,0
"t50",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1420.97209690252,0,0,0,0,0,1343.37640188267,0,0,769.558208983244,0,0,0,0,1690.64885769703,0,0,0,1343.37640188267,1493.27325875795,0,0,769.558208983244,1343.37640188267,0,0,1343.37640188267,1343.37640188267,1343.37640188267,1343.37640188267,1493.27325875795,1976.19642477623,769.558208983244,1633.47955836755,769.558208983244,1633.47955836755,0,1633.47955836755,0,1343.37640188267,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1343.37640188267,0,0
"t69",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,816.737725390592,0,0,0,0,0,0,0,0,0,0,0,961.94041806577,0,0,890.731355044859,0,0,0,0,0,0,0,769.558208983244,0,769.558208983244,0,0,0,0,0,0,769.558208983244,0,0,0,0,0,769.558208983244,0,0,1179.14457073844,0,0,0,0,769.558208983244,0,0,0,769.558208983244,769.558208983244,0,0,1179.14457073844,769.558208983244,0,0,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,1977.10412169557,769.558208983244,916.372529768112,769.558208983244,0,769.558208983244,0,769.558208983244,1179.14457073844,0,916.372529768112,0,916.372529768112,0,0,1179.14457073844,916.372529768112,0,769.558208983244,0,0
"t89",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1420.97209690252,0,0,0,0,0,1343.37640188267,0,0,769.558208983244,0,0,0,0,1633.47955836755,0,0,0,1343.37640188267,1493.27325875795,0,0,769.558208983244,1343.37640188267,0,0,1343.37640188267,1343.37640188267,1343.37640188267,1343.37640188267,1493.27325875795,1633.47955836755,769.558208983244,1978.87844084904,769.558208983244,1971.65559469898,0,1770.59597131882,0,1343.37640188267,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1343.37640188267,0,0
"t72",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,816.737725390592,0,0,0,0,0,0,0,0,0,0,0,916.372529768112,0,0,890.731355044859,0,0,0,0,0,0,0,769.558208983244,0,769.558208983244,0,0,0,0,0,0,769.558208983244,0,0,0,0,0,769.558208983244,0,0,916.372529768112,0,0,0,0,769.558208983244,0,0,0,769.558208983244,769.558208983244,0,0,916.372529768112,769.558208983244,0,0,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,916.372529768112,769.558208983244,1996.88033825555,769.558208983244,0,769.558208983244,0,769.558208983244,916.372529768112,0,1762.89977323195,0,1762.89977323195,0,0,916.372529768112,1762.89977323195,0,769.558208983244,0,0
"t2",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1420.97209690252,0,0,0,0,0,1343.37640188267,0,0,769.558208983244,0,0,0,0,1633.47955836755,0,0,0,1343.37640188267,1493.27325875795,0,0,769.558208983244,1343.37640188267,0,0,1343.37640188267,1343.37640188267,1343.37640188267,1343.37640188267,1493.27325875795,1633.47955836755,769.558208983244,1971.65559469898,769.558208983244,1991.8581851682,0,1770.59597131882,0,1343.37640188267,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1343.37640188267,0,0
"t24",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1302.19853903465,1364.84806106117,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1302.19853903465,0,1302.19853903465,332.877058628148,1084.86624062205,1302.19853903465,0,1194.68622063772,1364.84806106117,1194.68622063772,0,0,1364.84806106117,676.805671265525,0,0,1658.27480708435,1658.27480708435,0,0,0,0,0,0,0,0,0,0,1989.64012405519,0,1084.86624062205,0,0,1678.89935137439,0,1194.68622063772,0,1785.37545791244,332.877058628148,0,0,1843.42887484558,0,1785.37545791244,1785.37545791244
"t1",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1420.97209690252,0,0,0,0,0,1343.37640188267,0,0,769.558208983244,0,0,0,0,1633.47955836755,0,0,0,1343.37640188267,1493.27325875795,0,0,769.558208983244,1343.37640188267,0,0,1343.37640188267,1343.37640188267,1343.37640188267,1343.37640188267,1493.27325875795,1633.47955836755,769.558208983244,1770.59597131882,769.558208983244,1770.59597131882,0,2000.15090741254,0,1343.37640188267,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1343.37640188267,0,0
