"","t100","t24","t61","t33","t69","t20","t90","t98","t35","t47","t22","t96","t37","t9","t10","t53","t13","t2","t1","t6","t93","t18","t39","t11","t70","t43","t74","t8","t71","t34","t40","t42","t73","t86","t91","t59","t62","t29","t81","t85","t48","t32","t84","t65","t80","t95","t57","t31","t41","t17","t25","t77","t15","t45","t82","t97","t38","t3","t78","t89","t30","t92","t76","t54","t83","t58","t52","t16","t49","t51","t19","t68","t55","t64","t7","t99","t63","t56","t79","t87","t27","t67","t26","t5","t60","t75","t28","t46","t14","t50","t21","t88","t94","t4","t44","t23","t72","t66","t36","t12"
"t85",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,3037.39302314663,2320.26993364622,2850.45305941158,2320.26993364622,2080.37665237436,2850.45305941158,2850.45305941158,2320.26993364622,2320.26993364622,2320.26993364622,2850.45305941158,2850.45305941158,2850.45305941158,2320.26993364622,2850.45305941158,2850.45305941158,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2850.45305941158,2850.45305941158,2850.45305941158,2320.26993364622,2320.26993364622,2850.45305941158,2850.45305941158,2850.45305941158,2320.26993364622,2850.45305941158,2850.45305941158,2320.26993364622,2850.45305941158,2850.45305941158,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2850.45305941158,2850.45305941158,2320.26993364622,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2850.45305941158,2850.45305941158
"t48",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2826.95260499269,2781.9338302598,2320.26993364622,3052.45203531509,2320.26993364622,3041.10551838155,2080.37665237436,2320.26993364622,2320.26993364622,2826.95260499269,2826.95260499269,2826.95260499269,2320.26993364622,2320.26993364622,2320.26993364622,2826.95260499269,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2826.95260499269,2826.95260499269,2826.95260499269,2826.95260499269,2826.95260499269,2080.37665237436,2826.95260499269,2080.37665237436,2826.95260499269,2080.37665237436,2080.37665237436,2826.95260499269,2826.95260499269,2320.26993364622,2320.26993364622,2320.26993364622,2826.95260499269,2826.95260499269,2320.26993364622,2320.26993364622,2320.26993364622,2826.95260499269,2320.26993364622,2320.26993364622,2826.95260499269,2320.26993364622,2320.26993364622,2826.95260499269,2826.95260499269,2320.26993364622,2826.95260499269,2826.95260499269,2320.26993364622,2826.95260499269,2320.26993364622,2320.26993364622,2826.95260499269,2826.95260499269,2826.95260499269,2320.26993364622,2826.95260499269,2320.26993364622,2320.26993364622
"t32",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,3110.40996169088,2320.26993364622,2080.37665237436,2954.40208805799,2880.37732004771,2320.26993364622,2320.26993364622,2320.26993364622,2880.37732004771,2880.37732004771,2880.37732004771,2320.26993364622,2880.37732004771,2880.37732004771,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2880.37732004771,2880.37732004771,2880.37732004771,2320.26993364622,2320.26993364622,2880.37732004771,2880.37732004771,2880.37732004771,2320.26993364622,2880.37732004771,2880.37732004771,2320.26993364622,2880.37732004771,2880.37732004771,2320.26993364622,2320.26993364622,2880.37732004771,2320.26993364622,2320.26993364622,2880.37732004771,2320.26993364622,2880.37732004771,2880.37732004771,2320.26993364622,2320.26993364622,2320.26993364622,2880.37732004771,2320.26993364622,2880.37732004771,2880.37732004771
"t84",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2826.95260499269,2781.9338302598,2320.26993364622,3041.10551838155,2320.26993364622,3160.73858463989,2080.37665237436,2320.26993364622,2320.26993364622,2826.95260499269,2826.95260499269,2826.95260499269,2320.26993364622,2320.26993364622,2320.26993364622,2826.95260499269,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2826.95260499269,2826.95260499269,2826.95260499269,2826.95260499269,2826.95260499269,2080.37665237436,2826.95260499269,2080.37665237436,2826.95260499269,2080.37665237436,2080.37665237436,2826.95260499269,2826.95260499269,2320.26993364622,2320.26993364622,2320.26993364622,2826.95260499269,2826.95260499269,2320.26993364622,2320.26993364622,2320.26993364622,2826.95260499269,2320.26993364622,2320.26993364622,2826.95260499269,2320.26993364622,2320.26993364622,2826.95260499269,2826.95260499269,2320.26993364622,2826.95260499269,2826.95260499269,2320.26993364622,2826.95260499269,2320.26993364622,2320.26993364622,2826.95260499269,2826.95260499269,2826.95260499269,2320.26993364622,2826.95260499269,2320.26993364622,2320.26993364622
"t65",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2211.32362344153,2276.85754759318,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3181.81832154645,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2765.3075598612,2765.3075598612,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2765.3075598612,2080.37665237436,2765.3075598612,2080.37665237436,2765.3075598612,2765.3075598612,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t80",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2954.40208805799,2320.26993364622,2080.37665237436,3209.86288958056,2880.37732004771,2320.26993364622,2320.26993364622,2320.26993364622,2880.37732004771,2880.37732004771,2880.37732004771,2320.26993364622,2880.37732004771,2880.37732004771,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2880.37732004771,2880.37732004771,2880.37732004771,2320.26993364622,2320.26993364622,2880.37732004771,2880.37732004771,2880.37732004771,2320.26993364622,2880.37732004771,2880.37732004771,2320.26993364622,2880.37732004771,2880.37732004771,2320.26993364622,2320.26993364622,2880.37732004771,2320.26993364622,2320.26993364622,2880.37732004771,2320.26993364622,2880.37732004771,2880.37732004771,2320.26993364622,2320.26993364622,2320.26993364622,2880.37732004771,2320.26993364622,2880.37732004771,2880.37732004771
"t95",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,3224.85842719517,2320.26993364622,2320.26993364622,2320.26993364622,3063.11350312797,3148.82074582882,3063.11350312797,2320.26993364622,2997.2940502028,2997.2940502028,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,3081.63809349861,3081.63809349861,3081.63809349861,2320.26993364622,2320.26993364622,3081.63809349861,3081.63809349861,3081.63809349861,2320.26993364622,3081.63809349861,3081.63809349861,2320.26993364622,3081.63809349861,3081.63809349861,2320.26993364622,2320.26993364622,3081.63809349861,2320.26993364622,2320.26993364622,3081.63809349861,2320.26993364622,3081.63809349861,3081.63809349861,2320.26993364622,2320.26993364622,2320.26993364622,3081.63809349861,2320.26993364622,3081.63809349861,3081.63809349861
"t57",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2831.18515929466,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,3248.8462805855,3055.41737752692,3125.43646127918,2320.26993364622,2320.26993364622,2320.26993364622,3128.14223656432,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,3238.50772757442,2320.26993364622,2320.26993364622,3238.50772757442,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,3238.50772757442,2320.26993364622,2320.26993364622,3238.50772757442,2831.18515929466,2831.18515929466,2320.26993364622,3238.50772757442,2320.26993364622,2320.26993364622
"t31",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2831.18515929466,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,3055.41737752692,3243.77222606757,3055.41737752692,2320.26993364622,2320.26993364622,2320.26993364622,3055.41737752692,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,3055.41737752692,2320.26993364622,2320.26993364622,3055.41737752692,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,3055.41737752692,2320.26993364622,2320.26993364622,3055.41737752692,2831.18515929466,2831.18515929466,2320.26993364622,3055.41737752692,2320.26993364622,2320.26993364622
"t41",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2831.18515929466,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,3125.43646127918,3055.41737752692,3258.06215340135,2320.26993364622,2320.26993364622,2320.26993364622,3125.43646127918,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,3125.43646127918,2320.26993364622,2320.26993364622,3125.43646127918,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,3125.43646127918,2320.26993364622,2320.26993364622,3125.43646127918,2831.18515929466,2831.18515929466,2320.26993364622,3125.43646127918,2320.26993364622,2320.26993364622
"t17",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,3063.11350312797,2320.26993364622,2320.26993364622,2320.26993364622,3275.01151212622,3063.11350312797,3225.74886802217,2320.26993364622,2997.2940502028,2997.2940502028,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,3063.11350312797,3063.11350312797,3063.11350312797,2320.26993364622,2320.26993364622,3063.11350312797,3063.11350312797,3063.11350312797,2320.26993364622,3063.11350312797,3063.11350312797,2320.26993364622,3063.11350312797,3063.11350312797,2320.26993364622,2320.26993364622,3063.11350312797,2320.26993364622,2320.26993364622,3063.11350312797,2320.26993364622,3063.11350312797,3063.11350312797,2320.26993364622,2320.26993364622,2320.26993364622,3063.11350312797,2320.26993364622,3063.11350312797,3063.11350312797
"t25",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,3148.82074582882,2320.26993364622,2320.26993364622,2320.26993364622,3063.11350312797,3294.47284953121,3063.11350312797,2320.26993364622,2997.2940502028,2997.2940502028,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,3081.63809349861,3081.63809349861,3081.63809349861,2320.26993364622,2320.26993364622,3081.63809349861,3081.63809349861,3081.63809349861,2320.26993364622,3081.63809349861,3081.63809349861,2320.26993364622,3081.63809349861,3081.63809349861,2320.26993364622,2320.26993364622,3081.63809349861,2320.26993364622,2320.26993364622,3081.63809349861,2320.26993364622,3081.63809349861,3081.63809349861,2320.26993364622,2320.26993364622,2320.26993364622,3081.63809349861,2320.26993364622,3081.63809349861,3081.63809349861
"t77",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,3063.11350312797,2320.26993364622,2320.26993364622,2320.26993364622,3225.74886802217,3063.11350312797,3314.74989559497,2320.26993364622,2997.2940502028,2997.2940502028,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,3063.11350312797,3063.11350312797,3063.11350312797,2320.26993364622,2320.26993364622,3063.11350312797,3063.11350312797,3063.11350312797,2320.26993364622,3063.11350312797,3063.11350312797,2320.26993364622,3063.11350312797,3063.11350312797,2320.26993364622,2320.26993364622,3063.11350312797,2320.26993364622,2320.26993364622,3063.11350312797,2320.26993364622,3063.11350312797,3063.11350312797,2320.26993364622,2320.26993364622,2320.26993364622,3063.11350312797,2320.26993364622,3063.11350312797,3063.11350312797
"t15",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2831.18515929466,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,3128.14223656432,3055.41737752692,3125.43646127918,2320.26993364622,2320.26993364622,2320.26993364622,3324.38945573183,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,3128.14223656432,2320.26993364622,2320.26993364622,3128.14223656432,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,3128.14223656432,2320.26993364622,2320.26993364622,3128.14223656432,2831.18515929466,2831.18515929466,2320.26993364622,3128.14223656432,2320.26993364622,2320.26993364622
"t45",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,2997.2940502028,2320.26993364622,2320.26993364622,2320.26993364622,2997.2940502028,2997.2940502028,2997.2940502028,2320.26993364622,3380.30832420913,3244.54455513181,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2997.2940502028,2997.2940502028,2997.2940502028,2320.26993364622,2320.26993364622,2997.2940502028,2997.2940502028,2997.2940502028,2320.26993364622,2997.2940502028,2997.2940502028,2320.26993364622,2997.2940502028,2997.2940502028,2320.26993364622,2320.26993364622,2997.2940502028,2320.26993364622,2320.26993364622,2997.2940502028,2320.26993364622,2997.2940502028,2997.2940502028,2320.26993364622,2320.26993364622,2320.26993364622,2997.2940502028,2320.26993364622,2997.2940502028,2997.2940502028
"t82",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,2997.2940502028,2320.26993364622,2320.26993364622,2320.26993364622,2997.2940502028,2997.2940502028,2997.2940502028,2320.26993364622,3244.54455513181,3379.75404397665,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2997.2940502028,2997.2940502028,2997.2940502028,2320.26993364622,2320.26993364622,2997.2940502028,2997.2940502028,2997.2940502028,2320.26993364622,2997.2940502028,2997.2940502028,2320.26993364622,2997.2940502028,2997.2940502028,2320.26993364622,2320.26993364622,2997.2940502028,2320.26993364622,2320.26993364622,2997.2940502028,2320.26993364622,2997.2940502028,2997.2940502028,2320.26993364622,2320.26993364622,2320.26993364622,2997.2940502028,2320.26993364622,2997.2940502028,2997.2940502028
"t97",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2211.32362344153,2276.85754759318,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2765.3075598612,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3434.34345059324,3378.03297565842,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,3378.03297565842,2080.37665237436,3378.03297565842,2080.37665237436,3378.03297565842,3378.03297565842,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
