"","t50","t62","t95","t77","t8","t81","t83","t58","t34","t32","t41","t31","t98","t55","t7","t61","t84","t25","t2","t49","t5","t29","t35","t47","t82","t9","t79","t68","t14","t96","t86","t99","t16","t94","t22","t63","t43","t23","t30","t92","t36","t56","t73","t33","t80","t85","t54","t71","t40","t59","t39","t76","t3","t21","t78","t15","t64","t45","t46","t100","t72","t4","t91","t48","t26","t75","t67","t89","t10","t87","t66","t57","t53","t44","t51","t28","t52","t88","t60","t19","t18","t11","t12","t93","t90","t74","t65","t37","t20","t42","t97","t24","t38","t69","t17","t1","t70","t6","t27","t13"
"t36",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1515.49451506633,1535.04560482465,1500.95075021704,1098.96381762661,1515.49451506633,1515.49451506633,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1098.96381762661,1098.96381762661,1133.687168375,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1906.14016083837,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1838.23230772125,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1704.41102515506,1133.687168375,1704.41102515506,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1704.41102515506,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t56",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1731.75525682391,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1908.84096837389,1731.75525682391,1731.75525682391,833.826296526794,1133.687168375,1849.03914796488,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1849.03914796488,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1133.687168375,833.826296526794,833.826296526794,1849.03914796488,833.826296526794,833.826296526794,1731.75525682391,1731.75525682391,1731.75525682391,833.826296526794,1731.75525682391,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1731.75525682391,1731.75525682391,833.826296526794,1731.75525682391,1731.75525682391,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t73",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1944.7582142402,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1856.21575260165,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1919.16137567996,1878.51907418689,1919.16137567996,833.826296526794,1878.51907418689,833.826296526794,1878.51907418689,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1919.16137567996,1856.21575260165,833.826296526794,1919.16137567996,1878.51907418689,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1878.51907418689,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t33",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1798.17617496698,1977.36648761828,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1798.17617496698,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1798.17617496698,1798.17617496698,1798.17617496698,833.826296526794,1798.17617496698,833.826296526794,1798.17617496698,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1798.17617496698,1798.17617496698,833.826296526794,1798.17617496698,1798.17617496698,833.826296526794,833.826296526794,1798.17617496698,833.826296526794,833.826296526794,1798.17617496698,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1798.17617496698,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t80",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1976.823666993,833.826296526794,833.826296526794,1567.9288105923,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1902.73205849545,1567.9288105923,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,833.826296526794,1902.73205849545,1902.73205849545,833.826296526794,1743.35856342477,1902.73205849545,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,1902.73205849545,1902.73205849545,1902.73205849545,833.826296526794,1902.73205849545,1567.9288105923,1902.73205849545,1567.9288105923,1902.73205849545
"t85",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1515.49451506633,1535.04560482465,1500.95075021704,1098.96381762661,1515.49451506633,1515.49451506633,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1098.96381762661,1098.96381762661,1133.687168375,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1838.23230772125,1133.687168375,1133.687168375,1133.687168375,833.826296526794,2006.04457290108,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1704.41102515506,1133.687168375,1704.41102515506,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1704.41102515506,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t54",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1731.75525682391,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1849.03914796488,1731.75525682391,1731.75525682391,833.826296526794,1133.687168375,2045.34088621688,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1907.68386971761,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1133.687168375,833.826296526794,833.826296526794,1969.53498549458,833.826296526794,833.826296526794,1731.75525682391,1731.75525682391,1731.75525682391,833.826296526794,1731.75525682391,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1731.75525682391,1731.75525682391,833.826296526794,1731.75525682391,1731.75525682391,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t71",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,2060.60247204348,1567.9288105923,833.826296526794,1996.2092364957,833.826296526794,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,1808.6668102862,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,1831.28715109087,833.826296526794,1567.9288105923,1995.00267579916,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1831.28715109087,833.826296526794,1995.00267579916,1831.28715109087,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1995.00267579916,1567.9288105923,1808.6668102862,1567.9288105923
"t40",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1743.35856342477,833.826296526794,833.826296526794,1567.9288105923,2068.8391562009,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1743.35856342477,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1743.35856342477,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1743.35856342477,1567.9288105923,833.826296526794,833.826296526794,1743.35856342477,833.826296526794,833.826296526794,1743.35856342477,1743.35856342477,833.826296526794,1912.96545101405,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,1743.35856342477,1743.35856342477,1743.35856342477,833.826296526794,1743.35856342477,1567.9288105923,1743.35856342477,1567.9288105923,1743.35856342477
"t59",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1704.01662903663,1704.01662903663,1098.96381762661,1098.96381762661,1704.01662903663,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1133.687168375,1640.65170975437,833.826296526794,833.826296526794,2080.00097333998,833.826296526794,1640.65170975437,1863.98810693268,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1133.687168375,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,833.826296526794,1640.65170975437,1863.98810693268,833.826296526794,833.826296526794,1951.53251432794,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t39",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1996.2092364957,1567.9288105923,833.826296526794,2084.15311261591,833.826296526794,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,1808.6668102862,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,1831.28715109087,833.826296526794,1567.9288105923,1995.00267579916,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1831.28715109087,833.826296526794,1995.00267579916,1831.28715109087,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1995.00267579916,1567.9288105923,1808.6668102862,1567.9288105923
"t76",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1731.75525682391,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1849.03914796488,1731.75525682391,1731.75525682391,833.826296526794,1133.687168375,1907.68386971761,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,2086.34462435024,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1133.687168375,833.826296526794,833.826296526794,1907.68386971761,833.826296526794,833.826296526794,1731.75525682391,1731.75525682391,1731.75525682391,833.826296526794,1731.75525682391,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1731.75525682391,1731.75525682391,833.826296526794,1731.75525682391,1731.75525682391,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t3",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1704.01662903663,1704.01662903663,1098.96381762661,1098.96381762661,1704.01662903663,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1133.687168375,1640.65170975437,833.826296526794,833.826296526794,1863.98810693268,833.826296526794,1640.65170975437,2092.24775204762,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1133.687168375,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,833.826296526794,1640.65170975437,1949.27948872894,833.826296526794,833.826296526794,1863.98810693268,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t21",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1785.0096899088,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1591.51499540147,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,2115.79519282582,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,833.826296526794,1923.66818519904,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1591.51499540147,1591.51499540147,833.826296526794,1591.51499540147,1591.51499540147,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,1591.51499540147,1591.51499540147,1591.51499540147,833.826296526794,1591.51499540147,1567.9288105923,1591.51499540147,1567.9288105923,1591.51499540147
"t78",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1831.28715109087,1567.9288105923,833.826296526794,1831.28715109087,833.826296526794,833.826296526794,1567.9288105923,2128.05917642571,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,2081.8775407975,833.826296526794,1808.6668102862,1808.6668102862,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1808.6668102862,2081.8775407975,833.826296526794,1567.9288105923,1831.28715109087,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2081.8775407975,833.826296526794,1831.28715109087,2081.8775407975,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1831.28715109087,1567.9288105923,1808.6668102862,1567.9288105923
"t15",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1515.49451506633,1535.04560482465,1500.95075021704,1098.96381762661,1515.49451506633,1515.49451506633,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1098.96381762661,1098.96381762661,1133.687168375,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1704.41102515506,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1704.41102515506,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,2157.35876807464,1133.687168375,2072.75805737906,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,2122.98286195002,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t64",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1788.37033924887,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1856.21575260165,1798.17617496698,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,2180.06941862095,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1856.21575260165,1856.21575260165,1856.21575260165,833.826296526794,1856.21575260165,833.826296526794,1856.21575260165,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1856.21575260165,1859.86750478252,833.826296526794,1856.21575260165,1856.21575260165,833.826296526794,833.826296526794,1859.86750478252,833.826296526794,833.826296526794,1859.86750478252,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1856.21575260165,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t45",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1515.49451506633,1535.04560482465,1500.95075021704,1098.96381762661,1515.49451506633,1515.49451506633,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1098.96381762661,1098.96381762661,1133.687168375,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1704.41102515506,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1704.41102515506,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,2072.75805737906,1133.687168375,2175.12859540472,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,2072.75805737906,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t46",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1902.73205849545,833.826296526794,833.826296526794,1567.9288105923,1743.35856342477,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2189.48070665346,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,2020.64533039267,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,2020.64533039267,1567.9288105923,833.826296526794,833.826296526794,2160.93017260853,833.826296526794,833.826296526794,2020.64533039267,2020.64533039267,833.826296526794,1743.35856342477,2160.93017260853,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,2020.64533039267,2020.64533039267,2160.93017260853,833.826296526794,2020.64533039267,1567.9288105923,2020.64533039267,1567.9288105923,2020.64533039267
