"","t35","t9","t47","t10","t86","t42","t55","t76","t83","t88","t28","t92","t27","t36","t79","t69","t96","t32","t23","t61","t7","t25","t91","t2","t98","t5","t62","t51","t80","t82","t66","t84","t4","t52","t43","t41","t12","t39","t20","t70","t73","t89","t22","t53","t30","t1","t18","t64","t46","t14","t29","t77","t50","t15","t78","t48","t31","t74","t33","t72","t65","t3","t44","t97","t26","t37","t59","t38","t19","t87","t81","t40","t71","t24","t6","t67","t99","t11","t45","t16","t93","t34","t60","t63","t54","t90","t94","t95","t100","t13","t17","t49","t8","t85","t58","t75","t57","t21","t56","t68"
"t78",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,579.031231611581,412.218993543002,0,469.15701381376,504.744949240624,469.15701381376,772.640423679087,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,772.640423679087,0,469.15701381376,504.744949240624,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,469.15701381376,504.744949240624,469.15701381376,469.15701381376,504.744949240624,504.744949240624,469.15701381376,504.744949240624,469.15701381376,504.744949240624,469.15701381376,0,469.15701381376,785.862551694019,1173.13055320959,504.744949240624,469.15701381376,1170.6908891424,504.744949240624,504.744949240624,469.15701381376,504.744949240624,0,504.744949240624,0,0,504.744949240624,504.744949240624,469.15701381376,469.15701381376,504.744949240624,504.744949240624,469.15701381376,0,504.744949240624,504.744949240624,469.15701381376,469.15701381376,504.744949240624,0,469.15701381376,504.744949240624,0,0,504.744949240624,469.15701381376,504.744949240624,0,469.15701381376,504.744949240624,0,469.15701381376,0,504.744949240624,504.744949240624,469.15701381376,0,469.15701381376,469.15701381376,0
"t48",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,830.664038898647,469.15701381376,718.163384309424,469.15701381376,469.15701381376,830.664038898647,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,1180.0582032752,469.15701381376,504.744949240624,864.22056428532,718.163384309424,469.15701381376,864.22056428532,0,718.163384309424,0,0,830.664038898647,864.22056428532,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,830.664038898647,830.664038898647,469.15701381376,469.15701381376,830.664038898647,0,469.15701381376,942.038435671651,0,0,718.163384309424,469.15701381376,830.664038898647,0,469.15701381376,830.664038898647,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t31",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,693.200594658422,469.15701381376,653.649753480424,469.15701381376,412.218993543002,0,870.440073842644,412.218993543002,653.649753480424,0,653.649753480424,469.15701381376,0,827.742341198899,469.15701381376,653.649753480424,0,0,653.649753480424,653.649753480424,0,653.649753480424,1010.0687736912,0,693.200594658422,469.15701381376,469.15701381376,653.649753480424,469.15701381376,693.200594658422,653.649753480424,469.15701381376,469.15701381376,653.649753480424,469.15701381376,653.649753480424,469.15701381376,1010.0687736912,0,1010.0687736912,469.15701381376,469.15701381376,469.15701381376,1203.05654318567,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,653.649753480424,653.649753480424,469.15701381376,469.15701381376,653.649753480424,0,469.15701381376,469.15701381376,653.649753480424,693.200594658422,469.15701381376,0,653.649753480424,469.15701381376,0,0,469.15701381376,653.649753480424,469.15701381376,0,653.649753480424,469.15701381376,0,653.649753480424,0,469.15701381376,469.15701381376,1156.43047598062,0,653.649753480424,1156.43047598062,0
"t74",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,579.031231611581,412.218993543002,0,469.15701381376,504.744949240624,469.15701381376,772.640423679087,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,772.640423679087,0,469.15701381376,504.744949240624,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,469.15701381376,504.744949240624,469.15701381376,469.15701381376,504.744949240624,504.744949240624,469.15701381376,504.744949240624,469.15701381376,504.744949240624,469.15701381376,0,469.15701381376,785.862551694019,1170.6908891424,504.744949240624,469.15701381376,1188.31251185595,504.744949240624,504.744949240624,469.15701381376,504.744949240624,0,504.744949240624,0,0,504.744949240624,504.744949240624,469.15701381376,469.15701381376,504.744949240624,504.744949240624,469.15701381376,0,504.744949240624,504.744949240624,469.15701381376,469.15701381376,504.744949240624,0,469.15701381376,504.744949240624,0,0,504.744949240624,469.15701381376,504.744949240624,0,469.15701381376,504.744949240624,0,469.15701381376,0,504.744949240624,504.744949240624,469.15701381376,0,469.15701381376,469.15701381376,0
"t33",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,830.664038898647,469.15701381376,718.163384309424,469.15701381376,469.15701381376,830.664038898647,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,864.22056428532,469.15701381376,504.744949240624,1203.15659590823,718.163384309424,469.15701381376,1099.57450214605,0,718.163384309424,0,0,830.664038898647,952.718211282226,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,830.664038898647,830.664038898647,469.15701381376,469.15701381376,830.664038898647,0,469.15701381376,864.22056428532,0,0,718.163384309424,469.15701381376,830.664038898647,0,469.15701381376,830.664038898647,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t72",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,838.117770414691,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,834.828056163772,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,834.828056163772,469.15701381376,469.15701381376,718.163384309424,1094.94647572607,469.15701381376,834.828056163772,469.15701381376,838.117770414691,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,1202.83892363749,469.15701381376,718.163384309424,0,1042.82228624278,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,838.117770414691,838.117770414691,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,1197.98604376194,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,834.828056163772,1042.82228624278,469.15701381376,0,469.15701381376,469.15701381376,0
"t65",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,842.643107243121,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,842.643107243121,757.643650087636,0,842.643107243121,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,1085.28477788076,469.15701381376,469.15701381376,842.643107243121,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,1235.09350477266,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,842.643107243121,842.643107243121,469.15701381376,469.15701381376,842.643107243121,0,469.15701381376,469.15701381376,842.643107243121,653.649753480424,469.15701381376,0,842.643107243121,469.15701381376,0,0,469.15701381376,842.643107243121,469.15701381376,0,842.643107243121,469.15701381376,0,842.643107243121,0,469.15701381376,469.15701381376,653.649753480424,0,842.643107243121,653.649753480424,0
"t3",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,830.664038898647,469.15701381376,718.163384309424,469.15701381376,469.15701381376,830.664038898647,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,864.22056428532,469.15701381376,504.744949240624,1099.57450214605,718.163384309424,469.15701381376,1241.37011769829,0,718.163384309424,0,0,830.664038898647,952.718211282226,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,830.664038898647,830.664038898647,469.15701381376,469.15701381376,830.664038898647,0,469.15701381376,864.22056428532,0,0,718.163384309424,469.15701381376,830.664038898647,0,469.15701381376,830.664038898647,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t44",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,0,0,0,831.738688168389,0,0,0,462.440286244212,0,0,462.440286244212,0,0,0,820.471723949855,552.411155731189,0,0,462.440286244212,0,0,953.137138646782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825.848230997817,0,0,0,0,0,0,0,0,0,0,1245.23098500226,0,462.440286244212,953.137138646782,0,0,0,0,0,0,0,820.471723949855,0,0,0,0,0,462.440286244212,0,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212,0,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212
"t97",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,838.117770414691,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,834.828056163772,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,834.828056163772,469.15701381376,469.15701381376,718.163384309424,1042.82228624278,469.15701381376,834.828056163772,469.15701381376,838.117770414691,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,1042.82228624278,469.15701381376,718.163384309424,0,1262.98127914697,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,838.117770414691,838.117770414691,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,1042.82228624278,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,834.828056163772,1241.53997844699,469.15701381376,0,469.15701381376,469.15701381376,0
"t26",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,702.234582513108,0,0,0,0,0,462.440286244212,0,0,0,859.965340796717,0,0,702.234582513108,0,0,0,462.440286244212,462.440286244212,0,0,901.527386241662,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,1273.37209007803,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,702.234582513108,0,0,1024.67802371713,1024.67802371713,0,0,0,1024.67802371713,0,0,1024.67802371713,0,1130.16218163535,0,0,0,1024.67802371713,0,0,1024.67802371713
"t37",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,0,0,0,831.738688168389,0,0,0,462.440286244212,0,0,462.440286244212,0,0,0,820.471723949855,552.411155731189,0,0,462.440286244212,0,0,1075.61513216528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825.848230997817,0,0,0,0,0,0,0,0,0,0,953.137138646782,0,462.440286244212,1266.43238064345,0,0,0,0,0,0,0,820.471723949855,0,0,0,0,0,462.440286244212,0,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212,0,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212
"t59",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,1119.14777287451,469.15701381376,718.163384309424,469.15701381376,469.15701381376,1132.94604242767,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,830.664038898647,469.15701381376,504.744949240624,830.664038898647,718.163384309424,469.15701381376,830.664038898647,0,718.163384309424,0,0,1279.7164353811,830.664038898647,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,1119.14777287451,1119.14777287451,469.15701381376,469.15701381376,941.153191683954,0,469.15701381376,830.664038898647,0,0,718.163384309424,469.15701381376,941.153191683954,0,469.15701381376,941.153191683954,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t38",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,830.664038898647,469.15701381376,718.163384309424,469.15701381376,469.15701381376,830.664038898647,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,864.22056428532,469.15701381376,504.744949240624,952.718211282226,718.163384309424,469.15701381376,952.718211282226,0,718.163384309424,0,0,830.664038898647,1268.5905962148,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,830.664038898647,830.664038898647,469.15701381376,469.15701381376,830.664038898647,0,469.15701381376,864.22056428532,0,0,718.163384309424,469.15701381376,830.664038898647,0,469.15701381376,830.664038898647,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t19",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,888.807279210056,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,1018.00963997263,757.643650087636,0,888.807279210056,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,888.807279210056,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,1279.3245388776,888.807279210056,469.15701381376,469.15701381376,888.807279210056,0,469.15701381376,469.15701381376,888.807279210056,653.649753480424,469.15701381376,0,888.807279210056,469.15701381376,0,0,469.15701381376,888.807279210056,469.15701381376,0,1117.00522464991,469.15701381376,0,1117.00522464991,0,469.15701381376,469.15701381376,653.649753480424,0,1117.00522464991,653.649753480424,0
"t87",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,898.812977335937,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,888.807279210056,757.643650087636,0,996.484800612361,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,996.484800612361,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,888.807279210056,1267.98841750387,469.15701381376,469.15701381376,1005.17051169885,0,469.15701381376,469.15701381376,1219.65797980964,653.649753480424,469.15701381376,0,1135.67608212363,469.15701381376,0,0,469.15701381376,1127.35436718684,469.15701381376,0,888.807279210056,469.15701381376,0,888.807279210056,0,469.15701381376,469.15701381376,653.649753480424,0,888.807279210056,653.649753480424,0
"t81",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,875.192878045741,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,834.828056163772,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,834.828056163772,469.15701381376,469.15701381376,718.163384309424,838.117770414691,469.15701381376,834.828056163772,469.15701381376,1107.75408913637,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,838.117770414691,469.15701381376,718.163384309424,0,838.117770414691,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,1278.75275946965,1107.75408913637,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,838.117770414691,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,834.828056163772,838.117770414691,469.15701381376,0,469.15701381376,469.15701381376,0
"t40",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,875.192878045741,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,834.828056163772,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,834.828056163772,469.15701381376,469.15701381376,718.163384309424,838.117770414691,469.15701381376,834.828056163772,469.15701381376,1153.21730773313,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,838.117770414691,469.15701381376,718.163384309424,0,838.117770414691,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,1107.75408913637,1314.44580901709,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,838.117770414691,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,834.828056163772,838.117770414691,469.15701381376,0,469.15701381376,469.15701381376,0
"t71",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,898.812977335937,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,888.807279210056,757.643650087636,0,996.484800612361,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,996.484800612361,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,888.807279210056,1005.17051169885,469.15701381376,469.15701381376,1305.38430648347,0,469.15701381376,469.15701381376,1005.17051169885,653.649753480424,469.15701381376,0,1005.17051169885,469.15701381376,0,0,469.15701381376,1005.17051169885,469.15701381376,0,888.807279210056,469.15701381376,0,888.807279210056,0,469.15701381376,469.15701381376,653.649753480424,0,888.807279210056,653.649753480424,0
"t24",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,0,0,0,820.471723949855,0,0,0,462.440286244212,0,0,462.440286244212,0,0,0,954.347752223031,552.411155731189,0,0,462.440286244212,0,0,820.471723949855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.471723949855,0,0,0,0,0,0,0,0,0,0,820.471723949855,0,462.440286244212,820.471723949855,0,0,0,0,0,0,0,1328.45222860996,0,0,0,0,0,462.440286244212,0,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212,0,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212
"t6",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,1120.27666218307,469.15701381376,718.163384309424,469.15701381376,469.15701381376,1119.14777287451,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,830.664038898647,469.15701381376,504.744949240624,830.664038898647,718.163384309424,469.15701381376,830.664038898647,0,718.163384309424,0,0,1119.14777287451,830.664038898647,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,1307.30506514253,1305.04128384891,469.15701381376,469.15701381376,941.153191683954,0,469.15701381376,830.664038898647,0,0,718.163384309424,469.15701381376,941.153191683954,0,469.15701381376,941.153191683954,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t67",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,1120.27666218307,469.15701381376,718.163384309424,469.15701381376,469.15701381376,1119.14777287451,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,830.664038898647,469.15701381376,504.744949240624,830.664038898647,718.163384309424,469.15701381376,830.664038898647,0,718.163384309424,0,0,1119.14777287451,830.664038898647,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,1305.04128384891,1308.58776039034,469.15701381376,469.15701381376,941.153191683954,0,469.15701381376,830.664038898647,0,0,718.163384309424,469.15701381376,941.153191683954,0,469.15701381376,941.153191683954,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t99",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,898.812977335937,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,888.807279210056,757.643650087636,0,996.484800612361,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,996.484800612361,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,888.807279210056,1219.65797980964,469.15701381376,469.15701381376,1005.17051169885,0,469.15701381376,469.15701381376,1314.26174809108,653.649753480424,469.15701381376,0,1135.67608212363,469.15701381376,0,0,469.15701381376,1127.35436718684,469.15701381376,0,888.807279210056,469.15701381376,0,888.807279210056,0,469.15701381376,469.15701381376,653.649753480424,0,888.807279210056,653.649753480424,0
"t11",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,783.563295162154,469.15701381376,653.649753480424,469.15701381376,412.218993543002,0,693.200594658422,412.218993543002,653.649753480424,0,653.649753480424,469.15701381376,0,693.200594658422,469.15701381376,653.649753480424,0,0,653.649753480424,653.649753480424,0,653.649753480424,693.200594658422,0,1092.58058381981,469.15701381376,469.15701381376,653.649753480424,469.15701381376,920.554785853977,653.649753480424,469.15701381376,469.15701381376,653.649753480424,469.15701381376,653.649753480424,469.15701381376,693.200594658422,0,693.200594658422,469.15701381376,469.15701381376,469.15701381376,693.200594658422,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,653.649753480424,653.649753480424,469.15701381376,469.15701381376,653.649753480424,0,469.15701381376,469.15701381376,653.649753480424,1322.16309010641,469.15701381376,0,653.649753480424,469.15701381376,0,0,469.15701381376,653.649753480424,469.15701381376,0,653.649753480424,469.15701381376,0,653.649753480424,0,469.15701381376,469.15701381376,693.200594658422,0,653.649753480424,693.200594658422,0
"t45",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,941.153191683954,469.15701381376,718.163384309424,469.15701381376,469.15701381376,941.153191683954,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,830.664038898647,469.15701381376,504.744949240624,830.664038898647,718.163384309424,469.15701381376,830.664038898647,0,718.163384309424,0,0,941.153191683954,830.664038898647,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,941.153191683954,941.153191683954,469.15701381376,469.15701381376,1336.02059574795,0,469.15701381376,830.664038898647,0,0,718.163384309424,469.15701381376,1186.03130053284,0,469.15701381376,1186.03130053284,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t16",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,738.826917280124,0,0,0,0,0,462.440286244212,0,0,0,702.234582513108,0,0,738.826917280124,0,0,0,462.440286244212,462.440286244212,0,0,702.234582513108,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,702.234582513108,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,1355.80913113841,0,0,702.234582513108,702.234582513108,0,0,0,702.234582513108,0,0,702.234582513108,0,702.234582513108,0,0,0,702.234582513108,0,0,702.234582513108
