"","t39","t52","t90","t67","t57","t33","t51","t37","t34","t26","t94","t78","t29","t61","t83","t96","t36","t32","t25","t79","t82","t93","t68","t27","t50","t42","t18","t56","t30","t97","t10","t13","t65","t48","t12","t16","t23","t86","t4","t43","t70","t85","t45","t47","t15","t19","t77","t8","t92","t98","t54","t66","t60","t63","t20","t95","t11","t62","t99","t74","t21","t49","t53","t2","t58","t76","t35","t6","t14","t9","t1","t88","t91","t69","t87","t100","t81","t38","t31","t84","t73","t40","t17","t59","t5","t72","t75","t44","t64","t80","t22","t24","t71","t41","t28","t89","t55","t7","t46","t3"
"t63",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,707.110343975064,707.110343975064,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,707.110343975064,707.110343975064,196.800609652119,196.800609652119,707.110343975064,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,1420.44457949009,196.800609652119,978.494206812374,179.233851850472,707.110343975064,179.233851850472,179.233851850472,179.233851850472,652.068505096718,707.110343975064,652.068505096718,707.110343975064,693.332568971555,1280.50478894664,196.800609652119,196.800609652119,196.800609652119,1280.50478894664,1280.50478894664,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,1266.74698034269,652.068505096718,693.332568971555,179.233851850472,652.068505096718,1280.50478894664,693.332568971555,978.494206812374,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,1266.74698034269,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t20",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,392.507383651743,179.233851850472,392.507383651743,179.233851850472,392.507383651743,196.800609652119,179.233851850472,196.800609652119,196.800609652119,960.684573977143,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,1463.19918558747,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1310.55856723612,1310.55856723612,1363.03102032278,196.800609652119,196.800609652119,1310.55856723612,196.800609652119,196.800609652119,1363.03102032278,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,1363.03102032278,196.800609652119,196.800609652119,1363.03102032278,1363.03102032278,1363.03102032278,1363.03102032278,1310.55856723612,196.800609652119
"t95",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,707.110343975064,707.110343975064,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,707.110343975064,707.110343975064,196.800609652119,196.800609652119,707.110343975064,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,978.494206812374,196.800609652119,1446.93465173976,179.233851850472,707.110343975064,179.233851850472,179.233851850472,179.233851850472,652.068505096718,707.110343975064,652.068505096718,707.110343975064,693.332568971555,978.494206812374,196.800609652119,196.800609652119,196.800609652119,978.494206812374,978.494206812374,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,978.494206812374,652.068505096718,693.332568971555,179.233851850472,652.068505096718,978.494206812374,693.332568971555,1025.50437990735,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,978.494206812374,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t11",0,0,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,316.003412157201,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1315.63053169133,1208.6970520961,179.233851850472,1215.29326588302,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1494.71887802964,179.233851850472,1208.6970520961,1208.6970520961,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t62",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,857.532144814995,812.785890271684,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,812.785890271684,693.332568971555,1024.74518357055,812.785890271684,196.800609652119,196.800609652119,1005.6472592025,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,857.532144814995,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,707.110343975064,196.800609652119,707.110343975064,179.233851850472,1476.71822805454,179.233851850472,179.233851850472,179.233851850472,652.068505096718,963.89022006785,652.068505096718,963.89022006785,693.332568971555,707.110343975064,196.800609652119,196.800609652119,196.800609652119,707.110343975064,707.110343975064,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,707.110343975064,652.068505096718,693.332568971555,179.233851850472,652.068505096718,707.110343975064,693.332568971555,707.110343975064,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,707.110343975064,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t99",0,0,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,316.003412157201,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,1234.6583143944,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,1504.16326188877,1386.35631616357,1341.63760367094,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1386.35631616357,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1341.63760367094,179.233851850472,1234.6583143944,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t74",0,0,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,316.003412157201,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,1234.6583143944,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,1386.35631616357,1494.33045123876,1341.63760367094,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1477.18357582791,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1341.63760367094,179.233851850472,1234.6583143944,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t21",0,0,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,316.003412157201,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,1234.6583143944,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,1341.63760367094,1341.63760367094,1509.16148650305,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1341.63760367094,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1498.12289597699,179.233851850472,1234.6583143944,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t49",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,795.138971250798,179.233851850472,652.068505096718,652.068505096718,196.800609652119,985.134021601914,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,795.138971250798,669.737136319506,795.138971250798,652.068505096718,652.068505096718,795.138971250798,652.068505096718,652.068505096718,669.737136319506,652.068505096718,795.138971250798,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,1500.07807401532,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,669.737136319506,652.068505096718,669.737136319506,652.068505096718,179.233851850472,669.737136319506,652.068505096718,652.068505096718,652.068505096718,669.737136319506,669.737136319506,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,669.737136319506,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,669.737136319506
"t53",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,857.532144814995,812.785890271684,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,812.785890271684,693.332568971555,963.89022006785,812.785890271684,196.800609652119,196.800609652119,963.89022006785,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,857.532144814995,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,707.110343975064,196.800609652119,707.110343975064,179.233851850472,963.89022006785,179.233851850472,179.233851850472,179.233851850472,652.068505096718,1509.09646111967,652.068505096718,1375.54125188547,693.332568971555,707.110343975064,196.800609652119,196.800609652119,196.800609652119,707.110343975064,707.110343975064,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,707.110343975064,652.068505096718,693.332568971555,179.233851850472,652.068505096718,707.110343975064,693.332568971555,707.110343975064,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,707.110343975064,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t2",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,669.737136319506,179.233851850472,652.068505096718,652.068505096718,196.800609652119,669.737136319506,842.838287078786,652.068505096718,652.068505096718,842.838287078786,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,669.737136319506,1034.37890655274,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,842.838287078786,652.068505096718,669.737136319506,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,669.737136319506,652.068505096718,1514.13262937631,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,1034.37890655274,652.068505096718,1034.37890655274,652.068505096718,179.233851850472,1453.1778545996,652.068505096718,652.068505096718,652.068505096718,1034.37890655274,1422.48149388418,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,1453.1778545996,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1453.1778545996
"t58",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,857.532144814995,812.785890271684,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,812.785890271684,693.332568971555,963.89022006785,812.785890271684,196.800609652119,196.800609652119,963.89022006785,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,857.532144814995,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,707.110343975064,196.800609652119,707.110343975064,179.233851850472,963.89022006785,179.233851850472,179.233851850472,179.233851850472,652.068505096718,1375.54125188547,652.068505096718,1530.58332063613,693.332568971555,707.110343975064,196.800609652119,196.800609652119,196.800609652119,707.110343975064,707.110343975064,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,707.110343975064,652.068505096718,693.332568971555,179.233851850472,652.068505096718,707.110343975064,693.332568971555,707.110343975064,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,707.110343975064,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t76",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,868.583901306465,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,1105.76413167982,1105.76413167982,652.068505096718,693.332568971555,703.641596132873,652.068505096718,1196.56295199902,652.068505096718,179.233851850472,179.233851850472,1196.56295199902,179.233851850472,703.641596132873,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,1531.99673511539,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,1331.95481058786,1331.95481058786,196.800609652119,1331.95481058786,652.068505096718,693.332568971555,652.068505096718,1331.95481058786,179.233851850472,652.068505096718,693.332568971555,1331.95481058786,693.332568971555,652.068505096718,652.068505096718,179.233851850472,1331.95481058786,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t35",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,707.110343975064,707.110343975064,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,707.110343975064,707.110343975064,196.800609652119,196.800609652119,707.110343975064,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,1280.50478894664,196.800609652119,978.494206812374,179.233851850472,707.110343975064,179.233851850472,179.233851850472,179.233851850472,652.068505096718,707.110343975064,652.068505096718,707.110343975064,693.332568971555,1537.12544172116,196.800609652119,196.800609652119,196.800609652119,1401.80015394605,1360.17343304239,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,1266.74698034269,652.068505096718,693.332568971555,179.233851850472,652.068505096718,1401.80015394605,693.332568971555,978.494206812374,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,1266.74698034269,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t6",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,392.507383651743,179.233851850472,392.507383651743,179.233851850472,392.507383651743,196.800609652119,179.233851850472,196.800609652119,196.800609652119,960.684573977143,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,1310.55856723612,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1562.8113835141,1318.11997320523,1310.55856723612,196.800609652119,196.800609652119,1429.15813459257,196.800609652119,196.800609652119,1310.55856723612,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,1310.55856723612,196.800609652119,196.800609652119,1310.55856723612,1310.55856723612,1310.55856723612,1310.55856723612,1318.11997320523,196.800609652119
"t14",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,392.507383651743,179.233851850472,392.507383651743,179.233851850472,392.507383651743,196.800609652119,179.233851850472,196.800609652119,196.800609652119,960.684573977143,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,1310.55856723612,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1318.11997320523,1601.39504309748,1310.55856723612,196.800609652119,196.800609652119,1318.11997320523,196.800609652119,196.800609652119,1310.55856723612,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,1310.55856723612,196.800609652119,196.800609652119,1310.55856723612,1310.55856723612,1310.55856723612,1310.55856723612,1480.04914040424,196.800609652119
"t9",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,392.507383651743,179.233851850472,392.507383651743,179.233851850472,392.507383651743,196.800609652119,179.233851850472,196.800609652119,196.800609652119,960.684573977143,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,1363.03102032278,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1310.55856723612,1310.55856723612,1604.57987219886,196.800609652119,196.800609652119,1310.55856723612,196.800609652119,196.800609652119,1558.02492395967,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,1379.83791744802,196.800609652119,196.800609652119,1365.55269989129,1558.02492395967,1558.02492395967,1558.02492395967,1310.55856723612,196.800609652119
"t1",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,707.110343975064,707.110343975064,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,707.110343975064,707.110343975064,196.800609652119,196.800609652119,707.110343975064,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,1280.50478894664,196.800609652119,978.494206812374,179.233851850472,707.110343975064,179.233851850472,179.233851850472,179.233851850472,652.068505096718,707.110343975064,652.068505096718,707.110343975064,693.332568971555,1401.80015394605,196.800609652119,196.800609652119,196.800609652119,1633.07247726746,1360.17343304239,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,1266.74698034269,652.068505096718,693.332568971555,179.233851850472,652.068505096718,1452.5236523967,693.332568971555,978.494206812374,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,1266.74698034269,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t88",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,707.110343975064,707.110343975064,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,707.110343975064,707.110343975064,196.800609652119,196.800609652119,707.110343975064,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,707.110343975064,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,1280.50478894664,196.800609652119,978.494206812374,179.233851850472,707.110343975064,179.233851850472,179.233851850472,179.233851850472,652.068505096718,707.110343975064,652.068505096718,707.110343975064,693.332568971555,1360.17343304239,196.800609652119,196.800609652119,196.800609652119,1360.17343304239,1660.24681711895,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,1266.74698034269,652.068505096718,693.332568971555,179.233851850472,652.068505096718,1360.17343304239,693.332568971555,978.494206812374,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,1266.74698034269,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
