"","t94","t86","t19","t80","t64","t46","t68","t41","t93","t77","t7","t34","t85","t92","t44","t21","t32","t59","t40","t57","t84","t89","t8","t15","t79","t25","t4","t37","t14","t96","t43","t30","t17","t67","t60","t13","t22","t48","t9","t49","t90","t24","t65","t70","t76","t91","t31","t20","t100","t99","t53","t87","t10","t18","t82","t88","t50","t3","t74","t97","t69","t1","t16","t83","t36","t95","t51","t29","t56","t66","t35","t72","t6","t81","t42","t23","t27","t54","t55","t39","t98","t75","t33","t47","t78","t63","t52","t5","t61","t11","t45","t73","t38","t2","t62","t26","t58","t12","t71","t28"
"t18",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1488.88455147023,1488.88455147023,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1755.9414447982,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,1755.9414447982,0,0,0,0,0,0,0,0,1755.9414447982,1247.63650437239,2153.48540833149,2152.93575636354,0,0,0,1755.46785379931,0,0,2121.41128971575,0,0,0,1755.46785379931,0,0,0,1755.46785379931,0,0,0,0,1755.46785379931,0,0,0,1755.46785379931,1755.46785379931,1755.46785379931,0,0,0,1892.58052027825,1755.46785379931,0,1755.46785379931,0,0,0,0,1755.46785379931,0,1755.46785379931,0,1755.46785379931,1755.46785379931,0,0
"t82",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1488.88455147023,1488.88455147023,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1755.9414447982,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,1755.9414447982,0,0,0,0,0,0,0,0,1755.9414447982,1247.63650437239,2152.93575636354,2196.91074925691,0,0,0,1755.46785379931,0,0,2121.41128971575,0,0,0,1755.46785379931,0,0,0,1755.46785379931,0,0,0,0,1755.46785379931,0,0,0,1755.46785379931,1755.46785379931,1755.46785379931,0,0,0,1892.58052027825,1755.46785379931,0,1755.46785379931,0,0,0,0,1755.46785379931,0,1755.46785379931,0,1755.46785379931,1755.46785379931,0,0
"t88",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,559.684121220383,642.870494583575,0,642.870494583575,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,772.506732260501,0,359.61268643981,359.61268643981,961.545432823748,0,0,359.61268643981,0,0,359.61268643981,0,871.672426898025,0,772.506732260501,0,359.61268643981,0,0,871.672426898025,359.61268643981,1495.80649352335,359.61268643981,961.545432823748,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,1704.66376629412,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,1173.34012495737,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,1173.34012495737,0,0,0,359.61268643981,1173.34012495737,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
"t50",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1410.46188925444,359.61268643981,1358.96772474336,359.61268643981,1410.46188925444,1358.96772474336,0,1024.69496166741,1358.96772474336,1358.96772474336,1358.96772474336,1279.50165485545,1410.46188925444,1410.46188925444,1024.69496166741,0,0,0,0,359.61268643981,1713.24297258939,1410.46188925444,0,1279.50165485545,1024.69496166741,0,1358.96772474336,359.61268643981,1706.62871389554,0,1410.46188925444,1410.46188925444,1358.96772474336,0,1358.96772474336,1279.50165485545,1410.46188925444,1358.96772474336,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1358.96772474336,0,1358.96772474336,1279.50165485545,1024.69496166741,1358.96772474336,0,1279.50165485545,0,1358.96772474336,0,0,1024.69496166741,1358.96772474336
"t3",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1418.51817038811,359.61268643981,1358.96772474336,359.61268643981,1439.83607719925,1358.96772474336,0,1024.69496166741,1358.96772474336,1358.96772474336,1358.96772474336,1279.50165485545,1418.51817038811,1418.51817038811,1024.69496166741,0,0,0,0,359.61268643981,1410.46188925444,1713.86139649391,0,1279.50165485545,1024.69496166741,0,1358.96772474336,359.61268643981,1410.46188925444,0,1670.58217860359,1670.58217860359,1358.96772474336,0,1358.96772474336,1279.50165485545,1670.58217860359,1358.96772474336,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1358.96772474336,0,1358.96772474336,1279.50165485545,1024.69496166741,1358.96772474336,0,1279.50165485545,0,1358.96772474336,0,0,1024.69496166741,1358.96772474336
"t74",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1488.88455147023,1488.88455147023,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1755.46785379931,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,1755.46785379931,0,0,0,0,0,0,0,0,1755.46785379931,1247.63650437239,1755.46785379931,1755.46785379931,0,0,0,2191.98883616284,0,0,1755.46785379931,0,0,0,2166.27767271679,0,0,0,1993.79975978778,0,0,0,0,2063.65153663201,0,0,0,2063.65153663201,1974.9434177161,2063.65153663201,0,0,0,1755.46785379931,2166.27767271679,0,1993.79975978778,0,0,0,0,2166.27767271679,0,1993.79975978778,0,2166.27767271679,1974.9434177161,0,0
"t97",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1279.50165485545,359.61268643981,1279.50165485545,359.61268643981,1279.50165485545,1279.50165485545,0,1024.69496166741,1279.50165485545,1279.50165485545,1279.50165485545,1423.18871893569,1279.50165485545,1279.50165485545,1024.69496166741,0,0,0,0,359.61268643981,1279.50165485545,1279.50165485545,0,1730.47080734001,1024.69496166741,0,1279.50165485545,359.61268643981,1279.50165485545,0,1279.50165485545,1279.50165485545,1279.50165485545,0,1279.50165485545,1334.26883756307,1279.50165485545,1279.50165485545,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1678.66150537488,359.61268643981,1678.66150537488,0,0,1279.50165485545,0,1279.50165485545,1334.26883756307,1024.69496166741,1279.50165485545,0,1678.66150537488,0,1279.50165485545,0,0,1024.69496166741,1279.50165485545
"t69",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1024.69496166741,560.079817510582,359.61268643981,0,0,1024.69496166741,0,0,1328.9884116757,0,359.61268643981,0,359.61268643981,0,1380.01662694831,0,0,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,1024.69496166741,0,1380.01662694831,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1380.01662694831,0,0,0,0,359.61268643981,1024.69496166741,1024.69496166741,0,1024.69496166741,1738.25700604437,0,1024.69496166741,359.61268643981,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,0,1689.22620464591,1726.05055515733,359.61268643981,0,0,0,1024.69496166741,359.61268643981,1024.69496166741,0,0,1024.69496166741,0,1024.69496166741,1024.69496166741,1726.05055515733,1024.69496166741,0,1024.69496166741,0,1024.69496166741,0,0,1726.05055515733,1024.69496166741
"t1",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1488.88455147023,1488.88455147023,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1755.9414447982,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,1755.9414447982,0,0,0,0,0,0,0,0,1755.9414447982,1247.63650437239,2121.41128971575,2121.41128971575,0,0,0,1755.46785379931,0,0,2235.18224181289,0,0,0,1755.46785379931,0,0,0,1755.46785379931,0,0,0,0,1755.46785379931,0,0,0,1755.46785379931,1755.46785379931,1755.46785379931,0,0,0,1892.58052027825,1755.46785379931,0,1755.46785379931,0,0,0,0,1755.46785379931,0,1755.46785379931,0,1755.46785379931,1755.46785379931,0,0
"t16",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1358.96772474336,359.61268643981,1456.69907638242,359.61268643981,1358.96772474336,1503.66931905489,0,1024.69496166741,1513.32874447998,1447.22488551988,1549.34569954181,1279.50165485545,1358.96772474336,1358.96772474336,1024.69496166741,0,0,0,0,359.61268643981,1358.96772474336,1358.96772474336,0,1279.50165485545,1024.69496166741,0,1779.59637079864,359.61268643981,1358.96772474336,0,1358.96772474336,1358.96772474336,1447.22488551988,0,1503.66931905489,1279.50165485545,1358.96772474336,1503.66931905489,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1602.53241710273,0,1503.66931905489,1279.50165485545,1024.69496166741,1602.53241710273,0,1279.50165485545,0,1456.69907638242,0,0,1024.69496166741,1503.66931905489
"t83",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,559.684121220383,642.870494583575,0,642.870494583575,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,772.506732260501,0,359.61268643981,359.61268643981,961.545432823748,0,0,359.61268643981,0,0,359.61268643981,0,871.672426898025,0,772.506732260501,0,359.61268643981,0,0,871.672426898025,359.61268643981,1173.34012495737,359.61268643981,961.545432823748,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,1173.34012495737,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,1783.22265633996,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,1409.22200419416,0,0,0,359.61268643981,1720.26152679727,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
"t36",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1410.46188925444,359.61268643981,1358.96772474336,359.61268643981,1410.46188925444,1358.96772474336,0,1024.69496166741,1358.96772474336,1358.96772474336,1358.96772474336,1279.50165485545,1410.46188925444,1410.46188925444,1024.69496166741,0,0,0,0,359.61268643981,1706.62871389554,1410.46188925444,0,1279.50165485545,1024.69496166741,0,1358.96772474336,359.61268643981,1798.18988968257,0,1410.46188925444,1410.46188925444,1358.96772474336,0,1358.96772474336,1279.50165485545,1410.46188925444,1358.96772474336,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1358.96772474336,0,1358.96772474336,1279.50165485545,1024.69496166741,1358.96772474336,0,1279.50165485545,0,1358.96772474336,0,0,1024.69496166741,1358.96772474336
"t95",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1488.88455147023,1488.88455147023,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1755.46785379931,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,1755.46785379931,0,0,0,0,0,0,0,0,1755.46785379931,1247.63650437239,1755.46785379931,1755.46785379931,0,0,0,2166.27767271679,0,0,1755.46785379931,0,0,0,2268.13658695033,0,0,0,1993.79975978778,0,0,0,0,2063.65153663201,0,0,0,2063.65153663201,1974.9434177161,2063.65153663201,0,0,0,1755.46785379931,2252.02355861831,0,1993.79975978778,0,0,0,0,2252.02355861831,0,1993.79975978778,0,2252.02355861831,1974.9434177161,0,0
"t51",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1418.51817038811,359.61268643981,1358.96772474336,359.61268643981,1439.83607719925,1358.96772474336,0,1024.69496166741,1358.96772474336,1358.96772474336,1358.96772474336,1279.50165485545,1418.51817038811,1418.51817038811,1024.69496166741,0,0,0,0,359.61268643981,1410.46188925444,1670.58217860359,0,1279.50165485545,1024.69496166741,0,1358.96772474336,359.61268643981,1410.46188925444,0,1817.9295229353,1743.04879120085,1358.96772474336,0,1358.96772474336,1279.50165485545,1743.04879120085,1358.96772474336,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1358.96772474336,0,1358.96772474336,1279.50165485545,1024.69496166741,1358.96772474336,0,1279.50165485545,0,1358.96772474336,0,0,1024.69496166741,1358.96772474336
"t29",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1418.51817038811,359.61268643981,1358.96772474336,359.61268643981,1439.83607719925,1358.96772474336,0,1024.69496166741,1358.96772474336,1358.96772474336,1358.96772474336,1279.50165485545,1418.51817038811,1418.51817038811,1024.69496166741,0,0,0,0,359.61268643981,1410.46188925444,1670.58217860359,0,1279.50165485545,1024.69496166741,0,1358.96772474336,359.61268643981,1410.46188925444,0,1743.04879120085,1825.18927147704,1358.96772474336,0,1358.96772474336,1279.50165485545,1759.70172665051,1358.96772474336,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1358.96772474336,0,1358.96772474336,1279.50165485545,1024.69496166741,1358.96772474336,0,1279.50165485545,0,1358.96772474336,0,0,1024.69496166741,1358.96772474336
"t56",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1358.96772474336,359.61268643981,1447.22488551988,359.61268643981,1358.96772474336,1447.22488551988,0,1024.69496166741,1447.22488551988,1552.51052230978,1447.22488551988,1279.50165485545,1358.96772474336,1358.96772474336,1024.69496166741,0,0,0,0,359.61268643981,1358.96772474336,1358.96772474336,0,1279.50165485545,1024.69496166741,0,1447.22488551988,359.61268643981,1358.96772474336,0,1358.96772474336,1358.96772474336,1829.8770926508,0,1447.22488551988,1279.50165485545,1358.96772474336,1447.22488551988,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1447.22488551988,0,1447.22488551988,1279.50165485545,1024.69496166741,1447.22488551988,0,1279.50165485545,0,1447.22488551988,0,0,1024.69496166741,1447.22488551988
"t66",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1488.88455147023,1488.88455147023,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1755.46785379931,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,1755.46785379931,0,0,0,0,0,0,0,0,1755.46785379931,1247.63650437239,1755.46785379931,1755.46785379931,0,0,0,1993.79975978778,0,0,1755.46785379931,0,0,0,1993.79975978778,0,0,0,2292.76856083851,0,0,0,0,1993.79975978778,0,0,0,1993.79975978778,1974.9434177161,1993.79975978778,0,0,0,1755.46785379931,1993.79975978778,0,2063.26260254448,0,0,0,0,1993.79975978778,0,2141.40557506557,0,1993.79975978778,1974.9434177161,0,0
"t35",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1358.96772474336,359.61268643981,1456.69907638242,359.61268643981,1358.96772474336,1537.52037822651,0,1024.69496166741,1503.66931905489,1447.22488551988,1503.66931905489,1279.50165485545,1358.96772474336,1358.96772474336,1024.69496166741,0,0,0,0,359.61268643981,1358.96772474336,1358.96772474336,0,1279.50165485545,1024.69496166741,0,1503.66931905489,359.61268643981,1358.96772474336,0,1358.96772474336,1358.96772474336,1447.22488551988,0,1866.86988854312,1279.50165485545,1358.96772474336,1670.36084108293,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1503.66931905489,0,1571.1016921091,1279.50165485545,1024.69496166741,1503.66931905489,0,1279.50165485545,0,1456.69907638242,0,0,1024.69496166741,1635.00812861573
"t72",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1279.50165485545,359.61268643981,1279.50165485545,359.61268643981,1279.50165485545,1279.50165485545,0,1024.69496166741,1279.50165485545,1279.50165485545,1279.50165485545,1334.26883756307,1279.50165485545,1279.50165485545,1024.69496166741,0,0,0,0,359.61268643981,1279.50165485545,1279.50165485545,0,1334.26883756307,1024.69496166741,0,1279.50165485545,359.61268643981,1279.50165485545,0,1279.50165485545,1279.50165485545,1279.50165485545,0,1279.50165485545,1923.81716238006,1279.50165485545,1279.50165485545,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1334.26883756307,359.61268643981,1334.26883756307,0,0,1279.50165485545,0,1279.50165485545,1785.83675008783,1024.69496166741,1279.50165485545,0,1334.26883756307,0,1279.50165485545,0,0,1024.69496166741,1279.50165485545
"t6",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1418.51817038811,359.61268643981,1358.96772474336,359.61268643981,1439.83607719925,1358.96772474336,0,1024.69496166741,1358.96772474336,1358.96772474336,1358.96772474336,1279.50165485545,1418.51817038811,1418.51817038811,1024.69496166741,0,0,0,0,359.61268643981,1410.46188925444,1670.58217860359,0,1279.50165485545,1024.69496166741,0,1358.96772474336,359.61268643981,1410.46188925444,0,1743.04879120085,1759.70172665051,1358.96772474336,0,1358.96772474336,1279.50165485545,1874.02282967264,1358.96772474336,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1358.96772474336,0,1358.96772474336,1279.50165485545,1024.69496166741,1358.96772474336,0,1279.50165485545,0,1358.96772474336,0,0,1024.69496166741,1358.96772474336
"t81",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1358.96772474336,359.61268643981,1456.69907638242,359.61268643981,1358.96772474336,1537.52037822651,0,1024.69496166741,1503.66931905489,1447.22488551988,1503.66931905489,1279.50165485545,1358.96772474336,1358.96772474336,1024.69496166741,0,0,0,0,359.61268643981,1358.96772474336,1358.96772474336,0,1279.50165485545,1024.69496166741,0,1503.66931905489,359.61268643981,1358.96772474336,0,1358.96772474336,1358.96772474336,1447.22488551988,0,1670.36084108293,1279.50165485545,1358.96772474336,1878.28650759046,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1503.66931905489,0,1571.1016921091,1279.50165485545,1024.69496166741,1503.66931905489,0,1279.50165485545,0,1456.69907638242,0,0,1024.69496166741,1635.00812861573
"t42",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1488.88455147023,1488.88455147023,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1755.46785379931,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,1755.46785379931,0,0,0,0,0,0,0,0,1755.46785379931,1247.63650437239,1755.46785379931,1755.46785379931,0,0,0,2063.65153663201,0,0,1755.46785379931,0,0,0,2063.65153663201,0,0,0,1993.79975978778,0,0,0,0,2346.60892476039,0,0,0,2273.34181714194,1974.9434177161,2111.88651465583,0,0,0,1755.46785379931,2063.65153663201,0,1993.79975978778,0,0,0,0,2063.65153663201,0,1993.79975978778,0,2063.65153663201,1974.9434177161,0,0
"t23",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1024.69496166741,560.079817510582,359.61268643981,0,0,1024.69496166741,0,0,1328.9884116757,0,359.61268643981,0,359.61268643981,0,1380.01662694831,0,0,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,1024.69496166741,0,1380.01662694831,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1380.01662694831,0,0,0,0,359.61268643981,1024.69496166741,1024.69496166741,0,1024.69496166741,1689.22620464591,0,1024.69496166741,359.61268643981,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,0,1882.39849169296,1689.22620464591,359.61268643981,0,0,0,1024.69496166741,359.61268643981,1024.69496166741,0,0,1024.69496166741,0,1024.69496166741,1024.69496166741,1689.22620464591,1024.69496166741,0,1024.69496166741,0,1024.69496166741,0,0,1689.22620464591,1024.69496166741
"t27",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1024.69496166741,560.079817510582,359.61268643981,0,0,1024.69496166741,0,0,1328.9884116757,0,359.61268643981,0,359.61268643981,0,1380.01662694831,0,0,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,1024.69496166741,0,1380.01662694831,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1380.01662694831,0,0,0,0,359.61268643981,1024.69496166741,1024.69496166741,0,1024.69496166741,1726.05055515733,0,1024.69496166741,359.61268643981,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,0,1689.22620464591,1890.04354583089,359.61268643981,0,0,0,1024.69496166741,359.61268643981,1024.69496166741,0,0,1024.69496166741,0,1024.69496166741,1024.69496166741,1887.93838595101,1024.69496166741,0,1024.69496166741,0,1024.69496166741,0,0,1872.79032854896,1024.69496166741
"t54",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,559.684121220383,642.870494583575,0,642.870494583575,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,772.506732260501,0,359.61268643981,359.61268643981,961.545432823748,0,0,359.61268643981,0,0,359.61268643981,0,871.672426898025,0,772.506732260501,0,359.61268643981,0,0,871.672426898025,359.61268643981,1173.34012495737,359.61268643981,961.545432823748,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,1173.34012495737,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,1409.22200419416,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,1891.27634168152,0,0,0,359.61268643981,1409.22200419416,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
"t55",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1488.88455147023,1488.88455147023,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1755.46785379931,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,1755.46785379931,0,0,0,0,0,0,0,0,1755.46785379931,1247.63650437239,1755.46785379931,1755.46785379931,0,0,0,2063.65153663201,0,0,1755.46785379931,0,0,0,2063.65153663201,0,0,0,1993.79975978778,0,0,0,0,2273.34181714194,0,0,0,2381.45413926788,1974.9434177161,2111.88651465583,0,0,0,1755.46785379931,2063.65153663201,0,1993.79975978778,0,0,0,0,2063.65153663201,0,1993.79975978778,0,2063.65153663201,1974.9434177161,0,0
