"","t44","t31","t17","t39","t98","t13","t73","t93","t16","t8","t30","t33","t59","t22","t78","t79","t21","t66","t57","t68","t51","t94","t45","t20","t40","t77","t9","t38","t76","t25","t62","t97","t15","t69","t35","t19","t2","t83","t7","t27","t11","t84","t42","t65","t75","t91","t92","t54","t41","t89","t52","t86","t85","t88","t28","t100","t58","t29","t50","t63","t82","t37","t1","t26","t4","t36","t60","t67","t47","t5","t55","t64","t48","t34","t70","t10","t14","t49","t23","t87","t61","t72","t24","t43","t3","t74","t96","t53","t46","t18","t81","t71","t95","t12","t6","t90","t56","t99","t80","t32"
"t27",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1950.17900064189,2137.23047780218,1266.97998758204,1981.85843876286,1950.17900064189,1950.17900064189,1266.97998758204,1950.17900064189,2125.01754936287,1981.85843876286,1950.17900064189,1266.97998758204,1950.17900064189,1950.17900064189,2125.01754936287,1981.85843876286,1981.85843876286,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1981.85843876286,1950.17900064189,1981.85843876286,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189
"t11",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1382.31800030635,1266.97998758204,1459.50352906535,1023.10707052113,1582.52320801596,602.317752239902,1808.76828475793,1923.6956348844,1923.6956348844,1266.97998758204,1266.97998758204,2188.12375467027,1266.97998758204,1266.97998758204,1266.97998758204,1923.6956348844,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1923.6956348844,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204
"t84",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1950.17900064189,1981.85843876286,1266.97998758204,2277.49362349749,1950.17900064189,1950.17900064189,1266.97998758204,1950.17900064189,1981.85843876286,2227.21430120865,1950.17900064189,1266.97998758204,1950.17900064189,1950.17900064189,1981.85843876286,2227.21430120865,2167.70140086235,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,2167.70140086235,1950.17900064189,2167.70140086235,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189
"t42",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1970.62108185346,1950.17900064189,1266.97998758204,1950.17900064189,2263.68884384064,2203.92267023364,1266.97998758204,2073.00284745446,1950.17900064189,1950.17900064189,1970.62108185346,1266.97998758204,1970.62108185346,2203.92267023364,1950.17900064189,1950.17900064189,1950.17900064189,1970.62108185346,2203.92267023364,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,1970.62108185346,1970.62108185346,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,2073.00284745446,1970.62108185346,1970.62108185346,2073.00284745446,1970.62108185346,1970.62108185346,2073.00284745446,2073.00284745446,1970.62108185346,1970.62108185346,1970.62108185346,2073.00284745446,2073.00284745446,2073.00284745446,1950.17900064189,2073.00284745446,1950.17900064189,2073.00284745446,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,2073.00284745446,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,1970.62108185346
"t65",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1970.62108185346,1950.17900064189,1266.97998758204,1950.17900064189,2203.92267023364,2276.66144088966,1266.97998758204,2073.00284745446,1950.17900064189,1950.17900064189,1970.62108185346,1266.97998758204,1970.62108185346,2273.19545640351,1950.17900064189,1950.17900064189,1950.17900064189,1970.62108185346,2273.19545640351,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,1970.62108185346,1970.62108185346,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,2073.00284745446,1970.62108185346,1970.62108185346,2073.00284745446,1970.62108185346,1970.62108185346,2073.00284745446,2073.00284745446,1970.62108185346,1970.62108185346,1970.62108185346,2073.00284745446,2073.00284745446,2073.00284745446,1950.17900064189,2073.00284745446,1950.17900064189,2073.00284745446,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,2073.00284745446,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,1970.62108185346
"t75",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1382.31800030635,1266.97998758204,1459.50352906535,1023.10707052113,1582.52320801596,602.317752239902,1808.76828475793,1928.9869894245,2062.9678452631,1266.97998758204,1266.97998758204,1923.6956348844,1266.97998758204,1266.97998758204,1266.97998758204,2302.3135698211,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,2242.44831805439,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204
"t91",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1970.62108185346,1950.17900064189,1266.97998758204,1950.17900064189,2073.00284745446,2073.00284745446,1266.97998758204,2356.06638548085,1950.17900064189,1950.17900064189,1970.62108185346,1266.97998758204,1970.62108185346,2073.00284745446,1950.17900064189,1950.17900064189,1950.17900064189,1970.62108185346,2073.00284745446,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2347.14916093876,1970.62108185346,2347.14916093876,2265.52630985038,1970.62108185346,1970.62108185346,2265.52630985038,1970.62108185346,2347.14916093876,2347.14916093876,2347.14916093876,1970.62108185346,1970.62108185346,2347.14916093876,1970.62108185346,1970.62108185346,2265.52630985038,2347.14916093876,1970.62108185346,1970.62108185346,1970.62108185346,2347.14916093876,2347.14916093876,2265.52630985038,1950.17900064189,2347.14916093876,1950.17900064189,2347.14916093876,2347.14916093876,1970.62108185346,2265.52630985038,2265.52630985038,2265.52630985038,2347.14916093876,1970.62108185346,2347.14916093876,2347.14916093876,1970.62108185346
"t92",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1950.17900064189,2125.01754936287,1266.97998758204,1981.85843876286,1950.17900064189,1950.17900064189,1266.97998758204,1950.17900064189,2362.09545717029,1981.85843876286,1950.17900064189,1266.97998758204,1950.17900064189,1950.17900064189,2278.09971021109,1981.85843876286,1981.85843876286,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1981.85843876286,1950.17900064189,1981.85843876286,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189
"t54",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1950.17900064189,1981.85843876286,1266.97998758204,2227.21430120865,1950.17900064189,1950.17900064189,1266.97998758204,1950.17900064189,1981.85843876286,2385.75998595029,1950.17900064189,1266.97998758204,1950.17900064189,1950.17900064189,1981.85843876286,2349.14185578308,2167.70140086235,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,2167.70140086235,1950.17900064189,2167.70140086235,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189
"t41",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2389.56271786003,1266.97998758204,2040.7371343842,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2040.7371343842,1970.62108185346,2040.7371343842,2040.7371343842,2040.7371343842,2040.7371343842,2040.7371343842,1970.62108185346,2040.7371343842,1970.62108185346,1970.62108185346,2040.7371343842,2040.7371343842,1970.62108185346,2040.7371343842,1970.62108185346,1970.62108185346,1970.62108185346,2040.7371343842,2040.7371343842,1970.62108185346,2040.7371343842,2040.7371343842,1970.62108185346,1970.62108185346,2040.7371343842,2040.7371343842,2040.7371343842,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2040.7371343842,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2040.7371343842,1970.62108185346,1970.62108185346,2040.7371343842
"t89",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1382.31800030635,1266.97998758204,1459.50352906535,1023.10707052113,1582.52320801596,602.317752239902,1808.76828475793,1928.9869894245,2062.9678452631,1266.97998758204,1266.97998758204,1923.6956348844,1266.97998758204,1266.97998758204,1266.97998758204,2242.44831805439,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,2443.54300689184,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204
"t52",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2437.30285579744,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2199.09776227008,1970.62108185346,2199.09776227008,2380.94616134733,2380.94616134733,2404.53015814195,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2382.52689973339,2404.53015814195,1970.62108185346,2404.53015814195,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,2404.53015814195,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,1970.62108185346,2382.52689973339,2199.09776227008,2382.52689973339,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2382.52689973339,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,2199.09776227008
"t86",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1970.62108185346,1950.17900064189,1266.97998758204,1950.17900064189,2203.92267023364,2273.19545640351,1266.97998758204,2073.00284745446,1950.17900064189,1950.17900064189,1970.62108185346,1266.97998758204,1970.62108185346,2449.47286204183,1950.17900064189,1950.17900064189,1950.17900064189,1970.62108185346,2409.05134035101,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,1970.62108185346,1970.62108185346,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,2073.00284745446,1970.62108185346,1970.62108185346,2073.00284745446,1970.62108185346,1970.62108185346,2073.00284745446,2073.00284745446,1970.62108185346,1970.62108185346,1970.62108185346,2073.00284745446,2073.00284745446,2073.00284745446,1950.17900064189,2073.00284745446,1950.17900064189,2073.00284745446,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,2073.00284745446,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,1970.62108185346
"t85",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1950.17900064189,2125.01754936287,1266.97998758204,1981.85843876286,1950.17900064189,1950.17900064189,1266.97998758204,1950.17900064189,2278.09971021109,1981.85843876286,1950.17900064189,1266.97998758204,1950.17900064189,1950.17900064189,2466.44628187563,1981.85843876286,1981.85843876286,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1981.85843876286,1950.17900064189,1981.85843876286,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189
"t88",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1950.17900064189,1981.85843876286,1266.97998758204,2227.21430120865,1950.17900064189,1950.17900064189,1266.97998758204,1950.17900064189,1981.85843876286,2349.14185578308,1950.17900064189,1266.97998758204,1950.17900064189,1950.17900064189,1981.85843876286,2490.17131181488,2167.70140086235,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,2167.70140086235,1950.17900064189,2167.70140086235,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189
"t28",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1950.17900064189,1981.85843876286,1266.97998758204,2167.70140086235,1950.17900064189,1950.17900064189,1266.97998758204,1950.17900064189,1981.85843876286,2167.70140086235,1950.17900064189,1266.97998758204,1950.17900064189,1950.17900064189,1981.85843876286,2167.70140086235,2484.19672868711,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,2384.54299871118,1950.17900064189,2384.54299871118,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189,1950.17900064189
"t100",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2034.43671529878,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2040.7371343842,1266.97998758204,2199.09776227008,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2482.17552116611,1970.62108185346,2262.19645990696,2199.09776227008,2199.09776227008,2199.09776227008,2339.03027745549,1970.62108185346,2461.48341301028,1970.62108185346,1970.62108185346,2199.09776227008,2199.09776227008,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,2339.03027745549,2199.09776227008,1970.62108185346,2262.19645990696,2339.03027745549,1970.62108185346,1970.62108185346,2199.09776227008,2461.48341301028,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2199.09776227008,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2262.19645990696,1970.62108185346,1970.62108185346,2339.03027745549
"t58",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1970.62108185346,1950.17900064189,1266.97998758204,1950.17900064189,2203.92267023364,2273.19545640351,1266.97998758204,2073.00284745446,1950.17900064189,1950.17900064189,1970.62108185346,1266.97998758204,1970.62108185346,2409.05134035101,1950.17900064189,1950.17900064189,1950.17900064189,1970.62108185346,2493.42665597227,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,1970.62108185346,1970.62108185346,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,2073.00284745446,1970.62108185346,1970.62108185346,2073.00284745446,1970.62108185346,1970.62108185346,2073.00284745446,2073.00284745446,1970.62108185346,1970.62108185346,1970.62108185346,2073.00284745446,2073.00284745446,2073.00284745446,1950.17900064189,2073.00284745446,1950.17900064189,2073.00284745446,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,2073.00284745446,2073.00284745446,1970.62108185346,2073.00284745446,2073.00284745446,1970.62108185346
