"","t35","t6","t62","t2","t28","t50","t46","t94","t58","t73","t59","t76","t99","t41","t45","t91","t27","t93","t63","t26","t7","t98","t64","t97","t44","t8","t96","t66","t47","t22","t32","t1","t18","t72","t37","t34","t3","t86","t100","t31","t4","t38","t30","t74","t90","t82","t29","t55","t48","t69","t12","t88","t43","t20","t75","t39","t61","t17","t33","t25","t84","t23","t40","t68","t87","t21","t85","t67","t13","t5","t79","t60","t15","t65","t51","t70","t71","t78","t53","t52","t10","t11","t19","t24","t77","t83","t92","t95","t42","t16","t36","t80","t9","t49","t56","t81","t54","t89","t57","t14"
"t38",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2402.02708843641,1783.53723397975,1620.76206550335,2336.83184253119,2336.83184253119,1783.53723397975,2336.83184253119,1924.78368111357,2336.83184253119,2336.83184253119,1924.78368111357,2336.83184253119,1924.78368111357,2336.83184253119,2336.83184253119,1924.78368111357,2336.83184253119,1924.78368111357,1924.78368111357,1924.78368111357,2336.83184253119,1924.78368111357,2336.83184253119,1620.76206550335,1924.78368111357,1620.76206550335,2336.83184253119,1924.78368111357,1924.78368111357,1924.78368111357,2336.83184253119,1924.78368111357,2335.27847957343,2336.83184253119,1924.78368111357,1924.78368111357,2336.83184253119,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2336.83184253119,1924.78368111357,1924.78368111357,1924.78368111357,2336.83184253119,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t30",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1783.53723397975,1620.76206550335,1620.76206550335,1620.76206550335,1783.53723397975,1783.53723397975,2123.30739325393,1783.53723397975,1783.53723397975,1783.53723397975,2124.05104583911,1783.53723397975,2403.31119534341,1620.76206550335,1783.53723397975,1783.53723397975,2262.88576675157,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1620.76206550335,1783.53723397975,1620.76206550335,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1620.76206550335,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1620.76206550335,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975
"t74",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,1885.86707298127,1885.86707298127,1620.76206550335,1885.86707298127,2125.72105956023,2127.94329000476,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2419.75807960659,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2362.12063745555,1620.76206550335,2362.12063745555,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2362.12063745555,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2362.12063745555,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
"t90",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2453.61421341746,2449.66024874824,1783.53723397975,2448.64071204181,1924.78368111357,2373.74300189657,2373.74300189657,1924.78368111357,2373.74300189657,1924.78368111357,2373.74300189657,2373.74300189657,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,2373.74300189657,1620.76206550335,1924.78368111357,1620.76206550335,2448.64071204181,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,2335.27847957343,2373.74300189657,1924.78368111357,1924.78368111357,2448.64071204181,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2448.64071204181,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t82",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2449.66024874824,2472.71719654272,1783.53723397975,2448.64071204181,1924.78368111357,2373.74300189657,2373.74300189657,1924.78368111357,2373.74300189657,1924.78368111357,2373.74300189657,2373.74300189657,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,2373.74300189657,1620.76206550335,1924.78368111357,1620.76206550335,2448.64071204181,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,2335.27847957343,2373.74300189657,1924.78368111357,1924.78368111357,2448.64071204181,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2448.64071204181,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t29",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1783.53723397975,1620.76206550335,1620.76206550335,1620.76206550335,1783.53723397975,1783.53723397975,2123.30739325393,1783.53723397975,1783.53723397975,1783.53723397975,2124.05104583911,1783.53723397975,2262.88576675157,1620.76206550335,1783.53723397975,1783.53723397975,2534.85482383972,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1620.76206550335,1783.53723397975,1620.76206550335,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1620.76206550335,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1620.76206550335,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975
"t55",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2448.64071204181,2448.64071204181,1783.53723397975,2578.19000778206,1924.78368111357,2373.74300189657,2373.74300189657,1924.78368111357,2373.74300189657,1924.78368111357,2373.74300189657,2373.74300189657,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,2373.74300189657,1620.76206550335,1924.78368111357,1620.76206550335,2541.07940744606,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,2335.27847957343,2373.74300189657,1924.78368111357,1924.78368111357,2541.07940744606,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2541.07940744606,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t48",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1995.11508228548,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,1992.73331038146,1992.73331038146,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,2570.44000884178,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2225.41821092767,1992.73331038146,1992.73331038146,1924.78368111357,1992.73331038146,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,2225.41821092767,1924.78368111357,1992.73331038146,1992.73331038146,1992.73331038146,1992.73331038146,2225.41821092767,1992.73331038146,1992.73331038146,1951.81401430598,1620.76206550335,1924.78368111357,1992.73331038146,2225.41821092767,2225.41821092767,1924.78368111357,1951.81401430598,2225.41821092767,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,1992.73331038146,1992.73331038146
"t69",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2373.74300189657,2373.74300189657,1783.53723397975,2373.74300189657,1924.78368111357,2584.32240397602,2504.19799054557,1924.78368111357,2504.19799054557,1924.78368111357,2504.19799054557,2564.60251443814,1924.78368111357,2545.1370346041,1924.78368111357,1924.78368111357,1924.78368111357,2538.73563171819,1924.78368111357,2538.73563171819,1620.76206550335,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2489.83107063688,1924.78368111357,2335.27847957343,2545.1370346041,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2504.19799054557,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t12",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2373.74300189657,2373.74300189657,1783.53723397975,2373.74300189657,1924.78368111357,2504.19799054557,2591.03423524614,1924.78368111357,2530.50548110805,1924.78368111357,2530.50548110805,2504.19799054557,1924.78368111357,2504.19799054557,1924.78368111357,1924.78368111357,1924.78368111357,2504.19799054557,1924.78368111357,2504.19799054557,1620.76206550335,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2489.83107063688,1924.78368111357,2335.27847957343,2504.19799054557,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2530.50548110805,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t88",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1951.81401430598,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,2150.56829455496,1783.53723397975,1924.78368111357,1951.81401430598,1951.81401430598,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2589.31910792708,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2373.83192911518,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,1951.81401430598,1924.78368111357,1620.76206550335,2373.83192911518,1620.76206550335,1924.78368111357,2373.83192911518,1951.81401430598,1951.81401430598,1924.78368111357,2373.83192911518,1924.78368111357,1924.78368111357,2373.83192911518,1951.81401430598,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,2373.83192911518,1620.76206550335,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,2501.8081913758,1951.81401430598,1620.76206550335,2501.8081913758,2373.83192911518,2373.83192911518,1951.81401430598,1951.81401430598
"t43",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2373.74300189657,2373.74300189657,1783.53723397975,2373.74300189657,1924.78368111357,2504.19799054557,2530.50548110805,1924.78368111357,2601.65739075997,1924.78368111357,2598.91681392651,2504.19799054557,1924.78368111357,2504.19799054557,1924.78368111357,1924.78368111357,1924.78368111357,2504.19799054557,1924.78368111357,2504.19799054557,1620.76206550335,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2489.83107063688,1924.78368111357,2335.27847957343,2504.19799054557,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2588.8561720213,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t20",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2283.76825681733,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2608.9030174906,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2359.7191304554,1924.78368111357,2549.70917559442,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2359.7191304554,2359.7191304554,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2359.7191304554,2549.70917559442,2549.70917559442,2549.70917559442,1992.73331038146,2549.70917559442,2549.70917559442,1951.81401430598,1620.76206550335,1924.78368111357,2359.7191304554,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2359.7191304554,2549.70917559442
"t75",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2373.74300189657,2373.74300189657,1783.53723397975,2373.74300189657,1924.78368111357,2504.19799054557,2530.50548110805,1924.78368111357,2598.91681392651,1924.78368111357,2641.05058412886,2504.19799054557,1924.78368111357,2504.19799054557,1924.78368111357,1924.78368111357,1924.78368111357,2504.19799054557,1924.78368111357,2504.19799054557,1620.76206550335,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2489.83107063688,1924.78368111357,2335.27847957343,2504.19799054557,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2588.8561720213,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t39",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2373.74300189657,2373.74300189657,1783.53723397975,2373.74300189657,1924.78368111357,2564.60251443814,2504.19799054557,1924.78368111357,2504.19799054557,1924.78368111357,2504.19799054557,2629.07298490708,1924.78368111357,2545.1370346041,1924.78368111357,1924.78368111357,1924.78368111357,2538.73563171819,1924.78368111357,2538.73563171819,1620.76206550335,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2489.83107063688,1924.78368111357,2335.27847957343,2545.1370346041,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2504.19799054557,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t61",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1951.81401430598,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,2150.56829455496,1783.53723397975,1924.78368111357,1951.81401430598,1951.81401430598,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2373.83192911518,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2623.6996618449,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,1951.81401430598,1924.78368111357,1620.76206550335,2595.58717485811,1620.76206550335,1924.78368111357,2571.67566477909,1951.81401430598,1951.81401430598,1924.78368111357,2595.58717485811,1924.78368111357,1924.78368111357,2571.67566477909,1951.81401430598,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,2595.58717485811,1620.76206550335,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,2373.83192911518,1951.81401430598,1620.76206550335,2373.83192911518,2595.58717485811,2595.58717485811,1951.81401430598,1951.81401430598
"t17",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2055.05274932868,1924.78368111357,1783.53723397975,2055.05274932868,1924.78368111357,1924.78368111357,1783.53723397975,2336.83184253119,1783.53723397975,1620.76206550335,2373.74300189657,2373.74300189657,1783.53723397975,2373.74300189657,1924.78368111357,2545.1370346041,2504.19799054557,1924.78368111357,2504.19799054557,1924.78368111357,2504.19799054557,2545.1370346041,1924.78368111357,2627.02973439735,1924.78368111357,1924.78368111357,1924.78368111357,2538.73563171819,1924.78368111357,2538.73563171819,1620.76206550335,1924.78368111357,1620.76206550335,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,2489.83107063688,1924.78368111357,2335.27847957343,2591.09753896845,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2504.19799054557,1924.78368111357,1924.78368111357,1924.78368111357,2373.74300189657,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t33",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1995.11508228548,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,1992.73331038146,1992.73331038146,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,2225.41821092767,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2689.56124663307,1992.73331038146,1992.73331038146,1924.78368111357,1992.73331038146,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,2555.05626712564,1924.78368111357,1992.73331038146,1992.73331038146,1992.73331038146,1992.73331038146,2332.37277537675,1992.73331038146,1992.73331038146,1951.81401430598,1620.76206550335,1924.78368111357,1992.73331038146,2332.37277537675,2555.05626712564,1924.78368111357,1951.81401430598,2555.05626712564,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,1992.73331038146,1992.73331038146
