"","t78","t18","t27","t8","t51","t38","t73","t23","t10","t95","t97","t1","t54","t59","t6","t72","t65","t33","t16","t15","t3","t53","t61","t100","t80","t89","t85","t43","t62","t60","t81","t39","t29","t79","t75","t40","t36","t50","t42","t58","t84","t86","t52","t74","t21","t30","t87","t17","t19","t66","t57","t4","t11","t49","t44","t14","t2","t48","t25","t34","t26","t24","t28","t41","t22","t98","t94","t82","t45","t63","t31","t7","t71","t47","t56","t20","t67","t99","t93","t90","t88","t5","t9","t76","t92","t96","t13","t55","t68","t64","t83","t77","t12","t46","t69","t35","t91","t70","t32","t37"
"t86",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1254.5070439971,1003.67711734037,1254.5070439971,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1516.82198679156,760.550144653773,1569.74427978581,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,1506.25717962284,1003.67711734037,760.550144653773,1343.77624690131,0,1003.67711734037,0,1532.40967200981,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,1506.25717962284,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1512.23570078652,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,0,760.550144653773
"t52",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1480.22000665017,1411.91698160668,760.550144653773,1411.91698160668,760.550144653773,1576.40705130436,760.550144653773,1490.4884107455,1570.98434375914,760.550144653773,760.550144653773,1490.4884107455,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1490.4884107455,760.550144653773,1490.4884107455,1045.46386425998,1045.46386425998,1490.4884107455,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1490.4884107455,1163.21712346297,1490.4884107455,1163.21712346297,1336.13603846126,1411.91698160668,1490.4884107455,1163.21712346297,1163.21712346297,1411.91698160668,1411.91698160668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1411.91698160668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t74",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1254.5070439971,1003.67711734037,1254.5070439971,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,1343.77624690131,760.550144653773,1603.45882559482,760.550144653773,760.550144653773,1343.77624690131,1003.67711734037,760.550144653773,1571.54269331661,0,1003.67711734037,0,1343.77624690131,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1509.74589054117,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1530.9712526993,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1571.54269331661,760.550144653773,0,760.550144653773
"t21",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1480.22000665017,1411.91698160668,760.550144653773,1411.91698160668,760.550144653773,1490.4884107455,760.550144653773,1607.64022186631,1490.4884107455,760.550144653773,760.550144653773,1591.31422803311,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1491.98295835294,760.550144653773,1504.49283399068,1045.46386425998,1045.46386425998,1491.98295835294,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1504.49283399068,1163.21712346297,1504.49283399068,1163.21712346297,1336.13603846126,1411.91698160668,1504.49283399068,1163.21712346297,1163.21712346297,1411.91698160668,1411.91698160668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1411.91698160668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t30",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1480.22000665017,1411.91698160668,760.550144653773,1411.91698160668,760.550144653773,1570.98434375914,760.550144653773,1490.4884107455,1619.34966076572,760.550144653773,760.550144653773,1490.4884107455,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1490.4884107455,760.550144653773,1490.4884107455,1045.46386425998,1045.46386425998,1490.4884107455,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1490.4884107455,1163.21712346297,1490.4884107455,1163.21712346297,1336.13603846126,1411.91698160668,1490.4884107455,1163.21712346297,1163.21712346297,1411.91698160668,1411.91698160668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1411.91698160668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t87",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1254.5070439971,1003.67711734037,1254.5070439971,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1506.25717962284,760.550144653773,1506.25717962284,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,1608.35491497386,1003.67711734037,760.550144653773,1343.77624690131,0,1003.67711734037,0,1506.25717962284,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,1569.75362353717,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1506.25717962284,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,0,760.550144653773
"t17",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1014.9327618362,760.550144653773,1028.6034821951,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1028.6034821951,1028.6034821951,760.550144653773,1028.6034821951,1028.6034821951,1003.67711734037,1028.6034821951,1003.67711734037,1028.6034821951,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,1003.67711734037,1615.38039121479,760.550144653773,1003.67711734037,0,1287.02604970528,0,1003.67711734037,760.550144653773,760.550144653773,1287.02604970528,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,0,760.550144653773
"t19",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1480.22000665017,1411.91698160668,760.550144653773,1411.91698160668,760.550144653773,1490.4884107455,760.550144653773,1591.31422803311,1490.4884107455,760.550144653773,760.550144653773,1622.09220741135,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1491.98295835294,760.550144653773,1504.49283399068,1045.46386425998,1045.46386425998,1491.98295835294,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1504.49283399068,1163.21712346297,1504.49283399068,1163.21712346297,1336.13603846126,1411.91698160668,1504.49283399068,1163.21712346297,1163.21712346297,1411.91698160668,1411.91698160668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1411.91698160668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t66",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1254.5070439971,1003.67711734037,1254.5070439971,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,1343.77624690131,760.550144653773,1571.54269331661,760.550144653773,760.550144653773,1343.77624690131,1003.67711734037,760.550144653773,1648.99317484688,0,1003.67711734037,0,1343.77624690131,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1509.74589054117,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1530.9712526993,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1601.4599276584,760.550144653773,0,760.550144653773
"t57",0,0,610.964236248381,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.72282238377,0,0,0,1254.67845929558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1791.71049325175,0,1750.60836514798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744.28584821654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744.28584821654,0
"t4",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1014.9327618362,760.550144653773,1028.6034821951,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1028.6034821951,1028.6034821951,760.550144653773,1028.6034821951,1028.6034821951,1003.67711734037,1028.6034821951,1003.67711734037,1028.6034821951,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,1003.67711734037,1287.02604970528,760.550144653773,1003.67711734037,0,1676.76704213528,0,1003.67711734037,760.550144653773,760.550144653773,1616.20245854981,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,0,760.550144653773
"t11",0,0,610.964236248381,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.72282238377,0,0,0,1254.67845929558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750.60836514798,0,1809.05410532942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744.28584821654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744.28584821654,0
"t49",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1254.5070439971,1003.67711734037,1254.5070439971,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1516.82198679156,760.550144653773,1532.40967200981,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,1506.25717962284,1003.67711734037,760.550144653773,1343.77624690131,0,1003.67711734037,0,1691.18492823735,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,1506.25717962284,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1512.23570078652,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,0,760.550144653773
"t44",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1336.13603846126,1336.13603846126,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,1336.13603846126,760.550144653773,760.550144653773,1336.13603846126,760.550144653773,0,760.550144653773,0,760.550144653773,1684.8130066554,767.094457670244,760.550144653773,1532.37161515733,767.094457670244,1045.46386425998,1163.21712346297,1663.21599916167,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,1045.46386425998,1045.46386425998,1336.13603846126,1532.37161515733,1532.37161515733,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1336.13603846126,1163.21712346297,1336.13603846126,1163.21712346297,1616.27584365948,1336.13603846126,1336.13603846126,1163.21712346297,1163.21712346297,1336.13603846126,1336.13603846126,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1336.13603846126,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t14",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,767.094457670244,814.628200505378,811.939389535409,316.09575722854,767.094457670244,767.094457670244,811.939389535409,0,760.550144653773,767.094457670244,760.550144653773,0,814.628200505378,767.094457670244,1158.26276763824,767.094457670244,760.550144653773,760.550144653773,1027.47860445177,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,760.550144653773,760.550144653773,767.094457670244,760.550144653773,0,760.550144653773,0,760.550144653773,767.094457670244,1696.00026704069,760.550144653773,767.094457670244,1027.47860445177,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,1027.47860445177,1027.47860445177,0,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,0,767.094457670244
"t2",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1014.9327618362,760.550144653773,1028.6034821951,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1028.6034821951,1028.6034821951,760.550144653773,1028.6034821951,1028.6034821951,1003.67711734037,1028.6034821951,1003.67711734037,1028.6034821951,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,1003.67711734037,1287.02604970528,760.550144653773,1003.67711734037,0,1616.20245854981,0,1003.67711734037,760.550144653773,760.550144653773,1706.54269577474,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,0,760.550144653773
"t48",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1336.13603846126,1336.13603846126,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,1336.13603846126,760.550144653773,760.550144653773,1336.13603846126,760.550144653773,0,760.550144653773,0,760.550144653773,1532.37161515733,767.094457670244,760.550144653773,1725.06517875716,767.094457670244,1045.46386425998,1163.21712346297,1532.37161515733,760.550144653773,1336.13603846126,760.550144653773,1336.13603846126,1045.46386425998,1045.46386425998,1336.13603846126,1684.04888986811,1684.04888986811,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1336.13603846126,1163.21712346297,1336.13603846126,1163.21712346297,1532.37161515733,1336.13603846126,1336.13603846126,1163.21712346297,1163.21712346297,1336.13603846126,1336.13603846126,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1336.13603846126,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t25",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,767.094457670244,814.628200505378,811.939389535409,316.09575722854,767.094457670244,767.094457670244,811.939389535409,0,760.550144653773,767.094457670244,760.550144653773,0,814.628200505378,767.094457670244,1027.47860445177,767.094457670244,760.550144653773,760.550144653773,1209.61300894078,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,760.550144653773,760.550144653773,767.094457670244,760.550144653773,0,760.550144653773,0,760.550144653773,767.094457670244,1027.47860445177,760.550144653773,767.094457670244,1711.74305874183,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,1422.19677792751,1422.19677792751,0,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,0,767.094457670244
"t34",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1155.64075295791,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1045.46386425998,1292.52389092858,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,1045.46386425998,760.550144653773,760.550144653773,1045.46386425998,760.550144653773,0,760.550144653773,0,760.550144653773,1045.46386425998,767.094457670244,760.550144653773,1045.46386425998,767.094457670244,1709.51384359592,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,1521.44736074839,1664.21500117949,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1664.21500117949,767.094457670244,767.094457670244,0,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,0,1045.46386425998
"t26",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1210.10390675334,1045.46386425998,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1723.76575388605,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1210.10390675334,1163.21712346297,1210.10390675334,1163.21712346297,1567.86890117575,1163.21712346297,1163.21712346297,1163.21712346297,1567.86890117575,1567.86890117575,1163.21712346297,1163.21712346297,760.550144653773,1567.86890117575,1210.10390675334,1567.86890117575,1210.10390675334,1163.21712346297,1567.86890117575,760.550144653773,1210.10390675334,0,1567.86890117575
