"","t1","t74","t70","t64","t53","t51","t46","t75","t57","t93","t36","t8","t17","t20","t78","t81","t86","t99","t7","t69","t91","t72","t33","t2","t45","t11","t85","t35","t29","t32","t100","t30","t31","t52","t92","t22","t10","t50","t55","t71","t49","t38","t88","t12","t63","t47","t24","t21","t34","t27","t6","t66","t82","t60","t3","t87","t15","t26","t18","t44","t61","t5","t68","t56","t25","t62","t73","t9","t67","t23","t43","t77","t14","t97","t19","t37","t40","t80","t39","t28","t98","t94","t89","t42","t76","t83","t90","t95","t48","t54","t58","t4","t96","t59","t84","t13","t16","t41","t65","t79"
"t71",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1738.46655036377,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1686.61280974445,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,653.851900678274,1686.61280974445,782.889932882497,782.889932882497,1686.61280974445,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,1686.61280974445,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497
"t49",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1463.82397261994,782.889932882497,1401.82047516589,1206.27718678996,1551.50383962733,1206.27718678996,1206.27718678996,782.889932882497,1753.45979377955,1096.78998836884,1096.78998836884,1551.50383962733,1096.78998836884,782.889932882497,1401.82047516589,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1590.55067763801,1401.82047516589,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1463.82397261994,653.851900678274,653.851900678274,782.889932882497,1401.82047516589,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1401.82047516589,1590.55067763801,1463.82397261994,1096.78998836884,1401.82047516589,1240.54396244103,1096.78998836884,653.851900678274,1401.82047516589,1401.82047516589,1096.78998836884,782.889932882497,1590.55067763801,1096.78998836884,1401.82047516589,1240.54396244103,1401.82047516589,1590.55067763801,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1590.55067763801,653.851900678274,1590.55067763801,1401.82047516589,1590.55067763801,653.851900678274,1590.55067763801,1463.82397261994
"t38",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1759.89680942453,1293.60634675848,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1575.16394186616,1472.4300770727,885.097376763349,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1703.42447528706,1575.16394186616,1759.80606679759,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1575.16394186616,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1575.16394186616,1096.78998836884,1096.78998836884,1472.4300770727,653.851900678274,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1575.16394186616,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t88",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1293.60634675848,1768.48400575921,1096.78998836884,1293.60634675848,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1293.60634675848,1293.60634675848,885.097376763349,1096.78998836884,1096.78998836884,1293.60634675848,782.889932882497,1293.60634675848,1293.60634675848,1293.60634675848,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1293.60634675848,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1293.60634675848,1096.78998836884,1096.78998836884,1293.60634675848,653.851900678274,1096.78998836884,1096.78998836884,1293.60634675848,782.889932882497,1096.78998836884,1293.60634675848,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t12",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1463.82397261994,782.889932882497,1401.82047516589,1206.27718678996,1573.71099808783,1206.27718678996,1206.27718678996,782.889932882497,1551.50383962733,1096.78998836884,1096.78998836884,1771.82713556501,1096.78998836884,782.889932882497,1401.82047516589,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1551.50383962733,1401.82047516589,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1463.82397261994,653.851900678274,653.851900678274,782.889932882497,1401.82047516589,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1401.82047516589,1551.50383962733,1463.82397261994,1096.78998836884,1401.82047516589,1240.54396244103,1096.78998836884,653.851900678274,1401.82047516589,1401.82047516589,1096.78998836884,782.889932882497,1551.50383962733,1096.78998836884,1401.82047516589,1240.54396244103,1401.82047516589,1551.50383962733,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1551.50383962733,653.851900678274,1551.50383962733,1401.82047516589,1551.50383962733,653.851900678274,1551.50383962733,1463.82397261994
"t63",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1472.4300770727,1293.60634675848,1096.78998836884,1813.89607686178,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1472.4300770727,1535.35544859509,885.097376763349,1096.78998836884,1096.78998836884,1535.35544859509,782.889932882497,1472.4300770727,1472.4300770727,1472.4300770727,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1535.35544859509,653.851900678274,1096.78998836884,1096.78998836884,1535.35544859509,782.889932882497,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t47",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,1412.95536901639,782.889932882497,782.889932882497,782.889932882497,1470.60778355015,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1794.52949566398,782.889932882497,782.889932882497,1745.01712006812,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,653.851900678274,1184.21775546993,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497
"t24",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1401.82047516589,782.889932882497,1512.07541464203,1206.27718678996,1401.82047516589,1206.27718678996,1206.27718678996,782.889932882497,1401.82047516589,1096.78998836884,1096.78998836884,1401.82047516589,1096.78998836884,782.889932882497,1791.08791647554,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1401.82047516589,1737.70871977295,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1401.82047516589,653.851900678274,653.851900678274,782.889932882497,1406.83225215912,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1737.70871977295,1401.82047516589,1401.82047516589,1096.78998836884,1737.70871977295,1240.54396244103,1096.78998836884,653.851900678274,1737.70871977295,1737.70871977295,1096.78998836884,782.889932882497,1401.82047516589,1096.78998836884,1737.70871977295,1240.54396244103,1737.70871977295,1401.82047516589,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1401.82047516589,653.851900678274,1401.82047516589,1737.70871977295,1401.82047516589,653.851900678274,1401.82047516589,1401.82047516589
"t21",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1429.24462730553,875.566557790621,1240.54396244103,782.889932882497,1240.54396244103,1206.27718678996,1240.54396244103,1206.27718678996,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1096.78998836884,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1822.16771453484,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1240.54396244103,653.851900678274,653.851900678274,782.889932882497,1240.54396244103,1206.27718678996,782.889932882497,1738.20917838512,1096.78998836884,1738.20917838512,1240.54396244103,1240.54396244103,1240.54396244103,1096.78998836884,1240.54396244103,1738.20917838512,1096.78998836884,653.851900678274,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1738.20917838512,1240.54396244103,1240.54396244103,1738.20917838512,1738.20917838512,1206.27718678996,653.851900678274,1738.20917838512,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103
"t34",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,1412.95536901639,782.889932882497,782.889932882497,782.889932882497,1470.60778355015,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1745.01712006812,782.889932882497,782.889932882497,1817.91254966696,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,653.851900678274,1184.21775546993,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497
"t27",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1575.16394186616,1293.60634675848,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1841.03343628588,1472.4300770727,885.097376763349,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1575.16394186616,1678.05283251786,1575.16394186616,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1678.05283251786,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1678.05283251786,1096.78998836884,1096.78998836884,1472.4300770727,653.851900678274,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1678.05283251786,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t6",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1472.4300770727,1293.60634675848,1096.78998836884,1535.35544859509,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1472.4300770727,1865.12462264738,885.097376763349,1096.78998836884,1096.78998836884,1666.10561317955,782.889932882497,1472.4300770727,1472.4300770727,1472.4300770727,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1666.10561317955,653.851900678274,1096.78998836884,1096.78998836884,1666.10561317955,782.889932882497,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t66",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,885.097376763349,653.851900678274,1213.02157691174,653.851900678274,875.566557790621,1213.02157691174,653.851900678274,782.889932882497,885.097376763349,875.566557790621,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,1866.39992136374,885.097376763349,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,653.851900678274,653.851900678274,782.889932882497,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,653.851900678274,885.097376763349,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,653.851900678274,885.097376763349,885.097376763349,653.851900678274,885.097376763349,885.097376763349,885.097376763349,653.851900678274,885.097376763349,885.097376763349
"t82",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1463.82397261994,782.889932882497,1401.82047516589,1206.27718678996,1551.50383962733,1206.27718678996,1206.27718678996,782.889932882497,1590.55067763801,1096.78998836884,1096.78998836884,1551.50383962733,1096.78998836884,782.889932882497,1401.82047516589,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1861.25261664551,1401.82047516589,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1463.82397261994,653.851900678274,653.851900678274,782.889932882497,1401.82047516589,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1401.82047516589,1733.71113903229,1463.82397261994,1096.78998836884,1401.82047516589,1240.54396244103,1096.78998836884,653.851900678274,1401.82047516589,1401.82047516589,1096.78998836884,782.889932882497,1733.71113903229,1096.78998836884,1401.82047516589,1240.54396244103,1401.82047516589,1733.71113903229,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1733.71113903229,653.851900678274,1733.71113903229,1401.82047516589,1733.71113903229,653.851900678274,1733.71113903229,1463.82397261994
"t60",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1401.82047516589,782.889932882497,1512.07541464203,1206.27718678996,1401.82047516589,1206.27718678996,1206.27718678996,782.889932882497,1401.82047516589,1096.78998836884,1096.78998836884,1401.82047516589,1096.78998836884,782.889932882497,1737.70871977295,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1401.82047516589,1873.48530429997,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1401.82047516589,653.851900678274,653.851900678274,782.889932882497,1406.83225215912,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1817.07385107442,1401.82047516589,1401.82047516589,1096.78998836884,1817.07385107442,1240.54396244103,1096.78998836884,653.851900678274,1817.07385107442,1817.07385107442,1096.78998836884,782.889932882497,1401.82047516589,1096.78998836884,1769.05779376825,1240.54396244103,1817.07385107442,1401.82047516589,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1401.82047516589,653.851900678274,1401.82047516589,1817.07385107442,1401.82047516589,653.851900678274,1401.82047516589,1401.82047516589
"t3",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1472.4300770727,1293.60634675848,1096.78998836884,1535.35544859509,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1472.4300770727,1666.10561317955,885.097376763349,1096.78998836884,1096.78998836884,1874.7463110947,782.889932882497,1472.4300770727,1472.4300770727,1472.4300770727,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1749.41456989019,653.851900678274,1096.78998836884,1096.78998836884,1749.41456989019,782.889932882497,1096.78998836884,1472.4300770727,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
"t87",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1686.61280974445,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1879.86318042017,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,653.851900678274,1878.86929907391,782.889932882497,782.889932882497,1878.86929907391,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,1847.63079768027,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497
"t15",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1096.78998836884,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1096.78998836884,875.566557790621,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1703.42447528706,1293.60634675848,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1575.16394186616,1472.4300770727,885.097376763349,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1901.48316086879,1575.16394186616,1703.42447528706,1096.78998836884,653.851900678274,653.851900678274,782.889932882497,1096.78998836884,1096.78998836884,782.889932882497,1096.78998836884,1575.16394186616,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1575.16394186616,1096.78998836884,1096.78998836884,1472.4300770727,653.851900678274,1096.78998836884,1096.78998836884,1472.4300770727,782.889932882497,1096.78998836884,1575.16394186616,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884,1096.78998836884,653.851900678274,1096.78998836884,1096.78998836884
