"","t83","t43","t14","t35","t44","t54","t95","t86","t88","t99","t10","t73","t23","t38","t13","t70","t51","t7","t28","t20","t30","t64","t71","t47","t81","t18","t46","t72","t15","t57","t4","t96","t42","t85","t19","t82","t21","t84","t33","t24","t61","t45","t41","t93","t5","t58","t17","t29","t52","t9","t36","t76","t98","t67","t37","t66","t50","t69","t79","t22","t26","t97","t80","t40","t63","t48","t31","t16","t77","t55","t74","t3","t49","t32","t78","t6","t87","t34","t25","t60","t39","t27","t2","t89","t68","t12","t53","t75","t56","t100","t90","t1","t8","t91","t65","t62","t94","t11","t59","t92"
"t33",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1713.3864847807,1662.8510481,551.162159968122,1531.83375783268,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1531.83375783268,551.162159968122,551.162159968122,1921.45438288555,1659.90267009434,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1531.83375783268,551.162159968122,979.02310813327,551.162159968122,1531.83375783268,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1531.83375783268,979.02310813327,1531.83375783268,1531.83375783268,551.162159968122,979.02310813327,1531.83375783268,1531.83375783268,1531.83375783268,1531.83375783268,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1531.83375783268,979.02310813327,979.02310813327,1531.83375783268,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1531.83375783268,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1531.83375783268,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1531.83375783268,1531.83375783268,551.162159968122,1531.83375783268,979.02310813327,551.162159968122
"t24",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1659.90267009434,1659.90267009434,551.162159968122,1531.83375783268,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1531.83375783268,551.162159968122,551.162159968122,1659.90267009434,1927.79394942966,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1531.83375783268,551.162159968122,979.02310813327,551.162159968122,1531.83375783268,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1531.83375783268,979.02310813327,1531.83375783268,1531.83375783268,551.162159968122,979.02310813327,1531.83375783268,1531.83375783268,1531.83375783268,1531.83375783268,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1531.83375783268,979.02310813327,979.02310813327,1531.83375783268,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1531.83375783268,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1531.83375783268,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1531.83375783268,1531.83375783268,551.162159968122,1531.83375783268,979.02310813327,551.162159968122
"t61",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1949.40471625611,1896.48925144017,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1652.73705454912,1652.73705454912,551.162159968122,1657.13928345287,551.162159968122,1657.13928345287,1657.13928345287,979.02310813327,1657.13928345287,979.02310813327,979.02310813327,551.162159968122,1657.13928345287,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1652.73705454912,1657.13928345287,979.02310813327,551.162159968122,1477.10554055454,1652.73705454912,551.162159968122,1938.20268436739,979.02310813327,1652.73705454912,551.162159968122,1652.73705454912,551.162159968122,979.02310813327,1938.20268436739,1938.20268436739,1938.20268436739,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1938.20268436739,551.162159968122
"t45",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1896.48925144017,1955.55318225354,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1652.73705454912,1652.73705454912,551.162159968122,1657.13928345287,551.162159968122,1657.13928345287,1657.13928345287,979.02310813327,1657.13928345287,979.02310813327,979.02310813327,551.162159968122,1657.13928345287,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1652.73705454912,1657.13928345287,979.02310813327,551.162159968122,1477.10554055454,1652.73705454912,551.162159968122,1896.48925144017,979.02310813327,1652.73705454912,551.162159968122,1652.73705454912,551.162159968122,979.02310813327,1896.48925144017,1896.48925144017,1896.48925144017,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1896.48925144017,551.162159968122
"t41",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1770.17276431284,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1978.587910018,1844.13525330356,1643.69222447087,1643.69222447087,551.162159968122,1368.54124638655,551.162159968122,1643.69222447087,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,1477.02051911469,1643.69222447087,1368.54124638655,1643.69222447087,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,1643.69222447087
"t93",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1770.17276431284,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1844.13525330356,1973.25225059141,1643.69222447087,1643.69222447087,551.162159968122,1368.54124638655,551.162159968122,1643.69222447087,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,1477.02051911469,1643.69222447087,1368.54124638655,1643.69222447087,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,1643.69222447087
"t5",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1643.69222447087,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,1643.69222447087,1993.49845524934,1940.65044157546,551.162159968122,1368.54124638655,551.162159968122,1940.65044157546,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1906.34241096201,551.162159968122,1477.02051911469,1808.55870562264,1368.54124638655,1808.55870562264,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,1808.55870562264
"t58",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1643.69222447087,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,1643.69222447087,1940.65044157546,2017.76705912751,551.162159968122,1368.54124638655,551.162159968122,1982.44911034083,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1906.34241096201,551.162159968122,1477.02051911469,1808.55870562264,1368.54124638655,1808.55870562264,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,1808.55870562264
"t17",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1710.52763355221,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1710.52763355221,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2021.3410542442,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1603.9939142567,979.02310813327,1710.52763355221,1949.51590553401,551.162159968122,979.02310813327,1603.9939142567,1710.52763355221,1710.52763355221,1710.52763355221,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1949.51590553401,979.02310813327,979.02310813327,1949.51590553401,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1710.52763355221,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1710.52763355221,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1603.9939142567,1710.52763355221,551.162159968122,1710.52763355221,979.02310813327,551.162159968122
"t29",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,690.591867844401,690.591867844401,1513.6672313007,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1368.54124638655,551.162159968122,1064.30490084824,1513.6672313007,551.162159968122,1513.6672313007,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,1368.54124638655,1368.54124638655,1368.54124638655,551.162159968122,2045.46203144933,551.162159968122,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1966.68064152882,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1513.6672313007,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,1368.54124638655,1513.6672313007,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655
"t52",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1477.10554055454,979.02310813327,1477.10554055454,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1477.10554055454,1477.10554055454,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,2066.87993001279,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,1477.10554055454,551.162159968122,1477.10554055454,551.162159968122,1477.10554055454,1477.10554055454,979.02310813327,1477.10554055454,979.02310813327,979.02310813327,551.162159968122,1477.10554055454,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1477.10554055454,1477.10554055454,979.02310813327,551.162159968122,2023.44967486312,1477.10554055454,551.162159968122,1477.10554055454,979.02310813327,1477.10554055454,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,1477.10554055454,1477.10554055454,1477.10554055454,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1477.10554055454,551.162159968122
"t9",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1643.69222447087,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,1643.69222447087,1940.65044157546,1982.44911034083,551.162159968122,1368.54124638655,551.162159968122,2081.57482951187,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1906.34241096201,551.162159968122,1477.02051911469,1808.55870562264,1368.54124638655,1808.55870562264,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,551.162159968122,1808.55870562264
"t36",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1603.9939142567,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1603.9939142567,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,551.162159968122,2073.36063883552,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1788.0242770938,979.02310813327,1603.9939142567,1603.9939142567,551.162159968122,979.02310813327,1865.46246498158,1603.9939142567,1603.9939142567,1603.9939142567,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1603.9939142567,979.02310813327,979.02310813327,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1603.9939142567,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1788.0242770938,1603.9939142567,551.162159968122,1603.9939142567,979.02310813327,551.162159968122
"t76",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,690.591867844401,690.591867844401,1616.29295312876,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1368.54124638655,551.162159968122,1064.30490084824,1674.79463758492,551.162159968122,1918.79965784571,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,1368.54124638655,1368.54124638655,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,1368.54124638655,551.162159968122,2070.77795372904,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,2053.02118654966,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,1368.54124638655,2053.02118654966,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655
"t98",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1652.73705454912,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,2084.37523316554,2074.03000312534,551.162159968122,1652.73705454912,551.162159968122,1652.73705454912,1652.73705454912,979.02310813327,1652.73705454912,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,2012.33390838491,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,2015.41837427551,1652.73705454912,979.02310813327,551.162159968122,1477.10554055454,2012.33390838491,551.162159968122,1652.73705454912,979.02310813327,2012.33390838491,551.162159968122,2012.33390838491,551.162159968122,979.02310813327,1652.73705454912,1652.73705454912,1652.73705454912,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1652.73705454912,551.162159968122
"t67",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1652.73705454912,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,2074.03000312534,2109.85317166565,551.162159968122,1652.73705454912,551.162159968122,1652.73705454912,1652.73705454912,979.02310813327,1652.73705454912,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,2012.33390838491,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,2015.41837427551,1652.73705454912,979.02310813327,551.162159968122,1477.10554055454,2012.33390838491,551.162159968122,1652.73705454912,979.02310813327,2012.33390838491,551.162159968122,2012.33390838491,551.162159968122,979.02310813327,1652.73705454912,1652.73705454912,1652.73705454912,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1652.73705454912,551.162159968122
"t37",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1643.69222447087,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,1643.69222447087,1808.55870562264,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,1808.55870562264,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,2129.26978863601,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.55870562264,551.162159968122,1477.02051911469,1950.39819345316,1368.54124638655,2113.52528827603,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,2113.52528827603,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,1950.39819345316,551.162159968122,551.162159968122,1950.39819345316
"t66",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1553.34280605824,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1657.13928345287,1657.13928345287,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1652.73705454912,1652.73705454912,551.162159968122,2165.96344774658,551.162159968122,1927.7237293358,1927.7237293358,979.02310813327,1927.7237293358,979.02310813327,979.02310813327,551.162159968122,1927.7237293358,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1652.73705454912,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1652.73705454912,1927.7237293358,979.02310813327,551.162159968122,1477.10554055454,1652.73705454912,551.162159968122,1657.13928345287,979.02310813327,1652.73705454912,551.162159968122,1652.73705454912,551.162159968122,979.02310813327,1657.13928345287,1657.13928345287,1657.13928345287,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1657.13928345287,551.162159968122
