"","t65","t63","t89","t11","t1","t96","t20","t46","t47","t72","t8","t23","t22","t36","t10","t98","t81","t85","t73","t38","t79","t71","t29","t95","t52","t59","t18","t30","t51","t91","t58","t64","t19","t41","t54","t100","t90","t56","t87","t78","t77","t21","t97","t25","t16","t37","t62","t34","t33","t69","t43","t92","t42","t55","t84","t60","t99","t27","t50","t61","t66","t12","t32","t68","t5","t3","t6","t67","t14","t17","t35","t28","t31","t80","t15","t44","t48","t76","t49","t94","t83","t57","t82","t13","t88","t75","t45","t93","t40","t53","t26","t2","t70","t86","t7","t24","t74","t4","t39","t9"
"t21",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,654.030420070573,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,654.030420070573,175.520067406654,654.030420070573,175.520067406654,1131.99934771815,175.520067406654,175.520067406654,175.520067406654,654.030420070573,654.030420070573,654.030420070573,654.030420070573,175.520067406654,654.030420070573,175.520067406654,175.520067406654,654.030420070573,175.520067406654,654.030420070573,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,654.030420070573,175.520067406654,175.520067406654,175.520067406654,654.030420070573,654.030420070573,175.520067406654,654.030420070573,654.030420070573,175.520067406654,654.030420070573,175.520067406654,654.030420070573,654.030420070573,175.520067406654,175.520067406654,654.030420070573,175.520067406654,175.520067406654,654.030420070573,175.520067406654,522.476300867549,175.520067406654,654.030420070573,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,654.030420070573,654.030420070573,522.476300867549,175.520067406654,522.476300867549,654.030420070573,654.030420070573,654.030420070573,654.030420070573,522.476300867549
"t97",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,625.446866247743,308.828146499729,585.888356466927,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,829.062743348517,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,905.198098953863,454.847670105524,770.234481514482,454.847670105524,770.234481514482,175.520067406654,454.847670105524,175.520067406654,770.234481514482,175.520067406654,1151.48754613558,990.760810126505,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,770.234481514482,990.760810126505,175.520067406654,990.760810126505,175.520067406654,454.847670105524,175.520067406654,454.847670105524,770.234481514482,629.796077868716,175.520067406654,770.234481514482,629.796077868716,770.234481514482,175.520067406654,175.520067406654,770.234481514482,175.520067406654,175.520067406654,770.234481514482,175.520067406654,770.234481514482,175.520067406654,175.520067406654,770.234481514482,990.760810126505,175.520067406654,770.234481514482,990.760810126505,175.520067406654,629.796077868716,175.520067406654,770.234481514482,175.520067406654,770.234481514482,175.520067406654,990.760810126505,770.234481514482,629.796077868716,175.520067406654,175.520067406654,175.520067406654,990.760810126505,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t25",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,625.446866247743,308.828146499729,585.888356466927,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,829.062743348517,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,905.198098953863,454.847670105524,770.234481514482,454.847670105524,770.234481514482,175.520067406654,454.847670105524,175.520067406654,770.234481514482,175.520067406654,990.760810126505,1155.06360189657,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,770.234481514482,1081.62332558624,175.520067406654,1072.18432682967,175.520067406654,454.847670105524,175.520067406654,454.847670105524,770.234481514482,629.796077868716,175.520067406654,770.234481514482,629.796077868716,770.234481514482,175.520067406654,175.520067406654,770.234481514482,175.520067406654,175.520067406654,770.234481514482,175.520067406654,770.234481514482,175.520067406654,175.520067406654,770.234481514482,1072.18432682967,175.520067406654,770.234481514482,1072.18432682967,175.520067406654,629.796077868716,175.520067406654,770.234481514482,175.520067406654,770.234481514482,175.520067406654,1072.18432682967,770.234481514482,629.796077868716,175.520067406654,175.520067406654,175.520067406654,1072.18432682967,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t16",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,720.714790968522,175.520067406654,623.449353690045,462.707746022725,308.828146499729,308.828146499729,462.707746022725,805.006742810583,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,623.449353690045,454.847670105524,986.6276233253,454.847670105524,801.689074449245,454.847670105524,175.520067406654,623.449353690045,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,1155.35395529512,175.520067406654,175.520067406654,175.520067406654,175.520067406654,801.689074449245,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,623.449353690045,175.520067406654,801.689074449245,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t37",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,822.920534721367,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,1042.04153667504,175.520067406654,821.833426987006,175.520067406654,654.030420070573,175.520067406654,175.520067406654,175.520067406654,1162.62459255939,1123.46365760924,891.415306382791,1059.80118814407,175.520067406654,1059.80118814407,175.520067406654,175.520067406654,943.31411167987,175.520067406654,1081.44249656664,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,1085.06756528621,175.520067406654,175.520067406654,175.520067406654,943.31411167987,1059.80118814407,175.520067406654,943.31411167987,1059.80118814407,175.520067406654,1059.80118814407,175.520067406654,1085.06756528621,1085.06756528621,175.520067406654,175.520067406654,1085.06756528621,175.520067406654,175.520067406654,1059.80118814407,175.520067406654,522.476300867549,175.520067406654,943.31411167987,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,943.31411167987,943.31411167987,522.476300867549,175.520067406654,522.476300867549,1059.80118814407,1059.80118814407,1085.06756528621,1059.80118814407,522.476300867549
"t62",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,822.920534721367,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,1042.04153667504,175.520067406654,821.833426987006,175.520067406654,654.030420070573,175.520067406654,175.520067406654,175.520067406654,1123.46365760924,1192.68162640928,891.415306382791,1059.80118814407,175.520067406654,1059.80118814407,175.520067406654,175.520067406654,943.31411167987,175.520067406654,1081.44249656664,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,1085.06756528621,175.520067406654,175.520067406654,175.520067406654,943.31411167987,1059.80118814407,175.520067406654,943.31411167987,1059.80118814407,175.520067406654,1059.80118814407,175.520067406654,1085.06756528621,1085.06756528621,175.520067406654,175.520067406654,1085.06756528621,175.520067406654,175.520067406654,1059.80118814407,175.520067406654,522.476300867549,175.520067406654,943.31411167987,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,943.31411167987,943.31411167987,522.476300867549,175.520067406654,522.476300867549,1059.80118814407,1059.80118814407,1085.06756528621,1059.80118814407,522.476300867549
"t34",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,822.920534721367,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,891.415306382791,175.520067406654,821.833426987006,175.520067406654,654.030420070573,175.520067406654,175.520067406654,175.520067406654,891.415306382791,891.415306382791,1179.49762682312,891.415306382791,175.520067406654,891.415306382791,175.520067406654,175.520067406654,891.415306382791,175.520067406654,891.415306382791,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,891.415306382791,175.520067406654,175.520067406654,175.520067406654,891.415306382791,891.415306382791,175.520067406654,891.415306382791,891.415306382791,175.520067406654,891.415306382791,175.520067406654,891.415306382791,891.415306382791,175.520067406654,175.520067406654,891.415306382791,175.520067406654,175.520067406654,891.415306382791,175.520067406654,522.476300867549,175.520067406654,891.415306382791,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,891.415306382791,891.415306382791,522.476300867549,175.520067406654,522.476300867549,891.415306382791,891.415306382791,891.415306382791,891.415306382791,522.476300867549
"t33",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,822.920534721367,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,1042.04153667504,175.520067406654,821.833426987006,175.520067406654,654.030420070573,175.520067406654,175.520067406654,175.520067406654,1059.80118814407,1059.80118814407,891.415306382791,1205.74012960523,175.520067406654,1100.47029596446,175.520067406654,175.520067406654,943.31411167987,175.520067406654,1059.80118814407,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,1059.80118814407,175.520067406654,175.520067406654,175.520067406654,943.31411167987,1063.44227919275,175.520067406654,943.31411167987,1063.44227919275,175.520067406654,1063.44227919275,175.520067406654,1059.80118814407,1059.80118814407,175.520067406654,175.520067406654,1059.80118814407,175.520067406654,175.520067406654,1063.44227919275,175.520067406654,522.476300867549,175.520067406654,943.31411167987,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,943.31411167987,943.31411167987,522.476300867549,175.520067406654,522.476300867549,1100.47029596446,1063.44227919275,1059.80118814407,1063.44227919275,522.476300867549
"t69",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,720.714790968522,175.520067406654,623.449353690045,462.707746022725,308.828146499729,308.828146499729,462.707746022725,801.689074449245,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,623.449353690045,454.847670105524,801.689074449245,454.847670105524,802.265264487822,454.847670105524,175.520067406654,623.449353690045,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,801.689074449245,175.520067406654,175.520067406654,175.520067406654,175.520067406654,1210.55867767441,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,623.449353690045,175.520067406654,802.265264487822,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t43",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,822.920534721367,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,1042.04153667504,175.520067406654,821.833426987006,175.520067406654,654.030420070573,175.520067406654,175.520067406654,175.520067406654,1059.80118814407,1059.80118814407,891.415306382791,1100.47029596446,175.520067406654,1217.17159905971,175.520067406654,175.520067406654,943.31411167987,175.520067406654,1059.80118814407,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,1059.80118814407,175.520067406654,175.520067406654,175.520067406654,943.31411167987,1063.44227919275,175.520067406654,943.31411167987,1063.44227919275,175.520067406654,1063.44227919275,175.520067406654,1059.80118814407,1059.80118814407,175.520067406654,175.520067406654,1059.80118814407,175.520067406654,175.520067406654,1063.44227919275,175.520067406654,522.476300867549,175.520067406654,943.31411167987,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,943.31411167987,943.31411167987,522.476300867549,175.520067406654,522.476300867549,1152.24467415412,1063.44227919275,1059.80118814407,1063.44227919275,522.476300867549
"t92",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,625.446866247743,308.828146499729,585.888356466927,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,770.234481514482,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,770.234481514482,454.847670105524,903.207804219663,454.847670105524,829.182461847308,175.520067406654,454.847670105524,175.520067406654,829.182461847308,175.520067406654,770.234481514482,770.234481514482,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,1220.24347722065,770.234481514482,175.520067406654,770.234481514482,175.520067406654,454.847670105524,175.520067406654,454.847670105524,829.182461847308,629.796077868716,175.520067406654,829.182461847308,629.796077868716,903.207804219663,175.520067406654,175.520067406654,903.207804219663,175.520067406654,175.520067406654,903.207804219663,175.520067406654,829.182461847308,175.520067406654,175.520067406654,903.207804219663,770.234481514482,175.520067406654,829.182461847308,770.234481514482,175.520067406654,629.796077868716,175.520067406654,829.182461847308,175.520067406654,903.207804219663,175.520067406654,770.234481514482,903.207804219663,629.796077868716,175.520067406654,175.520067406654,175.520067406654,770.234481514482,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t42",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,625.446866247743,308.828146499729,585.888356466927,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,829.062743348517,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,905.198098953863,454.847670105524,770.234481514482,454.847670105524,770.234481514482,175.520067406654,454.847670105524,175.520067406654,770.234481514482,175.520067406654,990.760810126505,1081.62332558624,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,770.234481514482,1252.11050228308,175.520067406654,1072.18432682967,175.520067406654,454.847670105524,175.520067406654,454.847670105524,770.234481514482,629.796077868716,175.520067406654,770.234481514482,629.796077868716,770.234481514482,175.520067406654,175.520067406654,770.234481514482,175.520067406654,175.520067406654,770.234481514482,175.520067406654,770.234481514482,175.520067406654,175.520067406654,770.234481514482,1072.18432682967,175.520067406654,770.234481514482,1072.18432682967,175.520067406654,629.796077868716,175.520067406654,770.234481514482,175.520067406654,770.234481514482,175.520067406654,1072.18432682967,770.234481514482,629.796077868716,175.520067406654,175.520067406654,175.520067406654,1072.18432682967,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t55",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,822.920534721367,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,943.31411167987,175.520067406654,821.833426987006,175.520067406654,654.030420070573,175.520067406654,175.520067406654,175.520067406654,943.31411167987,943.31411167987,891.415306382791,943.31411167987,175.520067406654,943.31411167987,175.520067406654,175.520067406654,1255.11068992095,175.520067406654,943.31411167987,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,943.31411167987,175.520067406654,175.520067406654,175.520067406654,1111.74809690583,943.31411167987,175.520067406654,1024.66506879641,943.31411167987,175.520067406654,943.31411167987,175.520067406654,943.31411167987,943.31411167987,175.520067406654,175.520067406654,943.31411167987,175.520067406654,175.520067406654,943.31411167987,175.520067406654,522.476300867549,175.520067406654,1024.66506879641,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,1024.66506879641,1024.66506879641,522.476300867549,175.520067406654,522.476300867549,943.31411167987,943.31411167987,943.31411167987,943.31411167987,522.476300867549
"t84",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,625.446866247743,308.828146499729,585.888356466927,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,829.062743348517,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,905.198098953863,454.847670105524,770.234481514482,454.847670105524,770.234481514482,175.520067406654,454.847670105524,175.520067406654,770.234481514482,175.520067406654,990.760810126505,1072.18432682967,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,770.234481514482,1072.18432682967,175.520067406654,1259.33500663035,175.520067406654,454.847670105524,175.520067406654,454.847670105524,770.234481514482,629.796077868716,175.520067406654,770.234481514482,629.796077868716,770.234481514482,175.520067406654,175.520067406654,770.234481514482,175.520067406654,175.520067406654,770.234481514482,175.520067406654,770.234481514482,175.520067406654,175.520067406654,770.234481514482,1146.12040584207,175.520067406654,770.234481514482,1146.12040584207,175.520067406654,629.796077868716,175.520067406654,770.234481514482,175.520067406654,770.234481514482,175.520067406654,1146.12040584207,770.234481514482,629.796077868716,175.520067406654,175.520067406654,175.520067406654,1146.12040584207,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t60",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,822.920534721367,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,1042.04153667504,175.520067406654,821.833426987006,175.520067406654,654.030420070573,175.520067406654,175.520067406654,175.520067406654,1081.44249656664,1081.44249656664,891.415306382791,1059.80118814407,175.520067406654,1059.80118814407,175.520067406654,175.520067406654,943.31411167987,175.520067406654,1276.76739865124,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,1081.44249656664,175.520067406654,175.520067406654,175.520067406654,943.31411167987,1059.80118814407,175.520067406654,943.31411167987,1059.80118814407,175.520067406654,1059.80118814407,175.520067406654,1081.44249656664,1081.44249656664,175.520067406654,175.520067406654,1081.44249656664,175.520067406654,175.520067406654,1059.80118814407,175.520067406654,522.476300867549,175.520067406654,943.31411167987,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,943.31411167987,943.31411167987,522.476300867549,175.520067406654,522.476300867549,1059.80118814407,1059.80118814407,1081.44249656664,1059.80118814407,522.476300867549
"t99",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,623.449353690045,175.520067406654,654.511762845475,462.707746022725,308.828146499729,308.828146499729,462.707746022725,623.449353690045,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,864.324086134547,454.847670105524,623.449353690045,454.847670105524,623.449353690045,454.847670105524,175.520067406654,721.0913560354,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,623.449353690045,175.520067406654,175.520067406654,175.520067406654,175.520067406654,623.449353690045,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,1282.07092561017,175.520067406654,623.449353690045,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t27",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,749.667600904149,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,814.259213575179,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,175.520067406654,522.476300867549,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,522.476300867549,522.476300867549,522.476300867549,522.476300867549,175.520067406654,522.476300867549,175.520067406654,175.520067406654,522.476300867549,175.520067406654,522.476300867549,175.520067406654,1295.07032158228,175.520067406654,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,522.476300867549,522.476300867549,175.520067406654,522.476300867549,522.476300867549,175.520067406654,522.476300867549,175.520067406654,522.476300867549,522.476300867549,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,522.476300867549,175.520067406654,1189.33742732432,175.520067406654,522.476300867549,175.520067406654,1218.1321395258,175.520067406654,175.520067406654,175.520067406654,522.476300867549,522.476300867549,1218.1321395258,175.520067406654,1189.33742732432,522.476300867549,522.476300867549,522.476300867549,522.476300867549,1189.33742732432
"t50",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,720.714790968522,175.520067406654,623.449353690045,462.707746022725,308.828146499729,308.828146499729,462.707746022725,801.689074449245,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,623.449353690045,454.847670105524,801.689074449245,454.847670105524,898.782137956886,454.847670105524,175.520067406654,623.449353690045,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,801.689074449245,175.520067406654,175.520067406654,175.520067406654,175.520067406654,802.265264487822,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,623.449353690045,175.520067406654,1301.11030995927,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t61",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,625.446866247743,308.828146499729,585.888356466927,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,770.234481514482,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,770.234481514482,454.847670105524,829.182461847308,454.847670105524,1080.77347440325,175.520067406654,454.847670105524,175.520067406654,881.782202567975,175.520067406654,770.234481514482,770.234481514482,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,829.182461847308,770.234481514482,175.520067406654,770.234481514482,175.520067406654,454.847670105524,175.520067406654,454.847670105524,1308.00471127865,629.796077868716,175.520067406654,1224.7075610227,629.796077868716,829.182461847308,175.520067406654,175.520067406654,829.182461847308,175.520067406654,175.520067406654,829.182461847308,175.520067406654,1222.24098401558,175.520067406654,175.520067406654,829.182461847308,770.234481514482,175.520067406654,1224.7075610227,770.234481514482,175.520067406654,629.796077868716,175.520067406654,1224.7075610227,175.520067406654,829.182461847308,175.520067406654,770.234481514482,829.182461847308,629.796077868716,175.520067406654,175.520067406654,175.520067406654,770.234481514482,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
