"","t65","t86","t35","t33","t73","t85","t75","t15","t46","t27","t21","t9","t52","t98","t44","t58","t89","t30","t19","t84","t5","t8","t10","t48","t82","t23","t81","t69","t91","t14","t63","t53","t11","t36","t37","t77","t29","t95","t2","t80","t3","t90","t7","t78","t93","t38","t32","t49","t39","t47","t99","t62","t97","t67","t22","t74","t71","t43","t56","t6","t40","t59","t64","t76","t17","t12","t20","t68","t24","t13","t79","t18","t87","t55","t34","t45","t72","t4","t16","t83","t88","t1","t42","t94","t50","t25","t51","t57","t41","t26","t54","t61","t66","t70","t31","t96","t60","t28","t100","t92"
"t39",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1745.99428636663,1745.99428636663,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1722.67172618893,1745.99428636663,1722.67172618893,1697.99624059428,572.174049514298,1938.1625709258,2111.11256979326,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1938.1625709258,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,1938.1625709258,1697.99624059428,572.174049514298,1938.1625709258
"t47",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1865.31472685589,1722.67172618893,2035.91904275559,1697.99624059428,572.174049514298,1722.67172618893,1722.67172618893,2125.53695061369,572.174049514298,572.174049514298,1723.32342365094,1963.13233296748,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1963.13233296748,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1963.13233296748,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1723.32342365094,1963.13233296748,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1963.13233296748,572.174049514298,572.174049514298,1743.08365114652,1722.67172618893,1697.99624059428,572.174049514298,1722.67172618893
"t99",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,2135.11654848007,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1602.7137850217,1230.07042326628,1602.7137850217,1230.07042326628,1602.7137850217,1602.7137850217,572.174049514298,1688.54365063973,1602.7137850217,1759.27807239398,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1602.7137850217,572.174049514298,2107.51640800039,2107.51640800039,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1602.7137850217,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2060.07108943728,1283.73598928603,1602.7137850217,2107.51640800039,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1602.7137850217,572.174049514298,1230.07042326628,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t62",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1454.24254155347,572.174049514298,1283.73598928603,572.174049514298,1505.3236339307,1230.07042326628,1230.07042326628,1230.07042326628,1609.87986989123,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1609.87986989123,1859.5323620022,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,2141.47247683832,572.174049514298,572.174049514298,1653.04099176175,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,1653.04099176175,1230.07042326628,572.174049514298,1609.87986989123,1653.04099176175,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1609.87986989123,1283.73598928603,1283.73598928603,1609.87986989123,1230.07042326628,1609.87986989123,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t97",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1723.32342365094,1722.67172618893,1723.32342365094,1697.99624059428,572.174049514298,1722.67172618893,1722.67172618893,1723.32342365094,572.174049514298,572.174049514298,2149.39438300001,1723.32342365094,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1723.32342365094,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1723.32342365094,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,2011.13637543408,1723.32342365094,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1723.32342365094,572.174049514298,572.174049514298,1723.32342365094,1722.67172618893,1697.99624059428,572.174049514298,1722.67172618893
"t67",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1865.31472685589,1722.67172618893,1963.13233296748,1697.99624059428,572.174049514298,1722.67172618893,1722.67172618893,1963.13233296748,572.174049514298,572.174049514298,1723.32342365094,2142.14130322697,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2021.26251884564,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2068.41287977372,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1723.32342365094,2087.90746371681,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2021.26251884564,572.174049514298,572.174049514298,1743.08365114652,1722.67172618893,1697.99624059428,572.174049514298,1722.67172618893
"t22",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1454.24254155347,572.174049514298,1283.73598928603,572.174049514298,1505.3236339307,1230.07042326628,1230.07042326628,1230.07042326628,1609.87986989123,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1609.87986989123,1653.04099176175,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1653.04099176175,572.174049514298,572.174049514298,2148.07237691752,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,1905.54468521814,1230.07042326628,572.174049514298,1609.87986989123,1905.54468521814,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1609.87986989123,1283.73598928603,1283.73598928603,1609.87986989123,1230.07042326628,1609.87986989123,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t74",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,2161.37686315447,1230.07042326628,1739.38122765921,1230.07042326628,1655.54730797113,1655.54730797113,572.174049514298,1602.7137850217,2089.8495844825,1602.7137850217,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1739.38122765921,572.174049514298,1602.7137850217,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1739.38122765921,2054.11884694797,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1602.7137850217,1283.73598928603,1655.54730797113,1602.7137850217,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,2034.59161595965,572.174049514298,1230.07042326628,2089.8495844825,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t71",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1558.81748355719,1558.81748355719,1740.29207983459,1230.07042326628,1663.13889769424,1702.86837763001,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1992.37394625834,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,2167.26887527458,1230.07042326628,1702.86837763001,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1702.86837763001,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1702.86837763001,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1702.86837763001,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,1992.37394625834,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1823.50046025331,572.174049514298
"t43",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1739.38122765921,1230.07042326628,2173.63182979917,1230.07042326628,1655.54730797113,1655.54730797113,572.174049514298,1602.7137850217,1739.38122765921,1602.7137850217,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,2119.82727828458,572.174049514298,1602.7137850217,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,2088.53762190801,1739.38122765921,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1602.7137850217,1283.73598928603,1655.54730797113,1602.7137850217,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1739.38122765921,572.174049514298,1230.07042326628,1739.38122765921,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t56",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1558.81748355719,1558.81748355719,1702.86837763001,1230.07042326628,1663.13889769424,1712.63503936218,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1702.86837763001,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1702.86837763001,1230.07042326628,2189.25802454818,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2105.4252868319,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,2105.4252868319,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2105.4252868319,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,1702.86837763001,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1702.86837763001,572.174049514298
"t6",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1655.54730797113,1230.07042326628,1655.54730797113,1230.07042326628,2191.42683456448,1982.91529425129,572.174049514298,1602.7137850217,1655.54730797113,1602.7137850217,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1655.54730797113,572.174049514298,1602.7137850217,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1655.54730797113,1655.54730797113,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1602.7137850217,1283.73598928603,2140.71149797998,1602.7137850217,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1655.54730797113,572.174049514298,1230.07042326628,1655.54730797113,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t40",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1655.54730797113,1230.07042326628,1655.54730797113,1230.07042326628,1982.91529425129,2229.52629455708,572.174049514298,1602.7137850217,1655.54730797113,1602.7137850217,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1655.54730797113,572.174049514298,1602.7137850217,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1655.54730797113,1655.54730797113,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1602.7137850217,1283.73598928603,1982.91529425129,1602.7137850217,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1655.54730797113,572.174049514298,1230.07042326628,1655.54730797113,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t59",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1865.31472685589,1722.67172618893,1963.13233296748,1697.99624059428,572.174049514298,1722.67172618893,1722.67172618893,1963.13233296748,572.174049514298,572.174049514298,1723.32342365094,2021.26251884564,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2200.61804212195,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2021.26251884564,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1723.32342365094,2021.26251884564,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2171.7295372701,572.174049514298,572.174049514298,1743.08365114652,1722.67172618893,1697.99624059428,572.174049514298,1722.67172618893
"t64",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1688.54365063973,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1602.7137850217,1230.07042326628,1602.7137850217,1230.07042326628,1602.7137850217,1602.7137850217,572.174049514298,2216.76631089066,1602.7137850217,1688.54365063973,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1602.7137850217,572.174049514298,1688.54365063973,1688.54365063973,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1602.7137850217,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1688.54365063973,1283.73598928603,1602.7137850217,1688.54365063973,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1602.7137850217,572.174049514298,1230.07042326628,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t76",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,2089.8495844825,1230.07042326628,1739.38122765921,1230.07042326628,1655.54730797113,1655.54730797113,572.174049514298,1602.7137850217,2214.8383126125,1602.7137850217,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1739.38122765921,572.174049514298,1602.7137850217,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1739.38122765921,2054.11884694797,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1602.7137850217,1283.73598928603,1655.54730797113,1602.7137850217,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,2034.59161595965,572.174049514298,1230.07042326628,2205.79557614255,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t17",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1380.29225398057,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1759.27807239398,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1602.7137850217,1230.07042326628,1602.7137850217,1230.07042326628,1602.7137850217,1602.7137850217,572.174049514298,1688.54365063973,1602.7137850217,2223.95567188763,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1602.7137850217,572.174049514298,1759.27807239398,1759.27807239398,572.174049514298,572.174049514298,572.174049514298,1602.7137850217,1602.7137850217,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1759.27807239398,1283.73598928603,1602.7137850217,1759.27807239398,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1602.7137850217,572.174049514298,1230.07042326628,1602.7137850217,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t12",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1454.24254155347,572.174049514298,1283.73598928603,572.174049514298,1505.3236339307,1230.07042326628,1230.07042326628,1230.07042326628,1609.87986989123,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1609.87986989123,1653.04099176175,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1653.04099176175,572.174049514298,572.174049514298,1905.54468521814,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,2218.99210326913,1230.07042326628,572.174049514298,1609.87986989123,2177.95214829473,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1609.87986989123,1283.73598928603,1283.73598928603,1609.87986989123,1230.07042326628,1609.87986989123,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t20",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1558.81748355719,1558.81748355719,1702.86837763001,1230.07042326628,1663.13889769424,1712.63503936218,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1702.86837763001,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1702.86837763001,1230.07042326628,2105.4252868319,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2216.03870638795,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,2201.2550269746,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,2201.2550269746,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,1702.86837763001,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1702.86837763001,572.174049514298
"t68",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1865.31472685589,1722.67172618893,1963.13233296748,1697.99624059428,572.174049514298,1722.67172618893,1722.67172618893,1963.13233296748,572.174049514298,572.174049514298,1723.32342365094,2068.41287977372,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2021.26251884564,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2220.11513830656,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1723.32342365094,2068.41287977372,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2021.26251884564,572.174049514298,572.174049514298,1743.08365114652,1722.67172618893,1697.99624059428,572.174049514298,1722.67172618893
