"","t6","t27","t46","t90","t24","t23","t61","t58","t44","t84","t83","t26","t62","t35","t31","t87","t19","t71","t33","t50","t40","t25","t28","t43","t94","t60","t29","t65","t64","t5","t20","t52","t93","t81","t54","t18","t98","t7","t82","t22","t15","t41","t13","t68","t96","t59","t4","t21","t45","t34","t14","t67","t88","t51","t72","t1","t77","t48","t76","t12","t53","t75","t79","t63","t17","t9","t2","t30","t55","t80","t56","t47","t74","t70","t42","t3","t49","t57","t36","t100","t69","t99","t38","t73","t16","t91","t37","t8","t32","t86","t85","t11","t97","t92","t89","t66","t10","t95","t78","t39"
"t76",0,96.0729122378156,128.054439812528,0,0,196.674554608147,0,0,574.616365981032,0,196.674554608147,0,0,0,0,0,196.674554608147,722.460650298794,722.460650298794,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,722.460650298794,722.460650298794,196.674554608147,196.674554608147,0,0,0,0,196.674554608147,0,0,0,0,196.674554608147,1184.544752293,196.674554608147,196.674554608147,1231.52509729853,196.674554608147,196.674554608147,0,0,0,0,0,196.674554608147,0,0,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,0,1502.92533094968,196.674554608147,0,0,0,0,0,0,0,0,196.674554608147,0,1184.544752293,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,0,196.674554608147,0,0,0,0,196.674554608147,196.674554608147,0,0,0,196.674554608147,196.674554608147,0,196.674554608147
"t12",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,554.60483404776,196.674554608147,196.674554608147,371.203865616877,554.60483404776,0,936.731552107818,554.60483404776,196.674554608147,196.674554608147,554.60483404776,993.422937311041,0,0,0,0,554.60483404776,0,0,0,0,993.422937311041,196.674554608147,554.60483404776,1090.86920904307,196.674554608147,993.422937311041,554.60483404776,0,0,0,0,0,554.60483404776,0,0,993.422937311041,554.60483404776,0,554.60483404776,554.60483404776,0,196.674554608147,1505.62132299203,0,0,0,0,0,0,0,0,554.60483404776,0,196.674554608147,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,0,554.60483404776,0,0,0,0,554.60483404776,554.60483404776,0,0,0,554.60483404776,554.60483404776,0,554.60483404776
"t53",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1251.0718244349,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1506.37659862731,939.69787766184,1008.69108351553,1343.74868098464,1008.69108351553,280.326866599317,939.69787766184,1008.69108351553,0,1375.09053848233,0,1008.69108351553,1343.74868098464,0,1008.69108351553,0,1455.48319894576,1008.69108351553,0,1443.02668799735,0,939.69787766184,1443.02668799735,0,939.69787766184,1443.02668799735,0,812.50726909563,1008.69108351553,1343.74868098464,939.69787766184,0,0,812.50726909563,280.326866599317,1443.02668799735,0,0,1443.02668799735,0
"t75",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,1028.41073860934,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,939.69787766184,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,1385.73269934648,0,0,812.50726909563,0,0,939.69787766184,1533.17147094017,939.69787766184,939.69787766184,939.69787766184,280.326866599317,1483.23649153225,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,953.398256220075,939.69787766184,0,953.398256220075,939.69787766184,0,812.50726909563,939.69787766184,939.69787766184,1468.84344719516,0,0,812.50726909563,280.326866599317,939.69787766184,0,0,939.69787766184,0
"t79",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1008.69108351553,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1008.69108351553,939.69787766184,1544.78215442528,1008.69108351553,1348.19922868787,280.326866599317,939.69787766184,1464.06796193588,0,1008.69108351553,0,1348.19922868787,1008.69108351553,0,1464.06796193588,0,1008.69108351553,1464.06796193588,0,1008.69108351553,0,939.69787766184,1008.69108351553,0,939.69787766184,1008.69108351553,0,812.50726909563,1464.06796193588,1008.69108351553,939.69787766184,0,0,812.50726909563,280.326866599317,1008.69108351553,0,0,1008.69108351553,0
"t63",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1251.0718244349,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1343.74868098464,939.69787766184,1008.69108351553,1546.06606413279,1008.69108351553,280.326866599317,939.69787766184,1008.69108351553,0,1343.74868098464,0,1008.69108351553,1480.94700222727,0,1008.69108351553,0,1343.74868098464,1008.69108351553,0,1343.74868098464,0,939.69787766184,1343.74868098464,0,939.69787766184,1343.74868098464,0,812.50726909563,1008.69108351553,1480.94700222727,939.69787766184,0,0,812.50726909563,280.326866599317,1343.74868098464,0,0,1343.74868098464,0
"t17",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1008.69108351553,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1008.69108351553,939.69787766184,1348.19922868787,1008.69108351553,1573.34244281149,280.326866599317,939.69787766184,1348.19922868787,0,1008.69108351553,0,1368.81232248922,1008.69108351553,0,1348.19922868787,0,1008.69108351553,1348.19922868787,0,1008.69108351553,0,939.69787766184,1008.69108351553,0,939.69787766184,1008.69108351553,0,812.50726909563,1348.19922868787,1008.69108351553,939.69787766184,0,0,812.50726909563,280.326866599317,1008.69108351553,0,0,1008.69108351553,0
"t9",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,280.326866599317,0,280.326866599317,0,280.326866599317,35.8726202176125,616.220409279293,280.326866599317,465.778660342964,0,0,0,0,0,879.178367222177,0,0,0,0,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,0,0,0,0,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,0,0,280.326866599317,0,0,280.326866599317,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,280.326866599317,1567.54506697034,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,0,280.326866599317,1379.27806984397,280.326866599317,0,0,280.326866599317,0
"t2",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,1028.41073860934,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,939.69787766184,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,1385.73269934648,0,0,812.50726909563,0,0,939.69787766184,1483.23649153225,939.69787766184,939.69787766184,939.69787766184,280.326866599317,1571.15152408128,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,953.398256220075,939.69787766184,0,953.398256220075,939.69787766184,0,812.50726909563,939.69787766184,939.69787766184,1468.84344719516,0,0,812.50726909563,280.326866599317,939.69787766184,0,0,939.69787766184,0
"t30",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1008.69108351553,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1008.69108351553,939.69787766184,1464.06796193588,1008.69108351553,1348.19922868787,280.326866599317,939.69787766184,1575.63455628612,0,1008.69108351553,0,1348.19922868787,1008.69108351553,0,1571.52769327002,0,1008.69108351553,1571.52769327002,0,1008.69108351553,0,939.69787766184,1008.69108351553,0,939.69787766184,1008.69108351553,0,812.50726909563,1564.46946245174,1008.69108351553,939.69787766184,0,0,812.50726909563,280.326866599317,1008.69108351553,0,0,1008.69108351553,0
"t55",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,665.965766067536,196.674554608147,196.674554608147,371.203865616877,703.338294449393,0,554.60483404776,889.246737167822,196.674554608147,196.674554608147,889.246737167822,554.60483404776,0,0,0,0,913.864367092608,0,0,0,0,554.60483404776,196.674554608147,665.965766067536,554.60483404776,196.674554608147,554.60483404776,1275.4986869716,0,0,0,0,0,665.965766067536,0,0,554.60483404776,665.965766067536,0,665.965766067536,665.965766067536,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,1581.83596216183,0,196.674554608147,0,0,665.965766067536,0,1106.75804104255,0,0,665.965766067536,0,665.965766067536,0,0,665.965766067536,0,0,665.965766067536,0,0,0,0,1529.27571115704,665.965766067536,0,0,0,1146.21421435552,1422.5770060474,0,665.965766067536
"t80",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1251.0718244349,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1375.09053848233,939.69787766184,1008.69108351553,1343.74868098464,1008.69108351553,280.326866599317,939.69787766184,1008.69108351553,0,1579.69127882709,0,1008.69108351553,1343.74868098464,0,1008.69108351553,0,1375.09053848233,1008.69108351553,0,1375.09053848233,0,939.69787766184,1375.09053848233,0,939.69787766184,1375.09053848233,0,812.50726909563,1008.69108351553,1343.74868098464,939.69787766184,0,0,812.50726909563,280.326866599317,1375.09053848233,0,0,1375.09053848233,0
"t56",0,96.0729122378156,128.054439812528,0,0,196.674554608147,0,0,574.616365981032,0,196.674554608147,0,0,0,0,0,196.674554608147,722.460650298794,722.460650298794,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,722.460650298794,722.460650298794,196.674554608147,196.674554608147,0,0,0,0,196.674554608147,0,0,0,0,196.674554608147,1187.90058250933,196.674554608147,196.674554608147,1184.544752293,196.674554608147,196.674554608147,0,0,0,0,0,196.674554608147,0,0,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,0,1184.544752293,196.674554608147,0,0,0,0,0,0,0,0,196.674554608147,0,1602.61451725455,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,0,196.674554608147,0,0,0,0,196.674554608147,196.674554608147,0,0,0,196.674554608147,196.674554608147,0,196.674554608147
"t47",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1008.69108351553,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1008.69108351553,939.69787766184,1348.19922868787,1008.69108351553,1368.81232248922,280.326866599317,939.69787766184,1348.19922868787,0,1008.69108351553,0,1595.12148127653,1008.69108351553,0,1348.19922868787,0,1008.69108351553,1348.19922868787,0,1008.69108351553,0,939.69787766184,1008.69108351553,0,939.69787766184,1008.69108351553,0,812.50726909563,1348.19922868787,1008.69108351553,939.69787766184,0,0,812.50726909563,280.326866599317,1008.69108351553,0,0,1008.69108351553,0
"t74",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1251.0718244349,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1343.74868098464,939.69787766184,1008.69108351553,1480.94700222727,1008.69108351553,280.326866599317,939.69787766184,1008.69108351553,0,1343.74868098464,0,1008.69108351553,1621.37257494709,0,1008.69108351553,0,1343.74868098464,1008.69108351553,0,1343.74868098464,0,939.69787766184,1343.74868098464,0,939.69787766184,1343.74868098464,0,812.50726909563,1008.69108351553,1579.52492159118,939.69787766184,0,0,812.50726909563,280.326866599317,1343.74868098464,0,0,1343.74868098464,0
"t70",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,701.143503066388,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,1057.48724482289,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,1057.48724482289,0,0,554.60483404776,1057.48724482289,0,1289.68586689682,1289.68586689682,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,1599.85925036808,0,665.965766067536,0,0,1357.70166615479,0,1289.68586689682,0,0,1563.7803599728,0,0,1289.68586689682,0,0,0,0,665.965766067536,1289.68586689682,0,0,0,665.965766067536,665.965766067536,0,1289.68586689682
"t42",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1008.69108351553,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1008.69108351553,939.69787766184,1464.06796193588,1008.69108351553,1348.19922868787,280.326866599317,939.69787766184,1571.52769327002,0,1008.69108351553,0,1348.19922868787,1008.69108351553,0,1604.47093605932,0,1008.69108351553,1573.71456612216,0,1008.69108351553,0,939.69787766184,1008.69108351553,0,939.69787766184,1008.69108351553,0,812.50726909563,1564.46946245174,1008.69108351553,939.69787766184,0,0,812.50726909563,280.326866599317,1008.69108351553,0,0,1008.69108351553,0
"t3",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,665.965766067536,196.674554608147,196.674554608147,371.203865616877,703.338294449393,0,554.60483404776,889.246737167822,196.674554608147,196.674554608147,889.246737167822,554.60483404776,0,0,0,0,913.864367092608,0,0,0,0,554.60483404776,196.674554608147,665.965766067536,554.60483404776,196.674554608147,554.60483404776,1106.75804104255,0,0,0,0,0,665.965766067536,0,0,554.60483404776,665.965766067536,0,665.965766067536,665.965766067536,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,1106.75804104255,0,196.674554608147,0,0,665.965766067536,0,1612.43509331346,0,0,665.965766067536,0,665.965766067536,0,0,665.965766067536,0,0,665.965766067536,0,0,0,0,1106.75804104255,665.965766067536,0,0,0,1106.75804104255,1106.75804104255,0,665.965766067536
"t49",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1251.0718244349,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1455.48319894576,939.69787766184,1008.69108351553,1343.74868098464,1008.69108351553,280.326866599317,939.69787766184,1008.69108351553,0,1375.09053848233,0,1008.69108351553,1343.74868098464,0,1008.69108351553,0,1611.07315522775,1008.69108351553,0,1443.02668799735,0,939.69787766184,1443.02668799735,0,939.69787766184,1443.02668799735,0,812.50726909563,1008.69108351553,1343.74868098464,939.69787766184,0,0,812.50726909563,280.326866599317,1443.02668799735,0,0,1443.02668799735,0
"t57",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1008.69108351553,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1008.69108351553,939.69787766184,1464.06796193588,1008.69108351553,1348.19922868787,280.326866599317,939.69787766184,1571.52769327002,0,1008.69108351553,0,1348.19922868787,1008.69108351553,0,1573.71456612216,0,1008.69108351553,1632.73932150275,0,1008.69108351553,0,939.69787766184,1008.69108351553,0,939.69787766184,1008.69108351553,0,812.50726909563,1564.46946245174,1008.69108351553,939.69787766184,0,0,812.50726909563,280.326866599317,1008.69108351553,0,0,1008.69108351553,0
"t36",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,701.143503066388,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,1057.48724482289,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,1057.48724482289,0,0,554.60483404776,1057.48724482289,0,1289.68586689682,1289.68586689682,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,1357.70166615479,0,665.965766067536,0,0,1649.51175827437,0,1289.68586689682,0,0,1357.70166615479,0,0,1289.68586689682,0,0,0,0,665.965766067536,1289.68586689682,0,0,0,665.965766067536,665.965766067536,0,1289.68586689682
"t100",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1251.0718244349,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1443.02668799735,939.69787766184,1008.69108351553,1343.74868098464,1008.69108351553,280.326866599317,939.69787766184,1008.69108351553,0,1375.09053848233,0,1008.69108351553,1343.74868098464,0,1008.69108351553,0,1443.02668799735,1008.69108351553,0,1641.89137301336,0,939.69787766184,1610.364894312,0,939.69787766184,1490.14368819186,0,812.50726909563,1008.69108351553,1343.74868098464,939.69787766184,0,0,812.50726909563,280.326866599317,1610.364894312,0,0,1490.14368819186,0
"t69",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,701.143503066388,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,1057.48724482289,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,1057.48724482289,0,0,554.60483404776,1057.48724482289,0,1410.73049724336,1455.23038747224,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,1289.68586689682,0,665.965766067536,0,0,1289.68586689682,0,1637.24887133851,0,0,1289.68586689682,0,0,1410.73049724336,0,0,0,0,665.965766067536,1568.11912751618,0,0,0,665.965766067536,665.965766067536,0,1547.36954898944
"t99",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,953.398256220075,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,939.69787766184,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,953.398256220075,0,0,812.50726909563,0,0,939.69787766184,953.398256220075,939.69787766184,939.69787766184,939.69787766184,280.326866599317,953.398256220075,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,1652.44310824231,939.69787766184,0,1282.04366585447,939.69787766184,0,812.50726909563,939.69787766184,939.69787766184,953.398256220075,0,0,812.50726909563,280.326866599317,939.69787766184,0,0,939.69787766184,0
"t38",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1251.0718244349,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1443.02668799735,939.69787766184,1008.69108351553,1343.74868098464,1008.69108351553,280.326866599317,939.69787766184,1008.69108351553,0,1375.09053848233,0,1008.69108351553,1343.74868098464,0,1008.69108351553,0,1443.02668799735,1008.69108351553,0,1610.364894312,0,939.69787766184,1653.27010700502,0,939.69787766184,1490.14368819186,0,812.50726909563,1008.69108351553,1343.74868098464,939.69787766184,0,0,812.50726909563,280.326866599317,1633.17295851522,0,0,1490.14368819186,0
"t73",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,701.143503066388,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,1057.48724482289,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,1057.48724482289,0,0,554.60483404776,1057.48724482289,0,1289.68586689682,1289.68586689682,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,1563.7803599728,0,665.965766067536,0,0,1357.70166615479,0,1289.68586689682,0,0,1655.50262914112,0,0,1289.68586689682,0,0,0,0,665.965766067536,1289.68586689682,0,0,0,665.965766067536,665.965766067536,0,1289.68586689682
"t16",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,953.398256220075,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,939.69787766184,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,953.398256220075,0,0,812.50726909563,0,0,939.69787766184,953.398256220075,939.69787766184,939.69787766184,939.69787766184,280.326866599317,953.398256220075,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,1282.04366585447,939.69787766184,0,1684.30494387143,939.69787766184,0,812.50726909563,939.69787766184,939.69787766184,953.398256220075,0,0,812.50726909563,280.326866599317,939.69787766184,0,0,939.69787766184,0
"t91",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1251.0718244349,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1443.02668799735,939.69787766184,1008.69108351553,1343.74868098464,1008.69108351553,280.326866599317,939.69787766184,1008.69108351553,0,1375.09053848233,0,1008.69108351553,1343.74868098464,0,1008.69108351553,0,1443.02668799735,1008.69108351553,0,1490.14368819186,0,939.69787766184,1490.14368819186,0,939.69787766184,1683.74738002164,0,812.50726909563,1008.69108351553,1343.74868098464,939.69787766184,0,0,812.50726909563,280.326866599317,1490.14368819186,0,0,1634.78821813432,0
