"","t26","t1","t11","t67","t57","t86","t10","t72","t58","t56","t96","t63","t84","t36","t61","t74","t68","t43","t81","t52","t95","t100","t5","t6","t97","t60","t78","t2","t48","t51","t85","t98","t8","t64","t50","t47","t46","t83","t32","t77","t91","t16","t94","t82","t75","t18","t73","t20","t17","t89","t4","t34","t30","t3","t87","t31","t79","t99","t53","t9","t88","t25","t92","t23","t24","t69","t22","t27","t13","t12","t44","t70","t42","t33","t55","t76","t62","t93","t28","t59","t40","t49","t14","t38","t71","t54","t29","t19","t80","t21","t37","t65","t7","t90","t41","t35","t66","t39","t45","t15"
"t77",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,2006.06979533061,1827.97788098062,606.817794711012,606.817794711012,1924.10976073898,1827.97788098062,1924.10976073898,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1922.56192444498,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1922.56192444498,606.817794711012,1924.10976073898,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1924.10976073898,606.817794711012,606.817794711012,1924.10976073898,1924.10976073898,1924.10976073898,1924.10976073898,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,1924.10976073898,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,1924.10976073898,1924.10976073898,1827.97788098062
"t91",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1892.05426749608,606.817794711012,1827.97788098062,1995.83194349594,606.817794711012,606.817794711012,1827.97788098062,1971.57051330773,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1940.8893479399,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1940.8893479399,606.817794711012,606.817794711012,1940.8893479399,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1940.8893479399,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,1940.8893479399,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1940.8893479399,1940.8893479399,1940.8893479399,1940.8893479399,1940.8893479399,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1940.8893479399
"t16",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,771.880087178398,771.880087178398,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,1172.94053660995,1259.67279755867,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1006.88616212332,1006.88616212332,1034.47214573482,1034.47214573482,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,1034.47214573482,606.817794711012,1979.93066875332,606.817794711012,606.817794711012,2016.06042911513,1939.31112810864,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,1996.74183269048,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,1996.74183269048,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
"t94",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,771.880087178398,771.880087178398,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,1172.94053660995,1259.67279755867,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1006.88616212332,1006.88616212332,1034.47214573482,1034.47214573482,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,1034.47214573482,606.817794711012,1939.31112810864,606.817794711012,606.817794711012,1939.31112810864,2079.09604920783,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,1939.31112810864,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,1939.31112810864,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
"t82",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1924.10976073898,1827.97788098062,606.817794711012,606.817794711012,2060.97627780174,1827.97788098062,2041.25847620753,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1922.56192444498,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1922.56192444498,606.817794711012,2041.25847620753,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,2041.25847620753,606.817794711012,606.817794711012,2041.25847620753,2041.25847620753,2041.25847620753,2041.25847620753,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,2041.25847620753,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,2041.25847620753,2041.25847620753,1827.97788098062
"t75",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1892.05426749608,606.817794711012,1827.97788098062,1971.57051330773,606.817794711012,606.817794711012,1827.97788098062,2080.65058000916,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1940.8893479399,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1940.8893479399,606.817794711012,606.817794711012,1940.8893479399,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1940.8893479399,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,1940.8893479399,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1940.8893479399,1940.8893479399,1940.8893479399,1940.8893479399,1940.8893479399,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1940.8893479399
"t18",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1924.10976073898,1827.97788098062,606.817794711012,606.817794711012,2041.25847620753,1827.97788098062,2093.68973350121,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1922.56192444498,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1922.56192444498,606.817794711012,2074.01993363098,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,2074.01993363098,606.817794711012,606.817794711012,2074.01993363098,2074.01993363098,2074.01993363098,2074.01993363098,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,2074.01993363098,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,2074.01993363098,2074.01993363098,1827.97788098062
"t73",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,2108.20901828107,1618.65296433878,639.388006257474,1641.38934682616,1850.62267861198,606.817794711012,606.817794711012,1850.62267861198,1641.38934682616,1618.65296433878,1985.27114555875,1985.27114555875,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,1985.27114555875,1985.27114555875,1850.62267861198,1985.27114555875,606.817794711012,1985.27114555875,639.388006257474,606.817794711012,1985.27114555875,1985.27114555875,2036.53178322919,1618.65296433878,606.817794711012,606.817794711012,2036.53178322919,2036.53178322919,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2036.53178322919,2036.53178322919,606.817794711012,2036.53178322919,1850.62267861198,606.817794711012,2036.53178322919,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,2036.53178322919,606.817794711012,606.817794711012,606.817794711012
"t20",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1618.65296433878,1848.35232878492,1618.65296433878,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,2106.44399159695,639.388006257474,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,2058.30961632186,1618.65296433878,1618.65296433878,1640.90482947002,606.817794711012,2058.30961632186,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,639.388006257474,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,1640.90482947002,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,606.817794711012
"t17",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,771.880087178398,771.880087178398,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,1172.94053660995,1259.67279755867,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1006.88616212332,1006.88616212332,1034.47214573482,1034.47214573482,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,1034.47214573482,606.817794711012,1979.93066875332,606.817794711012,606.817794711012,1996.74183269048,1939.31112810864,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,2109.03449785575,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,2035.88040913391,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
"t89",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1641.38934682616,1618.65296433878,1809.66764416621,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1641.38934682616,1618.65296433878,639.388006257474,2164.2002754078,1641.38934682616,606.817794711012,606.817794711012,1641.38934682616,2021.76523164901,1618.65296433878,1641.38934682616,1641.38934682616,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,1641.38934682616,1641.38934682616,1641.38934682616,1641.38934682616,606.817794711012,1641.38934682616,639.388006257474,606.817794711012,1641.38934682616,1641.38934682616,1641.38934682616,1618.65296433878,606.817794711012,606.817794711012,1641.38934682616,1641.38934682616,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1641.38934682616,1641.38934682616,606.817794711012,1641.38934682616,1641.38934682616,606.817794711012,1641.38934682616,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1641.38934682616,1641.38934682616,1641.38934682616,606.817794711012,606.817794711012,606.817794711012
"t4",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1850.62267861198,1618.65296433878,639.388006257474,1641.38934682616,2177.70553729609,606.817794711012,606.817794711012,2067.68719749931,1641.38934682616,1618.65296433878,1850.62267861198,1850.62267861198,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,1850.62267861198,1850.62267861198,2067.68719749931,1850.62267861198,606.817794711012,1850.62267861198,639.388006257474,606.817794711012,1850.62267861198,1850.62267861198,1850.62267861198,1618.65296433878,606.817794711012,606.817794711012,1850.62267861198,1850.62267861198,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1850.62267861198,1850.62267861198,606.817794711012,1850.62267861198,2067.68719749931,606.817794711012,1850.62267861198,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1850.62267861198,1850.62267861198,1850.62267861198,606.817794711012,606.817794711012,606.817794711012
"t34",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1922.56192444498,1827.97788098062,606.817794711012,606.817794711012,1922.56192444498,1827.97788098062,1922.56192444498,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2202.28292638469,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1950.6604978997,606.817794711012,1922.56192444498,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1922.56192444498,606.817794711012,606.817794711012,1922.56192444498,1922.56192444498,1922.56192444498,1922.56192444498,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,1922.56192444498,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,1922.56192444498,1922.56192444498,1827.97788098062
"t30",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1892.05426749608,606.817794711012,1827.97788098062,1940.8893479399,606.817794711012,606.817794711012,1827.97788098062,1940.8893479399,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,2212.44924535113,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2024.20245730468,606.817794711012,606.817794711012,1995.3206017205,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2024.20245730468,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,1995.3206017205,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1995.3206017205,2024.20245730468,1995.3206017205,2024.20245730468,2024.20245730468,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1995.3206017205
"t3",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1850.62267861198,1618.65296433878,639.388006257474,1641.38934682616,2067.68719749931,606.817794711012,606.817794711012,2230.76888541574,1641.38934682616,1618.65296433878,1850.62267861198,1850.62267861198,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,1850.62267861198,1850.62267861198,2187.3727969693,1850.62267861198,606.817794711012,1850.62267861198,639.388006257474,606.817794711012,1850.62267861198,1850.62267861198,1850.62267861198,1618.65296433878,606.817794711012,606.817794711012,1850.62267861198,1850.62267861198,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1850.62267861198,1850.62267861198,606.817794711012,1850.62267861198,2187.3727969693,606.817794711012,1850.62267861198,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1850.62267861198,1850.62267861198,1850.62267861198,606.817794711012,606.817794711012,606.817794711012
"t87",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1641.38934682616,1618.65296433878,1809.66764416621,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1641.38934682616,1618.65296433878,639.388006257474,2021.76523164901,1641.38934682616,606.817794711012,606.817794711012,1641.38934682616,2233.31701757095,1618.65296433878,1641.38934682616,1641.38934682616,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,1641.38934682616,1641.38934682616,1641.38934682616,1641.38934682616,606.817794711012,1641.38934682616,639.388006257474,606.817794711012,1641.38934682616,1641.38934682616,1641.38934682616,1618.65296433878,606.817794711012,606.817794711012,1641.38934682616,1641.38934682616,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1641.38934682616,1641.38934682616,606.817794711012,1641.38934682616,1641.38934682616,606.817794711012,1641.38934682616,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1641.38934682616,1641.38934682616,1641.38934682616,606.817794711012,606.817794711012,606.817794711012
"t31",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1618.65296433878,1848.35232878492,1618.65296433878,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,2058.30961632186,639.388006257474,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,2244.60209523725,1618.65296433878,1618.65296433878,1640.90482947002,606.817794711012,2229.33307231713,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,639.388006257474,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,1640.90482947002,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,606.817794711012
"t79",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1790.15832122677,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1618.65296433878,639.388006257474,1641.38934682616,1850.62267861198,606.817794711012,606.817794711012,1850.62267861198,1641.38934682616,1618.65296433878,2241.03112969064,2209.08246342686,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,2217.61525667194,2209.08246342686,1850.62267861198,2217.61525667194,606.817794711012,2209.08246342686,639.388006257474,606.817794711012,2209.08246342686,2209.08246342686,1985.27114555875,1618.65296433878,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1985.27114555875,1985.27114555875,606.817794711012,1985.27114555875,1850.62267861198,606.817794711012,1985.27114555875,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,2209.08246342686,2209.08246342686,1985.27114555875,606.817794711012,606.817794711012,606.817794711012
