"","t84","t61","t94","t60","t16","t83","t66","t67","t25","t14","t10","t68","t77","t12","t92","t27","t74","t78","t33","t7","t100","t64","t87","t97","t41","t11","t22","t96","t40","t6","t49","t37","t75","t24","t82","t29","t32","t28","t15","t31","t50","t21","t46","t8","t52","t53","t73","t57","t38","t88","t55","t63","t80","t91","t44","t43","t85","t4","t9","t47","t59","t23","t3","t99","t42","t62","t26","t89","t56","t1","t70","t39","t90","t98","t69","t71","t93","t58","t76","t35","t79","t95","t51","t18","t20","t81","t36","t5","t2","t65","t48","t86","t34","t45","t17","t72","t30","t13","t54","t19"
"t85",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,814.342890303229,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,814.342890303229,1125.48885609804,0,0,1103.43690424039,0,0,0,0,1329.86869638272,1257.30732934866,0,814.342890303229,0,0,1434.77687922354,0,0,0,0,0,0,0,0,1537.40882527562,0,0,814.342890303229,1618.71052512445,0,0,0,0,814.342890303229,814.342890303229,0,814.342890303229,814.342890303229,814.342890303229,0,0,0,0,1558.77122559397,0,814.342890303229,0,814.342890303229,0,1476.61783802058,814.342890303229,0,0,1476.61783802058,814.342890303229,0,0,1549.89065348272,0,1476.61783802058,0,0,814.342890303229,0,814.342890303229,0,0,1571.00825453722,1558.77122559397,814.342890303229,1549.89065348272,0
"t4",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1178.91240261029,1264.56711576065,1053.92775273348,1178.29831647398,0,0,926.051470895869,0,471.904052356894,1078.11396131782,0,219.057233579503,621.084558800083,471.904052356894,1078.11396131782,621.084558800083,1078.11396131782,621.084558800083,1469.39504458041,0,471.904052356894,471.904052356894,0,0,1627.75218602977,1469.39504458041,621.084558800083,1392.21006625642,0,0,1078.11396131782,0,0,0,471.904052356894,1078.11396131782,1429.57633819564,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1469.39504458041,1469.39504458041,0,0,621.084558800083,621.084558800083,0,1469.39504458041,0,621.084558800083,1469.39504458041,0,1469.39504458041,0,621.084558800083,1469.39504458041,0,0,0,0,1469.39504458041
"t9",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1178.91240261029,1264.56711576065,1053.92775273348,1178.29831647398,0,0,926.051470895869,0,471.904052356894,1078.11396131782,0,219.057233579503,621.084558800083,471.904052356894,1078.11396131782,621.084558800083,1078.11396131782,621.084558800083,1494.66542869248,0,471.904052356894,471.904052356894,0,0,1469.39504458041,1631.4207242702,621.084558800083,1392.21006625642,0,0,1078.11396131782,0,0,0,471.904052356894,1078.11396131782,1429.57633819564,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1509.19932290899,1508.52701759789,0,0,621.084558800083,621.084558800083,0,1582.2170837075,0,621.084558800083,1508.52701759789,0,1509.19932290899,0,621.084558800083,1508.52701759789,0,0,0,0,1508.52701759789
"t47",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,661.542370341383,621.084558800083,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,621.084558800083,585.449209615894,0,621.084558800083,0,843.440593237011,219.057233579503,219.057233579503,843.440593237011,934.572923552806,621.084558800083,0,0,471.904052356894,471.904052356894,0,621.084558800083,621.084558800083,621.084558800083,621.084558800083,0,0,621.084558800083,0,471.904052356894,621.084558800083,0,219.057233579503,1225.5178198781,471.904052356894,621.084558800083,1444.3181888913,621.084558800083,1412.48308741474,621.084558800083,0,471.904052356894,471.904052356894,0,0,621.084558800083,621.084558800083,1656.08390856283,621.084558800083,0,0,621.084558800083,0,0,0,471.904052356894,621.084558800083,621.084558800083,1408.59357055642,0,1444.3181888913,0,471.904052356894,0,1444.3181888913,0,0,621.084558800083,621.084558800083,0,0,1408.59357055642,1408.59357055642,0,621.084558800083,0,1444.3181888913,621.084558800083,0,621.084558800083,0,1444.3181888913,621.084558800083,0,0,0,0,621.084558800083
"t59",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1178.91240261029,1264.56711576065,1053.92775273348,1178.29831647398,0,0,926.051470895869,0,471.904052356894,1078.11396131782,0,219.057233579503,621.084558800083,471.904052356894,1078.11396131782,621.084558800083,1078.11396131782,621.084558800083,1392.21006625642,0,471.904052356894,471.904052356894,0,0,1392.21006625642,1392.21006625642,621.084558800083,1647.44983082874,0,0,1078.11396131782,0,0,0,471.904052356894,1078.11396131782,1392.21006625642,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1392.21006625642,1392.21006625642,0,0,621.084558800083,621.084558800083,0,1392.21006625642,0,621.084558800083,1392.21006625642,0,1392.21006625642,0,621.084558800083,1392.21006625642,0,0,0,0,1392.21006625642
"t23",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,831.04728588208,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,1119.44112613257,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,1375.9870535985,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,1444.78081883779,814.342890303229,0,0,0,0,1655.94558029196,1321.2775203978,0,1460.75134843999,1460.75134843999,1460.75134843999,0,0,0,0,814.342890303229,0,1460.75134843999,0,1460.75134843999,0,814.342890303229,1375.9870535985,0,0,814.342890303229,1460.75134843999,0,0,814.342890303229,0,814.342890303229,0,0,1474.23722751641,0,1460.75134843999,0,0,814.342890303229,814.342890303229,1474.23722751641,814.342890303229,0
"t3",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,831.04728588208,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,1119.44112613257,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,1321.2775203978,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,1321.2775203978,814.342890303229,0,0,0,0,1321.2775203978,1683.54808293252,0,1321.2775203978,1321.2775203978,1321.2775203978,0,0,0,0,814.342890303229,0,1321.2775203978,0,1321.2775203978,0,814.342890303229,1321.2775203978,0,0,814.342890303229,1321.2775203978,0,0,814.342890303229,0,814.342890303229,0,0,1321.2775203978,0,1321.2775203978,0,0,814.342890303229,814.342890303229,1321.2775203978,814.342890303229,0
"t99",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1078.11396131782,1078.11396131782,1053.92775273348,1078.11396131782,0,0,926.051470895869,0,471.904052356894,1299.55133190904,0,219.057233579503,621.084558800083,471.904052356894,1412.97314838839,621.084558800083,1299.55133190904,621.084558800083,1078.11396131782,0,471.904052356894,471.904052356894,0,0,1078.11396131782,1078.11396131782,621.084558800083,1078.11396131782,0,0,1697.85725671207,0,0,0,471.904052356894,1635.60436414515,1078.11396131782,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1078.11396131782,1078.11396131782,0,0,621.084558800083,621.084558800083,0,1078.11396131782,0,621.084558800083,1078.11396131782,0,1078.11396131782,0,621.084558800083,1078.11396131782,0,0,0,0,1078.11396131782
"t42",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,831.04728588208,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,1119.44112613257,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,1375.9870535985,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,1444.78081883779,814.342890303229,0,0,0,0,1460.75134843999,1321.2775203978,0,1694.66139880992,1578.90472722473,1633.37332015773,0,0,0,0,814.342890303229,0,1513.32593184408,0,1513.32593184408,0,814.342890303229,1375.9870535985,0,0,814.342890303229,1513.32593184408,0,0,814.342890303229,0,814.342890303229,0,0,1460.75134843999,0,1513.32593184408,0,0,814.342890303229,814.342890303229,1460.75134843999,814.342890303229,0
"t62",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,831.04728588208,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,1119.44112613257,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,1375.9870535985,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,1444.78081883779,814.342890303229,0,0,0,0,1460.75134843999,1321.2775203978,0,1578.90472722473,1710.999026589,1578.90472722473,0,0,0,0,814.342890303229,0,1513.32593184408,0,1513.32593184408,0,814.342890303229,1375.9870535985,0,0,814.342890303229,1513.32593184408,0,0,814.342890303229,0,814.342890303229,0,0,1460.75134843999,0,1513.32593184408,0,0,814.342890303229,814.342890303229,1460.75134843999,814.342890303229,0
"t26",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,831.04728588208,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,1119.44112613257,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,1375.9870535985,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,1444.78081883779,814.342890303229,0,0,0,0,1460.75134843999,1321.2775203978,0,1633.37332015773,1578.90472722473,1720.12176611565,0,0,0,0,814.342890303229,0,1513.32593184408,0,1513.32593184408,0,814.342890303229,1375.9870535985,0,0,814.342890303229,1513.32593184408,0,0,814.342890303229,0,814.342890303229,0,0,1460.75134843999,0,1513.32593184408,0,0,814.342890303229,814.342890303229,1460.75134843999,814.342890303229,0
"t89",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,471.904052356894,471.904052356894,838.097920484002,783.226622905195,0,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,219.057233579503,219.057233579503,471.904052356894,471.904052356894,471.904052356894,0,0,1132.34394174829,1016.88921337155,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,1016.88921337155,471.904052356894,0,219.057233579503,471.904052356894,1454.46480688701,471.904052356894,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,1376.76957526485,1376.76957526485,0,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,0,0,1736.84736369617,471.904052356894,471.904052356894,471.904052356894,0,471.904052356894,0,1376.76957526485,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,0,0,0,471.904052356894
"t56",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1078.11396131782,1078.11396131782,1053.92775273348,1078.11396131782,0,0,926.051470895869,0,471.904052356894,1299.55133190904,0,219.057233579503,621.084558800083,471.904052356894,1412.97314838839,621.084558800083,1299.55133190904,621.084558800083,1078.11396131782,0,471.904052356894,471.904052356894,0,0,1078.11396131782,1078.11396131782,621.084558800083,1078.11396131782,0,0,1635.60436414515,0,0,0,471.904052356894,1743.89561560933,1078.11396131782,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1078.11396131782,1078.11396131782,0,0,621.084558800083,621.084558800083,0,1078.11396131782,0,621.084558800083,1078.11396131782,0,1078.11396131782,0,621.084558800083,1078.11396131782,0,0,0,0,1078.11396131782
"t1",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1178.91240261029,1264.56711576065,1053.92775273348,1178.29831647398,0,0,926.051470895869,0,471.904052356894,1078.11396131782,0,219.057233579503,621.084558800083,471.904052356894,1078.11396131782,621.084558800083,1078.11396131782,621.084558800083,1429.57633819564,0,471.904052356894,471.904052356894,0,0,1429.57633819564,1429.57633819564,621.084558800083,1392.21006625642,0,0,1078.11396131782,0,0,0,471.904052356894,1078.11396131782,1768.2643309346,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1429.57633819564,1429.57633819564,0,0,621.084558800083,621.084558800083,0,1429.57633819564,0,621.084558800083,1429.57633819564,0,1429.57633819564,0,621.084558800083,1429.57633819564,0,0,0,0,1429.57633819564
"t70",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,661.542370341383,621.084558800083,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,621.084558800083,585.449209615894,0,621.084558800083,0,843.440593237011,219.057233579503,219.057233579503,843.440593237011,934.572923552806,621.084558800083,0,0,471.904052356894,471.904052356894,0,621.084558800083,621.084558800083,621.084558800083,621.084558800083,0,0,621.084558800083,0,471.904052356894,621.084558800083,0,219.057233579503,1225.5178198781,471.904052356894,621.084558800083,1408.59357055642,621.084558800083,1408.59357055642,621.084558800083,0,471.904052356894,471.904052356894,0,0,621.084558800083,621.084558800083,1408.59357055642,621.084558800083,0,0,621.084558800083,0,0,0,471.904052356894,621.084558800083,621.084558800083,1819.77054848503,0,1408.59357055642,0,471.904052356894,0,1408.59357055642,0,0,621.084558800083,621.084558800083,0,0,1776.33280616573,1776.33280616573,0,621.084558800083,0,1408.59357055642,621.084558800083,0,621.084558800083,0,1408.59357055642,621.084558800083,0,0,0,0,621.084558800083
"t39",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,814.342890303229,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,814.342890303229,1125.48885609804,0,0,1103.43690424039,0,0,0,0,1329.86869638272,1257.30732934866,0,814.342890303229,0,0,1434.77687922354,0,0,0,0,0,0,0,0,1537.40882527562,0,0,814.342890303229,1558.77122559397,0,0,0,0,814.342890303229,814.342890303229,0,814.342890303229,814.342890303229,814.342890303229,0,0,0,0,1811.57427014711,0,814.342890303229,0,814.342890303229,0,1476.61783802058,814.342890303229,0,0,1476.61783802058,814.342890303229,0,0,1549.89065348272,0,1476.61783802058,0,0,814.342890303229,0,814.342890303229,0,0,1558.77122559397,1789.81158023473,814.342890303229,1549.89065348272,0
"t90",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,661.542370341383,621.084558800083,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,621.084558800083,585.449209615894,0,621.084558800083,0,843.440593237011,219.057233579503,219.057233579503,843.440593237011,934.572923552806,621.084558800083,0,0,471.904052356894,471.904052356894,0,621.084558800083,621.084558800083,621.084558800083,621.084558800083,0,0,621.084558800083,0,471.904052356894,621.084558800083,0,219.057233579503,1225.5178198781,471.904052356894,621.084558800083,1502.63937270455,621.084558800083,1412.48308741474,621.084558800083,0,471.904052356894,471.904052356894,0,0,621.084558800083,621.084558800083,1444.3181888913,621.084558800083,0,0,621.084558800083,0,0,0,471.904052356894,621.084558800083,621.084558800083,1408.59357055642,0,1824.8877415423,0,471.904052356894,0,1767.70817892249,0,0,621.084558800083,621.084558800083,0,0,1408.59357055642,1408.59357055642,0,621.084558800083,0,1767.70817892249,621.084558800083,0,621.084558800083,0,1767.70817892249,621.084558800083,0,0,0,0,621.084558800083
"t98",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,831.04728588208,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,1119.44112613257,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,1375.9870535985,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,1444.78081883779,814.342890303229,0,0,0,0,1460.75134843999,1321.2775203978,0,1513.32593184408,1513.32593184408,1513.32593184408,0,0,0,0,814.342890303229,0,1832.16580214117,0,1771.73297868215,0,814.342890303229,1375.9870535985,0,0,814.342890303229,1771.73297868215,0,0,814.342890303229,0,814.342890303229,0,0,1460.75134843999,0,1743.66499512356,0,0,814.342890303229,814.342890303229,1460.75134843999,814.342890303229,0
"t69",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,471.904052356894,471.904052356894,838.097920484002,783.226622905195,0,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,219.057233579503,219.057233579503,471.904052356894,471.904052356894,471.904052356894,0,0,1132.34394174829,1016.88921337155,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,1016.88921337155,471.904052356894,0,219.057233579503,471.904052356894,1376.76957526485,471.904052356894,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,1561.42498042575,1561.42498042575,0,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,0,0,1376.76957526485,471.904052356894,471.904052356894,471.904052356894,0,471.904052356894,0,1826.49062151245,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,0,0,0,471.904052356894
"t71",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,831.04728588208,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,1119.44112613257,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,1375.9870535985,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,1444.78081883779,814.342890303229,0,0,0,0,1460.75134843999,1321.2775203978,0,1513.32593184408,1513.32593184408,1513.32593184408,0,0,0,0,814.342890303229,0,1771.73297868215,0,1835.21512808979,0,814.342890303229,1375.9870535985,0,0,814.342890303229,1792.61534491326,0,0,814.342890303229,0,814.342890303229,0,0,1460.75134843999,0,1743.66499512356,0,0,814.342890303229,814.342890303229,1460.75134843999,814.342890303229,0
"t93",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,661.542370341383,621.084558800083,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,621.084558800083,585.449209615894,0,621.084558800083,0,843.440593237011,219.057233579503,219.057233579503,843.440593237011,934.572923552806,621.084558800083,0,0,471.904052356894,471.904052356894,0,621.084558800083,621.084558800083,621.084558800083,621.084558800083,0,0,621.084558800083,0,471.904052356894,621.084558800083,0,219.057233579503,1225.5178198781,471.904052356894,621.084558800083,1502.63937270455,621.084558800083,1412.48308741474,621.084558800083,0,471.904052356894,471.904052356894,0,0,621.084558800083,621.084558800083,1444.3181888913,621.084558800083,0,0,621.084558800083,0,0,0,471.904052356894,621.084558800083,621.084558800083,1408.59357055642,0,1767.70817892249,0,471.904052356894,0,1850.35779526846,0,0,621.084558800083,621.084558800083,0,0,1408.59357055642,1408.59357055642,0,621.084558800083,0,1841.65950592823,621.084558800083,0,621.084558800083,0,1841.65950592823,621.084558800083,0,0,0,0,621.084558800083
"t58",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,814.342890303229,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,814.342890303229,1125.48885609804,0,0,1103.43690424039,0,0,0,0,1329.86869638272,1257.30732934866,0,814.342890303229,0,0,1434.77687922354,0,0,0,0,0,0,0,0,1476.61783802058,0,0,814.342890303229,1476.61783802058,0,0,0,0,814.342890303229,814.342890303229,0,814.342890303229,814.342890303229,814.342890303229,0,0,0,0,1476.61783802058,0,814.342890303229,0,814.342890303229,0,1880.20137932728,814.342890303229,0,0,1821.29557375694,814.342890303229,0,0,1476.61783802058,0,1776.51293533368,0,0,814.342890303229,0,814.342890303229,0,0,1476.61783802058,1476.61783802058,814.342890303229,1476.61783802058,0
"t76",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,831.04728588208,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,1119.44112613257,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,1386.06117279726,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,1375.9870535985,814.342890303229,0,0,0,0,1375.9870535985,1321.2775203978,0,1375.9870535985,1375.9870535985,1375.9870535985,0,0,0,0,814.342890303229,0,1375.9870535985,0,1375.9870535985,0,814.342890303229,1882.95302361707,0,0,814.342890303229,1375.9870535985,0,0,814.342890303229,0,814.342890303229,0,0,1375.9870535985,0,1375.9870535985,0,0,814.342890303229,814.342890303229,1375.9870535985,814.342890303229,0
"t35",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1178.91240261029,1264.56711576065,1053.92775273348,1178.29831647398,0,0,926.051470895869,0,471.904052356894,1078.11396131782,0,219.057233579503,621.084558800083,471.904052356894,1078.11396131782,621.084558800083,1078.11396131782,621.084558800083,1494.66542869248,0,471.904052356894,471.904052356894,0,0,1469.39504458041,1509.19932290899,621.084558800083,1392.21006625642,0,0,1078.11396131782,0,0,0,471.904052356894,1078.11396131782,1429.57633819564,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1904.15532173555,1508.52701759789,0,0,621.084558800083,621.084558800083,0,1509.19932290899,0,621.084558800083,1508.52701759789,0,1888.72022870995,0,621.084558800083,1508.52701759789,0,0,0,0,1508.52701759789
"t79",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1178.91240261029,1264.56711576065,1053.92775273348,1178.29831647398,0,0,926.051470895869,0,471.904052356894,1078.11396131782,0,219.057233579503,621.084558800083,471.904052356894,1078.11396131782,621.084558800083,1078.11396131782,621.084558800083,1494.66542869248,0,471.904052356894,471.904052356894,0,0,1469.39504458041,1508.52701759789,621.084558800083,1392.21006625642,0,0,1078.11396131782,0,0,0,471.904052356894,1078.11396131782,1429.57633819564,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1508.52701759789,1903.09701324076,0,0,621.084558800083,621.084558800083,0,1508.52701759789,0,621.084558800083,1645.79316684978,0,1508.52701759789,0,621.084558800083,1529.08718825453,0,0,0,0,1645.79316684978
"t95",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,814.342890303229,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,814.342890303229,1125.48885609804,0,0,1103.43690424039,0,0,0,0,1329.86869638272,1257.30732934866,0,814.342890303229,0,0,1434.77687922354,0,0,0,0,0,0,0,0,1476.61783802058,0,0,814.342890303229,1476.61783802058,0,0,0,0,814.342890303229,814.342890303229,0,814.342890303229,814.342890303229,814.342890303229,0,0,0,0,1476.61783802058,0,814.342890303229,0,814.342890303229,0,1821.29557375694,814.342890303229,0,0,1910.64795865802,814.342890303229,0,0,1476.61783802058,0,1776.51293533368,0,0,814.342890303229,0,814.342890303229,0,0,1476.61783802058,1476.61783802058,814.342890303229,1476.61783802058,0
"t51",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,831.04728588208,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,1119.44112613257,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,1375.9870535985,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,1444.78081883779,814.342890303229,0,0,0,0,1460.75134843999,1321.2775203978,0,1513.32593184408,1513.32593184408,1513.32593184408,0,0,0,0,814.342890303229,0,1771.73297868215,0,1792.61534491326,0,814.342890303229,1375.9870535985,0,0,814.342890303229,1966.24289347037,0,0,814.342890303229,0,814.342890303229,0,0,1460.75134843999,0,1743.66499512356,0,0,814.342890303229,814.342890303229,1460.75134843999,814.342890303229,0
"t18",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,661.542370341383,621.084558800083,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,621.084558800083,585.449209615894,0,621.084558800083,0,843.440593237011,219.057233579503,219.057233579503,843.440593237011,934.572923552806,621.084558800083,0,0,471.904052356894,471.904052356894,0,621.084558800083,621.084558800083,621.084558800083,621.084558800083,0,0,621.084558800083,0,471.904052356894,621.084558800083,0,219.057233579503,1225.5178198781,471.904052356894,621.084558800083,1408.59357055642,621.084558800083,1408.59357055642,621.084558800083,0,471.904052356894,471.904052356894,0,0,621.084558800083,621.084558800083,1408.59357055642,621.084558800083,0,0,621.084558800083,0,0,0,471.904052356894,621.084558800083,621.084558800083,1776.33280616573,0,1408.59357055642,0,471.904052356894,0,1408.59357055642,0,0,621.084558800083,621.084558800083,0,0,1939.72043832501,1893.58947250604,0,621.084558800083,0,1408.59357055642,621.084558800083,0,621.084558800083,0,1408.59357055642,621.084558800083,0,0,0,0,621.084558800083
