"","t88","t89","t77","t100","t53","t97","t17","t94","t80","t91","t24","t92","t52","t86","t35","t7","t70","t72","t23","t3","t42","t46","t99","t54","t18","t65","t61","t60","t27","t63","t37","t84","t98","t48","t71","t30","t59","t13","t19","t55","t87","t32","t38","t73","t5","t16","t51","t82","t50","t78","t28","t96","t81","t10","t83","t75","t68","t29","t79","t34","t76","t21","t41","t67","t31","t11","t64","t57","t85","t69","t36","t93","t4","t66","t15","t12","t45","t39","t6","t25","t47","t44","t33","t22","t26","t74","t14","t40","t56","t62","t2","t49","t43","t20","t8","t58","t95","t1","t9","t90"
"t19",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1030.30552209351,1030.30552209351,1161.87956992623,925.640010398548,1147.44781774342,1030.30552209351,1412.50972251673,651.625474576231,651.625474576231,1113.37721787804,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,1030.30552209351,1030.30552209351,1763.54900482807,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1745.47338832082,1030.30552209351,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1551.68744981608,1732.37086535416,925.640010398548,925.640010398548,925.640010398548,1732.37086535416,1030.30552209351,1030.30552209351,925.640010398548,1551.68744981608,925.640010398548,1551.68744981608,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,1732.37086535416,925.640010398548,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1732.37086535416,1551.68744981608,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1551.68744981608,925.640010398548,651.625474576231,925.640010398548,1030.30552209351
"t55",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,651.625474576231,651.625474576231,925.640010398548,925.640010398548,651.625474576231,1477.24827520135,925.640010398548,1633.41353046392,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1748.27854268174,1122.42450346438,925.640010398548,925.640010398548,1122.42450346438,925.640010398548,1122.42450346438,651.625474576231,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,651.625474576231,1122.42450346438,925.640010398548,925.640010398548,1669.10594215166,1669.10594215166,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,1669.10594215166,925.640010398548,1122.42450346438,925.640010398548,1669.10594215166,1122.42450346438,1122.42450346438,1122.42450346438,925.640010398548,651.625474576231,1669.10594215166,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,1669.10594215166,925.640010398548,1669.10594215166,1669.10594215166,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,1669.10594215166,925.640010398548,925.640010398548,1669.10594215166,1669.10594215166,1669.10594215166,1669.10594215166,925.640010398548,925.640010398548,1122.42450346438,651.625474576231,1669.10594215166,925.640010398548
"t87",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,651.625474576231,651.625474576231,925.640010398548,925.640010398548,651.625474576231,1122.42450346438,925.640010398548,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,1760.58633367047,925.640010398548,925.640010398548,1406.67940751171,925.640010398548,1490.1424995276,651.625474576231,1406.67940751171,925.640010398548,925.640010398548,925.640010398548,1406.67940751171,651.625474576231,1406.67940751171,925.640010398548,925.640010398548,1122.42450346438,1122.42450346438,1406.67940751171,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,925.640010398548,1406.67940751171,925.640010398548,1122.42450346438,1406.67940751171,1406.67940751171,1406.67940751171,925.640010398548,651.625474576231,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,1406.67940751171,1122.42450346438,925.640010398548,1122.42450346438,1122.42450346438,1406.67940751171,1406.67940751171,1406.67940751171,1406.67940751171,1406.67940751171,1406.67940751171,1122.42450346438,925.640010398548,925.640010398548,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,925.640010398548,925.640010398548,1406.67940751171,651.625474576231,1122.42450346438,925.640010398548
"t32",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1132.45991854553,1132.45991854553,1030.30552209351,925.640010398548,1030.30552209351,1085.41118364346,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1085.41118364346,651.625474576231,925.640010398548,1085.41118364346,925.640010398548,1132.45991854553,1050.58920617749,1736.59885323326,1030.30552209351,925.640010398548,925.640010398548,1776.52886426125,1050.58920617749,925.640010398548,1489.96486865618,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1132.45991854553,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1085.41118364346,1085.41118364346,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1132.45991854553,651.625474576231,925.640010398548,1085.41118364346,1085.41118364346,1030.30552209351,925.640010398548,925.640010398548,1085.41118364346,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1085.41118364346,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1085.41118364346
"t38",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1050.58920617749,1050.58920617749,1030.30552209351,925.640010398548,1030.30552209351,1050.58920617749,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1050.58920617749,651.625474576231,925.640010398548,1050.58920617749,925.640010398548,1050.58920617749,1622.79795991767,1050.58920617749,1030.30552209351,925.640010398548,925.640010398548,1050.58920617749,1781.35495881191,925.640010398548,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1050.58920617749,1724.05887609274,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1050.58920617749,1050.58920617749,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1050.58920617749,651.625474576231,925.640010398548,1050.58920617749,1050.58920617749,1030.30552209351,925.640010398548,925.640010398548,1050.58920617749,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1050.58920617749,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1050.58920617749
"t73",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,651.625474576231,651.625474576231,925.640010398548,925.640010398548,651.625474576231,1122.42450346438,925.640010398548,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,1406.67940751171,925.640010398548,925.640010398548,1780.82219726122,925.640010398548,1406.67940751171,651.625474576231,1601.23882523035,925.640010398548,925.640010398548,925.640010398548,1601.23882523035,651.625474576231,1601.23882523035,925.640010398548,925.640010398548,1122.42450346438,1122.42450346438,1601.23882523035,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,925.640010398548,1582.1003548267,925.640010398548,1122.42450346438,1582.1003548267,1772.51146214669,1582.1003548267,925.640010398548,651.625474576231,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,1582.1003548267,1122.42450346438,925.640010398548,1122.42450346438,1122.42450346438,1772.51146214669,1582.1003548267,1582.1003548267,1582.1003548267,1582.1003548267,1582.1003548267,1122.42450346438,925.640010398548,925.640010398548,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,925.640010398548,925.640010398548,1582.1003548267,651.625474576231,1122.42450346438,925.640010398548
"t5",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1132.45991854553,1132.45991854553,1030.30552209351,925.640010398548,1030.30552209351,1085.41118364346,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1085.41118364346,651.625474576231,925.640010398548,1085.41118364346,925.640010398548,1132.45991854553,1050.58920617749,1489.96486865618,1030.30552209351,925.640010398548,925.640010398548,1489.96486865618,1050.58920617749,925.640010398548,1789.30491456868,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1132.45991854553,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1085.41118364346,1085.41118364346,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1132.45991854553,651.625474576231,925.640010398548,1085.41118364346,1085.41118364346,1030.30552209351,925.640010398548,925.640010398548,1085.41118364346,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1085.41118364346,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1085.41118364346
"t16",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,651.625474576231,651.625474576231,925.640010398548,925.640010398548,651.625474576231,1122.42450346438,925.640010398548,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,1490.1424995276,925.640010398548,925.640010398548,1406.67940751171,925.640010398548,1800.01394470382,651.625474576231,1406.67940751171,925.640010398548,925.640010398548,925.640010398548,1406.67940751171,651.625474576231,1406.67940751171,925.640010398548,925.640010398548,1122.42450346438,1122.42450346438,1406.67940751171,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,925.640010398548,1406.67940751171,925.640010398548,1122.42450346438,1406.67940751171,1406.67940751171,1406.67940751171,925.640010398548,651.625474576231,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,1406.67940751171,1122.42450346438,925.640010398548,1122.42450346438,1122.42450346438,1406.67940751171,1406.67940751171,1406.67940751171,1406.67940751171,1406.67940751171,1406.67940751171,1122.42450346438,925.640010398548,925.640010398548,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,925.640010398548,925.640010398548,1406.67940751171,651.625474576231,1122.42450346438,925.640010398548
"t51",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,969.144163286485,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1179.14228314998,1377.84392679253,651.625474576231,651.625474576231,1377.84392679253,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1816.29814825134,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1477.81352176284,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1477.81352176284,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1477.81352176284,651.625474576231,651.625474576231
"t82",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,651.625474576231,651.625474576231,925.640010398548,925.640010398548,651.625474576231,1122.42450346438,925.640010398548,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,1406.67940751171,925.640010398548,925.640010398548,1601.23882523035,925.640010398548,1406.67940751171,651.625474576231,1815.51365446451,925.640010398548,925.640010398548,925.640010398548,1764.55951281083,651.625474576231,1710.15645999953,925.640010398548,925.640010398548,1122.42450346438,1122.42450346438,1710.15645999953,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,925.640010398548,1582.1003548267,925.640010398548,1122.42450346438,1582.1003548267,1601.23882523035,1582.1003548267,925.640010398548,651.625474576231,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,1582.1003548267,1122.42450346438,925.640010398548,1122.42450346438,1122.42450346438,1601.23882523035,1582.1003548267,1582.1003548267,1582.1003548267,1582.1003548267,1582.1003548267,1122.42450346438,925.640010398548,925.640010398548,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,925.640010398548,925.640010398548,1582.1003548267,651.625474576231,1122.42450346438,925.640010398548
"t50",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1030.30552209351,1030.30552209351,1161.87956992623,925.640010398548,1147.44781774342,1030.30552209351,1412.50972251673,651.625474576231,651.625474576231,1113.37721787804,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,1030.30552209351,1030.30552209351,1745.47338832082,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1850.44389651448,1030.30552209351,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1551.68744981608,1732.37086535416,925.640010398548,925.640010398548,925.640010398548,1732.37086535416,1030.30552209351,1030.30552209351,925.640010398548,1551.68744981608,925.640010398548,1551.68744981608,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,1732.37086535416,925.640010398548,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1732.37086535416,1551.68744981608,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1551.68744981608,925.640010398548,651.625474576231,925.640010398548,1030.30552209351
"t78",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1132.77182301625,1132.77182301625,1030.30552209351,925.640010398548,1030.30552209351,1085.41118364346,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1085.41118364346,651.625474576231,925.640010398548,1085.41118364346,925.640010398548,1646.82789906241,1050.58920617749,1132.45991854553,1030.30552209351,925.640010398548,925.640010398548,1132.45991854553,1050.58920617749,925.640010398548,1132.45991854553,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1828.91244480941,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1085.41118364346,1085.41118364346,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1712.16114926,651.625474576231,925.640010398548,1085.41118364346,1085.41118364346,1030.30552209351,925.640010398548,925.640010398548,1085.41118364346,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1085.41118364346,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1085.41118364346
"t28",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1050.58920617749,1050.58920617749,1030.30552209351,925.640010398548,1030.30552209351,1050.58920617749,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1050.58920617749,651.625474576231,925.640010398548,1050.58920617749,925.640010398548,1050.58920617749,1622.79795991767,1050.58920617749,1030.30552209351,925.640010398548,925.640010398548,1050.58920617749,1724.05887609274,925.640010398548,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1050.58920617749,1847.11692708329,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1050.58920617749,1050.58920617749,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1050.58920617749,651.625474576231,925.640010398548,1050.58920617749,1050.58920617749,1030.30552209351,925.640010398548,925.640010398548,1050.58920617749,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1050.58920617749,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1050.58920617749
"t96",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,651.625474576231,651.625474576231,925.640010398548,925.640010398548,651.625474576231,1122.42450346438,925.640010398548,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,1406.67940751171,925.640010398548,925.640010398548,1601.23882523035,925.640010398548,1406.67940751171,651.625474576231,1764.55951281083,925.640010398548,925.640010398548,925.640010398548,1875.62723199655,651.625474576231,1710.15645999953,925.640010398548,925.640010398548,1122.42450346438,1122.42450346438,1710.15645999953,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,925.640010398548,1582.1003548267,925.640010398548,1122.42450346438,1582.1003548267,1601.23882523035,1582.1003548267,925.640010398548,651.625474576231,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,1582.1003548267,1122.42450346438,925.640010398548,1122.42450346438,1122.42450346438,1601.23882523035,1582.1003548267,1582.1003548267,1582.1003548267,1582.1003548267,1582.1003548267,1122.42450346438,925.640010398548,925.640010398548,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,925.640010398548,925.640010398548,1582.1003548267,651.625474576231,1122.42450346438,925.640010398548
"t81",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,969.144163286485,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1179.14228314998,1377.84392679253,651.625474576231,651.625474576231,1377.84392679253,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1477.81352176284,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1905.50101149149,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1502.26795889815,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1502.26795889815,651.625474576231,651.625474576231
"t10",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,651.625474576231,651.625474576231,925.640010398548,925.640010398548,651.625474576231,1122.42450346438,925.640010398548,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,1406.67940751171,925.640010398548,925.640010398548,1601.23882523035,925.640010398548,1406.67940751171,651.625474576231,1710.15645999953,925.640010398548,925.640010398548,925.640010398548,1710.15645999953,651.625474576231,1963.57815835346,925.640010398548,925.640010398548,1122.42450346438,1122.42450346438,1944.29623681135,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,925.640010398548,1582.1003548267,925.640010398548,1122.42450346438,1582.1003548267,1601.23882523035,1582.1003548267,925.640010398548,651.625474576231,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,1582.1003548267,1122.42450346438,925.640010398548,1122.42450346438,1122.42450346438,1601.23882523035,1582.1003548267,1582.1003548267,1582.1003548267,1582.1003548267,1582.1003548267,1122.42450346438,925.640010398548,925.640010398548,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,925.640010398548,925.640010398548,1582.1003548267,651.625474576231,1122.42450346438,925.640010398548
"t83",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1030.30552209351,1030.30552209351,1161.87956992623,925.640010398548,1147.44781774342,1030.30552209351,1412.50972251673,651.625474576231,651.625474576231,1113.37721787804,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,1030.30552209351,1030.30552209351,1551.68744981608,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1551.68744981608,1030.30552209351,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1957.69660805368,1551.68744981608,925.640010398548,925.640010398548,925.640010398548,1551.68744981608,1030.30552209351,1030.30552209351,925.640010398548,1822.83683371136,925.640010398548,1902.27518321816,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,1551.68744981608,925.640010398548,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1551.68744981608,1822.83683371136,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1822.83683371136,925.640010398548,651.625474576231,925.640010398548,1030.30552209351
"t75",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1030.30552209351,1030.30552209351,1161.87956992623,925.640010398548,1147.44781774342,1030.30552209351,1412.50972251673,651.625474576231,651.625474576231,1113.37721787804,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,1030.30552209351,1030.30552209351,1732.37086535416,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1732.37086535416,1030.30552209351,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1551.68744981608,1980.83042972934,925.640010398548,925.640010398548,925.640010398548,1917.52058011608,1030.30552209351,1030.30552209351,925.640010398548,1551.68744981608,925.640010398548,1551.68744981608,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,1860.43710901132,925.640010398548,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1860.43710901132,1551.68744981608,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1551.68744981608,925.640010398548,651.625474576231,925.640010398548,1030.30552209351
