"","t76","t8","t99","t48","t50","t96","t49","t12","t60","t41","t35","t89","t3","t21","t9","t33","t15","t6","t95","t58","t30","t80","t79","t74","t4","t40","t92","t100","t90","t10","t17","t68","t81","t57","t23","t45","t86","t71","t7","t72","t19","t1","t69","t26","t67","t37","t2","t5","t88","t38","t77","t13","t54","t46","t83","t31","t25","t34","t85","t27","t94","t42","t98","t93","t82","t84","t75","t62","t47","t24","t65","t53","t64","t73","t22","t18","t44","t20","t11","t28","t29","t14","t32","t63","t55","t61","t56","t66","t78","t70","t36","t51","t16","t59","t43","t52","t91","t39","t97","t87"
"t31",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1341.11373625329,0,962.060569051622,0,962.060569051622,0,962.060569051622,1309.55050203538,962.060569051622,0,1620.29484874127,1309.55050203538,0,1341.11373625329,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1740.87199927197,1607.49831377103,962.060569051622,962.060569051622,0,962.060569051622,1341.11373625329,0,0,1621.4657892327,790.409041234543,962.060569051622,0,1624.68022754777,962.060569051622,1309.55050203538,962.060569051622,1309.55050203538,1309.55050203538,790.409041234543,0,962.060569051622,1309.55050203538,962.060569051622,790.409041234543,1341.11373625329,962.060569051622,962.060569051622,962.060569051622,1309.55050203538,0,1607.49831377103,962.060569051622,1309.55050203538,0,962.060569051622,0,790.409041234543,1309.55050203538,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,0
"t25",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1341.11373625329,0,962.060569051622,0,962.060569051622,0,962.060569051622,1309.55050203538,962.060569051622,0,1607.49831377103,1309.55050203538,0,1341.11373625329,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1607.49831377103,1769.02928946213,962.060569051622,962.060569051622,0,962.060569051622,1341.11373625329,0,0,1607.49831377103,790.409041234543,962.060569051622,0,1607.49831377103,962.060569051622,1309.55050203538,962.060569051622,1309.55050203538,1309.55050203538,790.409041234543,0,962.060569051622,1309.55050203538,962.060569051622,790.409041234543,1341.11373625329,962.060569051622,962.060569051622,962.060569051622,1309.55050203538,0,1696.94141745936,962.060569051622,1309.55050203538,0,962.060569051622,0,790.409041234543,1309.55050203538,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,0
"t34",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1229.32116966663,804.237608905274,0,962.060569051622,0,1229.32116966663,0,1352.76736659272,0,1229.32116966663,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1352.76736659272,0,0,1352.76736659272,0,1229.32116966663,962.060569051622,962.060569051622,1748.22096417491,1229.32116966663,0,1352.76736659272,962.060569051622,0,0,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,1352.76736659272,962.060569051622,1352.76736659272,962.060569051622,962.060569051622,790.409041234543,0,1229.32116966663,962.060569051622,1352.76736659272,790.409041234543,962.060569051622,1695.35559382166,1229.32116966663,1695.35559382166,962.060569051622,0,962.060569051622,1229.32116966663,962.060569051622,0,1695.35559382166,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,0
"t85",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1279.73702738899,804.237608905274,0,962.060569051622,0,1307.7157733674,0,1229.32116966663,0,1321.28106792508,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1229.32116966663,0,0,1229.32116966663,0,1321.28106792508,962.060569051622,962.060569051622,1229.32116966663,1779.33652858042,0,1229.32116966663,962.060569051622,0,0,962.060569051622,790.409041234543,1543.09567304989,0,962.060569051622,1229.32116966663,962.060569051622,1229.32116966663,962.060569051622,962.060569051622,790.409041234543,0,1742.45582105231,962.060569051622,1229.32116966663,790.409041234543,962.060569051622,1229.32116966663,1321.28106792508,1229.32116966663,962.060569051622,0,962.060569051622,1543.09567304989,962.060569051622,0,1229.32116966663,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1307.7157733674,0,962.060569051622,0
"t27",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1330.04202133777,0,1305.77370366911,0,0,0,1151.82891861617,0,0,1513.24719380032,0,1305.77370366911,0,0,1513.24719380032,1350.68463675359,0,1305.77370366911,0,0,0,0,0,1749.85192578382,0,0,1305.77370366911,1151.82891861617,0,0,0,1305.77370366911,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1305.77370366911,0,0,0,1305.77370366911,0,1305.77370366911,0,0,0,0,0,1151.82891861617,0,1305.77370366911
"t94",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1229.32116966663,804.237608905274,0,962.060569051622,0,1229.32116966663,0,1433.64560814182,0,1229.32116966663,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1433.64560814182,0,0,1473.08687935317,0,1229.32116966663,962.060569051622,962.060569051622,1352.76736659272,1229.32116966663,0,1754.00925563381,962.060569051622,0,0,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,1473.08687935317,962.060569051622,1473.08687935317,962.060569051622,962.060569051622,790.409041234543,0,1229.32116966663,962.060569051622,1473.08687935317,790.409041234543,962.060569051622,1352.76736659272,1229.32116966663,1352.76736659272,962.060569051622,0,962.060569051622,1229.32116966663,962.060569051622,0,1352.76736659272,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,0
"t42",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1471.8960950636,0,962.060569051622,0,962.060569051622,0,962.060569051622,1309.55050203538,962.060569051622,0,1341.11373625329,1309.55050203538,0,1418.92859775821,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1341.11373625329,1341.11373625329,962.060569051622,962.060569051622,0,962.060569051622,1766.42548408401,0,0,1341.11373625329,790.409041234543,962.060569051622,0,1341.11373625329,962.060569051622,1309.55050203538,962.060569051622,1309.55050203538,1309.55050203538,790.409041234543,0,962.060569051622,1309.55050203538,962.060569051622,790.409041234543,1765.97242210151,962.060569051622,962.060569051622,962.060569051622,1309.55050203538,0,1341.11373625329,962.060569051622,1309.55050203538,0,962.060569051622,0,790.409041234543,1309.55050203538,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,0
"t98",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1305.77370366911,0,1566.71349105207,0,0,0,1151.82891861617,0,0,1305.77370366911,0,1610.99922560883,0,0,1305.77370366911,1305.77370366911,0,1374.78433260947,0,0,0,0,0,1305.77370366911,0,0,1780.48954423215,1151.82891861617,0,0,0,1369.58055076963,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1704.25104735458,0,0,0,1705.0701929039,0,1704.25104735458,0,0,0,0,0,1151.82891861617,0,1449.38089693949
"t93",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1151.82891861617,0,0,0,0,1465.61872522507,0,1151.82891861617,0,1151.82891861617,0,1151.82891861617,0,0,0,1566.8289632264,0,0,1151.82891861617,0,1151.82891861617,0,0,1151.82891861617,1151.82891861617,0,1151.82891861617,0,0,0,0,0,1151.82891861617,0,0,1151.82891861617,1816.41294049281,0,0,0,1151.82891861617,0,0,0,0,0,0,0,1795.50439955992,0,0,0,0,0,0,0,0,0,1151.82891861617,0,0,0,1151.82891861617,0,1151.82891861617,0,0,0,0,0,1566.8289632264,0,1151.82891861617
"t82",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1341.11373625329,0,962.060569051622,0,962.060569051622,0,962.060569051622,1309.55050203538,962.060569051622,0,1620.29484874127,1309.55050203538,0,1341.11373625329,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1621.4657892327,1607.49831377103,962.060569051622,962.060569051622,0,962.060569051622,1341.11373625329,0,0,1818.0374731918,790.409041234543,962.060569051622,0,1621.4657892327,962.060569051622,1309.55050203538,962.060569051622,1309.55050203538,1309.55050203538,790.409041234543,0,962.060569051622,1309.55050203538,962.060569051622,790.409041234543,1341.11373625329,962.060569051622,962.060569051622,962.060569051622,1309.55050203538,0,1607.49831377103,962.060569051622,1309.55050203538,0,962.060569051622,0,790.409041234543,1309.55050203538,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,0
"t84",0,0,0,0,0,0,0,555.255945361558,555.255945361558,823.247751938851,555.255945361558,0,0,790.409041234543,913.787034966447,1040.88747202605,555.255945361558,0,1136.39296011241,0,790.409041234543,0,555.255945361558,790.409041234543,790.409041234543,555.255945361558,1284.63112270197,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,790.409041234543,0,1513.5338981189,790.409041234543,0,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,0,790.409041234543,1804.17688141418,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,1513.5338981189,0,790.409041234543,790.409041234543,790.409041234543,1513.5338981189,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,1654.48940415283,790.409041234543,790.409041234543,1654.48940415283,790.409041234543,0,790.409041234543,0
"t75",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1279.73702738899,804.237608905274,0,962.060569051622,0,1307.7157733674,0,1229.32116966663,0,1321.28106792508,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1229.32116966663,0,0,1229.32116966663,0,1321.28106792508,962.060569051622,962.060569051622,1229.32116966663,1543.09567304989,0,1229.32116966663,962.060569051622,0,0,962.060569051622,790.409041234543,1828.67326004316,0,962.060569051622,1229.32116966663,962.060569051622,1229.32116966663,962.060569051622,962.060569051622,790.409041234543,0,1543.09567304989,962.060569051622,1229.32116966663,790.409041234543,962.060569051622,1229.32116966663,1321.28106792508,1229.32116966663,962.060569051622,0,962.060569051622,1743.18590487844,962.060569051622,0,1229.32116966663,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1307.7157733674,0,962.060569051622,0
"t62",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1305.77370366911,0,1369.58055076963,0,0,0,1151.82891861617,0,0,1305.77370366911,0,1369.58055076963,0,0,1305.77370366911,1305.77370366911,0,1369.58055076963,0,0,0,0,0,1305.77370366911,0,0,1369.58055076963,1151.82891861617,0,0,0,1822.40104475317,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1369.58055076963,0,0,0,1369.58055076963,0,1369.58055076963,0,0,0,0,0,1151.82891861617,0,1369.58055076963
"t47",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1341.11373625329,0,962.060569051622,0,962.060569051622,0,962.060569051622,1309.55050203538,962.060569051622,0,1620.29484874127,1309.55050203538,0,1341.11373625329,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1624.68022754777,1607.49831377103,962.060569051622,962.060569051622,0,962.060569051622,1341.11373625329,0,0,1621.4657892327,790.409041234543,962.060569051622,0,1856.19126519826,962.060569051622,1309.55050203538,962.060569051622,1309.55050203538,1309.55050203538,790.409041234543,0,962.060569051622,1309.55050203538,962.060569051622,790.409041234543,1341.11373625329,962.060569051622,962.060569051622,962.060569051622,1309.55050203538,0,1607.49831377103,962.060569051622,1309.55050203538,0,962.060569051622,0,790.409041234543,1309.55050203538,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,0
"t24",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1229.32116966663,804.237608905274,0,962.060569051622,0,1229.32116966663,0,1433.64560814182,0,1229.32116966663,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1433.64560814182,0,0,1602.12202870526,0,1229.32116966663,962.060569051622,962.060569051622,1352.76736659272,1229.32116966663,0,1473.08687935317,962.060569051622,0,0,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,1845.97072692706,962.060569051622,1602.12202870526,962.060569051622,962.060569051622,790.409041234543,0,1229.32116966663,962.060569051622,1794.31243079939,790.409041234543,962.060569051622,1352.76736659272,1229.32116966663,1352.76736659272,962.060569051622,0,962.060569051622,1229.32116966663,962.060569051622,0,1352.76736659272,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,0
"t65",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1309.55050203538,0,962.060569051622,0,962.060569051622,0,962.060569051622,1584.96509787719,962.060569051622,0,1309.55050203538,1558.15180471885,0,1309.55050203538,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1309.55050203538,1309.55050203538,962.060569051622,962.060569051622,0,962.060569051622,1309.55050203538,0,0,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,962.060569051622,1840.72007260016,962.060569051622,1558.15180471885,1558.15180471885,790.409041234543,0,962.060569051622,1670.13299847646,962.060569051622,790.409041234543,1309.55050203538,962.060569051622,962.060569051622,962.060569051622,1558.15180471885,0,1309.55050203538,962.060569051622,1740.12243986253,0,962.060569051622,0,790.409041234543,1798.29598784486,1670.13299847646,790.409041234543,962.060569051622,0,1670.13299847646,0
"t53",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1229.32116966663,804.237608905274,0,962.060569051622,0,1229.32116966663,0,1433.64560814182,0,1229.32116966663,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1433.64560814182,0,0,1725.92458549459,0,1229.32116966663,962.060569051622,962.060569051622,1352.76736659272,1229.32116966663,0,1473.08687935317,962.060569051622,0,0,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,1602.12202870526,962.060569051622,1867.10517342698,962.060569051622,962.060569051622,790.409041234543,0,1229.32116966663,962.060569051622,1602.12202870526,790.409041234543,962.060569051622,1352.76736659272,1229.32116966663,1352.76736659272,962.060569051622,0,962.060569051622,1229.32116966663,962.060569051622,0,1352.76736659272,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,0
"t64",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1309.55050203538,0,962.060569051622,0,962.060569051622,0,962.060569051622,1558.15180471885,962.060569051622,0,1309.55050203538,1603.8242385053,0,1309.55050203538,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1309.55050203538,1309.55050203538,962.060569051622,962.060569051622,0,962.060569051622,1309.55050203538,0,0,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,962.060569051622,1558.15180471885,962.060569051622,1860.57463346702,1643.52097917523,790.409041234543,0,962.060569051622,1558.15180471885,962.060569051622,790.409041234543,1309.55050203538,962.060569051622,962.060569051622,962.060569051622,1643.52097917523,0,1309.55050203538,962.060569051622,1558.15180471885,0,962.060569051622,0,790.409041234543,1558.15180471885,1558.15180471885,790.409041234543,962.060569051622,0,1558.15180471885,0
"t73",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1309.55050203538,0,962.060569051622,0,962.060569051622,0,962.060569051622,1558.15180471885,962.060569051622,0,1309.55050203538,1603.8242385053,0,1309.55050203538,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1309.55050203538,1309.55050203538,962.060569051622,962.060569051622,0,962.060569051622,1309.55050203538,0,0,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,962.060569051622,1558.15180471885,962.060569051622,1643.52097917523,1910.32947252604,790.409041234543,0,962.060569051622,1558.15180471885,962.060569051622,790.409041234543,1309.55050203538,962.060569051622,962.060569051622,962.060569051622,1880.46214773962,0,1309.55050203538,962.060569051622,1558.15180471885,0,962.060569051622,0,790.409041234543,1558.15180471885,1558.15180471885,790.409041234543,962.060569051622,0,1558.15180471885,0
"t22",0,0,0,0,0,0,0,555.255945361558,555.255945361558,823.247751938851,555.255945361558,0,0,790.409041234543,913.787034966447,1040.88747202605,555.255945361558,0,1136.39296011241,0,790.409041234543,0,555.255945361558,790.409041234543,790.409041234543,555.255945361558,1284.63112270197,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,790.409041234543,0,1672.72779778996,790.409041234543,0,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,0,790.409041234543,1513.5338981189,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,1919.89945480132,0,790.409041234543,790.409041234543,790.409041234543,1702.91238356742,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,1513.5338981189,790.409041234543,790.409041234543,1513.5338981189,790.409041234543,0,790.409041234543,0
"t18",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1151.82891861617,0,0,0,0,1465.61872522507,0,1151.82891861617,0,1151.82891861617,0,1151.82891861617,0,0,0,1566.8289632264,0,0,1151.82891861617,0,1151.82891861617,0,0,1151.82891861617,1151.82891861617,0,1151.82891861617,0,0,0,0,0,1151.82891861617,0,0,1151.82891861617,1795.50439955992,0,0,0,1151.82891861617,0,0,0,0,0,0,0,1956.35531555161,0,0,0,0,0,0,0,0,0,1151.82891861617,0,0,0,1151.82891861617,0,1151.82891861617,0,0,0,0,0,1566.8289632264,0,1151.82891861617
"t44",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1279.73702738899,804.237608905274,0,962.060569051622,0,1307.7157733674,0,1229.32116966663,0,1321.28106792508,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1229.32116966663,0,0,1229.32116966663,0,1321.28106792508,962.060569051622,962.060569051622,1229.32116966663,1742.45582105231,0,1229.32116966663,962.060569051622,0,0,962.060569051622,790.409041234543,1543.09567304989,0,962.060569051622,1229.32116966663,962.060569051622,1229.32116966663,962.060569051622,962.060569051622,790.409041234543,0,1929.80683949904,962.060569051622,1229.32116966663,790.409041234543,962.060569051622,1229.32116966663,1321.28106792508,1229.32116966663,962.060569051622,0,962.060569051622,1543.09567304989,962.060569051622,0,1229.32116966663,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1307.7157733674,0,962.060569051622,0
"t20",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1309.55050203538,0,962.060569051622,0,962.060569051622,0,962.060569051622,1584.96509787719,962.060569051622,0,1309.55050203538,1558.15180471885,0,1309.55050203538,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1309.55050203538,1309.55050203538,962.060569051622,962.060569051622,0,962.060569051622,1309.55050203538,0,0,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,962.060569051622,1670.13299847646,962.060569051622,1558.15180471885,1558.15180471885,790.409041234543,0,962.060569051622,1948.33659340323,962.060569051622,790.409041234543,1309.55050203538,962.060569051622,962.060569051622,962.060569051622,1558.15180471885,0,1309.55050203538,962.060569051622,1670.13299847646,0,962.060569051622,0,790.409041234543,1670.13299847646,1849.28454981558,790.409041234543,962.060569051622,0,1831.65648521862,0
"t11",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1229.32116966663,804.237608905274,0,962.060569051622,0,1229.32116966663,0,1433.64560814182,0,1229.32116966663,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1433.64560814182,0,0,1602.12202870526,0,1229.32116966663,962.060569051622,962.060569051622,1352.76736659272,1229.32116966663,0,1473.08687935317,962.060569051622,0,0,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,1794.31243079939,962.060569051622,1602.12202870526,962.060569051622,962.060569051622,790.409041234543,0,1229.32116966663,962.060569051622,1938.85419369649,790.409041234543,962.060569051622,1352.76736659272,1229.32116966663,1352.76736659272,962.060569051622,0,962.060569051622,1229.32116966663,962.060569051622,0,1352.76736659272,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,0
"t28",0,0,0,0,0,0,0,555.255945361558,555.255945361558,823.247751938851,555.255945361558,0,0,790.409041234543,913.787034966447,1040.88747202605,555.255945361558,0,1136.39296011241,0,790.409041234543,0,555.255945361558,790.409041234543,790.409041234543,555.255945361558,1284.63112270197,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,790.409041234543,0,1672.72779778996,790.409041234543,0,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,0,790.409041234543,1513.5338981189,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,1702.91238356742,0,790.409041234543,790.409041234543,790.409041234543,1940.23969746944,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,1513.5338981189,790.409041234543,790.409041234543,1513.5338981189,790.409041234543,0,790.409041234543,0
"t29",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1471.8960950636,0,962.060569051622,0,962.060569051622,0,962.060569051622,1309.55050203538,962.060569051622,0,1341.11373625329,1309.55050203538,0,1418.92859775821,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1341.11373625329,1341.11373625329,962.060569051622,962.060569051622,0,962.060569051622,1765.97242210151,0,0,1341.11373625329,790.409041234543,962.060569051622,0,1341.11373625329,962.060569051622,1309.55050203538,962.060569051622,1309.55050203538,1309.55050203538,790.409041234543,0,962.060569051622,1309.55050203538,962.060569051622,790.409041234543,1964.18540852042,962.060569051622,962.060569051622,962.060569051622,1309.55050203538,0,1341.11373625329,962.060569051622,1309.55050203538,0,962.060569051622,0,790.409041234543,1309.55050203538,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,0
