"","t28","t74","t96","t20","t43","t51","t36","t58","t32","t18","t1","t15","t45","t92","t30","t65","t35","t77","t3","t44","t93","t84","t16","t55","t2","t38","t66","t60","t14","t57","t88","t8","t19","t76","t97","t50","t17","t5","t64","t49","t80","t40","t89","t75","t7","t86","t85","t4","t25","t99","t21","t22","t34","t78","t72","t6","t37","t63","t69","t12","t24","t91","t31","t47","t98","t13","t11","t53","t67","t61","t54","t81","t48","t95","t73","t94","t71","t62","t42","t87","t41","t56","t9","t83","t27","t52","t26","t70","t79","t46","t68","t23","t29","t100","t10","t33","t82","t90","t59","t39"
"t64",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,502.36368049737,833.552143859541,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,502.36368049737,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,1451.01526142001,263.999304499369,1518.4661324262,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1746.00611304904,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1695.23000319772,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1695.23000319772,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1695.23000319772,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t49",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1551.3228916663,762.185929541475,263.999304499369,1738.2725110969,263.999304499369,1463.24223501901,1463.24223501901,263.999304499369,1463.24223501901,1463.24223501901,762.185929541475,1463.24223501901,1551.3228916663,1551.3228916663,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1551.3228916663,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1551.3228916663,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1551.3228916663,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t80",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,502.36368049737,833.552143859541,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,502.36368049737,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,1531.49563924173,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,1768.33033923943,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1684.26035388138,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1607.81519175887,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t40",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,263.999304499369,1463.24223501901,263.999304499369,1758.47241638977,1532.45062077323,263.999304499369,1532.45062077323,1730.18855029805,762.185929541475,1699.20535891165,1463.24223501901,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1699.20535891165,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t89",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,263.999304499369,1463.24223501901,263.999304499369,1532.45062077323,1775.11591206794,263.999304499369,1539.90385593573,1532.45062077323,762.185929541475,1532.45062077323,1463.24223501901,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1532.45062077323,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t75",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,683.27462531621,502.36368049737,263.999304499369,263.999304499369,263.999304499369,1117.26843987926,263.999304499369,1117.26843987926,263.999304499369,1078.69448907333,263.999304499369,1078.69448907333,1154.22039722427,1078.69448907333,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1154.22039722427,502.36368049737,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,1777.68595235643,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t7",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,263.999304499369,1463.24223501901,263.999304499369,1532.45062077323,1539.90385593573,263.999304499369,1779.45173127163,1532.45062077323,762.185929541475,1532.45062077323,1463.24223501901,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1532.45062077323,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t86",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,263.999304499369,1463.24223501901,263.999304499369,1730.18855029805,1532.45062077323,263.999304499369,1532.45062077323,1785.96187352182,762.185929541475,1699.20535891165,1463.24223501901,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1699.20535891165,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t85",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1633.4225217315,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1791.62150474294,762.185929541475,762.185929541475,762.185929541475,1425.8306124822,1425.8306124822,1600.77861660195,1425.8306124822,1321.03376631279,263.999304499369,1321.03376631279,1425.8306124822,1438.6311575352,1321.03376631279,1321.03376631279,263.999304499369,1425.8306124822,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1438.6311575352,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1438.6311575352,1321.03376631279,1425.8306124822,263.999304499369,1425.8306124822,1321.03376631279,1438.6311575352,1321.03376631279,1425.8306124822,1438.6311575352,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1425.8306124822,762.185929541475,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t4",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,263.999304499369,1463.24223501901,263.999304499369,1699.20535891165,1532.45062077323,263.999304499369,1532.45062077323,1699.20535891165,762.185929541475,1807.21110901749,1463.24223501901,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1719.37357321763,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t25",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1709.79879925624,762.185929541475,263.999304499369,1551.3228916663,263.999304499369,1463.24223501901,1463.24223501901,263.999304499369,1463.24223501901,1463.24223501901,762.185929541475,1463.24223501901,1803.10807518541,1802.82410273453,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1751.24786275922,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1751.24786275922,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1751.24786275922,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t99",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1709.79879925624,762.185929541475,263.999304499369,1551.3228916663,263.999304499369,1463.24223501901,1463.24223501901,263.999304499369,1463.24223501901,1463.24223501901,762.185929541475,1463.24223501901,1802.82410273453,1814.77272919378,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1751.24786275922,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1751.24786275922,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1751.24786275922,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t21",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1425.8306124822,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1425.8306124822,762.185929541475,762.185929541475,762.185929541475,1813.39371447578,1627.20570083628,1425.8306124822,1582.91293106358,1321.03376631279,263.999304499369,1321.03376631279,1627.20570083628,1425.8306124822,1321.03376631279,1321.03376631279,263.999304499369,1627.20570083628,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1425.8306124822,1321.03376631279,1627.20570083628,263.999304499369,1811.82587440677,1321.03376631279,1425.8306124822,1321.03376631279,1713.49460926001,1425.8306124822,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1627.20570083628,762.185929541475,1321.03376631279,1605.51820238399,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t22",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1425.8306124822,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1425.8306124822,762.185929541475,762.185929541475,762.185929541475,1627.20570083628,1852.69462452133,1425.8306124822,1582.91293106358,1321.03376631279,263.999304499369,1321.03376631279,1725.12828932217,1425.8306124822,1321.03376631279,1321.03376631279,263.999304499369,1816.53439831038,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1425.8306124822,1321.03376631279,1816.53439831038,263.999304499369,1627.20570083628,1321.03376631279,1425.8306124822,1321.03376631279,1627.20570083628,1425.8306124822,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1816.53439831038,762.185929541475,1321.03376631279,1605.51820238399,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t34",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1600.77861660195,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1600.77861660195,762.185929541475,762.185929541475,762.185929541475,1425.8306124822,1425.8306124822,1832.77123072173,1425.8306124822,1321.03376631279,263.999304499369,1321.03376631279,1425.8306124822,1438.6311575352,1321.03376631279,1321.03376631279,263.999304499369,1425.8306124822,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1438.6311575352,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1438.6311575352,1321.03376631279,1425.8306124822,263.999304499369,1425.8306124822,1321.03376631279,1438.6311575352,1321.03376631279,1425.8306124822,1438.6311575352,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1425.8306124822,762.185929541475,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t78",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1425.8306124822,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1425.8306124822,762.185929541475,762.185929541475,762.185929541475,1582.91293106358,1582.91293106358,1425.8306124822,1861.91058568766,1321.03376631279,263.999304499369,1321.03376631279,1582.91293106358,1425.8306124822,1321.03376631279,1321.03376631279,263.999304499369,1582.91293106358,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1425.8306124822,1321.03376631279,1582.91293106358,263.999304499369,1582.91293106358,1321.03376631279,1425.8306124822,1321.03376631279,1582.91293106358,1425.8306124822,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1582.91293106358,762.185929541475,1321.03376631279,1582.91293106358,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t72",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1631.93001200995,1531.44331194117,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1878.68778434714,263.999304499369,1763.09685385591,1321.03376631279,1321.03376631279,1397.79471557798,1562.43641960452,263.999304499369,1321.03376631279,1302.39113824528,1763.09685385591,762.185929541475,1862.08719627458,1302.39113824528,1562.43641960452,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,1562.43641960452,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1763.09685385591,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1862.08719627458,1698.32009218755,1321.03376631279,762.185929541475,1562.43641960452,1321.03376631279,263.999304499369,1698.32009218755,1862.08719627458,1397.79471557798,1763.09685385591,1397.79471557798,1763.09685385591,1397.79471557798
"t6",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,502.36368049737,833.552143859541,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,502.36368049737,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,1531.49563924173,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,1684.26035388138,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1881.03136488266,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1607.81519175887,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
