"","t17","t33","t39","t46","t20","t19","t24","t14","t2","t42","t92","t57","t98","t83","t49","t13","t6","t68","t78","t29","t43","t21","t56","t18","t85","t53","t51","t73","t90","t71","t74","t97","t22","t89","t28","t52","t7","t91","t59","t86","t3","t63","t50","t27","t5","t10","t66","t80","t94","t61","t44","t36","t72","t82","t64","t15","t12","t31","t96","t37","t77","t81","t54","t93","t40","t30","t38","t65","t16","t100","t48","t8","t32","t4","t60","t47","t76","t75","t88","t45","t62","t9","t11","t25","t1","t70","t26","t55","t87","t34","t79","t23","t84","t41","t69","t67","t35","t99","t58","t95"
"t86",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1272.27552695026,1076.34236476686,1252.85136949719,983.776796683246,1470.39911014598,1400.69389620968,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1735.55926311827,524.011429799206,1840.76580476319,1682.19638207409,524.011429799206,524.011429799206,2038.89033128895,1208.33480859026,524.011429799206,524.011429799206,1682.19638207409,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206
"t3",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1208.33480859026,1076.34236476686,1208.33480859026,983.776796683246,1208.33480859026,1208.33480859026,524.011429799206,1375.52947503591,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,2052.0104833068,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,1375.52947503591,524.011429799206,524.011429799206,524.011429799206,1375.52947503591,1375.52947503591,1375.52947503591,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1375.52947503591,1375.52947503591,524.011429799206,524.011429799206,1375.52947503591,524.011429799206,524.011429799206,1375.52947503591,1375.52947503591,524.011429799206,524.011429799206,1375.52947503591,524.011429799206,524.011429799206,524.011429799206,1375.52947503591,524.011429799206,1375.52947503591,524.011429799206,1375.52947503591,1375.52947503591,1375.52947503591,1375.52947503591,524.011429799206,524.011429799206,1375.52947503591,524.011429799206,1375.52947503591,1375.52947503591,524.011429799206,1375.52947503591,524.011429799206,1375.52947503591,1375.52947503591,524.011429799206,1375.52947503591,524.011429799206,1375.52947503591,1375.52947503591,524.011429799206,524.011429799206
"t63",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1282.51355223736,1834.87047476266,524.011429799206,524.011429799206,2083.63063182643,1884.5220214811,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,1848.76076547442,1884.5220214811,1846.00306663681,524.011429799206,524.011429799206,524.011429799206,1884.5220214811,1848.76076547442,1846.00306663681,1846.00306663681,1848.76076547442,2005.122857946,524.011429799206,524.011429799206,1884.5220214811,1884.5220214811,524.011429799206,1848.76076547442,1884.5220214811,524.011429799206,524.011429799206,1884.5220214811,1884.5220214811,524.011429799206,1846.00306663681,1846.00306663681,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1848.76076547442,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1848.76076547442,524.011429799206,1848.76076547442,524.011429799206,524.011429799206,1846.00306663681,524.011429799206,1848.76076547442,524.011429799206,524.011429799206,1848.76076547442,1846.00306663681
"t50",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1282.51355223736,1834.87047476266,524.011429799206,524.011429799206,1884.5220214811,2085.95996967139,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,1848.76076547442,2010.00221658072,1846.00306663681,524.011429799206,524.011429799206,524.011429799206,2010.00221658072,1848.76076547442,1846.00306663681,1846.00306663681,1848.76076547442,1884.5220214811,524.011429799206,524.011429799206,2010.00221658072,2010.00221658072,524.011429799206,1848.76076547442,2010.00221658072,524.011429799206,524.011429799206,2010.00221658072,2010.00221658072,524.011429799206,1846.00306663681,1846.00306663681,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1848.76076547442,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1848.76076547442,524.011429799206,1848.76076547442,524.011429799206,524.011429799206,1846.00306663681,524.011429799206,1848.76076547442,524.011429799206,524.011429799206,1848.76076547442,1846.00306663681
"t27",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1272.27552695026,1076.34236476686,1252.85136949719,983.776796683246,1470.39911014598,1400.69389620968,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1682.19638207409,524.011429799206,1682.19638207409,1834.23245806653,524.011429799206,524.011429799206,1682.19638207409,1208.33480859026,524.011429799206,524.011429799206,2103.93280227439,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206
"t5",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1923.44380040497,524.011429799206,524.011429799206,1282.51355223736,1834.87047476266,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,2131.96441762582,2111.59024142255,524.011429799206,1846.00306663681,1846.00306663681,2111.59024142255,524.011429799206,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,2067.74443060249,2111.59024142255,1846.00306663681,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,2111.59024142255,2111.59024142255,2111.59024142255,524.011429799206,2111.59024142255,524.011429799206,2111.59024142255,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1846.00306663681,2111.59024142255,524.011429799206,2111.59024142255,524.011429799206,524.011429799206,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,2111.59024142255,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,2111.59024142255
"t10",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1923.44380040497,524.011429799206,524.011429799206,1282.51355223736,1834.87047476266,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,2111.59024142255,2157.57941391509,524.011429799206,1846.00306663681,1846.00306663681,2135.66727539948,524.011429799206,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,2067.74443060249,2135.66727539948,1846.00306663681,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,2135.66727539948,2135.66727539948,2135.66727539948,524.011429799206,2135.66727539948,524.011429799206,2135.66727539948,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1846.00306663681,2135.66727539948,524.011429799206,2135.66727539948,524.011429799206,524.011429799206,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,2135.66727539948,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,2135.66727539948
"t66",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1208.33480859026,1076.34236476686,1208.33480859026,983.776796683246,1208.33480859026,1208.33480859026,524.011429799206,1620.52391460553,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1375.52947503591,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,2231.02041431343,524.011429799206,524.011429799206,524.011429799206,2108.50943340586,2211.4028186821,2108.50943340586,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,2108.50943340586,2108.50943340586,524.011429799206,524.011429799206,2108.50943340586,524.011429799206,524.011429799206,2108.50943340586,2108.50943340586,524.011429799206,524.011429799206,2108.50943340586,524.011429799206,524.011429799206,524.011429799206,2108.50943340586,524.011429799206,2108.50943340586,524.011429799206,2108.50943340586,2108.50943340586,2108.50943340586,2108.50943340586,524.011429799206,524.011429799206,2108.50943340586,524.011429799206,2108.50943340586,2108.50943340586,524.011429799206,2108.50943340586,524.011429799206,2108.50943340586,2108.50943340586,524.011429799206,2108.50943340586,524.011429799206,2108.50943340586,2108.50943340586,524.011429799206,524.011429799206
"t80",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1282.51355223736,1834.87047476266,524.011429799206,524.011429799206,1848.76076547442,1848.76076547442,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,2223.05928516147,1848.76076547442,1846.00306663681,524.011429799206,524.011429799206,524.011429799206,1848.76076547442,2207.37355929951,1846.00306663681,1846.00306663681,2115.32887279529,1848.76076547442,524.011429799206,524.011429799206,1848.76076547442,1848.76076547442,524.011429799206,2207.37355929951,1848.76076547442,524.011429799206,524.011429799206,1848.76076547442,1848.76076547442,524.011429799206,1846.00306663681,1846.00306663681,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,524.011429799206,524.011429799206,2216.29821967101,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,2121.34332909061,524.011429799206,2216.29821967101,524.011429799206,524.011429799206,1846.00306663681,524.011429799206,2216.29821967101,524.011429799206,524.011429799206,2216.29821967101,1846.00306663681
"t94",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1282.51355223736,1834.87047476266,524.011429799206,524.011429799206,1884.5220214811,2010.00221658072,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,1848.76076547442,2278.82982029437,1846.00306663681,524.011429799206,524.011429799206,524.011429799206,2029.56111217109,1848.76076547442,1846.00306663681,1846.00306663681,1848.76076547442,1884.5220214811,524.011429799206,524.011429799206,2029.56111217109,2255.99819235568,524.011429799206,1848.76076547442,2255.99819235568,524.011429799206,524.011429799206,2029.56111217109,2029.56111217109,524.011429799206,1846.00306663681,1846.00306663681,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1848.76076547442,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1848.76076547442,524.011429799206,1848.76076547442,524.011429799206,524.011429799206,1846.00306663681,524.011429799206,1848.76076547442,524.011429799206,524.011429799206,1848.76076547442,1846.00306663681
"t61",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1923.44380040497,524.011429799206,524.011429799206,1282.51355223736,1834.87047476266,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,2111.59024142255,2135.66727539948,524.011429799206,1846.00306663681,1846.00306663681,2272.93443225063,524.011429799206,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,2067.74443060249,2186.13723523903,1846.00306663681,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,2186.13723523903,2186.13723523903,2186.13723523903,524.011429799206,2186.13723523903,524.011429799206,2186.13723523903,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1846.00306663681,2186.13723523903,524.011429799206,2186.13723523903,524.011429799206,524.011429799206,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,2186.13723523903,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,2186.13723523903
"t44",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1208.33480859026,1076.34236476686,1208.33480859026,983.776796683246,1208.33480859026,1208.33480859026,524.011429799206,1620.52391460553,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1375.52947503591,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,2108.50943340586,524.011429799206,524.011429799206,524.011429799206,2278.86762953805,2108.50943340586,2207.96644008638,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,2225.60050255628,2169.57901182695,524.011429799206,524.011429799206,2169.57901182695,524.011429799206,524.011429799206,2207.96644008638,2207.96644008638,524.011429799206,524.011429799206,2169.57901182695,524.011429799206,524.011429799206,524.011429799206,2207.96644008638,524.011429799206,2225.60050255628,524.011429799206,2207.96644008638,2169.57901182695,2207.96644008638,2225.60050255628,524.011429799206,524.011429799206,2169.57901182695,524.011429799206,2169.57901182695,2169.57901182695,524.011429799206,2207.96644008638,524.011429799206,2169.57901182695,2169.57901182695,524.011429799206,2169.57901182695,524.011429799206,2169.57901182695,2169.57901182695,524.011429799206,524.011429799206
"t36",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1208.33480859026,1076.34236476686,1208.33480859026,983.776796683246,1208.33480859026,1208.33480859026,524.011429799206,1620.52391460553,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1375.52947503591,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,2211.4028186821,524.011429799206,524.011429799206,524.011429799206,2108.50943340586,2277.73905984234,2108.50943340586,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,2108.50943340586,2108.50943340586,524.011429799206,524.011429799206,2108.50943340586,524.011429799206,524.011429799206,2108.50943340586,2108.50943340586,524.011429799206,524.011429799206,2108.50943340586,524.011429799206,524.011429799206,524.011429799206,2108.50943340586,524.011429799206,2108.50943340586,524.011429799206,2108.50943340586,2108.50943340586,2108.50943340586,2108.50943340586,524.011429799206,524.011429799206,2108.50943340586,524.011429799206,2108.50943340586,2108.50943340586,524.011429799206,2108.50943340586,524.011429799206,2108.50943340586,2108.50943340586,524.011429799206,2108.50943340586,524.011429799206,2108.50943340586,2108.50943340586,524.011429799206,524.011429799206
"t72",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1208.33480859026,1076.34236476686,1208.33480859026,983.776796683246,1208.33480859026,1208.33480859026,524.011429799206,1620.52391460553,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1375.52947503591,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,2108.50943340586,524.011429799206,524.011429799206,524.011429799206,2207.96644008638,2108.50943340586,2285.31789509593,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,2207.96644008638,2169.57901182695,524.011429799206,524.011429799206,2169.57901182695,524.011429799206,524.011429799206,2219.84097149163,2219.84097149163,524.011429799206,524.011429799206,2169.57901182695,524.011429799206,524.011429799206,524.011429799206,2219.84097149163,524.011429799206,2207.96644008638,524.011429799206,2219.84097149163,2169.57901182695,2219.84097149163,2207.96644008638,524.011429799206,524.011429799206,2169.57901182695,524.011429799206,2169.57901182695,2169.57901182695,524.011429799206,2219.84097149163,524.011429799206,2169.57901182695,2169.57901182695,524.011429799206,2169.57901182695,524.011429799206,2169.57901182695,2169.57901182695,524.011429799206,524.011429799206
"t82",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1282.51355223736,1834.87047476266,524.011429799206,524.011429799206,1884.5220214811,2010.00221658072,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,1848.76076547442,2029.56111217109,1846.00306663681,524.011429799206,524.011429799206,524.011429799206,2297.18962625984,1848.76076547442,1846.00306663681,1846.00306663681,1848.76076547442,1884.5220214811,524.011429799206,524.011429799206,2213.11919771022,2029.56111217109,524.011429799206,1848.76076547442,2029.56111217109,524.011429799206,524.011429799206,2156.24675343149,2213.11919771022,524.011429799206,1846.00306663681,1846.00306663681,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1848.76076547442,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1848.76076547442,524.011429799206,1848.76076547442,524.011429799206,524.011429799206,1846.00306663681,524.011429799206,1848.76076547442,524.011429799206,524.011429799206,1848.76076547442,1846.00306663681
"t64",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1282.51355223736,1834.87047476266,524.011429799206,524.011429799206,1848.76076547442,1848.76076547442,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,2207.37355929951,1848.76076547442,1846.00306663681,524.011429799206,524.011429799206,524.011429799206,1848.76076547442,2307.61369852957,1846.00306663681,1846.00306663681,2115.32887279529,1848.76076547442,524.011429799206,524.011429799206,1848.76076547442,1848.76076547442,524.011429799206,2229.34587889841,1848.76076547442,524.011429799206,524.011429799206,1848.76076547442,1848.76076547442,524.011429799206,1846.00306663681,1846.00306663681,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,524.011429799206,524.011429799206,2207.37355929951,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,2121.34332909061,524.011429799206,2207.37355929951,524.011429799206,524.011429799206,1846.00306663681,524.011429799206,2207.37355929951,524.011429799206,524.011429799206,2207.37355929951,1846.00306663681
"t15",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1923.44380040497,524.011429799206,524.011429799206,1282.51355223736,1834.87047476266,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,2067.74443060249,2067.74443060249,524.011429799206,1846.00306663681,1846.00306663681,2067.74443060249,524.011429799206,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,2346.04931847424,2067.74443060249,1846.00306663681,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,2067.74443060249,2067.74443060249,2067.74443060249,524.011429799206,2067.74443060249,524.011429799206,2067.74443060249,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1846.00306663681,2067.74443060249,524.011429799206,2067.74443060249,524.011429799206,524.011429799206,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,2067.74443060249,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,2067.74443060249
"t12",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1923.44380040497,524.011429799206,524.011429799206,1282.51355223736,1834.87047476266,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,2111.59024142255,2135.66727539948,524.011429799206,1846.00306663681,1846.00306663681,2186.13723523903,524.011429799206,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,2067.74443060249,2309.60181950831,1846.00306663681,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,2209.26422594271,2209.26422594271,2209.26422594271,524.011429799206,2209.26422594271,524.011429799206,2209.26422594271,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1846.00306663681,2215.57489376634,524.011429799206,2209.26422594271,524.011429799206,524.011429799206,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,2209.26422594271,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,2209.26422594271
