"","t92","t51","t31","t94","t33","t38","t67","t78","t52","t2","t30","t12","t1","t46","t39","t90","t11","t87","t96","t35","t73","t10","t64","t98","t91","t59","t81","t32","t70","t41","t50","t55","t4","t26","t61","t48","t75","t5","t66","t6","t23","t53","t58","t7","t74","t34","t82","t88","t85","t47","t54","t69","t97","t25","t65","t79","t68","t99","t8","t16","t40","t9","t60","t63","t42","t57","t27","t49","t22","t62","t76","t44","t86","t21","t83","t28","t56","t20","t100","t89","t77","t71","t15","t95","t45","t93","t3","t80","t18","t13","t19","t14","t29","t17","t72","t84","t24","t43","t37","t36"
"t69",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,1057.4215101841,1057.4215101841,1057.4215101841,826.631364772175,1446.13367059657,947.13296558206,1057.4215101841,1492.55075633969,1376.44252058866,826.631364772175,826.631364772175,826.631364772175,835.470317009267,947.13296558206,947.13296558206,826.631364772175,1292.66799053224,835.470317009267,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,947.13296558206,947.13296558206,1892.64788532193,947.13296558206,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,1727.34785473354,1727.34785473354,1727.34785473354,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,1727.34785473354,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,826.631364772175,947.13296558206,826.631364772175,947.13296558206,947.13296558206
"t97",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1481.34302179759,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1481.34302179759,826.631364772175,1481.34302179759,1463.73373924565,1720.54668788426,1481.34302179759,1557.0380049432,947.13296558206,1898.44147609908,1346.72242485259,1481.34302179759,1481.34302179759,826.631364772175,1346.72242485259,1463.73373924565,826.631364772175,1346.72242485259,1463.73373924565,1463.73373924565,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1481.34302179759,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1463.73373924565,1463.73373924565,826.631364772175,1463.73373924565,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,1463.73373924565
"t25",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1346.72242485259,1542.47858502491,826.631364772175,947.13296558206,835.470317009267,1688.87625667329,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,947.13296558206,1346.72242485259,1921.30911944523,1346.72242485259,1346.72242485259,826.631364772175,1869.57835161591,1346.72242485259,826.631364772175,1688.87625667329,1346.72242485259,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1346.72242485259,1745.59562880702,1688.87625667329,826.631364772175,1871.02264730243,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1688.87625667329,826.631364772175,947.13296558206,826.631364772175,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,826.631364772175,1871.02264730243,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,1745.59562880702,826.631364772175,1346.72242485259,1346.72242485259
"t65",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1484.64505189117,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1741.55364873516,826.631364772175,1746.52383829888,1463.73373924565,1481.34302179759,1741.55364873516,1481.34302179759,947.13296558206,1481.34302179759,1346.72242485259,1976.10075534086,1741.55364873516,826.631364772175,1346.72242485259,1463.73373924565,826.631364772175,1346.72242485259,1463.73373924565,1463.73373924565,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1694.07506231308,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1463.73373924565,1463.73373924565,826.631364772175,1463.73373924565,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,1463.73373924565
"t79",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1484.64505189117,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1759.61062295935,826.631364772175,1741.55364873516,1463.73373924565,1481.34302179759,1762.24141338015,1481.34302179759,947.13296558206,1481.34302179759,1346.72242485259,1741.55364873516,1995.83254203896,826.631364772175,1346.72242485259,1463.73373924565,826.631364772175,1346.72242485259,1463.73373924565,1463.73373924565,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1694.07506231308,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1463.73373924565,1463.73373924565,826.631364772175,1463.73373924565,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,1463.73373924565
"t68",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,2023.46466678625,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,1964.33570098643,826.631364772175,1964.33570098643,1830.98777900616,1964.33570098643,1830.98777900616,826.631364772175,1830.98777900616,826.631364772175,1964.33570098643,826.631364772175,826.631364772175,1964.33570098643,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,1964.33570098643,826.631364772175,1964.33570098643,1830.98777900616,1964.33570098643,826.631364772175,1964.33570098643,1964.33570098643,826.631364772175,1964.33570098643,826.631364772175,826.631364772175
"t99",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1346.72242485259,1542.47858502491,826.631364772175,947.13296558206,835.470317009267,1688.87625667329,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,947.13296558206,1346.72242485259,1869.57835161591,1346.72242485259,1346.72242485259,826.631364772175,2029.23329282323,1346.72242485259,826.631364772175,1688.87625667329,1346.72242485259,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1346.72242485259,1745.59562880702,1688.87625667329,826.631364772175,1869.57835161591,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1688.87625667329,826.631364772175,947.13296558206,826.631364772175,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,826.631364772175,1869.57835161591,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,1745.59562880702,826.631364772175,1346.72242485259,1346.72242485259
"t8",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1463.73373924565,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1463.73373924565,826.631364772175,1463.73373924565,1824.07917487139,1463.73373924565,1463.73373924565,1463.73373924565,947.13296558206,1463.73373924565,1346.72242485259,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,2058.62596016162,826.631364772175,1346.72242485259,1914.33131390078,1914.33131390078,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1463.73373924565,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1914.33131390078,1914.33131390078,826.631364772175,1788.73426243758,1788.73426243758,1788.73426243758,826.631364772175,1346.72242485259,826.631364772175,1914.33131390078,826.631364772175,826.631364772175,826.631364772175,1788.73426243758,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1914.33131390078,1788.73426243758
"t16",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,2116.25768683026,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,2045.88267038353,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,1830.98777900616,1892.99507895188,1830.98777900616,1892.99507895188,826.631364772175,1892.99507895188,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,1892.99507895188,826.631364772175,1830.98777900616,826.631364772175,1830.98777900616,1892.99507895188,1830.98777900616,826.631364772175,1830.98777900616,1830.98777900616,826.631364772175,1830.98777900616,826.631364772175,826.631364772175
"t40",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1346.72242485259,1542.47858502491,826.631364772175,947.13296558206,835.470317009267,1714.61664706007,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,947.13296558206,1346.72242485259,1688.87625667329,1346.72242485259,1346.72242485259,826.631364772175,1688.87625667329,1346.72242485259,826.631364772175,2124.29318616947,1346.72242485259,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1346.72242485259,1688.87625667329,1996.27697323099,826.631364772175,1688.87625667329,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1996.27697323099,826.631364772175,947.13296558206,826.631364772175,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,826.631364772175,1688.87625667329,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,1688.87625667329,826.631364772175,1346.72242485259,1346.72242485259
"t9",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1463.73373924565,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1463.73373924565,826.631364772175,1463.73373924565,1824.07917487139,1463.73373924565,1463.73373924565,1463.73373924565,947.13296558206,1463.73373924565,1346.72242485259,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,1914.33131390078,826.631364772175,1346.72242485259,2129.16033109061,2094.96671813746,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1463.73373924565,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,2094.96671813746,2094.96671813746,826.631364772175,1788.73426243758,1788.73426243758,1788.73426243758,826.631364772175,1346.72242485259,826.631364772175,2094.96671813746,826.631364772175,826.631364772175,826.631364772175,1788.73426243758,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,2094.96671813746,1788.73426243758
"t60",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1463.73373924565,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1463.73373924565,826.631364772175,1463.73373924565,1824.07917487139,1463.73373924565,1463.73373924565,1463.73373924565,947.13296558206,1463.73373924565,1346.72242485259,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,1914.33131390078,826.631364772175,1346.72242485259,2094.96671813746,2140.25629183925,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1463.73373924565,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,2103.46120300499,2103.46120300499,826.631364772175,1788.73426243758,1788.73426243758,1788.73426243758,826.631364772175,1346.72242485259,826.631364772175,2103.46120300499,826.631364772175,826.631364772175,826.631364772175,1788.73426243758,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,2103.46120300499,1788.73426243758
"t63",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,1057.4215101841,1057.4215101841,1057.4215101841,826.631364772175,1446.13367059657,947.13296558206,1057.4215101841,1492.55075633969,1376.44252058866,826.631364772175,826.631364772175,826.631364772175,835.470317009267,947.13296558206,947.13296558206,826.631364772175,1292.66799053224,835.470317009267,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,947.13296558206,947.13296558206,1727.34785473354,947.13296558206,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,2191.05948678844,2022.09088762438,2071.57148799743,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,2102.48071028341,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,826.631364772175,947.13296558206,826.631364772175,947.13296558206,947.13296558206
"t42",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,1057.4215101841,1057.4215101841,1057.4215101841,826.631364772175,1446.13367059657,947.13296558206,1057.4215101841,1492.55075633969,1376.44252058866,826.631364772175,826.631364772175,826.631364772175,835.470317009267,947.13296558206,947.13296558206,826.631364772175,1292.66799053224,835.470317009267,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,947.13296558206,947.13296558206,1727.34785473354,947.13296558206,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,2022.09088762438,2175.97881382035,2022.09088762438,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,2022.09088762438,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,826.631364772175,947.13296558206,826.631364772175,947.13296558206,947.13296558206
"t57",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,1057.4215101841,1057.4215101841,1057.4215101841,826.631364772175,1446.13367059657,947.13296558206,1057.4215101841,1492.55075633969,1376.44252058866,826.631364772175,826.631364772175,826.631364772175,835.470317009267,947.13296558206,947.13296558206,826.631364772175,1292.66799053224,835.470317009267,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,947.13296558206,947.13296558206,1727.34785473354,947.13296558206,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,2071.57148799743,2022.09088762438,2188.11276645244,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,2071.57148799743,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,826.631364772175,947.13296558206,826.631364772175,947.13296558206,947.13296558206
"t27",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,2045.88267038353,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,2211.48935555594,826.631364772175,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,1830.98777900616,1892.99507895188,1830.98777900616,1892.99507895188,826.631364772175,1892.99507895188,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,1830.98777900616,826.631364772175,826.631364772175,826.631364772175,1892.99507895188,826.631364772175,1830.98777900616,826.631364772175,1830.98777900616,1892.99507895188,1830.98777900616,826.631364772175,1830.98777900616,1830.98777900616,826.631364772175,1830.98777900616,826.631364772175,826.631364772175
"t49",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1484.64505189117,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1694.07506231308,826.631364772175,1694.07506231308,1463.73373924565,1481.34302179759,1694.07506231308,1481.34302179759,947.13296558206,1481.34302179759,1346.72242485259,1694.07506231308,1694.07506231308,826.631364772175,1346.72242485259,1463.73373924565,826.631364772175,1346.72242485259,1463.73373924565,1463.73373924565,947.13296558206,947.13296558206,947.13296558206,826.631364772175,2230.15289429473,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1463.73373924565,1463.73373924565,826.631364772175,1463.73373924565,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,1463.73373924565
"t22",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1346.72242485259,1542.47858502491,826.631364772175,947.13296558206,835.470317009267,1688.87625667329,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,947.13296558206,1346.72242485259,1745.59562880702,1346.72242485259,1346.72242485259,826.631364772175,1745.59562880702,1346.72242485259,826.631364772175,1688.87625667329,1346.72242485259,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1346.72242485259,2241.6850665505,1688.87625667329,826.631364772175,1745.59562880702,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1688.87625667329,826.631364772175,947.13296558206,826.631364772175,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,826.631364772175,1745.59562880702,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,2236.03075349265,826.631364772175,1346.72242485259,1346.72242485259
