"","t98","t54","t43","t91","t19","t63","t65","t12","t64","t52","t94","t30","t18","t80","t68","t50","t28","t73","t92","t83","t71","t44","t10","t14","t13","t90","t55","t89","t82","t61","t4","t60","t31","t59","t81","t48","t39","t22","t42","t100","t34","t16","t87","t77","t76","t85","t51","t21","t38","t46","t17","t36","t67","t32","t25","t26","t8","t96","t97","t29","t78","t56","t53","t88","t58","t24","t66","t99","t35","t3","t20","t41","t93","t49","t11","t27","t15","t62","t86","t57","t37","t79","t1","t40","t84","t23","t33","t95","t9","t5","t72","t6","t70","t45","t69","t75","t7","t74","t2","t47"
"t26",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1091.879355916,0,325.481969084989,1091.879355916,0,0,325.481969084989,1461.42952537636,325.481969084989,325.481969084989,325.481969084989,0,1091.879355916,1046.88346601248,1046.88346601248,1698.32159710517,325.481969084989,1046.88346601248,0,1046.88346601248,1492.50373332655,325.481969084989,325.481969084989,1091.879355916,325.481969084989,1091.879355916,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,325.481969084989,1091.879355916,1492.50373332655,1091.879355916,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1091.879355916,325.481969084989,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1492.50373332655,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1492.50373332655,325.481969084989,1515.07605844225,325.481969084989,325.481969084989
"t8",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1487.06011231515,1259.19837926356,1487.06011231515,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1707.94292123576,325.481969084989,0,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1487.06011231515,325.481969084989,1532.24850811013,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1532.24850811013,325.481969084989,1450.69850124923,1461.02953277806,1487.06011231515,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1487.06011231515,1532.24850811013,325.481969084989,325.481969084989,1487.06011231515,325.481969084989,1532.24850811013,1487.06011231515
"t96",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1151.71213563604,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1454.63699591937,1392.80069415764,1046.88346601248,325.481969084989,1701.97752571252,0,1392.80069415764,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1454.63699591937,1454.63699591937,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1454.63699591937,325.481969084989,1454.63699591937,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1392.80069415764,1465.29874928213,1392.80069415764,325.481969084989,325.481969084989,1603.31828079555,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
"t97",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,370.427672175463,370.07195540046,286.315948222685,0,0,0,0,0,286.315948222685,0,0,0,0,0,780.421246765994,0,0,0,742.267143136552,0,286.315948222685,0,0,0,943.947992499439,286.315948222685,1161.17190137144,0,0,0,0,1320.02764890071,0,1412.46849358883,0,0,1412.46849358883,286.315948222685,0,0,0,0,0,1426.24056656519,0,0,0,0,0,0,1711.00218894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t29",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1151.71213563604,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1392.80069415764,1629.29417165596,1046.88346601248,325.481969084989,1392.80069415764,0,1713.81052741113,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1392.80069415764,1392.80069415764,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1392.80069415764,325.481969084989,1392.80069415764,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1611.8911157976,1392.80069415764,1611.8911157976,325.481969084989,325.481969084989,1392.80069415764,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
"t78",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1091.879355916,0,325.481969084989,1091.879355916,0,0,325.481969084989,1461.42952537636,325.481969084989,325.481969084989,325.481969084989,0,1091.879355916,1046.88346601248,1046.88346601248,1492.50373332655,325.481969084989,1046.88346601248,0,1046.88346601248,1715.40818374626,325.481969084989,325.481969084989,1091.879355916,325.481969084989,1091.879355916,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,325.481969084989,1091.879355916,1586.95321832795,1091.879355916,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1091.879355916,325.481969084989,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1712.21002747305,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1712.21002747305,325.481969084989,1492.50373332655,325.481969084989,325.481969084989
"t56",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1461.02953277806,1259.19837926356,1461.02953277806,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,0,325.481969084989,325.481969084989,1721.17347348814,1524.14731668534,325.481969084989,1524.14731668534,325.481969084989,1524.14731668534,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1593.2881575873,325.481969084989,1524.14731668534,1461.02953277806,325.481969084989,1450.69850124923,1524.14731668534,1461.02953277806,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1461.02953277806
"t53",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1461.02953277806,1259.19837926356,1461.02953277806,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,0,325.481969084989,325.481969084989,1524.14731668534,1745.64320102606,325.481969084989,1646.72430053842,325.481969084989,1626.11795186175,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1524.14731668534,325.481969084989,1646.72430053842,1461.02953277806,325.481969084989,1450.69850124923,1626.11795186175,1461.02953277806,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1461.02953277806
"t88",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1135.72681712344,0,325.481969084989,1095.44088458471,0,0,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,0,1095.44088458471,1046.88346601248,1046.88346601248,1091.879355916,325.481969084989,1046.88346601248,0,1046.88346601248,1091.879355916,325.481969084989,325.481969084989,1725.07680791771,325.481969084989,1135.72681712344,325.481969084989,1135.72681712344,1046.88346601248,1046.88346601248,325.481969084989,1095.44088458471,1091.879355916,1631.63920654656,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1095.44088458471,325.481969084989,325.481969084989,1631.63920654656,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1091.879355916,325.481969084989,1091.879355916,325.481969084989,325.481969084989
"t58",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1461.02953277806,1259.19837926356,1461.02953277806,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,0,325.481969084989,325.481969084989,1524.14731668534,1646.72430053842,325.481969084989,1740.56482584751,325.481969084989,1626.11795186175,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1524.14731668534,325.481969084989,1650.59744823721,1461.02953277806,325.481969084989,1450.69850124923,1626.11795186175,1461.02953277806,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1461.02953277806
"t24",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1439.67823293546,0,325.481969084989,1095.44088458471,0,0,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,0,1095.44088458471,1046.88346601248,1046.88346601248,1091.879355916,325.481969084989,1046.88346601248,0,1046.88346601248,1091.879355916,325.481969084989,325.481969084989,1135.72681712344,325.481969084989,1733.04401464928,325.481969084989,1579.78531425863,1046.88346601248,1046.88346601248,325.481969084989,1095.44088458471,1091.879355916,1135.72681712344,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1095.44088458471,325.481969084989,325.481969084989,1135.72681712344,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1091.879355916,325.481969084989,1091.879355916,325.481969084989,325.481969084989
"t66",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1461.02953277806,1259.19837926356,1461.02953277806,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,0,325.481969084989,325.481969084989,1524.14731668534,1626.11795186175,325.481969084989,1626.11795186175,325.481969084989,1737.86101847367,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1524.14731668534,325.481969084989,1626.11795186175,1461.02953277806,325.481969084989,1450.69850124923,1699.29034322187,1461.02953277806,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1461.02953277806
"t99",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1439.67823293546,0,325.481969084989,1095.44088458471,0,0,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,0,1095.44088458471,1046.88346601248,1046.88346601248,1091.879355916,325.481969084989,1046.88346601248,0,1046.88346601248,1091.879355916,325.481969084989,325.481969084989,1135.72681712344,325.481969084989,1579.78531425863,325.481969084989,1757.30074688277,1046.88346601248,1046.88346601248,325.481969084989,1095.44088458471,1091.879355916,1135.72681712344,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1095.44088458471,325.481969084989,325.481969084989,1135.72681712344,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1091.879355916,325.481969084989,1091.879355916,325.481969084989,325.481969084989
"t35",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1151.71213563604,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1504.38578919407,1392.80069415764,1046.88346601248,325.481969084989,1454.63699591937,0,1392.80069415764,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1773.80489908651,1504.38578919407,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1504.38578919407,325.481969084989,1727.7420406297,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1392.80069415764,1454.63699591937,1392.80069415764,325.481969084989,325.481969084989,1454.63699591937,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
"t3",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1151.71213563604,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1552.72309534426,1392.80069415764,1046.88346601248,325.481969084989,1454.63699591937,0,1392.80069415764,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1504.38578919407,1759.731619078,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1552.72309534426,325.481969084989,1504.38578919407,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1392.80069415764,1454.63699591937,1392.80069415764,325.481969084989,325.481969084989,1454.63699591937,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
"t20",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1450.69850124923,1259.19837926356,1450.69850124923,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,0,325.481969084989,325.481969084989,1450.69850124923,1450.69850124923,325.481969084989,1450.69850124923,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1780.0169367942,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1450.69850124923,325.481969084989,1450.69850124923,325.481969084989,1450.69850124923,325.481969084989,1450.69850124923,1450.69850124923,325.481969084989,1730.8961762661,1450.69850124923,1450.69850124923,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,1450.69850124923,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,1450.69850124923,1450.69850124923
"t41",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1095.44088458471,0,325.481969084989,1520.53289188903,0,0,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,0,1412.24509176582,1046.88346601248,1046.88346601248,1091.879355916,325.481969084989,1046.88346601248,0,1046.88346601248,1091.879355916,325.481969084989,325.481969084989,1095.44088458471,325.481969084989,1095.44088458471,325.481969084989,1095.44088458471,1046.88346601248,1046.88346601248,325.481969084989,1774.44244158195,1091.879355916,1095.44088458471,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1530.24265826267,325.481969084989,325.481969084989,1095.44088458471,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1091.879355916,325.481969084989,1091.879355916,325.481969084989,325.481969084989
"t93",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1091.879355916,0,325.481969084989,1091.879355916,0,0,325.481969084989,1461.42952537636,325.481969084989,325.481969084989,325.481969084989,0,1091.879355916,1046.88346601248,1046.88346601248,1492.50373332655,325.481969084989,1046.88346601248,0,1046.88346601248,1586.95321832795,325.481969084989,325.481969084989,1091.879355916,325.481969084989,1091.879355916,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,325.481969084989,1091.879355916,1801.12581757436,1091.879355916,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1091.879355916,325.481969084989,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1586.95321832795,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1586.95321832795,325.481969084989,1492.50373332655,325.481969084989,325.481969084989
"t49",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1135.72681712344,0,325.481969084989,1095.44088458471,0,0,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,0,1095.44088458471,1046.88346601248,1046.88346601248,1091.879355916,325.481969084989,1046.88346601248,0,1046.88346601248,1091.879355916,325.481969084989,325.481969084989,1631.63920654656,325.481969084989,1135.72681712344,325.481969084989,1135.72681712344,1046.88346601248,1046.88346601248,325.481969084989,1095.44088458471,1091.879355916,1797.5285765488,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1095.44088458471,325.481969084989,325.481969084989,1707.33429534568,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1091.879355916,325.481969084989,1091.879355916,325.481969084989,325.481969084989
"t11",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1514.19421205194,325.481969084989,1259.19837926356,1522.57531948931,1259.19837926356,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,325.481969084989,0,325.481969084989,325.481969084989,1259.19837926356,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,1799.02257720105,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,1259.19837926356,325.481969084989,1259.19837926356,1259.19837926356,1259.19837926356,1522.57531948931,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1259.19837926356,325.481969084989,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,1259.19837926356
"t27",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1517.21243483591,1259.19837926356,1622.36234773014,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1487.06011231515,325.481969084989,0,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1799.09034273304,325.481969084989,1487.06011231515,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1487.06011231515,325.481969084989,1450.69850124923,1461.02953277806,1641.9569922134,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1795.28350804411,1487.06011231515,325.481969084989,325.481969084989,1778.17414750739,325.481969084989,1487.06011231515,1795.28350804411
"t15",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1151.71213563604,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1574.63008937112,1392.80069415764,1046.88346601248,325.481969084989,1454.63699591937,0,1392.80069415764,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1504.38578919407,1552.72309534426,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1852.51251452609,325.481969084989,1504.38578919407,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1392.80069415764,1454.63699591937,1392.80069415764,325.481969084989,325.481969084989,1454.63699591937,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
