"","t87","t66","t34","t13","t65","t82","t72","t3","t67","t81","t53","t45","t55","t88","t31","t37","t23","t29","t63","t60","t32","t85","t61","t19","t39","t74","t62","t57","t42","t25","t49","t28","t17","t10","t46","t75","t96","t18","t77","t98","t100","t36","t21","t50","t2","t68","t90","t86","t52","t97","t99","t73","t93","t91","t11","t20","t83","t95","t44","t92","t12","t64","t26","t70","t30","t9","t59","t47","t94","t16","t58","t8","t27","t80","t89","t4","t56","t69","t40","t33","t48","t6","t24","t5","t35","t43","t14","t79","t78","t38","t22","t7","t15","t84","t1","t41","t71","t76","t51","t54"
"t36",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2369.87601260449,2148.03213981494,2697.52064872929,2148.03213981494,2369.87601260449,2369.87601260449,2148.03213981494,2148.03213981494,2148.03213981494,2369.87601260449,2369.87601260449,2148.03213981494,2148.03213981494,2148.03213981494,2369.87601260449,2369.87601260449,2148.03213981494,2369.87601260449,2148.03213981494,2369.87601260449,2148.03213981494,2369.87601260449,2148.03213981494,2369.87601260449,2369.87601260449,2148.03213981494,2369.87601260449,2148.03213981494,2369.87601260449,2369.87601260449,2148.03213981494,2148.03213981494,2369.87601260449,2369.87601260449,2369.87601260449,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2369.87601260449,2369.87601260449,2369.87601260449,2148.03213981494,2369.87601260449,2369.87601260449,2148.03213981494,2148.03213981494,2369.87601260449,2369.87601260449,2369.87601260449,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2369.87601260449,2148.03213981494,2148.03213981494,2369.87601260449,2148.03213981494,2369.87601260449,2148.03213981494
"t21",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2363.41033441877,2363.41033441877,2148.03213981494,2521.13410213339,2148.03213981494,2721.76450284866,2148.03213981494,2148.03213981494,2363.41033441877,2181.08329548351,2363.41033441877,2148.03213981494,2148.03213981494,2363.41033441877,2363.41033441877,2363.41033441877,2148.03213981494,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2363.41033441877,2363.41033441877,2148.03213981494,2148.03213981494,2148.03213981494,2363.41033441877,2363.41033441877,2363.41033441877,2363.41033441877,2148.03213981494,2148.03213981494,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2363.41033441877,2363.41033441877,2148.03213981494,2148.03213981494,2148.03213981494,2363.41033441877,2363.41033441877,2363.41033441877,2363.41033441877,2148.03213981494,2363.41033441877,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877
"t50",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2768.98129786998,2552.16048863741,2148.03213981494,2148.03213981494,2148.03213981494,2552.16048863741,2552.16048863741,2148.03213981494,2148.03213981494,2148.03213981494,2552.16048863741,2552.16048863741,2148.03213981494,2552.16048863741,2148.03213981494,2552.16048863741,2148.03213981494,2552.16048863741,2148.03213981494,2552.16048863741,2552.16048863741,2148.03213981494,2552.16048863741,2148.03213981494,2552.16048863741,2552.16048863741,2148.03213981494,2148.03213981494,2552.16048863741,2552.16048863741,2552.16048863741,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2552.16048863741,2552.16048863741,2552.16048863741,2148.03213981494,2552.16048863741,2552.16048863741,2148.03213981494,2148.03213981494,2552.16048863741,2552.16048863741,2552.16048863741,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2552.16048863741,2148.03213981494,2148.03213981494,2552.16048863741,2148.03213981494,2552.16048863741,2148.03213981494
"t2",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2805.18309600608,2148.03213981494,2148.03213981494,2148.03213981494,2788.99044302592,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2788.99044302592,2788.99044302592,2148.03213981494,2562.52318434358,2148.03213981494,2788.99044302592,2148.03213981494,2562.52318434358,2148.03213981494,2788.99044302592,2788.99044302592,2148.03213981494,2788.99044302592,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2788.99044302592,2788.99044302592,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2788.99044302592,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,2788.99044302592,2148.03213981494,2148.03213981494,2788.99044302592,2654.85926299682,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2788.99044302592,2148.03213981494,2148.03213981494,2788.99044302592,2148.03213981494,2788.99044302592,2148.03213981494
"t68",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2825.90387814285,2181.08329548351,2721.559620534,2148.03213981494,2148.03213981494,2721.559620534,2721.559620534,2713.42966177336,2148.03213981494,2148.03213981494,2721.559620534,2148.03213981494,2721.559620534,2148.03213981494,2721.559620534,2148.03213981494,2721.559620534,2148.03213981494,2148.03213981494,2721.559620534,2148.03213981494,2721.559620534,2148.03213981494,2148.03213981494,2721.559620534,2721.559620534,2148.03213981494,2148.03213981494,2148.03213981494,2721.559620534,2721.559620534,2721.559620534,2721.559620534,2148.03213981494,2148.03213981494,2148.03213981494,2721.559620534,2148.03213981494,2148.03213981494,2721.559620534,2721.559620534,2148.03213981494,2148.03213981494,2148.03213981494,2721.559620534,2721.559620534,2721.559620534,2721.559620534,2148.03213981494,2721.559620534,2721.559620534,2148.03213981494,2721.559620534,2148.03213981494,2721.559620534
"t90",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2276.84213486503,2148.03213981494,2181.08329548351,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2148.03213981494,2181.08329548351,2822.62037699898,2181.08329548351,2148.03213981494,2148.03213981494,2181.08329548351,2181.08329548351,2181.08329548351,2148.03213981494,2148.03213981494,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2148.03213981494,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2148.03213981494,2181.08329548351,2181.08329548351,2148.03213981494,2148.03213981494,2148.03213981494,2181.08329548351,2181.08329548351,2181.08329548351,2181.08329548351,2148.03213981494,2148.03213981494,2148.03213981494,2181.08329548351,2148.03213981494,2148.03213981494,2181.08329548351,2181.08329548351,2148.03213981494,2148.03213981494,2148.03213981494,2181.08329548351,2181.08329548351,2181.08329548351,2181.08329548351,2148.03213981494,2181.08329548351,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2181.08329548351
"t86",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2944.86163550408,2148.03213981494,2148.03213981494,2766.53488798075,2899.97793728474,2713.42966177336,2148.03213981494,2148.03213981494,2899.97793728474,2148.03213981494,2899.97793728474,2148.03213981494,2899.97793728474,2148.03213981494,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2899.97793728474,2148.03213981494,2148.03213981494,2899.97793728474,2899.97793728474,2148.03213981494,2148.03213981494,2148.03213981494,2899.97793728474,2899.97793728474,2766.53488798075,2899.97793728474,2148.03213981494,2148.03213981494,2148.03213981494,2899.97793728474,2148.03213981494,2148.03213981494,2899.97793728474,2899.97793728474,2148.03213981494,2148.03213981494,2148.03213981494,2899.97793728474,2899.97793728474,2899.97793728474,2899.97793728474,2148.03213981494,2899.97793728474,2899.97793728474,2148.03213981494,2899.97793728474,2148.03213981494,2899.97793728474
"t52",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,3031.03184557702,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,3027.86265262154,3027.86265262154,2148.03213981494,2562.52318434358,2148.03213981494,2990.57880070817,2148.03213981494,2562.52318434358,2148.03213981494,3027.86265262154,2990.57880070817,2148.03213981494,3027.86265262154,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2990.57880070817,2800.00646333221,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,3027.86265262154,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,2990.57880070817,2148.03213981494
"t97",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2654.85926299682,3124.07857135176,2148.03213981494,2148.03213981494,2148.03213981494,2654.85926299682,2654.85926299682,2148.03213981494,2562.52318434358,2148.03213981494,2654.85926299682,2148.03213981494,2562.52318434358,2148.03213981494,2654.85926299682,2654.85926299682,2148.03213981494,2654.85926299682,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2654.85926299682,2654.85926299682,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2654.85926299682,2562.52318434358,3036.9722079076,2148.03213981494,2562.52318434358,2654.85926299682,2148.03213981494,2148.03213981494,2654.85926299682,3036.9722079076,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2654.85926299682,2148.03213981494,2148.03213981494,2654.85926299682,2148.03213981494,2654.85926299682,2148.03213981494
"t99",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2766.53488798075,2148.03213981494,2148.03213981494,3121.31752473625,2766.53488798075,2713.42966177336,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2766.53488798075,2148.03213981494,2766.53488798075,2148.03213981494,2766.53488798075,2148.03213981494,2148.03213981494,2988.36926588971,2148.03213981494,2766.53488798075,2148.03213981494,2148.03213981494,2766.53488798075,2766.53488798075,2148.03213981494,2148.03213981494,2148.03213981494,2766.53488798075,2766.53488798075,2988.36926588971,2766.53488798075,2148.03213981494,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2148.03213981494,2766.53488798075,2766.53488798075,2148.03213981494,2148.03213981494,2148.03213981494,2766.53488798075,2766.53488798075,2766.53488798075,2766.53488798075,2148.03213981494,2766.53488798075,2766.53488798075,2148.03213981494,2766.53488798075,2148.03213981494,2766.53488798075
"t73",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,3125.80185612633,2713.42966177336,2148.03213981494,2148.03213981494,3099.337770265,2148.03213981494,3099.337770265,2148.03213981494,3099.337770265,2148.03213981494,3099.337770265,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,3084.79288474804,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2978.84298484725,2766.53488798075,3084.79288474804,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,2988.54195845047,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,3084.79288474804,3084.79288474804,2983.20612406931,2148.03213981494,3084.79288474804,2988.54195845047,2148.03213981494,3084.79288474804,2148.03213981494,2983.20612406931
"t93",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2713.42966177336,2181.08329548351,2713.42966177336,2148.03213981494,2148.03213981494,2713.42966177336,2713.42966177336,3129.24685488059,2148.03213981494,2148.03213981494,2713.42966177336,2148.03213981494,2713.42966177336,2148.03213981494,2713.42966177336,2148.03213981494,2713.42966177336,2148.03213981494,2148.03213981494,2713.42966177336,2148.03213981494,2713.42966177336,2148.03213981494,2148.03213981494,2713.42966177336,2713.42966177336,2148.03213981494,2148.03213981494,2148.03213981494,2713.42966177336,2713.42966177336,2713.42966177336,2713.42966177336,2148.03213981494,2148.03213981494,2148.03213981494,2713.42966177336,2148.03213981494,2148.03213981494,2713.42966177336,2713.42966177336,2148.03213981494,2148.03213981494,2148.03213981494,2713.42966177336,2713.42966177336,2713.42966177336,2713.42966177336,2148.03213981494,2713.42966177336,2713.42966177336,2148.03213981494,2713.42966177336,2148.03213981494,2713.42966177336
"t91",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,3027.86265262154,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,3151.27431710564,3087.40742231035,2148.03213981494,2562.52318434358,2148.03213981494,2990.57880070817,2148.03213981494,2562.52318434358,2148.03213981494,3087.40742231035,2990.57880070817,2148.03213981494,3121.80101558815,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2990.57880070817,2800.00646333221,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,3121.80101558815,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,2990.57880070817,2148.03213981494
"t11",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,3027.86265262154,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,3087.40742231035,3175.25811823668,2148.03213981494,2562.52318434358,2148.03213981494,2990.57880070817,2148.03213981494,2562.52318434358,2148.03213981494,3159.96519683206,2990.57880070817,2148.03213981494,3087.40742231035,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2990.57880070817,2800.00646333221,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,3087.40742231035,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,2990.57880070817,2148.03213981494
"t20",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,3099.337770265,2713.42966177336,2148.03213981494,2148.03213981494,3171.01096092636,2148.03213981494,3161.84109952056,2148.03213981494,3161.84109952056,2148.03213981494,3161.84109952056,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,3084.79288474804,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2978.84298484725,2766.53488798075,3084.79288474804,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,2988.54195845047,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,3084.79288474804,3084.79288474804,2983.20612406931,2148.03213981494,3084.79288474804,2988.54195845047,2148.03213981494,3084.79288474804,2148.03213981494,2983.20612406931
"t83",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,3201.86749982674,2148.03213981494,2562.52318434358,2148.03213981494,3053.4041522045,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2562.52318434358,2148.03213981494,3053.4041522045,3053.4041522045,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,3053.4041522045,2562.52318434358,2148.03213981494,3053.4041522045,2562.52318434358,2148.03213981494,2148.03213981494,2562.52318434358,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2562.52318434358,2148.03213981494,2148.03213981494,2562.52318434358,2148.03213981494,2562.52318434358,2148.03213981494
"t95",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2400.35742200424,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2721.559620534,2181.08329548351,2899.97793728474,2148.03213981494,2148.03213981494,2766.53488798075,3099.337770265,2713.42966177336,2148.03213981494,2148.03213981494,3161.84109952056,2148.03213981494,3202.99768796159,2148.03213981494,3166.53981278361,2148.03213981494,3198.89412519429,2148.03213981494,2148.03213981494,2766.53488798075,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,3084.79288474804,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2978.84298484725,2766.53488798075,3084.79288474804,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,2148.03213981494,2148.03213981494,2978.84298484725,2988.54195845047,2148.03213981494,2148.03213981494,2148.03213981494,2983.20612406931,3084.79288474804,3084.79288474804,2983.20612406931,2148.03213981494,3084.79288474804,2988.54195845047,2148.03213981494,3084.79288474804,2148.03213981494,2983.20612406931
"t44",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2369.87601260449,2148.03213981494,2552.16048863741,2788.99044302592,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2654.85926299682,2148.03213981494,2148.03213981494,2148.03213981494,2990.57880070817,2990.57880070817,2148.03213981494,2562.52318434358,2148.03213981494,3204.6150390575,2148.03213981494,2562.52318434358,2148.03213981494,2990.57880070817,3081.74384465044,2148.03213981494,2990.57880070817,2148.03213981494,2562.52318434358,2562.52318434358,2148.03213981494,2148.03213981494,3081.74384465044,2800.00646333221,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,3081.74384465044,2562.52318434358,2654.85926299682,2148.03213981494,2562.52318434358,2990.57880070817,2148.03213981494,2148.03213981494,2800.00646333221,2654.85926299682,2800.00646333221,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,3081.74384465044,2148.03213981494,2148.03213981494,2800.00646333221,2148.03213981494,3081.74384465044,2148.03213981494
