"","t86","t55","t75","t99","t76","t97","t34","t47","t84","t65","t72","t1","t38","t91","t67","t90","t26","t25","t29","t80","t59","t78","t35","t73","t9","t61","t60","t77","t11","t24","t100","t27","t83","t51","t57","t94","t66","t13","t63","t40","t4","t45","t95","t88","t30","t64","t33","t82","t21","t69","t32","t43","t22","t53","t56","t3","t41","t81","t52","t28","t6","t70","t12","t18","t16","t79","t71","t68","t31","t23","t8","t98","t19","t87","t58","t14","t49","t48","t36","t5","t93","t85","t92","t96","t54","t62","t50","t37","t2","t15","t10","t46","t44","t20","t39","t89","t7","t17","t74","t42"
"t30",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1254.87481809163,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1510.203453604,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1112.8424535001,257.342654906278,1284.4288188404,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1461.21798909413,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,1461.21798909413,1461.21798909413,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1461.21798909413,257.342654906278,1112.8424535001,1461.21798909413,1461.21798909413,257.342654906278,689.578938201483,1461.21798909413,689.578938201483,1112.8424535001,1461.21798909413,1461.21798909413,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1461.21798909413,1461.21798909413,1461.21798909413,1461.21798909413,1461.21798909413
"t64",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1104.93653892926,638.63895062189,638.63895062189,0,1277.92468821467,0,1324.24379700499,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,1496.82071032078,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1414.16145797912,257.342654906278,0,1414.16145797912,257.342654906278,1095.86357355223,1414.16145797912,638.63895062189,638.63895062189,1095.86357355223,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t33",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1112.8424535001,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,257.342654906278,1522.27354685847,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1495.66531697028,257.342654906278,1112.8424535001,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1500.39823986187,1112.8424535001,257.342654906278,1504.86690443412,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,257.342654906278,1427.4305664107,1112.8424535001,1112.8424535001,257.342654906278,689.578938201483,1112.8424535001,689.578938201483,1500.39823986187,1112.8424535001,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1112.8424535001,1112.8424535001,1112.8424535001,1112.8424535001,1112.8424535001
"t82",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,912.010220683725,745.447207459362,638.63895062189,257.342654906278,257.342654906278,976.559105481825,789.371482946156,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,789.675072732566,966.462738605179,0,638.63895062189,0,638.63895062189,745.447207459362,257.342654906278,745.447207459362,0,1120.82884536109,257.342654906278,745.447207459362,638.63895062189,789.675072732566,257.342654906278,638.63895062189,257.342654906278,1531.7460673392,638.63895062189,789.675072732566,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,1491.48629918974,789.675072732566,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,1491.48629918974,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,745.447207459362,257.342654906278,789.675072732566,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,789.675072732566,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t21",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1095.86357355223,638.63895062189,638.63895062189,0,1095.86357355223,0,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1244.14370954699,638.63895062189,257.342654906278,1095.86357355223,257.342654906278,638.63895062189,1574.25394578075,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,0,1095.86357355223,257.342654906278,1333.17120769505,1095.86357355223,638.63895062189,638.63895062189,1423.78832464418,257.342654906278,257.342654906278,1423.78832464418,257.342654906278,1333.17120769505,1423.78832464418,638.63895062189,257.342654906278,257.342654906278,1333.17120769505,1333.17120769505,1244.14370954699,1333.17120769505,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1333.17120769505,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1423.78832464418,1333.17120769505,1423.78832464418,1333.17120769505,1333.17120769505,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t69",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,789.675072732566,745.447207459362,638.63895062189,257.342654906278,257.342654906278,789.675072732566,789.371482946156,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,882.797069544746,789.675072732566,0,638.63895062189,0,638.63895062189,745.447207459362,257.342654906278,745.447207459362,0,789.675072732566,257.342654906278,745.447207459362,638.63895062189,1220.64692807872,257.342654906278,638.63895062189,257.342654906278,789.675072732566,638.63895062189,1544.2670609024,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,789.675072732566,1220.64692807872,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,789.675072732566,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,745.447207459362,257.342654906278,1220.64692807872,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,1220.64692807872,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t32",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,689.578938201483,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,943.144740899508,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1108.00403671928,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,689.578938201483,257.342654906278,0,257.342654906278,1207.20687188385,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1549.99189001802,689.578938201483,257.342654906278,689.578938201483,0,257.342654906278,1523.23588484677,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,689.578938201483,689.578938201483,257.342654906278,1523.23588484677,689.578938201483,1523.23588484677,689.578938201483,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1523.23588484677,257.342654906278,689.578938201483,689.578938201483,689.578938201483,689.578938201483,689.578938201483
"t43",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1112.8424535001,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,257.342654906278,1495.66531697028,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1568.10469113696,257.342654906278,1112.8424535001,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1495.66531697028,1112.8424535001,257.342654906278,1495.66531697028,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,257.342654906278,1427.4305664107,1112.8424535001,1112.8424535001,257.342654906278,689.578938201483,1112.8424535001,689.578938201483,1495.66531697028,1112.8424535001,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1112.8424535001,1112.8424535001,1112.8424535001,1112.8424535001,1112.8424535001
"t22",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1104.93653892926,638.63895062189,638.63895062189,0,1277.92468821467,0,1324.24379700499,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,1414.16145797912,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1598.9272043003,257.342654906278,0,1511.90316213283,257.342654906278,1095.86357355223,1537.66566727476,638.63895062189,638.63895062189,1095.86357355223,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t53",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1254.87481809163,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1284.4288188404,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1112.8424535001,257.342654906278,1608.76361799438,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1284.4288188404,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,1284.4288188404,1284.4288188404,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1284.4288188404,257.342654906278,1112.8424535001,1284.4288188404,1284.4288188404,257.342654906278,689.578938201483,1284.4288188404,689.578938201483,1112.8424535001,1284.4288188404,1284.4288188404,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1284.4288188404,1284.4288188404,1284.4288188404,1284.4288188404,1284.4288188404
"t56",0,65.698985247906,0,0,0,0,0,0,0,0,0,0,0,0,0,854.221687496135,0,0,0,0,0,0,0,0,0,0,0,1140.1779772837,0,0,0,1211.88529706802,0,1016.44973445564,0,0,0,0,1016.44973445564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1602.30126206213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t3",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1104.93653892926,638.63895062189,638.63895062189,0,1277.92468821467,0,1324.24379700499,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,1414.16145797912,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1511.90316213283,257.342654906278,0,1607.75020396048,257.342654906278,1095.86357355223,1511.90316213283,638.63895062189,638.63895062189,1095.86357355223,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t41",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,689.578938201483,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,943.144740899508,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1108.00403671928,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,689.578938201483,257.342654906278,0,257.342654906278,1207.20687188385,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1523.23588484677,689.578938201483,257.342654906278,689.578938201483,0,257.342654906278,1612.50996549248,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,689.578938201483,689.578938201483,257.342654906278,1534.32681790438,689.578938201483,1582.59870940971,689.578938201483,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1582.59870940971,257.342654906278,689.578938201483,689.578938201483,689.578938201483,689.578938201483,689.578938201483
"t81",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1095.86357355223,638.63895062189,638.63895062189,0,1095.86357355223,0,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1244.14370954699,638.63895062189,257.342654906278,1095.86357355223,257.342654906278,638.63895062189,1333.17120769505,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,0,1095.86357355223,257.342654906278,1633.22783757457,1095.86357355223,638.63895062189,638.63895062189,1333.17120769505,257.342654906278,257.342654906278,1333.17120769505,257.342654906278,1506.3044482471,1333.17120769505,638.63895062189,257.342654906278,257.342654906278,1506.3044482471,1506.3044482471,1244.14370954699,1565.84448812369,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1549.63207652461,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1333.17120769505,1549.63207652461,1333.17120769505,1506.3044482471,1565.84448812369,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t52",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1104.93653892926,638.63895062189,638.63895062189,0,1277.92468821467,0,1324.24379700499,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,1414.16145797912,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1537.66566727476,257.342654906278,0,1511.90316213283,257.342654906278,1095.86357355223,1617.51523842869,638.63895062189,638.63895062189,1095.86357355223,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t28",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,912.010220683725,745.447207459362,638.63895062189,257.342654906278,257.342654906278,976.559105481825,789.371482946156,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,789.675072732566,966.462738605179,0,638.63895062189,0,638.63895062189,745.447207459362,257.342654906278,745.447207459362,0,1120.82884536109,257.342654906278,745.447207459362,638.63895062189,789.675072732566,257.342654906278,638.63895062189,257.342654906278,1491.48629918974,638.63895062189,789.675072732566,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,1689.33372899286,789.675072732566,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,1619.4760325506,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,745.447207459362,257.342654906278,789.675072732566,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,789.675072732566,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t6",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,789.675072732566,745.447207459362,638.63895062189,257.342654906278,257.342654906278,789.675072732566,789.371482946156,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,882.797069544746,789.675072732566,0,638.63895062189,0,638.63895062189,745.447207459362,257.342654906278,745.447207459362,0,789.675072732566,257.342654906278,745.447207459362,638.63895062189,1457.1613930713,257.342654906278,638.63895062189,257.342654906278,789.675072732566,638.63895062189,1220.64692807872,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,789.675072732566,1707.33853810459,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,789.675072732566,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,745.447207459362,257.342654906278,1688.32455670983,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,1637.23609279331,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t70",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1095.86357355223,638.63895062189,638.63895062189,0,1095.86357355223,0,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1244.14370954699,638.63895062189,257.342654906278,1095.86357355223,257.342654906278,638.63895062189,1423.78832464418,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,0,1095.86357355223,257.342654906278,1333.17120769505,1095.86357355223,638.63895062189,638.63895062189,1703.60713395984,257.342654906278,257.342654906278,1601.67587992248,257.342654906278,1333.17120769505,1601.67587992248,638.63895062189,257.342654906278,257.342654906278,1333.17120769505,1333.17120769505,1244.14370954699,1333.17120769505,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1333.17120769505,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1700.67418679986,1333.17120769505,1700.67418679986,1333.17120769505,1333.17120769505,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t12",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1112.8424535001,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,257.342654906278,1500.39823986187,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1495.66531697028,257.342654906278,1112.8424535001,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1730.29568881663,1112.8424535001,257.342654906278,1500.39823986187,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,257.342654906278,1427.4305664107,1112.8424535001,1112.8424535001,257.342654906278,689.578938201483,1112.8424535001,689.578938201483,1629.53101479735,1112.8424535001,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1112.8424535001,1112.8424535001,1112.8424535001,1112.8424535001,1112.8424535001
"t18",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1254.87481809163,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1461.21798909413,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1112.8424535001,257.342654906278,1284.4288188404,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1734.70843513361,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,1571.47051857788,1526.28557822789,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1571.47051857788,257.342654906278,1112.8424535001,1571.47051857788,1571.47051857788,257.342654906278,689.578938201483,1571.47051857788,689.578938201483,1112.8424535001,1526.28557822789,1526.28557822789,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1526.28557822789,1526.28557822789,1571.47051857788,1571.47051857788,1526.28557822789
