"","t45","t28","t51","t58","t25","t30","t73","t55","t43","t10","t77","t84","t95","t3","t50","t97","t67","t9","t38","t44","t57","t16","t6","t52","t71","t59","t24","t42","t89","t18","t92","t54","t40","t66","t5","t27","t4","t29","t41","t87","t22","t88","t74","t60","t21","t63","t82","t32","t12","t61","t26","t31","t37","t20","t2","t91","t86","t64","t76","t96","t85","t35","t1","t75","t46","t98","t72","t94","t90","t65","t53","t11","t7","t39","t80","t14","t49","t15","t100","t78","t81","t19","t83","t33","t62","t8","t17","t56","t69","t47","t34","t48","t68","t70","t13","t99","t36","t23","t79","t93"
"t96",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1213.87187207224,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1270.91052884805,0,0,0,1270.91052884805,1192.91936208577,0,1270.91052884805,0,0,0,0,1192.91936208577,369.035498773352,1270.91052884805,1561.95886287776,907.569903531539,907.569903531539,0,1270.91052884805,0,907.569903531539,907.569903531539,0,1192.91936208577,1192.91936208577,1447.67339268816,0,1192.91936208577,0,1192.91936208577,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1192.91936208577,0,0,1192.91936208577,1447.67339268816,1192.91936208577,907.569903531539,907.569903531539,1192.91936208577,0,0,907.569903531539,0,1192.91936208577,0,1192.91936208577,0,0
"t85",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,1110.16920744638,0,924.383216099635,924.383216099635,369.035498773352,0,0,907.569903531539,0,0,941.470705616616,0,0,0,941.470705616616,0,369.035498773352,369.035498773352,1160.45393786189,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,1572.54023095085,1487.54941063946,0,907.569903531539,0,1487.54941063946,1487.54941063946,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,924.383216099635,924.383216099635,0,924.383216099635,924.383216099635,924.383216099635,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,924.383216099635,924.383216099635,907.569903531539,0,0,924.383216099635,0,907.569903531539,0,907.569903531539,0,0
"t35",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,1110.16920744638,0,924.383216099635,924.383216099635,369.035498773352,0,0,907.569903531539,0,0,941.470705616616,0,0,0,941.470705616616,0,369.035498773352,369.035498773352,1160.45393786189,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,1487.54941063946,1619.01288880043,0,907.569903531539,0,1561.22477580784,1613.78658285362,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,924.383216099635,924.383216099635,0,924.383216099635,924.383216099635,924.383216099635,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,924.383216099635,924.383216099635,907.569903531539,0,0,924.383216099635,0,907.569903531539,0,907.569903531539,0,0
"t1",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1083.94799654581,0,0,0,1068.50132859288,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1095.70380200645,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1068.50132859288,1191.83469724261,0,0,656.096091861833,0,1298.33143889551,656.096091861833,1191.83469724261,656.096091861833,0,0,0,0,0,0,1567.797723179,0,1191.83469724261,0,0,814.527692020899,0,0,0,1191.83469724261,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1191.83469724261,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1191.83469724261,0,656.096091861833,0,814.527692020899,1191.83469724261
"t75",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1213.87187207224,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1329.56920218212,0,0,0,1462.99386369121,1192.91936208577,0,1499.20897943103,0,0,0,0,1192.91936208577,369.035498773352,1364.18033374517,1270.91052884805,907.569903531539,907.569903531539,0,1654.9222579508,0,907.569903531539,907.569903531539,0,1192.91936208577,1192.91936208577,1270.91052884805,0,1192.91936208577,0,1192.91936208577,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1192.91936208577,0,0,1192.91936208577,1270.91052884805,1192.91936208577,907.569903531539,907.569903531539,1192.91936208577,0,0,907.569903531539,0,1192.91936208577,0,1192.91936208577,0,0
"t46",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1083.94799654581,0,0,0,1068.50132859288,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1095.70380200645,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1068.50132859288,1280.74840262629,0,0,656.096091861833,0,1191.83469724261,656.096091861833,1280.74840262629,656.096091861833,0,0,0,0,0,0,1191.83469724261,0,1602.09847803547,0,0,814.527692020899,0,0,0,1375.60830519309,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1375.60830519309,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1375.60830519309,0,656.096091861833,0,814.527692020899,1375.60830519309
"t98",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,1110.16920744638,0,924.383216099635,924.383216099635,369.035498773352,0,0,907.569903531539,0,0,941.470705616616,0,0,0,941.470705616616,0,369.035498773352,369.035498773352,1160.45393786189,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,1487.54941063946,1561.22477580784,0,907.569903531539,0,1682.45177361053,1561.22477580784,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,924.383216099635,924.383216099635,0,924.383216099635,924.383216099635,924.383216099635,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,924.383216099635,924.383216099635,907.569903531539,0,0,924.383216099635,0,907.569903531539,0,907.569903531539,0,0
"t72",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,1110.16920744638,0,924.383216099635,924.383216099635,369.035498773352,0,0,907.569903531539,0,0,941.470705616616,0,0,0,941.470705616616,0,369.035498773352,369.035498773352,1160.45393786189,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,1487.54941063946,1613.78658285362,0,907.569903531539,0,1561.22477580784,1746.45552818402,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,924.383216099635,924.383216099635,0,924.383216099635,924.383216099635,924.383216099635,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,924.383216099635,924.383216099635,907.569903531539,0,0,924.383216099635,0,907.569903531539,0,907.569903531539,0,0
"t94",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,858.023903315635,656.096091861833,941.160525396203,0,0,814.527692020899,0,0,0,814.527692020899,1139.67191625844,0,656.096091861833,1139.67191625844,0,656.096091861833,814.527692020899,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,1139.67191625844,814.527692020899,814.527692020899,0,0,656.096091861833,0,814.527692020899,656.096091861833,814.527692020899,656.096091861833,0,0,0,0,0,0,814.527692020899,0,814.527692020899,0,0,1680.76891289066,0,0,0,814.527692020899,0,656.096091861833,0,1630.61993515614,0,0,656.096091861833,0,0,0,0,814.527692020899,656.096091861833,0,0,0,0,0,0,1590.22516154011,1590.22516154011,0,814.527692020899,0,656.096091861833,0,1590.22516154011,814.527692020899
"t90",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1192.91936208577,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1192.91936208577,0,0,0,1192.91936208577,1433.1484579388,0,1192.91936208577,0,0,0,0,1433.14964550193,369.035498773352,1192.91936208577,1192.91936208577,907.569903531539,907.569903531539,0,1192.91936208577,0,907.569903531539,907.569903531539,0,1736.11352931868,1500.52731214978,1192.91936208577,0,1500.52731214978,0,1500.52731214978,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1500.52731214978,0,0,1500.52731214978,1192.91936208577,1500.52731214978,907.569903531539,907.569903531539,1500.52731214978,0,0,907.569903531539,0,1500.52731214978,0,1500.52731214978,0,0
"t65",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1192.91936208577,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1192.91936208577,0,0,0,1192.91936208577,1433.1484579388,0,1192.91936208577,0,0,0,0,1433.14964550193,369.035498773352,1192.91936208577,1192.91936208577,907.569903531539,907.569903531539,0,1192.91936208577,0,907.569903531539,907.569903531539,0,1500.52731214978,1736.08588904572,1192.91936208577,0,1620.93110881325,0,1577.70678953638,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1577.70678953638,0,0,1647.83018715448,1192.91936208577,1577.70678953638,907.569903531539,907.569903531539,1577.70678953638,0,0,907.569903531539,0,1647.83018715448,0,1577.70678953638,0,0
"t53",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1213.87187207224,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1270.91052884805,0,0,0,1270.91052884805,1192.91936208577,0,1270.91052884805,0,0,0,0,1192.91936208577,369.035498773352,1270.91052884805,1447.67339268816,907.569903531539,907.569903531539,0,1270.91052884805,0,907.569903531539,907.569903531539,0,1192.91936208577,1192.91936208577,1746.81637815081,0,1192.91936208577,0,1192.91936208577,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1192.91936208577,0,0,1192.91936208577,1715.1617365214,1192.91936208577,907.569903531539,907.569903531539,1192.91936208577,0,0,907.569903531539,0,1192.91936208577,0,1192.91936208577,0,0
"t11",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1083.94799654581,0,0,0,1068.50132859288,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1095.70380200645,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1068.50132859288,1280.74840262629,0,0,656.096091861833,0,1191.83469724261,656.096091861833,1280.74840262629,656.096091861833,0,0,0,0,0,0,1191.83469724261,0,1375.60830519309,0,0,814.527692020899,0,0,0,1704.84468944887,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1608.16369899205,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1608.16369899205,0,656.096091861833,0,814.527692020899,1608.16369899205
"t7",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1192.91936208577,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1192.91936208577,0,0,0,1192.91936208577,1433.1484579388,0,1192.91936208577,0,0,0,0,1433.14964550193,369.035498773352,1192.91936208577,1192.91936208577,907.569903531539,907.569903531539,0,1192.91936208577,0,907.569903531539,907.569903531539,0,1500.52731214978,1620.93110881325,1192.91936208577,0,1768.24160730741,0,1577.70678953638,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1577.70678953638,0,0,1620.93110881325,1192.91936208577,1577.70678953638,907.569903531539,907.569903531539,1577.70678953638,0,0,907.569903531539,0,1620.93110881325,0,1577.70678953638,0,0
"t39",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,929.477247813642,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,1193.08565458914,656.096091861833,0,1258.54544692507,656.096091861833,1144.88155650734,0,1144.88155650734,0,0,0,1144.88155650734,0,656.096091861833,656.096091861833,656.096091861833,0,0,1193.08565458914,0,656.096091861833,1144.88155650734,656.096091861833,1144.88155650734,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,1716.1875582011,0,656.096091861833,0,0,1144.88155650734,0,0,0,0,656.096091861833,1559.83324833619,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,1559.83324833619,0,656.096091861833,656.096091861833
"t80",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1192.91936208577,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1192.91936208577,0,0,0,1192.91936208577,1433.1484579388,0,1192.91936208577,0,0,0,0,1433.14964550193,369.035498773352,1192.91936208577,1192.91936208577,907.569903531539,907.569903531539,0,1192.91936208577,0,907.569903531539,907.569903531539,0,1500.52731214978,1577.70678953638,1192.91936208577,0,1577.70678953638,0,1785.21838533613,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1752.99917311349,0,0,1577.70678953638,1192.91936208577,1739.24328416179,907.569903531539,907.569903531539,1739.24328416179,0,0,907.569903531539,0,1577.70678953638,0,1739.24328416179,0,0
"t14",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,858.023903315635,656.096091861833,941.160525396203,0,0,814.527692020899,0,0,0,814.527692020899,1139.67191625844,0,656.096091861833,1139.67191625844,0,656.096091861833,814.527692020899,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,1139.67191625844,814.527692020899,814.527692020899,0,0,656.096091861833,0,814.527692020899,656.096091861833,814.527692020899,656.096091861833,0,0,0,0,0,0,814.527692020899,0,814.527692020899,0,0,1630.61993515614,0,0,0,814.527692020899,0,656.096091861833,0,1744.29771065926,0,0,656.096091861833,0,0,0,0,814.527692020899,656.096091861833,0,0,0,0,0,0,1590.22516154011,1590.22516154011,0,814.527692020899,0,656.096091861833,0,1590.22516154011,814.527692020899
"t49",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,924.383216099635,0,1137.96901224533,1049.26008816292,369.035498773352,0,0,907.569903531539,0,0,924.383216099635,0,0,0,924.383216099635,0,369.035498773352,369.035498773352,924.383216099635,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,924.383216099635,924.383216099635,0,907.569903531539,0,924.383216099635,924.383216099635,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,1802.65543924248,1719.39732606074,0,1607.07009227315,1567.13675942692,1567.13675942692,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,1567.13675942692,1567.13675942692,907.569903531539,0,0,1701.67786834322,0,907.569903531539,0,907.569903531539,0,0
"t15",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,924.383216099635,0,1137.96901224533,1049.26008816292,369.035498773352,0,0,907.569903531539,0,0,924.383216099635,0,0,0,924.383216099635,0,369.035498773352,369.035498773352,924.383216099635,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,924.383216099635,924.383216099635,0,907.569903531539,0,924.383216099635,924.383216099635,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,1719.39732606074,1834.67225249186,0,1607.07009227315,1567.13675942692,1567.13675942692,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,1567.13675942692,1567.13675942692,907.569903531539,0,0,1701.67786834322,0,907.569903531539,0,907.569903531539,0,0
"t100",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,929.477247813642,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,1144.88155650734,656.096091861833,0,1144.88155650734,656.096091861833,1154.14725638612,0,1154.14725638612,0,0,0,1154.14725638612,0,656.096091861833,656.096091861833,656.096091861833,0,0,1144.88155650734,0,656.096091861833,1449.70433700867,656.096091861833,1457.04532314859,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,1144.88155650734,0,656.096091861833,0,0,1773.9048528676,0,0,0,0,656.096091861833,1144.88155650734,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,1144.88155650734,0,656.096091861833,656.096091861833
"t78",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,924.383216099635,0,1137.96901224533,1049.26008816292,369.035498773352,0,0,907.569903531539,0,0,924.383216099635,0,0,0,924.383216099635,0,369.035498773352,369.035498773352,924.383216099635,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,924.383216099635,924.383216099635,0,907.569903531539,0,924.383216099635,924.383216099635,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,1607.07009227315,1607.07009227315,0,1842.43496249479,1567.13675942692,1567.13675942692,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,1567.13675942692,1567.13675942692,907.569903531539,0,0,1607.07009227315,0,907.569903531539,0,907.569903531539,0,0
"t81",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,924.383216099635,0,1137.96901224533,1049.26008816292,369.035498773352,0,0,907.569903531539,0,0,924.383216099635,0,0,0,924.383216099635,0,369.035498773352,369.035498773352,924.383216099635,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,924.383216099635,924.383216099635,0,907.569903531539,0,924.383216099635,924.383216099635,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,1567.13675942692,1567.13675942692,0,1567.13675942692,1870.8535882548,1742.13109574897,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,1742.13109574897,1742.13109574897,907.569903531539,0,0,1567.13675942692,0,907.569903531539,0,907.569903531539,0,0
"t19",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,924.383216099635,0,1137.96901224533,1049.26008816292,369.035498773352,0,0,907.569903531539,0,0,924.383216099635,0,0,0,924.383216099635,0,369.035498773352,369.035498773352,924.383216099635,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,924.383216099635,924.383216099635,0,907.569903531539,0,924.383216099635,924.383216099635,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,1567.13675942692,1567.13675942692,0,1567.13675942692,1742.13109574897,1873.40839554047,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,1769.6135634862,1769.6135634862,907.569903531539,0,0,1567.13675942692,0,907.569903531539,0,907.569903531539,0,0
"t83",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1192.91936208577,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1192.91936208577,0,0,0,1192.91936208577,1433.1484579388,0,1192.91936208577,0,0,0,0,1433.14964550193,369.035498773352,1192.91936208577,1192.91936208577,907.569903531539,907.569903531539,0,1192.91936208577,0,907.569903531539,907.569903531539,0,1500.52731214978,1577.70678953638,1192.91936208577,0,1577.70678953638,0,1752.99917311349,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1872.70095322876,0,0,1577.70678953638,1192.91936208577,1739.24328416179,907.569903531539,907.569903531539,1739.24328416179,0,0,907.569903531539,0,1577.70678953638,0,1739.24328416179,0,0
"t33",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1083.94799654581,0,0,0,1068.50132859288,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1095.70380200645,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1068.50132859288,1280.74840262629,0,0,656.096091861833,0,1191.83469724261,656.096091861833,1280.74840262629,656.096091861833,0,0,0,0,0,0,1191.83469724261,0,1375.60830519309,0,0,814.527692020899,0,0,0,1608.16369899205,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1809.86045922309,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1759.02303133225,0,656.096091861833,0,814.527692020899,1688.31984444692
"t62",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,929.477247813642,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,1193.08565458914,656.096091861833,0,1258.54544692507,656.096091861833,1144.88155650734,0,1144.88155650734,0,0,0,1144.88155650734,0,656.096091861833,656.096091861833,656.096091861833,0,0,1193.08565458914,0,656.096091861833,1144.88155650734,656.096091861833,1144.88155650734,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,1559.83324833619,0,656.096091861833,0,0,1144.88155650734,0,0,0,0,656.096091861833,1844.83301881351,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,1824.35537459014,0,656.096091861833,656.096091861833
"t8",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1192.91936208577,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1192.91936208577,0,0,0,1192.91936208577,1433.1484579388,0,1192.91936208577,0,0,0,0,1433.14964550193,369.035498773352,1192.91936208577,1192.91936208577,907.569903531539,907.569903531539,0,1192.91936208577,0,907.569903531539,907.569903531539,0,1500.52731214978,1647.83018715448,1192.91936208577,0,1620.93110881325,0,1577.70678953638,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1577.70678953638,0,0,1897.25626612171,1192.91936208577,1577.70678953638,907.569903531539,907.569903531539,1577.70678953638,0,0,907.569903531539,0,1760.60172686068,0,1577.70678953638,0,0
"t17",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1213.87187207224,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1270.91052884805,0,0,0,1270.91052884805,1192.91936208577,0,1270.91052884805,0,0,0,0,1192.91936208577,369.035498773352,1270.91052884805,1447.67339268816,907.569903531539,907.569903531539,0,1270.91052884805,0,907.569903531539,907.569903531539,0,1192.91936208577,1192.91936208577,1715.1617365214,0,1192.91936208577,0,1192.91936208577,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1192.91936208577,0,0,1192.91936208577,1902.76783359339,1192.91936208577,907.569903531539,907.569903531539,1192.91936208577,0,0,907.569903531539,0,1192.91936208577,0,1192.91936208577,0,0
"t56",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1192.91936208577,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1192.91936208577,0,0,0,1192.91936208577,1433.1484579388,0,1192.91936208577,0,0,0,0,1433.14964550193,369.035498773352,1192.91936208577,1192.91936208577,907.569903531539,907.569903531539,0,1192.91936208577,0,907.569903531539,907.569903531539,0,1500.52731214978,1577.70678953638,1192.91936208577,0,1577.70678953638,0,1739.24328416179,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1739.24328416179,0,0,1577.70678953638,1192.91936208577,1931.76340848939,907.569903531539,907.569903531539,1816.05960706623,0,0,907.569903531539,0,1577.70678953638,0,1895.17807922727,0,0
