"","t73","t12","t53","t34","t19","t8","t74","t50","t90","t6","t42","t97","t55","t44","t80","t40","t10","t75","t79","t13","t58","t89","t70","t62","t95","t16","t99","t32","t1","t39","t23","t86","t98","t83","t65","t61","t5","t3","t87","t43","t48","t45","t100","t2","t81","t77","t84","t14","t21","t11","t49","t63","t67","t92","t9","t69","t35","t25","t7","t68","t41","t30","t29","t54","t72","t18","t96","t64","t4","t33","t47","t24","t60","t28","t22","t82","t38","t78","t17","t52","t27","t59","t66","t26","t91","t85","t76","t51","t88","t93","t20","t15","t46","t94","t36","t57","t71","t56","t31","t37"
"t69",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,660.164015894243,0,275.935424923235,275.935424923235,0,847.204117669142,0,0,0,0,0,579.912104336809,0,275.935424923235,579.912104336809,0,0,0,275.935424923235,0,0,0,0,0,0,0,1170.39465371516,0,1170.39465371516,0,0,0,1170.39465371516,0,0,1170.39465371516,0,0,0,1225.8643508894,1577.62623668166,0,0,0,0,0,0,0,1225.8643508894,0,0,0,0,0,1225.8643508894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.18422960878,1391.18422960878,0,0,0,0,0,0,0,0
"t35",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,644.168576473676,684.001385646509,644.168576473676,684.001385646509,940.325447506632,0,644.168576473676,0,0,644.168576473676,1010.0991355104,1009.39105267376,0,644.168576473676,644.168576473676,644.168576473676,1009.39105267376,644.168576473676,1009.39105267376,644.168576473676,0,1355.74458696879,0,644.168576473676,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,0,0,1594.54983559669,644.168576473676,644.168576473676,644.168576473676,644.168576473676,1355.74458696879,1547.40294232497,0,644.168576473676,644.168576473676,644.168576473676,1355.74458696879,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,0,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676
"t25",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1184.06391734184,1378.88723838458,0,1184.06391734184,1449.86997389619,0,1512.76379698448,1080.18948366149,1080.18948366149,0,0,644.168576473676,1611.43792200487,1080.18948366149,1511.21444739146,1343.05540208488,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1343.05540208488,644.168576473676,1184.06391734184,0,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1184.06391734184,1512.76379698448,1184.06391734184,1080.18948366149,1080.18948366149,1343.05540208488,1080.18948366149,1080.18948366149,0,0,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149
"t7",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1327.09746767026,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1327.09746767026,1508.10760422836,0,0,644.168576473676,1080.18948366149,1607.35155662039,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1327.09746767026,1080.18948366149,644.168576473676,1080.18948366149,0,1508.10760422836,1080.18948366149,1080.18948366149,1327.09746767026,1080.18948366149,1465.72134053229,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1327.09746767026,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1327.09746767026,1327.09746767026,1080.18948366149,1465.72134053229,1327.09746767026,0,0,1080.18948366149,1327.09746767026,1327.09746767026,1327.09746767026,1465.72134053229,1327.09746767026,1080.18948366149,1327.09746767026
"t68",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1184.06391734184,1378.88723838458,0,1184.06391734184,1449.86997389619,0,1511.21444739146,1080.18948366149,1080.18948366149,0,0,644.168576473676,1511.21444739146,1080.18948366149,1602.92200303602,1343.05540208488,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1343.05540208488,644.168576473676,1184.06391734184,0,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1184.06391734184,1511.21444739146,1184.06391734184,1080.18948366149,1080.18948366149,1343.05540208488,1080.18948366149,1080.18948366149,0,0,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149
"t41",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1184.06391734184,1343.05540208488,0,1184.06391734184,1343.05540208488,0,1343.05540208488,1080.18948366149,1080.18948366149,0,0,644.168576473676,1343.05540208488,1080.18948366149,1343.05540208488,1608.23305318902,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1494.45132510564,644.168576473676,1184.06391734184,0,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1184.06391734184,1343.05540208488,1184.06391734184,1080.18948366149,1080.18948366149,1475.02964022387,1080.18948366149,1080.18948366149,0,0,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149
"t30",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,644.168576473676,684.001385646509,644.168576473676,684.001385646509,940.325447506632,0,644.168576473676,0,0,644.168576473676,1010.0991355104,1009.39105267376,0,644.168576473676,644.168576473676,644.168576473676,1009.39105267376,644.168576473676,1009.39105267376,644.168576473676,0,1386.87877146423,0,644.168576473676,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,0,0,1355.74458696879,644.168576473676,644.168576473676,644.168576473676,644.168576473676,1630.89795072702,1355.74458696879,0,644.168576473676,644.168576473676,644.168576473676,1554.25826126024,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,0,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676
"t29",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,644.168576473676,684.001385646509,644.168576473676,684.001385646509,940.325447506632,0,644.168576473676,0,0,644.168576473676,1010.0991355104,1009.39105267376,0,644.168576473676,644.168576473676,644.168576473676,1009.39105267376,644.168576473676,1009.39105267376,644.168576473676,0,1355.74458696879,0,644.168576473676,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,0,0,1547.40294232497,644.168576473676,644.168576473676,644.168576473676,644.168576473676,1355.74458696879,1621.66276836656,0,644.168576473676,644.168576473676,644.168576473676,1355.74458696879,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,0,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676
"t54",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,660.164015894243,0,275.935424923235,275.935424923235,0,847.204117669142,0,0,0,0,0,579.912104336809,0,275.935424923235,579.912104336809,0,0,0,275.935424923235,0,0,0,0,0,0,0,1170.39465371516,0,1170.39465371516,0,0,0,1170.39465371516,0,0,1170.39465371516,0,0,0,1524.4899022678,1225.8643508894,0,0,0,0,0,0,0,1645.08304221561,0,0,0,0,0,1590.69672165599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225.8643508894,1225.8643508894,0,0,0,0,0,0,0,0
"t72",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1271.21806350077,1184.06391734184,0,1271.21806350077,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1645.28613330506,1080.18948366149,1184.06391734184,644.168576473676,1395.80030491192,0,1080.18948366149,1395.80030491192,1520.59115875545,1080.18948366149,1271.21806350077,1080.18948366149,1395.80030491192,1395.80030491192,1080.18948366149,1080.18948366149,1080.18948366149,1638.85937255995,1395.80030491192,1184.06391734184,1638.85937255995,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1638.85937255995,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1638.85937255995,1080.18948366149
"t18",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1334.4103924373,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1519.84526307546,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1651.65563390188,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1570.46917510885,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1524.63083856667,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1643.64430803828,1643.64430803828,1080.18948366149,1327.09746767026,1643.64430803828,0,0,1080.18948366149,1643.64430803828,1643.64430803828,1524.63083856667,1327.09746767026,1570.46917510885,1080.18948366149,1643.64430803828
"t96",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1184.06391734184,1343.05540208488,0,1184.06391734184,1343.05540208488,0,1343.05540208488,1080.18948366149,1080.18948366149,0,0,644.168576473676,1343.05540208488,1080.18948366149,1343.05540208488,1494.45132510564,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1656.7669274883,644.168576473676,1184.06391734184,0,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1184.06391734184,1343.05540208488,1184.06391734184,1080.18948366149,1080.18948366149,1475.02964022387,1080.18948366149,1080.18948366149,0,0,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149
"t64",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,644.168576473676,684.001385646509,644.168576473676,684.001385646509,940.325447506632,0,644.168576473676,0,0,644.168576473676,1010.0991355104,1009.39105267376,0,644.168576473676,644.168576473676,644.168576473676,1009.39105267376,644.168576473676,1009.39105267376,644.168576473676,0,1386.87877146423,0,644.168576473676,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,0,0,1355.74458696879,644.168576473676,644.168576473676,644.168576473676,644.168576473676,1554.25826126024,1355.74458696879,0,644.168576473676,644.168576473676,644.168576473676,1668.89640005618,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,0,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676
"t4",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1271.21806350077,1184.06391734184,0,1271.21806350077,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1395.80030491192,1080.18948366149,1184.06391734184,644.168576473676,1695.36251140156,0,1080.18948366149,1455.45768805231,1395.80030491192,1080.18948366149,1271.21806350077,1080.18948366149,1455.45768805231,1455.45768805231,1080.18948366149,1080.18948366149,1080.18948366149,1395.80030491192,1455.45768805231,1184.06391734184,1395.80030491192,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1395.80030491192,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1395.80030491192,1080.18948366149
"t33",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,660.164015894243,0,275.935424923235,275.935424923235,0,847.204117669142,0,0,0,0,0,579.912104336809,0,275.935424923235,579.912104336809,0,0,0,275.935424923235,0,0,0,0,0,0,0,1170.39465371516,0,1170.39465371516,0,0,0,1170.39465371516,0,0,1170.39465371516,0,0,0,1524.4899022678,1225.8643508894,0,0,0,0,0,0,0,1590.69672165599,0,0,0,0,0,1731.4165854597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225.8643508894,1225.8643508894,0,0,0,0,0,0,0,0
"t47",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1327.09746767026,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1327.09746767026,1564.27062856197,0,0,644.168576473676,1080.18948366149,1508.10760422836,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1327.09746767026,1080.18948366149,644.168576473676,1080.18948366149,0,1727.0903076865,1080.18948366149,1080.18948366149,1327.09746767026,1080.18948366149,1465.72134053229,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1327.09746767026,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1327.09746767026,1327.09746767026,1080.18948366149,1465.72134053229,1327.09746767026,0,0,1080.18948366149,1327.09746767026,1327.09746767026,1327.09746767026,1465.72134053229,1327.09746767026,1080.18948366149,1327.09746767026
"t24",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1271.21806350077,1184.06391734184,0,1271.21806350077,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1395.80030491192,1080.18948366149,1184.06391734184,644.168576473676,1455.45768805231,0,1080.18948366149,1740.77039637064,1395.80030491192,1080.18948366149,1271.21806350077,1080.18948366149,1628.80164173207,1584.46322825694,1080.18948366149,1080.18948366149,1080.18948366149,1395.80030491192,1622.50638972827,1184.06391734184,1395.80030491192,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1395.80030491192,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1395.80030491192,1080.18948366149
"t60",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1271.21806350077,1184.06391734184,0,1271.21806350077,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1520.59115875545,1080.18948366149,1184.06391734184,644.168576473676,1395.80030491192,0,1080.18948366149,1395.80030491192,1742.82930881084,1080.18948366149,1271.21806350077,1080.18948366149,1395.80030491192,1395.80030491192,1080.18948366149,1080.18948366149,1080.18948366149,1520.59115875545,1395.80030491192,1184.06391734184,1520.59115875545,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1520.59115875545,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1520.59115875545,1080.18948366149
"t28",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1334.4103924373,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1519.84526307546,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1570.46917510885,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1757.03116493148,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1524.63083856667,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1570.46917510885,1570.46917510885,1080.18948366149,1327.09746767026,1570.46917510885,0,0,1080.18948366149,1570.46917510885,1570.46917510885,1524.63083856667,1327.09746767026,1612.15049372804,1080.18948366149,1570.46917510885
"t22",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1362.01397058727,1184.06391734184,0,1362.01397058727,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1271.21806350077,1080.18948366149,1184.06391734184,644.168576473676,1271.21806350077,0,1080.18948366149,1271.21806350077,1271.21806350077,1080.18948366149,1762.60592312813,1080.18948366149,1271.21806350077,1271.21806350077,1080.18948366149,1080.18948366149,1080.18948366149,1271.21806350077,1271.21806350077,1184.06391734184,1271.21806350077,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1271.21806350077,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1271.21806350077,1080.18948366149
"t82",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1327.09746767026,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1327.09746767026,1465.72134053229,0,0,644.168576473676,1080.18948366149,1465.72134053229,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1327.09746767026,1080.18948366149,644.168576473676,1080.18948366149,0,1465.72134053229,1080.18948366149,1080.18948366149,1327.09746767026,1080.18948366149,1754.83412842148,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1327.09746767026,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1327.09746767026,1327.09746767026,1080.18948366149,1733.08437133696,1327.09746767026,0,0,1080.18948366149,1327.09746767026,1327.09746767026,1327.09746767026,1733.08437133696,1327.09746767026,1080.18948366149,1327.09746767026
"t38",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1271.21806350077,1184.06391734184,0,1271.21806350077,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1395.80030491192,1080.18948366149,1184.06391734184,644.168576473676,1455.45768805231,0,1080.18948366149,1628.80164173207,1395.80030491192,1080.18948366149,1271.21806350077,1080.18948366149,1763.59338845269,1584.46322825694,1080.18948366149,1080.18948366149,1080.18948366149,1395.80030491192,1622.50638972827,1184.06391734184,1395.80030491192,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1395.80030491192,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1395.80030491192,1080.18948366149
"t78",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1271.21806350077,1184.06391734184,0,1271.21806350077,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1395.80030491192,1080.18948366149,1184.06391734184,644.168576473676,1455.45768805231,0,1080.18948366149,1584.46322825694,1395.80030491192,1080.18948366149,1271.21806350077,1080.18948366149,1584.46322825694,1791.50267980895,1080.18948366149,1080.18948366149,1080.18948366149,1395.80030491192,1584.46322825694,1184.06391734184,1395.80030491192,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1395.80030491192,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1395.80030491192,1080.18948366149
