"","t11","t80","t33","t38","t54","t49","t55","t41","t15","t86","t3","t70","t97","t57","t10","t93","t81","t98","t9","t34","t4","t22","t35","t59","t21","t2","t82","t27","t61","t62","t52","t75","t6","t48","t63","t18","t95","t47","t51","t68","t74","t14","t65","t50","t77","t5","t87","t32","t96","t20","t23","t69","t85","t40","t66","t31","t17","t45","t84","t64","t42","t56","t88","t8","t29","t72","t76","t91","t83","t39","t12","t92","t71","t16","t7","t58","t44","t67","t60","t90","t73","t89","t37","t79","t36","t26","t43","t28","t24","t53","t1","t30","t25","t46","t94","t99","t78","t19","t100","t13"
"t20",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,416.396394406898,578.517880976614,0,270.193005514094,270.193005514094,0,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,270.193005514094,416.396394406898,416.396394406898,578.517880976614,416.396394406898,803.921508410151,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,213.129960333283,416.396394406898,213.129960333283,416.396394406898,947.620566519757,213.129960333283,416.396394406898,1070.4598141489,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,0,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,0,0,416.396394406898,416.396394406898,947.620566519757,416.396394406898,0,0,416.396394406898,0,947.620566519757,416.396394406898,416.396394406898,416.396394406898,578.517880976614,0,416.396394406898,416.396394406898,947.620566519757,0,416.396394406898,0,416.396394406898,416.396394406898,0,416.396394406898,0,0,416.396394406898,0,416.396394406898,0,416.396394406898
"t23",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,558.044109401218,416.396394406898,507.467088061579,416.396394406898,491.526871500647,558.044109401218,558.044109401218,270.193005514094,491.526871500647,558.044109401218,558.044109401218,425.205258937784,270.193005514094,558.044109401218,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,558.044109401218,416.396394406898,1091.29175154407,425.205258937784,878.044339374689,213.129960333283,425.205258937784,558.044109401218,491.526871500647,213.129960333283,558.044109401218,0,558.044109401218,416.396394406898,1015.15790465935,1015.15790465935,491.526871500647,558.044109401218,0,0,0,558.044109401218,558.044109401218,416.396394406898,558.044109401218,0,0,558.044109401218,0,416.396394406898,558.044109401218,558.044109401218,558.044109401218,416.396394406898,0,507.467088061579,558.044109401218,416.396394406898,0,558.044109401218,0,1015.15790465935,558.044109401218,0,558.044109401218,0,0,507.467088061579,0,558.044109401218,0,558.044109401218
"t69",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,425.205258937784,416.396394406898,0,270.193005514094,270.193005514094,0,425.205258937784,560.460245198253,270.193005514094,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,270.193005514094,749.09968164969,425.205258937784,416.396394406898,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,270.193005514094,425.205258937784,425.205258937784,425.205258937784,828.596979303027,270.193005514094,425.205258937784,425.205258937784,213.129960333283,554.173073129714,213.129960333283,554.173073129714,416.396394406898,213.129960333283,425.205258937784,416.396394406898,425.205258937784,1066.83501809752,425.205258937784,213.129960333283,668.179842359342,425.205258937784,425.205258937784,213.129960333283,425.205258937784,0,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,0,0,425.205258937784,425.205258937784,416.396394406898,425.205258937784,0,0,425.205258937784,0,416.396394406898,425.205258937784,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,0,425.205258937784,425.205258937784,0,425.205258937784,0,0,425.205258937784,0,425.205258937784,0,425.205258937784
"t85",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,558.044109401218,416.396394406898,507.467088061579,416.396394406898,491.526871500647,558.044109401218,558.044109401218,270.193005514094,491.526871500647,558.044109401218,558.044109401218,425.205258937784,270.193005514094,558.044109401218,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,558.044109401218,416.396394406898,878.044339374689,425.205258937784,1085.46522161217,213.129960333283,425.205258937784,558.044109401218,491.526871500647,213.129960333283,558.044109401218,0,558.044109401218,416.396394406898,878.044339374689,878.044339374689,491.526871500647,558.044109401218,0,0,0,558.044109401218,558.044109401218,416.396394406898,558.044109401218,0,0,558.044109401218,0,416.396394406898,558.044109401218,558.044109401218,558.044109401218,416.396394406898,0,507.467088061579,558.044109401218,416.396394406898,0,558.044109401218,0,878.044339374689,558.044109401218,0,558.044109401218,0,0,507.467088061579,0,558.044109401218,0,558.044109401218
"t40",0,132.112963737158,0,213.129960333283,213.129960333283,132.112963737158,213.129960333283,213.129960333283,0,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,802.344414166656,213.129960333283,704.907900658322,213.129960333283,213.129960333283,598.539465797978,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,1121.3044463737,213.129960333283,213.129960333283,213.129960333283,598.539465797978,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,0,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,0,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,0,0,213.129960333283,0,213.129960333283,0,213.129960333283
"t66",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,425.205258937784,416.396394406898,0,270.193005514094,270.193005514094,0,425.205258937784,560.460245198253,270.193005514094,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,270.193005514094,668.179842359342,425.205258937784,416.396394406898,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,270.193005514094,425.205258937784,425.205258937784,425.205258937784,668.179842359342,270.193005514094,425.205258937784,425.205258937784,213.129960333283,554.173073129714,213.129960333283,554.173073129714,416.396394406898,213.129960333283,425.205258937784,416.396394406898,425.205258937784,668.179842359342,425.205258937784,213.129960333283,1119.33788171641,425.205258937784,425.205258937784,213.129960333283,425.205258937784,0,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,0,0,425.205258937784,425.205258937784,416.396394406898,425.205258937784,0,0,425.205258937784,0,416.396394406898,425.205258937784,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,0,425.205258937784,425.205258937784,0,425.205258937784,0,0,425.205258937784,0,425.205258937784,0,425.205258937784
"t31",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,838.520928921232,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,1123.57526535446,491.526871500647,213.129960333283,1060.02912804784,0,1008.13792315854,416.396394406898,558.044109401218,558.044109401218,491.526871500647,757.53636129177,0,0,0,835.528557621416,757.53636129177,416.396394406898,757.53636129177,0,0,582.179324900147,0,416.396394406898,835.528557621416,582.179324900147,757.53636129177,416.396394406898,0,507.467088061579,757.53636129177,416.396394406898,0,757.53636129177,0,558.044109401218,757.53636129177,0,757.53636129177,0,0,507.467088061579,0,757.53636129177,0,757.53636129177
"t17",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,570.340012905021,416.396394406898,0,270.193005514094,270.193005514094,0,570.340012905021,425.205258937784,270.193005514094,618.096734357515,570.340012905021,628.316640073486,594.04424047138,0,270.193005514094,425.205258937784,491.526871500647,416.396394406898,491.526871500647,416.396394406898,628.316640073486,491.526871500647,491.526871500647,270.193005514094,570.340012905021,491.526871500647,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,491.526871500647,416.396394406898,491.526871500647,425.205258937784,491.526871500647,213.129960333283,425.205258937784,491.526871500647,1133.70955103762,213.129960333283,491.526871500647,0,491.526871500647,416.396394406898,491.526871500647,491.526871500647,570.340012905021,491.526871500647,0,0,0,491.526871500647,491.526871500647,416.396394406898,491.526871500647,0,0,491.526871500647,0,416.396394406898,491.526871500647,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,0,491.526871500647,491.526871500647,0,491.526871500647,0,0,491.526871500647,0,491.526871500647,0,491.526871500647
"t45",0,132.112963737158,0,213.129960333283,213.129960333283,132.112963737158,213.129960333283,213.129960333283,0,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,598.539465797978,213.129960333283,598.539465797978,213.129960333283,213.129960333283,1037.44743449385,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,598.539465797978,213.129960333283,213.129960333283,213.129960333283,1149.36101667333,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,0,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,0,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,0,0,213.129960333283,0,213.129960333283,0,213.129960333283
"t84",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,838.520928921232,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,1060.02912804784,491.526871500647,213.129960333283,1149.19440106684,0,1008.13792315854,416.396394406898,558.044109401218,558.044109401218,491.526871500647,757.53636129177,0,0,0,835.528557621416,757.53636129177,416.396394406898,757.53636129177,0,0,582.179324900147,0,416.396394406898,835.528557621416,582.179324900147,757.53636129177,416.396394406898,0,507.467088061579,757.53636129177,416.396394406898,0,757.53636129177,0,558.044109401218,757.53636129177,0,757.53636129177,0,0,507.467088061579,0,757.53636129177,0,757.53636129177
"t64",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139.99767997973,0,0,0,0,0,0,915.590933665884,589.711132586289,589.711132586289,0,0,0,0,589.711132586289,1067.87651090709,0,589.711132586289,0,0,0,0,0,589.711132586289,0,0,0,589.711132586289,0,589.711132586289,0,0,1060.56184529653,0,589.711132586289,589.711132586289,0,589.711132586289,0,915.590933665884,0
"t42",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,838.520928921232,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,1008.13792315854,491.526871500647,213.129960333283,1008.13792315854,0,1209.87086457123,416.396394406898,558.044109401218,558.044109401218,491.526871500647,757.53636129177,0,0,0,835.528557621416,757.53636129177,416.396394406898,757.53636129177,0,0,582.179324900147,0,416.396394406898,835.528557621416,582.179324900147,757.53636129177,416.396394406898,0,507.467088061579,757.53636129177,416.396394406898,0,757.53636129177,0,558.044109401218,757.53636129177,0,757.53636129177,0,0,507.467088061579,0,757.53636129177,0,757.53636129177
"t56",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,416.396394406898,633.982901921346,0,270.193005514094,270.193005514094,0,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,270.193005514094,416.396394406898,416.396394406898,633.982901921346,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,213.129960333283,416.396394406898,213.129960333283,416.396394406898,578.517880976614,213.129960333283,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,0,416.396394406898,1172.78220781133,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,0,0,416.396394406898,416.396394406898,578.517880976614,416.396394406898,0,0,416.396394406898,0,578.517880976614,416.396394406898,416.396394406898,416.396394406898,1086.82226320957,0,416.396394406898,416.396394406898,578.517880976614,0,416.396394406898,0,416.396394406898,416.396394406898,0,416.396394406898,0,0,416.396394406898,0,416.396394406898,0,416.396394406898
"t88",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,558.044109401218,416.396394406898,507.467088061579,416.396394406898,491.526871500647,558.044109401218,558.044109401218,270.193005514094,491.526871500647,558.044109401218,558.044109401218,425.205258937784,270.193005514094,558.044109401218,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,558.044109401218,416.396394406898,1015.15790465935,425.205258937784,878.044339374689,213.129960333283,425.205258937784,558.044109401218,491.526871500647,213.129960333283,558.044109401218,0,558.044109401218,416.396394406898,1190.61837539381,1132.90239068869,491.526871500647,558.044109401218,0,0,0,558.044109401218,558.044109401218,416.396394406898,558.044109401218,0,0,558.044109401218,0,416.396394406898,558.044109401218,558.044109401218,558.044109401218,416.396394406898,0,507.467088061579,558.044109401218,416.396394406898,0,558.044109401218,0,1104.99470903591,558.044109401218,0,558.044109401218,0,0,507.467088061579,0,558.044109401218,0,558.044109401218
"t8",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,558.044109401218,416.396394406898,507.467088061579,416.396394406898,491.526871500647,558.044109401218,558.044109401218,270.193005514094,491.526871500647,558.044109401218,558.044109401218,425.205258937784,270.193005514094,558.044109401218,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,558.044109401218,416.396394406898,1015.15790465935,425.205258937784,878.044339374689,213.129960333283,425.205258937784,558.044109401218,491.526871500647,213.129960333283,558.044109401218,0,558.044109401218,416.396394406898,1132.90239068869,1196.77629958204,491.526871500647,558.044109401218,0,0,0,558.044109401218,558.044109401218,416.396394406898,558.044109401218,0,0,558.044109401218,0,416.396394406898,558.044109401218,558.044109401218,558.044109401218,416.396394406898,0,507.467088061579,558.044109401218,416.396394406898,0,558.044109401218,0,1104.99470903591,558.044109401218,0,558.044109401218,0,0,507.467088061579,0,558.044109401218,0,558.044109401218
"t29",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,601.88013060799,416.396394406898,0,270.193005514094,270.193005514094,0,590.498902601572,425.205258937784,270.193005514094,570.340012905021,685.326309407952,570.340012905021,570.340012905021,0,270.193005514094,425.205258937784,491.526871500647,416.396394406898,491.526871500647,416.396394406898,570.340012905021,491.526871500647,491.526871500647,270.193005514094,850.656220690102,491.526871500647,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,491.526871500647,416.396394406898,491.526871500647,425.205258937784,491.526871500647,213.129960333283,425.205258937784,491.526871500647,570.340012905021,213.129960333283,491.526871500647,0,491.526871500647,416.396394406898,491.526871500647,491.526871500647,1198.04371733593,491.526871500647,0,0,0,491.526871500647,491.526871500647,416.396394406898,491.526871500647,0,0,491.526871500647,0,416.396394406898,491.526871500647,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,0,491.526871500647,491.526871500647,0,491.526871500647,0,0,491.526871500647,0,491.526871500647,0,491.526871500647
"t72",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,757.53636129177,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,757.53636129177,491.526871500647,213.129960333283,757.53636129177,0,757.53636129177,416.396394406898,558.044109401218,558.044109401218,491.526871500647,1226.24068284673,0,0,0,757.53636129177,899.600610103517,416.396394406898,899.600610103517,0,0,582.179324900147,0,416.396394406898,757.53636129177,582.179324900147,1128.65528533252,416.396394406898,0,507.467088061579,1128.65528533252,416.396394406898,0,1128.65528533252,0,558.044109401218,1128.65528533252,0,1128.65528533252,0,0,507.467088061579,0,899.600610103517,0,1128.65528533252
"t76",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915.590933665884,0,0,0,0,0,0,1200.40541089774,589.711132586289,589.711132586289,0,0,0,0,589.711132586289,915.590933665884,0,589.711132586289,0,0,0,0,0,589.711132586289,0,0,0,589.711132586289,0,589.711132586289,0,0,915.590933665884,0,589.711132586289,589.711132586289,0,589.711132586289,0,1195.8542893064,0
"t91",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.711132586289,0,0,0,0,0,0,589.711132586289,1215.24427274794,1137.02767415232,0,0,0,0,1166.04097169129,589.711132586289,0,1010.72233998228,0,0,0,0,0,1106.10419768432,0,0,0,1106.10419768432,0,1166.04097169129,0,0,589.711132586289,0,1166.04097169129,1137.02767415232,0,1106.10419768432,0,589.711132586289,0
"t83",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.711132586289,0,0,0,0,0,0,589.711132586289,1137.02767415232,1238.39563142091,0,0,0,0,1137.02767415232,589.711132586289,0,1010.72233998228,0,0,0,0,0,1106.10419768432,0,0,0,1106.10419768432,0,1137.02767415232,0,0,589.711132586289,0,1137.02767415232,1148.19531888386,0,1106.10419768432,0,589.711132586289,0
"t39",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,835.528557621416,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,835.528557621416,491.526871500647,213.129960333283,835.528557621416,0,835.528557621416,416.396394406898,558.044109401218,558.044109401218,491.526871500647,757.53636129177,0,0,0,1252.88753707366,757.53636129177,416.396394406898,757.53636129177,0,0,582.179324900147,0,416.396394406898,1233.01578072574,582.179324900147,757.53636129177,416.396394406898,0,507.467088061579,757.53636129177,416.396394406898,0,757.53636129177,0,558.044109401218,757.53636129177,0,757.53636129177,0,0,507.467088061579,0,757.53636129177,0,757.53636129177
"t12",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,757.53636129177,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,757.53636129177,491.526871500647,213.129960333283,757.53636129177,0,757.53636129177,416.396394406898,558.044109401218,558.044109401218,491.526871500647,899.600610103517,0,0,0,757.53636129177,1263.700660106,416.396394406898,1024.02876582346,0,0,582.179324900147,0,416.396394406898,757.53636129177,582.179324900147,899.600610103517,416.396394406898,0,507.467088061579,899.600610103517,416.396394406898,0,899.600610103517,0,558.044109401218,899.600610103517,0,899.600610103517,0,0,507.467088061579,0,1024.02876582346,0,899.600610103517
"t92",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,416.396394406898,578.517880976614,0,270.193005514094,270.193005514094,0,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,270.193005514094,416.396394406898,416.396394406898,578.517880976614,416.396394406898,803.921508410151,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,213.129960333283,416.396394406898,213.129960333283,416.396394406898,992.165181851492,213.129960333283,416.396394406898,947.620566519757,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,0,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,0,0,416.396394406898,416.396394406898,1263.09144482762,416.396394406898,0,0,416.396394406898,0,1107.98042432605,416.396394406898,416.396394406898,416.396394406898,578.517880976614,0,416.396394406898,416.396394406898,1107.98042432605,0,416.396394406898,0,416.396394406898,416.396394406898,0,416.396394406898,0,0,416.396394406898,0,416.396394406898,0,416.396394406898
"t71",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,757.53636129177,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,757.53636129177,491.526871500647,213.129960333283,757.53636129177,0,757.53636129177,416.396394406898,558.044109401218,558.044109401218,491.526871500647,899.600610103517,0,0,0,757.53636129177,1024.02876582346,416.396394406898,1299.32835334389,0,0,582.179324900147,0,416.396394406898,757.53636129177,582.179324900147,899.600610103517,416.396394406898,0,507.467088061579,899.600610103517,416.396394406898,0,899.600610103517,0,558.044109401218,899.600610103517,0,899.600610103517,0,0,507.467088061579,0,1275.28166911652,0,899.600610103517
"t16",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,513.624946379795,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.711132586289,0,0,0,0,0,0,589.711132586289,1166.04097169129,1137.02767415232,0,0,0,0,1309.98859783453,589.711132586289,0,1010.72233998228,0,0,0,0,0,1106.10419768432,0,0,0,1106.10419768432,0,1235.10148656893,0,0,589.711132586289,0,1235.10148656893,1137.02767415232,0,1106.10419768432,0,589.711132586289,0
