"","t83","t33","t31","t81","t46","t35","t19","t57","t23","t21","t38","t85","t28","t99","t58","t40","t55","t27","t24","t4","t95","t20","t18","t61","t100","t66","t52","t68","t87","t79","t29","t45","t43","t92","t41","t72","t51","t5","t1","t76","t22","t26","t49","t12","t13","t54","t15","t17","t44","t77","t80","t48","t67","t84","t59","t39","t25","t90","t98","t60","t89","t56","t32","t97","t50","t78","t71","t14","t65","t74","t37","t82","t88","t8","t70","t73","t16","t62","t42","t2","t6","t10","t9","t30","t91","t63","t75","t47","t34","t96","t11","t69","t3","t7","t93","t53","t86","t64","t94","t36"
"t13",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2228.98260688979,2254.47054254859,1931.06371502616,2494.0693148989,1808.58369489305,1931.06371502616,2228.98260688979,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318,2118.9156259796,1784.31930882429,1808.58369489305,1872.11649111318,2118.9156259796,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1808.58369489305,1872.11649111318,1931.06371502616,2820.38555375681,1872.11649111318,1872.11649111318,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2118.9156259796,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2754.91434305746,1872.11649111318,2118.9156259796,1808.58369489305,1808.58369489305,2118.9156259796,1808.58369489305,2118.9156259796,1872.11649111318,1784.31930882429,1872.11649111318,2118.9156259796,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2118.9156259796,2118.9156259796,2118.9156259796,1872.11649111318,1872.11649111318,2754.91434305746,1872.11649111318
"t54",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1980.38654106466,2035.0255290211,1808.58369489305,1980.38654106466,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1980.38654106466,1980.38654106466,1872.11649111318,1980.38654106466,1872.11649111318,1784.31930882429,1808.58369489305,2631.43230734221,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,2447.10531187751,1872.11649111318,1872.11649111318,2825.55870396853,1980.38654106466,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,2750.00156108022,1872.11649111318,2447.10531187751,1980.38654106466,1808.58369489305,1808.58369489305,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,2751.34831450658,2447.10531187751,1784.31930882429,1808.58369489305,1872.11649111318,1980.38654106466,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,2447.10531187751,1784.31930882429,2447.10531187751,1872.11649111318,1808.58369489305,1872.11649111318,2447.10531187751,1980.38654106466,2447.10531187751,1872.11649111318,1872.11649111318,1872.11649111318,1980.38654106466,2447.10531187751,1872.11649111318,1980.38654106466
"t15",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1983.640010013,1980.38654106466,1808.58369489305,2048.29578609104,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,2520.97041417055,1983.640010013,1872.11649111318,2597.59130515136,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2654.0398011675,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1980.38654106466,2826.82671229679,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,1980.38654106466,1872.11649111318,1980.38654106466,2654.0398011675,1808.58369489305,1808.58369489305,2654.0398011675,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,1980.38654106466,1980.38654106466,1784.31930882429,1808.58369489305,1872.11649111318,2654.0398011675,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1784.31930882429,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1983.640010013,1980.38654106466,1872.11649111318,1872.11649111318,1872.11649111318,2654.0398011675,1980.38654106466,1872.11649111318,2654.0398011675
"t17",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2463.13930418673,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2601.24147566277,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2826.42854772547,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,1784.31930882429,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,2024.35492745797,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1784.31930882429,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,2024.35492745797,1784.31930882429,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,2024.35492745797,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1784.31930882429,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305
"t44",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2118.9156259796,2118.9156259796,1931.06371502616,2118.9156259796,1808.58369489305,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,2451.367554454,1872.11649111318,2199.9800359242,1784.31930882429,1808.58369489305,1872.11649111318,2612.35048665942,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2456.37405063091,2456.37405063091,2456.37405063091,1808.58369489305,1872.11649111318,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,1808.58369489305,2850.73896494908,2456.37405063091,2456.37405063091,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2475.63326422303,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2629.8574321026,2629.8574321026,2475.63326422303,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2118.9156259796,1872.11649111318,2629.8574321026,1808.58369489305,1808.58369489305,2629.8574321026,1808.58369489305,2475.63326422303,1872.11649111318,1784.31930882429,1872.11649111318,2629.8574321026,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2629.8574321026,2629.8574321026,2629.8574321026,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318
"t77",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2118.9156259796,2118.9156259796,1931.06371502616,2118.9156259796,1808.58369489305,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,2451.367554454,1872.11649111318,2199.9800359242,1784.31930882429,1808.58369489305,1872.11649111318,2456.37405063091,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2461.05488255026,2461.05488255026,2528.06136329942,1808.58369489305,1872.11649111318,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,1808.58369489305,2456.37405063091,2849.77582075338,2745.9469249103,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2456.37405063091,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2456.37405063091,2456.37405063091,2456.37405063091,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2118.9156259796,1872.11649111318,2456.37405063091,1808.58369489305,1808.58369489305,2456.37405063091,1808.58369489305,2456.37405063091,1872.11649111318,1784.31930882429,1872.11649111318,2456.37405063091,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2456.37405063091,2456.37405063091,2456.37405063091,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318
"t80",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2118.9156259796,2118.9156259796,1931.06371502616,2118.9156259796,1808.58369489305,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,2451.367554454,1872.11649111318,2199.9800359242,1784.31930882429,1808.58369489305,1872.11649111318,2456.37405063091,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2461.05488255026,2461.05488255026,2528.06136329942,1808.58369489305,1872.11649111318,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,1808.58369489305,2456.37405063091,2745.9469249103,2875.77143173394,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2456.37405063091,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2456.37405063091,2456.37405063091,2456.37405063091,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2118.9156259796,1872.11649111318,2456.37405063091,1808.58369489305,1808.58369489305,2456.37405063091,1808.58369489305,2456.37405063091,1872.11649111318,1784.31930882429,1872.11649111318,2456.37405063091,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2456.37405063091,2456.37405063091,2456.37405063091,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318
"t48",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2394.12946055712,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2329.96297847493,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2603.24249300535,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2930.42616782559,2783.41513734844,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2783.41513734844,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2885.35827678828,1784.31930882429,1784.31930882429,2885.35827678828,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2885.35827678828,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429
"t67",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2394.12946055712,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2329.96297847493,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2603.24249300535,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2783.41513734844,2918.04669234311,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2866.88848251987,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2783.41513734844,1784.31930882429,1784.31930882429,2783.41513734844,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2783.41513734844,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429
"t84",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1980.38654106466,2035.0255290211,1808.58369489305,1980.38654106466,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1980.38654106466,1980.38654106466,1872.11649111318,1980.38654106466,1872.11649111318,1784.31930882429,1808.58369489305,2631.43230734221,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,2447.10531187751,1872.11649111318,1872.11649111318,2750.00156108022,1980.38654106466,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,2904.10184313616,1872.11649111318,2447.10531187751,1980.38654106466,1808.58369489305,1808.58369489305,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,2750.00156108022,2447.10531187751,1784.31930882429,1808.58369489305,1872.11649111318,1980.38654106466,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,2447.10531187751,1784.31930882429,2447.10531187751,1872.11649111318,1808.58369489305,1872.11649111318,2447.10531187751,1980.38654106466,2447.10531187751,1872.11649111318,1872.11649111318,1872.11649111318,1980.38654106466,2447.10531187751,1872.11649111318,1980.38654106466
"t59",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,2198.31837409463,1784.31930882429,1808.58369489305,1931.06371502616,1931.06371502616,2224.01140120181,1931.06371502616,1808.58369489305,2224.01140120181,1931.06371502616,1872.11649111318,1872.11649111318,1931.06371502616,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1931.06371502616,2606.16271360178,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1808.58369489305,1872.11649111318,2668.88915608498,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1784.31930882429,1784.31930882429,1872.11649111318,2913.97089893044,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1931.06371502616,1808.58369489305,2903.67284920735,1784.31930882429,2903.67284920735,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1931.06371502616,1872.11649111318,1931.06371502616,1808.58369489305,1808.58369489305,1931.06371502616,1808.58369489305,1931.06371502616,1872.11649111318,1784.31930882429,1872.11649111318,1931.06371502616,1808.58369489305,2903.67284920735,1872.11649111318,1872.11649111318,1872.11649111318,1931.06371502616,1931.06371502616,1931.06371502616,1872.11649111318,1872.11649111318,1931.06371502616,1872.11649111318
"t39",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1980.38654106466,2035.0255290211,1808.58369489305,1980.38654106466,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1980.38654106466,1980.38654106466,1872.11649111318,1980.38654106466,1872.11649111318,1784.31930882429,1808.58369489305,2447.10531187751,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,2717.37740095361,1872.11649111318,1872.11649111318,2447.10531187751,1980.38654106466,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,2447.10531187751,1872.11649111318,2918.55852335832,1980.38654106466,1808.58369489305,1808.58369489305,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,2447.10531187751,2862.36469759602,1784.31930882429,1808.58369489305,1872.11649111318,1980.38654106466,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,2862.36469759602,1784.31930882429,2862.36469759602,1872.11649111318,1808.58369489305,1872.11649111318,2862.36469759602,1980.38654106466,2862.36469759602,1872.11649111318,1872.11649111318,1872.11649111318,1980.38654106466,2862.36469759602,1872.11649111318,1980.38654106466
"t25",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1983.640010013,1980.38654106466,1808.58369489305,2048.29578609104,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,2520.97041417055,1983.640010013,1872.11649111318,2597.59130515136,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2692.45424425891,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1980.38654106466,2654.0398011675,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,1980.38654106466,1872.11649111318,1980.38654106466,2926.26769271378,1808.58369489305,1808.58369489305,2816.80842045644,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,1980.38654106466,1980.38654106466,1784.31930882429,1808.58369489305,1872.11649111318,2801.34950523784,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1784.31930882429,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1983.640010013,1980.38654106466,1872.11649111318,1872.11649111318,1872.11649111318,2762.4307955853,1980.38654106466,1872.11649111318,2762.4307955853
"t90",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1808.58369489305,1808.58369489305,1808.58369489305,2034.89642382496,1808.58369489305,1808.58369489305,1784.31930882429,2354.29906681458,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2610.32673245219,1808.58369489305,2591.76979367858,1808.58369489305,1808.58369489305,1808.58369489305,2610.32673245219,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,1784.31930882429,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2925.51387695446,2751.25723943732,1808.58369489305,1808.58369489305,2610.32673245219,1808.58369489305,1784.31930882429,1808.58369489305,2610.32673245219,1808.58369489305,1808.58369489305,1808.58369489305,2751.25723943732,2751.25723943732,1784.31930882429,1808.58369489305,1808.58369489305,1784.31930882429,2751.25723943732,1808.58369489305,1808.58369489305,1808.58369489305,2610.32673245219,2751.25723943732,1808.58369489305,2610.32673245219,1808.58369489305,1808.58369489305,1784.31930882429,1808.58369489305,1808.58369489305,2751.25723943732,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305
"t98",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1808.58369489305,1808.58369489305,1808.58369489305,2034.89642382496,1808.58369489305,1808.58369489305,1784.31930882429,2354.29906681458,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2610.32673245219,1808.58369489305,2591.76979367858,1808.58369489305,1808.58369489305,1808.58369489305,2610.32673245219,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,1784.31930882429,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2751.25723943732,2947.65166589469,1808.58369489305,1808.58369489305,2610.32673245219,1808.58369489305,1784.31930882429,1808.58369489305,2610.32673245219,1808.58369489305,1808.58369489305,1808.58369489305,2868.85517746231,2868.85517746231,1784.31930882429,1808.58369489305,1808.58369489305,1784.31930882429,2868.85517746231,1808.58369489305,1808.58369489305,1808.58369489305,2610.32673245219,2868.85517746231,1808.58369489305,2610.32673245219,1808.58369489305,1808.58369489305,1784.31930882429,1808.58369489305,1808.58369489305,2868.85517746231,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305
"t60",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1983.640010013,1980.38654106466,1808.58369489305,2048.29578609104,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,2520.97041417055,1983.640010013,1872.11649111318,2597.59130515136,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2692.45424425891,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1980.38654106466,2654.0398011675,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,1980.38654106466,1872.11649111318,1980.38654106466,2816.80842045644,1808.58369489305,1808.58369489305,2979.97491325727,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,1980.38654106466,1980.38654106466,1784.31930882429,1808.58369489305,1872.11649111318,2801.34950523784,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1784.31930882429,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1983.640010013,1980.38654106466,1872.11649111318,1872.11649111318,1872.11649111318,2762.4307955853,1980.38654106466,1872.11649111318,2762.4307955853
"t89",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2118.9156259796,2118.9156259796,1931.06371502616,2118.9156259796,1808.58369489305,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,2451.367554454,1872.11649111318,2199.9800359242,1784.31930882429,1808.58369489305,1872.11649111318,2475.63326422303,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2456.37405063091,2456.37405063091,2456.37405063091,1808.58369489305,1872.11649111318,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,1808.58369489305,2475.63326422303,2456.37405063091,2456.37405063091,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2955.07330025086,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2475.63326422303,2475.63326422303,2939.66742319698,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2118.9156259796,1872.11649111318,2475.63326422303,1808.58369489305,1808.58369489305,2475.63326422303,1808.58369489305,2939.66742319698,1872.11649111318,1784.31930882429,1872.11649111318,2475.63326422303,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2475.63326422303,2475.63326422303,2475.63326422303,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318
