"","t56","t45","t14","t96","t91","t93","t79","t7","t92","t1","t57","t19","t42","t8","t41","t47","t23","t6","t89","t64","t12","t11","t65","t50","t87","t40","t32","t39","t76","t22","t53","t83","t69","t66","t97","t44","t28","t48","t54","t77","t15","t25","t84","t75","t36","t2","t100","t51","t86","t9","t63","t85","t62","t68","t72","t58","t52","t81","t31","t78","t71","t74","t99","t18","t16","t38","t61","t26","t30","t70","t55","t29","t4","t33","t49","t94","t67","t59","t43","t80","t24","t27","t34","t5","t37","t82","t95","t10","t35","t13","t3","t73","t46","t88","t60","t17","t98","t90","t21","t20"
"t48",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1719.42445610509,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1940.49399368994,1719.42445610509,1719.42445610509,1494.94037678467,1255.61084991441,1494.94037678467,1719.42445610509,1255.61084991441,1212.24319939432,1896.7848406462,2225.32330557176,1255.61084991441,1255.61084991441,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1255.61084991441,2055.58861614902,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509
"t54",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1212.24319939432,1255.61084991441,1255.61084991441,2289.10494410171,1589.8761541469,1255.61084991441,1255.61084991441,2078.00642477225,1255.61084991441,1255.61084991441,2078.00642477225,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t77",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1589.8761541469,1589.8761541469,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1589.8761541469,1255.61084991441,1255.61084991441,1589.8761541469,1212.24319939432,1255.61084991441,1255.61084991441,1589.8761541469,2334.48886000637,1255.61084991441,1255.61084991441,1589.8761541469,1255.61084991441,1255.61084991441,1589.8761541469,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1589.8761541469,1255.61084991441,1255.61084991441,1589.8761541469,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1589.8761541469,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1589.8761541469,1255.61084991441,1589.8761541469,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t15",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,1852.17583962325,1983.73783187764,1494.94037678467,1255.61084991441,1494.94037678467,1852.17583962325,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,2341.67419360209,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1255.61084991441,1719.42445610509,2248.88164087149,2248.88164087149,2248.88164087149,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325
"t25",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2418.3148184511,1255.61084991441,2384.20630584729,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2321.85329009324,2015.66496817516,1255.61084991441,2386.35992561192,2321.85329009324,1255.61084991441,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,1255.61084991441,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,1255.61084991441,2321.85329009324,1255.61084991441,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324
"t84",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1212.24319939432,1255.61084991441,1255.61084991441,2078.00642477225,1589.8761541469,1255.61084991441,1255.61084991441,2424.51856526653,1255.61084991441,1255.61084991441,2400.38754799674,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t75",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2384.20630584729,1255.61084991441,2418.83230548011,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2321.85329009324,2015.66496817516,1255.61084991441,2384.20630584729,2321.85329009324,1255.61084991441,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,1255.61084991441,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,1255.61084991441,2321.85329009324,1255.61084991441,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324
"t36",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2015.66496817516,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2015.66496817516,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2015.66496817516,1255.61084991441,2015.66496817516,2436.12401349205,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2015.66496817516,2429.39298657505,1255.61084991441,2015.66496817516,2015.66496817516,1255.61084991441,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,1255.61084991441,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,1255.61084991441,2015.66496817516,1255.61084991441,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516
"t2",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1212.24319939432,1255.61084991441,1255.61084991441,2078.00642477225,1589.8761541469,1255.61084991441,1255.61084991441,2400.38754799674,1255.61084991441,1255.61084991441,2457.13475207375,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t100",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1719.42445610509,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1940.49399368994,1719.42445610509,1719.42445610509,1494.94037678467,1255.61084991441,1494.94037678467,1719.42445610509,1255.61084991441,1212.24319939432,1896.7848406462,2055.58861614902,1255.61084991441,1255.61084991441,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1255.61084991441,2487.56853523548,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509
"t51",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,1852.17583962325,1983.73783187764,1494.94037678467,1255.61084991441,1494.94037678467,1852.17583962325,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,2248.88164087149,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1255.61084991441,1719.42445610509,2616.14351000606,2458.56339818164,2458.56339818164,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325
"t86",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,1852.17583962325,1983.73783187764,1494.94037678467,1255.61084991441,1494.94037678467,1852.17583962325,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,2248.88164087149,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1255.61084991441,1719.42445610509,2458.56339818164,2651.62078812151,2613.11854696537,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325
"t9",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,1852.17583962325,1983.73783187764,1494.94037678467,1255.61084991441,1494.94037678467,1852.17583962325,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,2248.88164087149,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1255.61084991441,1719.42445610509,2458.56339818164,2613.11854696537,2679.28338063896,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325
"t63",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2692.59291076242,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2587.28849232175,2587.28849232175,2587.28849232175,2587.28849232175,2587.28849232175,2587.28849232175,2587.28849232175,2587.28849232175,2587.28849232175,1255.61084991441,2587.28849232175,2372.482277051,2372.482277051,2587.28849232175,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,2587.28849232175,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2587.28849232175,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2587.28849232175,2372.482277051,2587.28849232175,2587.28849232175,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2587.28849232175
"t85",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2015.66496817516,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2015.66496817516,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2015.66496817516,1255.61084991441,2015.66496817516,2429.39298657505,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2015.66496817516,2745.89848305975,1255.61084991441,2015.66496817516,2015.66496817516,1255.61084991441,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,1255.61084991441,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,1255.61084991441,2015.66496817516,1255.61084991441,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516,2015.66496817516
"t62",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2116.93453903505,1255.61084991441,1255.61084991441,1995.5688614889,1212.24319939432,1255.61084991441,1255.61084991441,1941.13879891836,1589.8761541469,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2770.49346812765,1255.61084991441,1255.61084991441,2757.01290343126,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2757.01290343126,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2757.01290343126,1255.61084991441,2757.01290343126,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t68",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2386.35992561192,1255.61084991441,2384.20630584729,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2321.85329009324,2015.66496817516,1255.61084991441,2829.6654919651,2321.85329009324,1255.61084991441,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,1255.61084991441,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,1255.61084991441,2321.85329009324,1255.61084991441,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324,2321.85329009324
