"","t38","t74","t62","t13","t86","t90","t18","t25","t93","t9","t59","t79","t28","t78","t45","t29","t84","t7","t33","t72","t15","t56","t23","t71","t10","t27","t85","t47","t44","t17","t66","t37","t30","t4","t75","t77","t3","t98","t11","t53","t81","t5","t52","t32","t8","t58","t64","t73","t65","t63","t70","t87","t76","t96","t24","t39","t89","t61","t91","t19","t69","t14","t35","t16","t6","t60","t83","t40","t36","t94","t95","t92","t54","t88","t46","t51","t49","t26","t12","t67","t21","t22","t43","t80","t31","t50","t42","t55","t20","t2","t100","t99","t68","t82","t57","t34","t1","t97","t41","t48"
"t96",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,1943.43665176261,1945.64771732684,1977.03691813537,2169.23186383827,1687.8371446622,1687.8371446622,1675.19283108553,1977.03691813537,1675.19283108553,1716.61299571373,1687.8371446622,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2642.34405894631,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2573.09825140487,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2573.09825140487,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t24",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2656.09510674739,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2520.92773074007,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2537.96497542771,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2633.5437455324,1978.00922582398,2537.96497542771,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,2633.5437455324,2114.8136356986,2114.8136356986,2114.8136356986,2520.92773074007,2114.8136356986,2520.92773074007,1687.8371446622,2520.92773074007,2114.8136356986,2520.92773074007,2633.5437455324,2520.92773074007,2114.8136356986
"t39",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2267.29997694607,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2534.12189318721,2267.29997694607,1687.8371446622,1978.00922582398,2664.45848302849,2267.29997694607,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2497.74779705181,1687.8371446622,1978.00922582398,2267.29997694607,2497.74779705181,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2267.29997694607,1978.00922582398,1978.00922582398,2267.29997694607,1978.00922582398,2267.29997694607,1978.00922582398,2267.29997694607,1978.00922582398,1978.00922582398,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t89",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2321.80148173406,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2530.96113614936,1687.8371446622,1978.00922582398,2267.29997694607,2586.70935020171,1687.8371446622,1978.00922582398,2267.29997694607,2666.79851554729,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2566.17196099758,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2566.17196099758,1978.00922582398,1978.00922582398,2652.49088245377,1978.00922582398,2652.49088245377,1978.00922582398,2652.49088245377,1978.00922582398,1978.00922582398,2652.49088245377,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t61",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,2010.6321015968,1943.43665176261,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1675.19283108553,1943.43665176261,1675.19283108553,1716.61299571373,1687.8371446622,2351.73550963001,2137.11104392744,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2676.63976492673,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2166.71605715979,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,2166.71605715979,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t91",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2745.40598762246,2510.66951482023,2114.8136356986,1978.00922582398,1687.8371446622,2510.66951482023,1978.00922582398,1978.00922582398,2501.08282409616,2510.66951482023,2510.66951482023,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2510.66951482023,1978.00922582398,2501.08282409616,2510.66951482023,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2510.66951482023,2510.66951482023,1978.00922582398,2114.8136356986,2114.8136356986,2510.66951482023,2510.66951482023,2510.66951482023,2114.8136356986,2510.66951482023,2114.8136356986,1687.8371446622,2114.8136356986,2510.66951482023,2114.8136356986,2114.8136356986,2114.8136356986,2510.66951482023
"t19",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2742.45492066506,2114.8136356986,1978.00922582398,1687.8371446622,2683.9076303559,1978.00922582398,1978.00922582398,2501.08282409616,2683.9076303559,2610.95892534111,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2683.9076303559,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2683.9076303559,2683.9076303559,1978.00922582398,2114.8136356986,2114.8136356986,2683.9076303559,2683.9076303559,2683.9076303559,2114.8136356986,2683.9076303559,2114.8136356986,1687.8371446622,2114.8136356986,2683.9076303559,2114.8136356986,2114.8136356986,2114.8136356986,2683.9076303559
"t69",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2520.92773074007,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2750.28647617634,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2520.92773074007,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,1978.00922582398,2520.92773074007,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2541.13968467526,2520.92773074007,2114.8136356986,2114.8136356986,2114.8136356986,2541.13968467526,2114.8136356986,2541.13968467526,1687.8371446622,2541.13968467526,2114.8136356986,2541.13968467526,2520.92773074007,2541.13968467526,2114.8136356986
"t14",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2267.29997694607,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2497.74779705181,2267.29997694607,1687.8371446622,1978.00922582398,2497.74779705181,2267.29997694607,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2742.56778895045,1687.8371446622,1978.00922582398,2267.29997694607,2668.5106178914,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2267.29997694607,1978.00922582398,1978.00922582398,2267.29997694607,1978.00922582398,2267.29997694607,1978.00922582398,2267.29997694607,1978.00922582398,1978.00922582398,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t35",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,2010.6321015968,1943.43665176261,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1675.19283108553,1943.43665176261,1675.19283108553,1716.61299571373,1687.8371446622,2166.71605715979,2137.11104392744,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2166.71605715979,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2747.69957868182,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,2521.88210223668,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t16",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2683.9076303559,2114.8136356986,1978.00922582398,1687.8371446622,2759.66385360853,1978.00922582398,1978.00922582398,2501.08282409616,2715.10674102888,2610.95892534111,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2715.10674102888,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2715.10674102888,2715.10674102888,1978.00922582398,2114.8136356986,2114.8136356986,2715.10674102888,2715.10674102888,2715.10674102888,2114.8136356986,2715.10674102888,2114.8136356986,1687.8371446622,2114.8136356986,2715.10674102888,2114.8136356986,2114.8136356986,2114.8136356986,2715.10674102888
"t6",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2321.80148173406,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2530.96113614936,1687.8371446622,1978.00922582398,2267.29997694607,2566.17196099758,1687.8371446622,1978.00922582398,2267.29997694607,2566.17196099758,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2768.7755196697,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2668.67161054767,1978.00922582398,1978.00922582398,2566.17196099758,1978.00922582398,2566.17196099758,1978.00922582398,2566.17196099758,1978.00922582398,1978.00922582398,2566.17196099758,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t60",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2267.29997694607,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2497.74779705181,2267.29997694607,1687.8371446622,1978.00922582398,2497.74779705181,2267.29997694607,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2668.5106178914,1687.8371446622,1978.00922582398,2267.29997694607,2766.34083062344,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2267.29997694607,1978.00922582398,1978.00922582398,2267.29997694607,1978.00922582398,2267.29997694607,1978.00922582398,2267.29997694607,1978.00922582398,1978.00922582398,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t83",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2501.08282409616,2501.08282409616,2114.8136356986,1978.00922582398,1687.8371446622,2501.08282409616,1978.00922582398,1978.00922582398,2857.94642379718,2501.08282409616,2501.08282409616,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2501.08282409616,1978.00922582398,2655.00157520283,2501.08282409616,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2501.08282409616,2501.08282409616,1978.00922582398,2114.8136356986,2114.8136356986,2501.08282409616,2501.08282409616,2501.08282409616,2114.8136356986,2501.08282409616,2114.8136356986,1687.8371446622,2114.8136356986,2501.08282409616,2114.8136356986,2114.8136356986,2114.8136356986,2501.08282409616
"t40",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2683.9076303559,2114.8136356986,1978.00922582398,1687.8371446622,2715.10674102888,1978.00922582398,1978.00922582398,2501.08282409616,2814.11391231967,2610.95892534111,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2718.85126739155,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2718.85126739155,2718.85126739155,1978.00922582398,2114.8136356986,2114.8136356986,2718.85126739155,2718.85126739155,2718.85126739155,2114.8136356986,2718.85126739155,2114.8136356986,1687.8371446622,2114.8136356986,2718.85126739155,2114.8136356986,2114.8136356986,2114.8136356986,2718.85126739155
"t36",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2467.85130499794,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2510.66951482023,2610.95892534111,2114.8136356986,1978.00922582398,1687.8371446622,2610.95892534111,1978.00922582398,1978.00922582398,2501.08282409616,2610.95892534111,2808.90391475666,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2610.95892534111,1978.00922582398,2501.08282409616,2581.57661408214,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2610.95892534111,2610.95892534111,1978.00922582398,2114.8136356986,2114.8136356986,2610.95892534111,2610.95892534111,2610.95892534111,2114.8136356986,2610.95892534111,2114.8136356986,1687.8371446622,2114.8136356986,2610.95892534111,2114.8136356986,2114.8136356986,2114.8136356986,2610.95892534111
"t94",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,1943.43665176261,1945.64771732684,1977.03691813537,2169.23186383827,1687.8371446622,1687.8371446622,1675.19283108553,1977.03691813537,1675.19283108553,1716.61299571373,1687.8371446622,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2573.09825140487,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2850.94723396065,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2585.14320020521,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t95",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2417.18942687252,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2537.96497542771,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2520.92773074007,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2860.74447805391,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2537.96497542771,1978.00922582398,2796.19510382499,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2520.92773074007,2537.96497542771,2114.8136356986,2114.8136356986,2114.8136356986,2520.92773074007,2114.8136356986,2520.92773074007,1687.8371446622,2520.92773074007,2114.8136356986,2520.92773074007,2537.96497542771,2520.92773074007,2114.8136356986
