"","t78","t4","t51","t32","t39","t80","t50","t87","t81","t49","t45","t65","t47","t31","t66","t86","t55","t6","t93","t16","t44","t54","t100","t79","t84","t30","t97","t82","t2","t27","t9","t94","t40","t83","t73","t20","t24","t8","t34","t43","t10","t21","t89","t1","t63","t56","t96","t14","t17","t48","t37","t76","t88","t92","t11","t72","t99","t5","t29","t26","t85","t75","t7","t38","t46","t59","t91","t64","t12","t71","t70","t35","t42","t23","t25","t90","t77","t13","t33","t69","t57","t53","t28","t95","t52","t58","t60","t19","t15","t67","t98","t41","t68","t22","t18","t74","t36","t61","t62","t3"
"t11",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,462.572961422008,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,342.515355181262,247.694917024333,0,181.496114704536,342.515355181262,0,247.694917024333,181.496114704536,181.496114704536,435.753294531427,435.753294531427,0,516.33742979549,181.496114704536,435.753294531427,247.694917024333,294.948328374799,516.33742979549,247.694917024333,247.694917024333,294.948328374799,0,435.753294531427,516.33742979549,0,247.694917024333,181.496114704536,247.694917024333,516.33742979549,0,0,181.496114704536,181.496114704536,1014.02958507141,0,435.753294531427,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t72",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,734.947760809513,886.586864082675,0,0,0,1004.63796083818,0,277.434092125211,0,0,0,886.586864082675,0,0,0,734.947760809513,0,0,886.586864082675,0,0,0,0,734.947760809513,0,0,0,0,0,0,277.434092125211,734.947760809513,0,0,0,734.947760809513,734.947760809513,0,0,0,0,0,734.947760809513,886.586864082675,0,0,734.947760809513,0,277.434092125211,0
"t99",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,435.753294531427,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,342.515355181262,247.694917024333,0,181.496114704536,342.515355181262,0,247.694917024333,181.496114704536,181.496114704536,712.018567156581,712.018567156581,0,435.753294531427,181.496114704536,686.620546328201,247.694917024333,294.948328374799,435.753294531427,247.694917024333,247.694917024333,294.948328374799,0,666.490009616503,435.753294531427,0,247.694917024333,181.496114704536,247.694917024333,435.753294531427,0,0,181.496114704536,181.496114704536,435.753294531427,0,1020.45565315613,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t5",0,0,0,354.262879533388,277.434092125211,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,379.173384624828,379.173384624828,0,0,376.742693862362,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,0,0,0,0,0,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,277.434092125211,0,0,0,277.434092125211,0,1014.49651165285,0,0,0,277.434092125211,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,0,944.384209353377,277.434092125211,0,0,0,277.434092125211,277.434092125211,0,0,0,0,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,944.384209353377,0
"t29",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,200.770940998716,394.938129283604,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,200.770940998716,0,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,0,181.496114704536,394.938129283604,394.938129283604,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,899.454527680136,181.496114704536,181.496114704536,0,0,200.770940998716,200.770940998716,181.496114704536,0,181.496114704536,0,1049.35733708207,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,200.770940998716,0,0,200.770940998716,1012.35682138919,200.770940998716,181.496114704536,200.770940998716,0,0,181.496114704536,200.770940998716,0,1012.35682138919,0,1012.35682138919
"t26",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,1042.8672740574,247.694917024333,0,769.139386007607,181.496114704536,938.440189075679,0,938.440189075679,769.139386007607,0,181.496114704536,938.440189075679,938.440189075679,769.139386007607,0,938.440189075679,181.496114704536,181.496114704536,938.440189075679,938.440189075679,769.139386007607,0,0,938.440189075679,938.440189075679,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,938.440189075679,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t85",0,230.699134463616,247.694917024333,0,0,258.643326167843,0,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,538.879009138065,247.694917024333,230.699134463616,0,181.496114704536,0,0,247.694917024333,559.079442796275,0,181.496114704536,247.694917024333,0,588.073600103833,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,247.694917024333,423.543498916276,247.694917024333,247.694917024333,349.999246129204,708.025647764356,247.694917024333,0,247.694917024333,247.694917024333,0,872.751033048276,181.496114704536,258.643326167843,247.694917024333,0,0,181.496114704536,181.496114704536,247.694917024333,0,247.694917024333,0,181.496114704536,247.694917024333,1046.39595442146,0,247.694917024333,181.496114704536,247.694917024333,0,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,0,247.694917024333,247.694917024333,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,247.694917024333,181.496114704536,0,0,909.717725195416,181.496114704536,0,181.496114704536,0,181.496114704536
"t75",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,734.947760809513,890.155497503549,0,0,0,886.586864082675,0,277.434092125211,0,0,0,1081.26633921609,0,0,0,734.947760809513,0,0,932.307217259426,0,0,0,0,734.947760809513,0,0,0,0,0,0,277.434092125211,734.947760809513,0,0,0,734.947760809513,734.947760809513,0,0,0,0,0,734.947760809513,932.307217259426,0,0,734.947760809513,0,277.434092125211,0
"t7",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,769.139386007607,247.694917024333,0,1111.08986882829,181.496114704536,769.139386007607,0,769.139386007607,1092.49233962967,0,181.496114704536,769.139386007607,769.139386007607,1017.30601639012,0,769.139386007607,181.496114704536,181.496114704536,769.139386007607,769.139386007607,1017.30601639012,0,0,769.139386007607,769.139386007607,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,769.139386007607,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t38",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,535.587848321188,738.074787487356,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,1111.28441012785,181.496114704536,0,181.496114704536,181.496114704536,0,738.074787487356,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,738.074787487356,738.074787487356,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,738.074787487356,0,0,738.074787487356,200.770940998716,738.074787487356,181.496114704536,738.074787487356,0,0,181.496114704536,738.074787487356,0,200.770940998716,0,200.770940998716
"t46",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,938.440189075679,247.694917024333,0,769.139386007607,181.496114704536,1152.93084254535,0,973.645985193546,769.139386007607,0,181.496114704536,990.161679852941,973.645985193546,769.139386007607,0,1112.37438576134,181.496114704536,181.496114704536,990.161679852941,1112.37438576134,769.139386007607,0,0,990.161679852941,1112.37438576134,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,1018.84481373308,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t59",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,817.028144171666,734.947760809513,0,0,0,734.947760809513,0,277.434092125211,0,0,0,734.947760809513,0,0,0,1123.81326302324,0,0,734.947760809513,0,0,0,0,1074.50006297945,0,0,0,0,0,0,277.434092125211,1074.50006297945,0,0,0,999.068756001133,1074.50006297945,0,0,0,0,0,1074.50006297945,734.947760809513,0,0,1074.50006297945,0,277.434092125211,0
"t91",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,938.440189075679,247.694917024333,0,769.139386007607,181.496114704536,973.645985193546,0,1140.32727493907,769.139386007607,0,181.496114704536,973.645985193546,1003.43971723797,769.139386007607,0,973.645985193546,181.496114704536,181.496114704536,973.645985193546,973.645985193546,769.139386007607,0,0,973.645985193546,973.645985193546,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,973.645985193546,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t64",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,769.139386007607,247.694917024333,0,1092.49233962967,181.496114704536,769.139386007607,0,769.139386007607,1147.02485805834,0,181.496114704536,769.139386007607,769.139386007607,1017.30601639012,0,769.139386007607,181.496114704536,181.496114704536,769.139386007607,769.139386007607,1017.30601639012,0,0,769.139386007607,769.139386007607,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,769.139386007607,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t12",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,734.947760809513,890.155497503549,0,0,0,886.586864082675,0,277.434092125211,0,0,0,932.307217259426,0,0,0,734.947760809513,0,0,1163.43935849238,0,0,0,0,734.947760809513,0,0,0,0,0,0,277.434092125211,734.947760809513,0,0,0,734.947760809513,734.947760809513,0,0,0,0,0,734.947760809513,1079.44828409647,0,0,734.947760809513,0,277.434092125211,0
"t71",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,535.587848321188,865.733661975182,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,738.074787487356,181.496114704536,0,181.496114704536,181.496114704536,0,1171.21696024027,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,858.844917737941,858.844917737941,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,858.844917737941,0,0,824.790323140895,200.770940998716,858.844917737941,181.496114704536,858.844917737941,0,0,181.496114704536,858.844917737941,0,200.770940998716,0,200.770940998716
"t70",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,938.440189075679,247.694917024333,0,769.139386007607,181.496114704536,990.161679852941,0,973.645985193546,769.139386007607,0,181.496114704536,1168.45989413536,973.645985193546,769.139386007607,0,990.161679852941,181.496114704536,181.496114704536,1164.34483605637,990.161679852941,769.139386007607,0,0,1164.34483605637,990.161679852941,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,990.161679852941,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t35",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,938.440189075679,247.694917024333,0,769.139386007607,181.496114704536,973.645985193546,0,1003.43971723797,769.139386007607,0,181.496114704536,973.645985193546,1174.38890940344,769.139386007607,0,973.645985193546,181.496114704536,181.496114704536,973.645985193546,973.645985193546,769.139386007607,0,0,973.645985193546,973.645985193546,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,973.645985193546,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t42",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,769.139386007607,247.694917024333,0,1017.30601639012,181.496114704536,769.139386007607,0,769.139386007607,1017.30601639012,0,181.496114704536,769.139386007607,769.139386007607,1198.51620669545,0,769.139386007607,181.496114704536,181.496114704536,769.139386007607,769.139386007607,1080.45712028485,0,0,769.139386007607,769.139386007607,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,769.139386007607,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t23",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,817.028144171666,734.947760809513,0,0,0,734.947760809513,0,277.434092125211,0,0,0,734.947760809513,0,0,0,1074.50006297945,0,0,734.947760809513,0,0,0,0,1199.46838739867,0,0,0,0,0,0,277.434092125211,1126.61064160016,0,0,0,999.068756001133,1186.40730536117,0,0,0,0,0,1186.40730536117,734.947760809513,0,0,1186.40730536117,0,277.434092125211,0
"t25",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,938.440189075679,247.694917024333,0,769.139386007607,181.496114704536,1112.37438576134,0,973.645985193546,769.139386007607,0,181.496114704536,990.161679852941,973.645985193546,769.139386007607,0,1212.06400680598,181.496114704536,181.496114704536,990.161679852941,1124.15261751831,769.139386007607,0,0,990.161679852941,1124.15261751831,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,1018.84481373308,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t90",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,535.587848321188,858.844917737941,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,738.074787487356,181.496114704536,0,181.496114704536,181.496114704536,0,858.844917737941,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,1227.44127130318,962.748676541875,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,962.748676541875,0,0,824.790323140895,200.770940998716,962.748676541875,181.496114704536,962.748676541875,0,0,181.496114704536,1200.81703669163,0,200.770940998716,0,200.770940998716
"t77",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,535.587848321188,858.844917737941,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,738.074787487356,181.496114704536,0,181.496114704536,181.496114704536,0,858.844917737941,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,962.748676541875,1230.55903098889,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,1113.47588520218,0,0,824.790323140895,200.770940998716,1216.61108809581,181.496114704536,1073.86586506154,0,0,181.496114704536,962.748676541875,0,200.770940998716,0,200.770940998716
"t13",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,938.440189075679,247.694917024333,0,769.139386007607,181.496114704536,990.161679852941,0,973.645985193546,769.139386007607,0,181.496114704536,1164.34483605637,973.645985193546,769.139386007607,0,990.161679852941,181.496114704536,181.496114704536,1227.84753140645,990.161679852941,769.139386007607,0,0,1192.45969055836,990.161679852941,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,990.161679852941,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t33",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,938.440189075679,247.694917024333,0,769.139386007607,181.496114704536,1112.37438576134,0,973.645985193546,769.139386007607,0,181.496114704536,990.161679852941,973.645985193546,769.139386007607,0,1124.15261751831,181.496114704536,181.496114704536,990.161679852941,1243.96177388668,769.139386007607,0,0,990.161679852941,1141.24430769417,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,1018.84481373308,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t69",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,685.698770418405,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,769.139386007607,247.694917024333,0,1017.30601639012,181.496114704536,769.139386007607,0,769.139386007607,1017.30601639012,0,181.496114704536,769.139386007607,769.139386007607,1080.45712028485,0,769.139386007607,181.496114704536,181.496114704536,769.139386007607,769.139386007607,1254.52000815094,0,0,769.139386007607,769.139386007607,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,769.139386007607,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t57",0,0,0,354.262879533388,277.434092125211,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,379.173384624828,379.173384624828,0,0,376.742693862362,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,0,0,0,0,0,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,277.434092125211,0,0,0,277.434092125211,0,944.384209353377,0,0,0,277.434092125211,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,0,1257.09113891976,277.434092125211,0,0,0,277.434092125211,277.434092125211,0,0,0,0,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,1245.72177857669,0
