"","t83","t64","t19","t71","t77","t95","t49","t85","t41","t66","t16","t80","t79","t18","t24","t98","t86","t51","t7","t42","t2","t70","t34","t93","t5","t75","t3","t33","t38","t36","t62","t21","t82","t61","t48","t40","t17","t54","t44","t91","t39","t29","t1","t22","t90","t13","t46","t60","t99","t45","t89","t57","t4","t15","t27","t52","t14","t47","t96","t55","t92","t8","t35","t58","t37","t43","t50","t10","t74","t76","t100","t32","t53","t68","t84","t94","t56","t65","t30","t63","t78","t28","t25","t73","t59","t87","t69","t81","t9","t26","t67","t88","t20","t6","t31","t72","t12","t11","t23","t97"
"t46",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,942.401902483444,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,855.715152102552,491.389787834391,584.932660773109,855.715152102552,1097.96203548517,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,855.715152102552,584.932660773109,491.389787834391,855.715152102552,584.932660773109,855.715152102552,855.715152102552,740.457388991813,1270.41494559594,855.715152102552,855.715152102552,491.389787834391,855.715152102552,855.715152102552,584.932660773109,740.457388991813,740.457388991813,855.715152102552,584.932660773109,1107.54615968275,740.457388991813,855.715152102552,584.932660773109,855.715152102552,740.457388991813,855.715152102552,855.715152102552,855.715152102552,584.932660773109,740.457388991813,584.932660773109,1107.54615968275,855.715152102552,855.715152102552,855.715152102552,584.932660773109,584.932660773109,1107.54615968275,855.715152102552,855.715152102552,855.715152102552,584.932660773109,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,491.389787834391,855.715152102552,855.715152102552,584.932660773109,584.932660773109,855.715152102552,855.715152102552,855.715152102552,855.715152102552,584.932660773109,855.715152102552,740.457388991813,584.932660773109
"t60",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1208.95246117017,1096.09995955643,740.457388991813,855.715152102552,1301.4134660812,1208.95246117017,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1149.79208712196,584.932660773109,1088.87538859456,740.457388991813,1149.79208712196,1149.79208712196,1149.79208712196,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1149.79208712196,1149.79208712196,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1149.79208712196,1088.87538859456,584.932660773109,1149.79208712196,1088.87538859456,1149.79208712196,1149.79208712196,1149.79208712196,1149.79208712196,1149.79208712196,491.389787834391,1149.79208712196,1149.79208712196,584.932660773109,584.932660773109,1149.79208712196,1149.79208712196,1149.79208712196,1088.87538859456,584.932660773109,1149.79208712196,740.457388991813,584.932660773109
"t99",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1243.8322734483,1096.09995955643,740.457388991813,855.715152102552,1208.95246117017,1288.58699108719,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1149.79208712196,584.932660773109,1088.87538859456,740.457388991813,1149.79208712196,1149.79208712196,1149.79208712196,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1149.79208712196,1149.79208712196,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1149.79208712196,1088.87538859456,584.932660773109,1149.79208712196,1088.87538859456,1149.79208712196,1149.79208712196,1149.79208712196,1149.79208712196,1149.79208712196,491.389787834391,1149.79208712196,1149.79208712196,584.932660773109,584.932660773109,1149.79208712196,1149.79208712196,1149.79208712196,1088.87538859456,584.932660773109,1149.79208712196,740.457388991813,584.932660773109
"t45",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,606.657590059278,0,491.389787834391,491.389787834391,0,0,0,491.389787834391,715.043512585596,715.043512585596,491.389787834391,169.412459508459,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,715.043512585596,491.389787834391,491.389787834391,1068.15503569426,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,1288.79842851443,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391
"t89",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1088.87538859456,491.389787834391,584.932660773109,1127.16142372156,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1088.87538859456,584.932660773109,1088.87538859456,1088.87538859456,740.457388991813,855.715152102552,1088.87538859456,1088.87538859456,491.389787834391,1358.23773438721,1182.81866027561,584.932660773109,740.457388991813,740.457388991813,1254.14310570216,584.932660773109,855.715152102552,740.457388991813,1088.87538859456,584.932660773109,1152.60768545591,740.457388991813,1088.87538859456,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1088.87538859456,1088.87538859456,1152.60768545591,584.932660773109,584.932660773109,855.715152102552,1152.60768545591,1088.87538859456,1152.60768545591,584.932660773109,1088.87538859456,1152.60768545591,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,584.932660773109,1088.87538859456,1088.87538859456,1088.87538859456,1152.60768545591,584.932660773109,1088.87538859456,740.457388991813,584.932660773109
"t57",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1088.87538859456,491.389787834391,584.932660773109,1127.16142372156,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1088.87538859456,584.932660773109,1088.87538859456,1088.87538859456,740.457388991813,855.715152102552,1088.87538859456,1088.87538859456,491.389787834391,1182.81866027561,1324.60701309939,584.932660773109,740.457388991813,740.457388991813,1182.81866027561,584.932660773109,855.715152102552,740.457388991813,1088.87538859456,584.932660773109,1152.60768545591,740.457388991813,1088.87538859456,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1088.87538859456,1088.87538859456,1152.60768545591,584.932660773109,584.932660773109,855.715152102552,1152.60768545591,1088.87538859456,1152.60768545591,584.932660773109,1088.87538859456,1152.60768545591,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,584.932660773109,1088.87538859456,1088.87538859456,1088.87538859456,1152.60768545591,584.932660773109,1088.87538859456,740.457388991813,584.932660773109
"t4",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,1084.33552256218,584.932660773109,491.389787834391,1119.69959425532,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,978.535025944168,584.932660773109,584.932660773109,978.535025944168,491.389787834391,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1339.61446552772,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,1322.65304503127,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1084.33552256218,584.932660773109,584.932660773109,978.535025944168
"t15",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,740.457388991813,491.389787834391,491.389787834391,740.457388991813,169.412459508459,740.457388991813,584.932660773109,584.932660773109,1071.6398679425,491.389787834391,491.389787834391,584.932660773109,740.457388991813,491.389787834391,584.932660773109,740.457388991813,740.457388991813,1011.68338660441,584.932660773109,491.389787834391,584.932660773109,1063.9433525071,740.457388991813,584.932660773109,491.389787834391,740.457388991813,584.932660773109,740.457388991813,740.457388991813,1176.36494895748,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,1339.60348713126,1011.68338660441,740.457388991813,584.932660773109,740.457388991813,1213.49139579033,740.457388991813,584.932660773109,740.457388991813,1213.49139579033,740.457388991813,740.457388991813,740.457388991813,584.932660773109,1213.49139579033,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,584.932660773109
"t27",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,740.457388991813,491.389787834391,491.389787834391,740.457388991813,169.412459508459,740.457388991813,584.932660773109,584.932660773109,1011.68338660441,491.389787834391,491.389787834391,584.932660773109,740.457388991813,491.389787834391,584.932660773109,740.457388991813,740.457388991813,1143.90497230407,584.932660773109,491.389787834391,584.932660773109,1011.68338660441,740.457388991813,584.932660773109,491.389787834391,740.457388991813,584.932660773109,740.457388991813,740.457388991813,1011.68338660441,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,1011.68338660441,1354.66305510405,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,740.457388991813,740.457388991813,740.457388991813,584.932660773109,1011.68338660441,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,1195.94431416015,584.932660773109
"t52",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1088.87538859456,491.389787834391,584.932660773109,1127.16142372156,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1088.87538859456,584.932660773109,1088.87538859456,1088.87538859456,740.457388991813,855.715152102552,1088.87538859456,1088.87538859456,491.389787834391,1254.14310570216,1182.81866027561,584.932660773109,740.457388991813,740.457388991813,1384.11300704431,584.932660773109,855.715152102552,740.457388991813,1088.87538859456,584.932660773109,1152.60768545591,740.457388991813,1088.87538859456,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1088.87538859456,1088.87538859456,1152.60768545591,584.932660773109,584.932660773109,855.715152102552,1152.60768545591,1088.87538859456,1152.60768545591,584.932660773109,1088.87538859456,1152.60768545591,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,584.932660773109,1088.87538859456,1088.87538859456,1088.87538859456,1152.60768545591,584.932660773109,1088.87538859456,740.457388991813,584.932660773109
"t14",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,978.535025944168,584.932660773109,491.389787834391,978.535025944168,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,1062.68497361269,584.932660773109,584.932660773109,1111.9601550025,491.389787834391,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,1397.24706544562,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1084.37982302717,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1084.37982302717,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,1084.37982302717
"t47",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,942.401902483444,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,855.715152102552,491.389787834391,584.932660773109,855.715152102552,1097.96203548517,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,855.715152102552,584.932660773109,491.389787834391,855.715152102552,584.932660773109,855.715152102552,855.715152102552,740.457388991813,1107.54615968275,855.715152102552,855.715152102552,491.389787834391,855.715152102552,855.715152102552,584.932660773109,740.457388991813,740.457388991813,855.715152102552,584.932660773109,1392.64045333544,740.457388991813,855.715152102552,584.932660773109,855.715152102552,740.457388991813,855.715152102552,855.715152102552,855.715152102552,584.932660773109,740.457388991813,584.932660773109,1302.51842950275,855.715152102552,855.715152102552,855.715152102552,584.932660773109,584.932660773109,1302.51842950275,855.715152102552,855.715152102552,855.715152102552,584.932660773109,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,491.389787834391,855.715152102552,855.715152102552,584.932660773109,584.932660773109,855.715152102552,855.715152102552,855.715152102552,855.715152102552,584.932660773109,855.715152102552,740.457388991813,584.932660773109
"t96",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,740.457388991813,491.389787834391,491.389787834391,740.457388991813,169.412459508459,740.457388991813,584.932660773109,584.932660773109,1071.6398679425,491.389787834391,491.389787834391,584.932660773109,740.457388991813,491.389787834391,584.932660773109,740.457388991813,740.457388991813,1011.68338660441,584.932660773109,491.389787834391,584.932660773109,1063.9433525071,740.457388991813,584.932660773109,491.389787834391,740.457388991813,584.932660773109,740.457388991813,740.457388991813,1176.36494895748,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,1213.49139579033,1011.68338660441,740.457388991813,584.932660773109,740.457388991813,1402.70237560052,740.457388991813,584.932660773109,740.457388991813,1325.28409733541,740.457388991813,740.457388991813,740.457388991813,584.932660773109,1249.07621672179,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,584.932660773109
"t55",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1401.96687588662,584.932660773109,1088.87538859456,740.457388991813,1190.62539184456,1184.78913237227,1339.00456325418,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1184.78913237227,1190.62539184456,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1339.00456325418,1088.87538859456,584.932660773109,1388.09039790843,1088.87538859456,1184.78913237227,1339.00456325418,1184.78913237227,1184.78913237227,1388.09039790843,491.389787834391,1339.00456325418,1190.62539184456,584.932660773109,584.932660773109,1184.78913237227,1184.78913237227,1184.78913237227,1088.87538859456,584.932660773109,1190.62539184456,740.457388991813,584.932660773109
"t92",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,800.160140577649,800.160140577649,584.932660773109,491.389787834391,491.389787834391,800.160140577649,584.932660773109,491.389787834391,800.160140577649,584.932660773109,584.932660773109,584.932660773109,800.160140577649,491.389787834391,800.160140577649,584.932660773109,584.932660773109,800.160140577649,491.389787834391,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,1407.30489819066,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,800.160140577649,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,800.160140577649,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,800.160140577649
"t8",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1088.87538859456,491.389787834391,584.932660773109,1127.16142372156,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1088.87538859456,584.932660773109,1088.87538859456,1088.87538859456,740.457388991813,855.715152102552,1088.87538859456,1088.87538859456,491.389787834391,1152.60768545591,1152.60768545591,584.932660773109,740.457388991813,740.457388991813,1152.60768545591,584.932660773109,855.715152102552,740.457388991813,1088.87538859456,584.932660773109,1425.87567111231,740.457388991813,1088.87538859456,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1088.87538859456,1088.87538859456,1359.11865506948,584.932660773109,584.932660773109,855.715152102552,1353.76007291869,1088.87538859456,1308.65389529049,584.932660773109,1088.87538859456,1359.11865506948,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,584.932660773109,1088.87538859456,1088.87538859456,1088.87538859456,1412.67649990612,584.932660773109,1088.87538859456,740.457388991813,584.932660773109
"t35",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,740.457388991813,491.389787834391,491.389787834391,740.457388991813,169.412459508459,740.457388991813,584.932660773109,584.932660773109,1071.6398679425,491.389787834391,491.389787834391,584.932660773109,740.457388991813,491.389787834391,584.932660773109,740.457388991813,740.457388991813,1011.68338660441,584.932660773109,491.389787834391,584.932660773109,1063.9433525071,740.457388991813,584.932660773109,491.389787834391,740.457388991813,584.932660773109,740.457388991813,740.457388991813,1176.36494895748,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,1213.49139579033,1011.68338660441,740.457388991813,584.932660773109,740.457388991813,1325.28409733541,740.457388991813,584.932660773109,740.457388991813,1420.97479403125,740.457388991813,740.457388991813,740.457388991813,584.932660773109,1249.07621672179,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,584.932660773109
"t58",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1190.62539184456,584.932660773109,1088.87538859456,740.457388991813,1442.03111257211,1184.78913237227,1190.62539184456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1184.78913237227,1253.11906659227,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1190.62539184456,1088.87538859456,584.932660773109,1190.62539184456,1088.87538859456,1184.78913237227,1190.62539184456,1184.78913237227,1184.78913237227,1190.62539184456,491.389787834391,1190.62539184456,1323.89712417592,584.932660773109,584.932660773109,1184.78913237227,1184.78913237227,1184.78913237227,1088.87538859456,584.932660773109,1350.18290836541,740.457388991813,584.932660773109
"t37",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1184.78913237227,584.932660773109,1088.87538859456,740.457388991813,1184.78913237227,1442.65646506968,1184.78913237227,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1215.80994214866,1184.78913237227,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1184.78913237227,1088.87538859456,584.932660773109,1184.78913237227,1088.87538859456,1215.80994214866,1184.78913237227,1316.68526838491,1215.80994214866,1184.78913237227,491.389787834391,1184.78913237227,1184.78913237227,584.932660773109,584.932660773109,1316.68526838491,1215.80994214866,1215.80994214866,1088.87538859456,584.932660773109,1184.78913237227,740.457388991813,584.932660773109
"t43",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1149.79208712196,1096.09995955643,740.457388991813,855.715152102552,1149.79208712196,1149.79208712196,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1339.00456325418,584.932660773109,1088.87538859456,740.457388991813,1190.62539184456,1184.78913237227,1453.75815130191,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1184.78913237227,1190.62539184456,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1403.76288794835,1088.87538859456,584.932660773109,1339.00456325418,1088.87538859456,1184.78913237227,1403.76288794835,1184.78913237227,1184.78913237227,1339.00456325418,491.389787834391,1403.76288794835,1190.62539184456,584.932660773109,584.932660773109,1184.78913237227,1184.78913237227,1184.78913237227,1088.87538859456,584.932660773109,1190.62539184456,740.457388991813,584.932660773109
