"","t21","t93","t61","t97","t14","t86","t38","t60","t34","t72","t64","t39","t87","t42","t33","t62","t6","t55","t48","t1","t13","t94","t91","t47","t49","t7","t95","t32","t84","t37","t77","t65","t85","t35","t17","t51","t88","t68","t79","t16","t29","t73","t4","t27","t50","t89","t2","t8","t19","t63","t59","t26","t74","t54","t41","t31","t90","t20","t53","t92","t78","t36","t99","t52","t25","t69","t76","t71","t12","t3","t67","t46","t80","t100","t5","t66","t11","t15","t83","t45","t22","t43","t10","t18","t44","t30","t70","t82","t23","t96","t58","t9","t75","t57","t28","t24","t81","t98","t40","t56"
"t50",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,852.297198973789,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,870.069270122397,309.282536913164,572.14264963094,572.14264963094,1137.34305507761,572.14264963094,309.282536913164,989.541865875531,1231.42401813741,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,1199.40144224655,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,1472.95255072816,572.14264963094,309.282536913164,309.282536913164,309.282536913164,989.541865875531,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1249.68557446602,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,989.541865875531,309.282536913164,1402.31217535958,989.541865875531,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,989.541865875531,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t89",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,650.437722903094,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,769.56239004207,572.14264963094,309.282536913164,889.264333347215,1051.07448990844,572.14264963094,889.264333347215,309.282536913164,572.14264963094,572.14264963094,560.192792254908,1155.53554528898,309.282536913164,560.192792254908,309.282536913164,889.264333347215,560.192792254908,309.282536913164,1186.18940566847,560.192792254908,572.14264963094,309.282536913164,309.282536913164,1186.18940566847,309.282536913164,309.282536913164,572.14264963094,1475.99110485473,309.282536913164,309.282536913164,309.282536913164,572.14264963094,1186.18940566847,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,1186.18940566847,309.282536913164,309.282536913164,1186.18940566847,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t2",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1246.87902102545,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,1467.08052174759,377.620902302151,1391.98106592637,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1021.01524615139,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,309.282536913164,1420.07878718932,377.620902302151,1247.69748271461,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,1021.01524615139,1021.01524615139
"t8",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1394.22229876061,309.282536913164,309.282536913164,309.282536913164,1322.78089308328,1160.92695761697,309.282536913164,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1481.30910691731,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1375.38792276728,1325.39515948198,309.282536913164,377.620902302151,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,1322.78089308328,309.282536913164,1022.28332409991,1160.92695761697,1375.38792276728,1375.38792276728,1325.39515948198,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,1022.28332409991,1022.28332409991,1375.38792276728,377.620902302151,1375.38792276728,377.620902302151,377.620902302151
"t19",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1246.87902102545,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,1391.98106592637,377.620902302151,1480.81034777071,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1021.01524615139,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,309.282536913164,1391.98106592637,377.620902302151,1247.69748271461,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,1021.01524615139,1021.01524615139
"t63",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,852.297198973789,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,870.069270122397,309.282536913164,572.14264963094,572.14264963094,989.541865875531,572.14264963094,309.282536913164,1251.23391998994,989.541865875531,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,989.541865875531,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,989.541865875531,572.14264963094,309.282536913164,309.282536913164,309.282536913164,1487.19815978619,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,989.541865875531,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,1348.46661807064,309.282536913164,989.541865875531,1348.46661807064,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1348.46661807064,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t59",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,650.437722903094,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,769.56239004207,572.14264963094,309.282536913164,889.264333347215,1051.07448990844,572.14264963094,889.264333347215,309.282536913164,572.14264963094,572.14264963094,560.192792254908,1155.53554528898,309.282536913164,560.192792254908,309.282536913164,889.264333347215,560.192792254908,309.282536913164,1341.68118528062,560.192792254908,572.14264963094,309.282536913164,309.282536913164,1341.68118528062,309.282536913164,309.282536913164,572.14264963094,1186.18940566847,309.282536913164,309.282536913164,309.282536913164,572.14264963094,1514.74029030051,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,1511.70881584892,309.282536913164,309.282536913164,1341.68118528062,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t26",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1432.71858947983,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1519.80677760004,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1438.3371192167,309.282536913164,309.282536913164,1497.36249466852,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1438.3371192167,1160.92695761697,1160.92695761697,1160.92695761697,1438.3371192167,377.620902302151,1438.3371192167,1438.3371192167,309.282536913164,1438.3371192167,1022.28332409991,1497.36249466852,377.620902302151,1497.36249466852,309.282536913164,377.620902302151,1438.3371192167,377.620902302151,1438.3371192167,1497.36249466852,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t74",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,1022.28332409991,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1022.28332409991,377.620902302151,309.282536913164,309.282536913164,1022.28332409991,1543.0303952164,1022.28332409991,1331.47719539295,309.282536913164,309.282536913164,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,377.620902302151,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,1331.47719539295,1022.28332409991,1022.28332409991,1022.28332409991,1022.28332409991,1022.28332409991,377.620902302151,1022.28332409991,1022.28332409991,309.282536913164,1022.28332409991,1308.64848133603,1022.28332409991,377.620902302151,1022.28332409991,309.282536913164,377.620902302151,1022.28332409991,377.620902302151,1022.28332409991,1022.28332409991,1412.55585940712,1308.64848133603,1022.28332409991,377.620902302151,1022.28332409991,377.620902302151,377.620902302151
"t54",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1383.16666021567,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1383.16666021567,1022.28332409991,1537.16638561551,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1383.16666021567,309.282536913164,309.282536913164,1383.16666021567,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1383.16666021567,1160.92695761697,1160.92695761697,1160.92695761697,1383.16666021567,377.620902302151,1383.16666021567,1383.16666021567,309.282536913164,1383.16666021567,1022.28332409991,1383.16666021567,377.620902302151,1383.16666021567,309.282536913164,377.620902302151,1383.16666021567,377.620902302151,1383.16666021567,1383.16666021567,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t41",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,1022.28332409991,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1022.28332409991,377.620902302151,309.282536913164,309.282536913164,1022.28332409991,1331.47719539295,1022.28332409991,1539.12858808484,309.282536913164,309.282536913164,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,377.620902302151,309.282536913164,1022.28332409991,1022.28332409991,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,309.282536913164,1022.28332409991,309.282536913164,1489.99573819692,1022.28332409991,1022.28332409991,1022.28332409991,1022.28332409991,1022.28332409991,377.620902302151,1022.28332409991,1022.28332409991,309.282536913164,1022.28332409991,1308.64848133603,1022.28332409991,377.620902302151,1022.28332409991,309.282536913164,377.620902302151,1022.28332409991,377.620902302151,1022.28332409991,1022.28332409991,1331.47719539295,1308.64848133603,1022.28332409991,377.620902302151,1022.28332409991,377.620902302151,377.620902302151
"t31",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,852.297198973789,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,870.069270122397,309.282536913164,572.14264963094,572.14264963094,1137.34305507761,572.14264963094,309.282536913164,989.541865875531,1231.42401813741,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,1199.40144224655,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,1249.68557446602,572.14264963094,309.282536913164,309.282536913164,309.282536913164,989.541865875531,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1554.82141462183,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,989.541865875531,309.282536913164,1249.68557446602,989.541865875531,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,989.541865875531,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t90",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,797.998277159264,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,1156.25120117517,560.192792254908,309.282536913164,1178.79258308163,309.282536913164,560.192792254908,1178.79258308163,309.282536913164,560.192792254908,1326.6196774772,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,1550.38813448547,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,1326.6196774772,309.282536913164,309.282536913164,1326.6196774772,560.192792254908,309.282536913164,560.192792254908,560.192792254908,309.282536913164,1326.6196774772,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1289.89104914209,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t20",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,650.437722903094,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,769.56239004207,572.14264963094,309.282536913164,889.264333347215,1051.07448990844,572.14264963094,889.264333347215,309.282536913164,572.14264963094,572.14264963094,560.192792254908,1155.53554528898,309.282536913164,560.192792254908,309.282536913164,889.264333347215,560.192792254908,309.282536913164,1341.68118528062,560.192792254908,572.14264963094,309.282536913164,309.282536913164,1341.68118528062,309.282536913164,309.282536913164,572.14264963094,1186.18940566847,309.282536913164,309.282536913164,309.282536913164,572.14264963094,1511.70881584892,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,1583.10787999108,309.282536913164,309.282536913164,1341.68118528062,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t53",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1375.38792276728,309.282536913164,309.282536913164,309.282536913164,1322.78089308328,1160.92695761697,309.282536913164,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1375.38792276728,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1586.16134658134,1325.39515948198,309.282536913164,377.620902302151,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,1322.78089308328,309.282536913164,1022.28332409991,1160.92695761697,1543.92648418451,1427.47428116313,1325.39515948198,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,1022.28332409991,1022.28332409991,1543.92648418451,377.620902302151,1543.92648418451,377.620902302151,377.620902302151
"t92",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1325.39515948198,309.282536913164,309.282536913164,309.282536913164,1322.78089308328,1160.92695761697,309.282536913164,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1325.39515948198,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1325.39515948198,1581.25470473751,309.282536913164,377.620902302151,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,1322.78089308328,309.282536913164,1022.28332409991,1160.92695761697,1325.39515948198,1325.39515948198,1558.15329731903,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,1022.28332409991,1022.28332409991,1325.39515948198,377.620902302151,1325.39515948198,377.620902302151,377.620902302151
"t78",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,650.437722903094,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,769.56239004207,572.14264963094,309.282536913164,889.264333347215,1051.07448990844,572.14264963094,889.264333347215,309.282536913164,572.14264963094,572.14264963094,560.192792254908,1155.53554528898,309.282536913164,560.192792254908,309.282536913164,889.264333347215,560.192792254908,309.282536913164,1410.48210802441,560.192792254908,572.14264963094,309.282536913164,309.282536913164,1436.10033660355,309.282536913164,309.282536913164,572.14264963094,1186.18940566847,309.282536913164,309.282536913164,309.282536913164,572.14264963094,1341.68118528062,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,1341.68118528062,309.282536913164,309.282536913164,1592.05289485508,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t36",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1320.40599161274,309.282536913164,1351.92999371452,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1290.22547241276,309.282536913164,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1612.35709066078,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1362.48293239166,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1362.48293239166,377.620902302151,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1362.48293239166,377.620902302151,1558.19764781003,1370.10063192467
"t99",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,797.998277159264,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,1156.25120117517,560.192792254908,309.282536913164,1178.79258308163,309.282536913164,560.192792254908,1178.79258308163,309.282536913164,560.192792254908,1368.53541586106,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,1326.6196774772,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,1621.63197001666,309.282536913164,309.282536913164,1548.75703987505,560.192792254908,309.282536913164,560.192792254908,560.192792254908,309.282536913164,1563.98685857254,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1289.89104914209,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
