"","t46","t40","t34","t69","t57","t6","t44","t49","t99","t28","t86","t8","t45","t12","t33","t92","t89","t51","t73","t96","t4","t23","t88","t77","t76","t84","t79","t2","t31","t19","t35","t56","t10","t38","t13","t70","t54","t21","t27","t39","t67","t82","t24","t95","t26","t71","t59","t3","t97","t20","t55","t47","t43","t29","t66","t80","t50","t30","t36","t63","t91","t60","t14","t25","t74","t58","t9","t1","t90","t32","t61","t42","t16","t52","t53","t94","t48","t68","t18","t17","t72","t85","t83","t93","t87","t15","t37","t64","t100","t78","t41","t75","t7","t65","t98","t81","t62","t22","t11","t5"
"t50",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,456.003664454523,456.003664454523,0,0,456.003664454523,456.003664454523,597.270198031109,0,456.003664454523,456.003664454523,456.003664454523,185.117395975991,456.003664454523,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,456.003664454523,456.003664454523,185.117395975991,456.003664454523,0,456.003664454523,185.117395975991,456.003664454523,0,185.117395975991,0,185.117395975991,185.117395975991,456.003664454523,456.003664454523,456.003664454523,456.003664454523,185.117395975991,0,456.003664454523,615.649276567612,456.003664454523,1180.30412414357,456.003664454523,456.003664454523,1013.81025341934,456.003664454523,0,615.649276567612,456.003664454523,456.003664454523,0,185.117395975991,0,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,1013.81025341934,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,615.649276567612,185.117395975991,185.117395975991,615.649276567612,0,456.003664454523,0,1013.81025341934,0,0,456.003664454523,0,456.003664454523,0,0,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523
"t30",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,520.955120975868,0,0,700.477388422807,520.955120975868,456.003664454523,0,512.677012424505,488.1822180554,512.677012424505,185.117395975991,512.677012424505,467.511257339113,185.117395975991,185.117395975991,512.677012424505,0,488.1822180554,758.736671970401,185.117395975991,467.511257339113,0,782.543787962978,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,512.677012424505,782.543787962978,782.543787962978,512.677012424505,185.117395975991,0,512.677012424505,456.003664454523,488.1822180554,456.003664454523,1192.34263813777,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,512.677012424505,488.1822180554,0,512.677012424505,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,512.677012424505,0,456.003664454523,0,0,467.511257339113,0,512.677012424505,0,0,488.1822180554,1125.64369479679,467.511257339113,512.677012424505,512.677012424505,512.677012424505
"t36",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,531.704686324479,488.1822180554,0,0,488.1822180554,488.1822180554,456.003664454523,0,488.1822180554,531.704686324479,488.1822180554,185.117395975991,488.1822180554,467.511257339113,185.117395975991,185.117395975991,488.1822180554,0,630.108031541505,488.1822180554,185.117395975991,467.511257339113,0,488.1822180554,185.117395975991,1020.84981187573,0,185.117395975991,0,185.117395975991,185.117395975991,488.1822180554,488.1822180554,488.1822180554,488.1822180554,185.117395975991,0,488.1822180554,456.003664454523,1175.53531564205,456.003664454523,488.1822180554,1217.78998962445,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,488.1822180554,1166.8447069075,0,488.1822180554,1166.8447069075,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,488.1822180554,0,456.003664454523,0,0,467.511257339113,0,488.1822180554,0,0,1166.8447069075,488.1822180554,467.511257339113,488.1822180554,488.1822180554,488.1822180554
"t63",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,456.003664454523,456.003664454523,0,0,456.003664454523,456.003664454523,597.270198031109,0,456.003664454523,456.003664454523,456.003664454523,185.117395975991,456.003664454523,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,456.003664454523,456.003664454523,185.117395975991,456.003664454523,0,456.003664454523,185.117395975991,456.003664454523,0,185.117395975991,0,185.117395975991,185.117395975991,456.003664454523,456.003664454523,456.003664454523,456.003664454523,185.117395975991,0,456.003664454523,615.649276567612,456.003664454523,1013.81025341934,456.003664454523,456.003664454523,1230.46081548511,456.003664454523,0,615.649276567612,456.003664454523,456.003664454523,0,185.117395975991,0,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,1218.26925935004,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,615.649276567612,185.117395975991,185.117395975991,615.649276567612,0,456.003664454523,0,1110.06027985959,0,0,456.003664454523,0,456.003664454523,0,0,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523
"t91",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,467.511257339113,467.511257339113,0,0,467.511257339113,467.511257339113,456.003664454523,0,467.511257339113,467.511257339113,467.511257339113,185.117395975991,467.511257339113,657.175709492106,185.117395975991,185.117395975991,467.511257339113,0,467.511257339113,467.511257339113,185.117395975991,763.645231633479,0,467.511257339113,185.117395975991,467.511257339113,0,185.117395975991,0,185.117395975991,185.117395975991,467.511257339113,467.511257339113,467.511257339113,467.511257339113,185.117395975991,0,467.511257339113,456.003664454523,467.511257339113,456.003664454523,467.511257339113,467.511257339113,456.003664454523,1268.76340910935,0,456.003664454523,763.645231633479,763.645231633479,0,185.117395975991,0,763.645231633479,763.645231633479,0,763.645231633479,763.645231633479,456.003664454523,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,467.511257339113,0,456.003664454523,0,0,763.645231633479,0,467.511257339113,0,0,467.511257339113,467.511257339113,763.645231633479,467.511257339113,467.511257339113,467.511257339113
"t60",0,0,0,0,0,0,0,0,0,0,0,329.919610728322,514.306592061149,537.712546794609,329.919610728322,591.978657657628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903.142575388624,0,0,0,0,903.142575388624,0,0,0,825.758436624757,0,1026.83510274712,0,0,0,0,0,0,0,830.254669224424,0,0,0,0,0,0,0,0,1260.31112393196,0,0,0,0,0,825.758436624757,0,0,825.758436624757,0,0,0,0,0,825.758436624757,0,0,0,0,0,0,825.758436624757,0,1249.42270476105,0,825.758436624757,830.254669224424,0,825.758436624757,0,825.758436624757,0,0,0,0,0,0,0
"t14",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,456.003664454523,456.003664454523,0,0,456.003664454523,456.003664454523,597.270198031109,0,456.003664454523,456.003664454523,456.003664454523,185.117395975991,456.003664454523,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,456.003664454523,456.003664454523,185.117395975991,456.003664454523,0,456.003664454523,185.117395975991,456.003664454523,0,185.117395975991,0,185.117395975991,185.117395975991,456.003664454523,456.003664454523,456.003664454523,456.003664454523,185.117395975991,0,456.003664454523,958.724044208747,456.003664454523,615.649276567612,456.003664454523,456.003664454523,615.649276567612,456.003664454523,0,1275.50443121739,456.003664454523,456.003664454523,0,185.117395975991,0,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,615.649276567612,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,873.375616563975,185.117395975991,185.117395975991,873.375616563975,0,456.003664454523,0,615.649276567612,0,0,456.003664454523,0,456.003664454523,0,0,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523
"t25",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,467.511257339113,467.511257339113,0,0,467.511257339113,467.511257339113,456.003664454523,0,467.511257339113,467.511257339113,467.511257339113,185.117395975991,467.511257339113,657.175709492106,185.117395975991,185.117395975991,467.511257339113,0,467.511257339113,467.511257339113,185.117395975991,939.953595839121,0,467.511257339113,185.117395975991,467.511257339113,0,185.117395975991,0,185.117395975991,185.117395975991,467.511257339113,467.511257339113,467.511257339113,467.511257339113,185.117395975991,0,467.511257339113,456.003664454523,467.511257339113,456.003664454523,467.511257339113,467.511257339113,456.003664454523,763.645231633479,0,456.003664454523,1283.83730689995,1180.50114316116,0,185.117395975991,0,1034.60310732977,1034.60310732977,0,1034.60310732977,1034.60310732977,456.003664454523,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,467.511257339113,0,456.003664454523,0,0,1276.13176446829,0,467.511257339113,0,0,467.511257339113,467.511257339113,1034.60310732977,467.511257339113,467.511257339113,467.511257339113
"t74",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,467.511257339113,467.511257339113,0,0,467.511257339113,467.511257339113,456.003664454523,0,467.511257339113,467.511257339113,467.511257339113,185.117395975991,467.511257339113,657.175709492106,185.117395975991,185.117395975991,467.511257339113,0,467.511257339113,467.511257339113,185.117395975991,939.953595839121,0,467.511257339113,185.117395975991,467.511257339113,0,185.117395975991,0,185.117395975991,185.117395975991,467.511257339113,467.511257339113,467.511257339113,467.511257339113,185.117395975991,0,467.511257339113,456.003664454523,467.511257339113,456.003664454523,467.511257339113,467.511257339113,456.003664454523,763.645231633479,0,456.003664454523,1180.50114316116,1284.87131697197,0,185.117395975991,0,1034.60310732977,1034.60310732977,0,1034.60310732977,1034.60310732977,456.003664454523,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,467.511257339113,0,456.003664454523,0,0,1180.50114316116,0,467.511257339113,0,0,467.511257339113,467.511257339113,1034.60310732977,467.511257339113,467.511257339113,467.511257339113
"t58",0,0,207.473546890703,0,0,0,313.669160897161,319.471904274998,319.471904274998,207.473546890703,313.669160897161,0,0,0,0,0,0,0,498.558579947849,498.558579947849,0,0,0,940.189956576577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444.89428453815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262.71563994786,0,0,0,0,0,0
"t9",5.62953650601682,5.62953650601682,0,5.62953650601682,211.425686639283,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,766.824791754116,185.117395975991,185.117395975991,766.824791754116,786.150252376876,185.117395975991,0,185.117395975991,185.117395975991,961.080460929206,185.117395975991,0,185.117395975991,766.824791754116,185.117395975991,0,1041.6218610051,0,766.824791754116,766.824791754116,185.117395975991,185.117395975991,185.117395975991,185.117395975991,786.150252376876,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,1290.76182572924,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,786.150252376876,1006.49464792744,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
"t1",0,0,0,0,0,0,0,0,0,0,0,329.919610728322,514.306592061149,537.712546794609,329.919610728322,591.978657657628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825.758436624757,0,0,0,0,825.758436624757,0,0,0,879.719187537467,0,825.758436624757,0,0,0,0,0,0,0,825.758436624757,0,0,0,0,0,0,0,0,825.758436624757,0,0,0,0,0,1294.76416817212,0,0,969.417460607564,0,0,0,0,0,969.417460607564,0,0,0,0,0,0,969.417460607564,0,825.758436624757,0,969.417460607564,825.758436624757,0,969.417460607564,0,969.417460607564,0,0,0,0,0,0,0
"t90",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,467.511257339113,467.511257339113,0,0,467.511257339113,467.511257339113,456.003664454523,0,467.511257339113,467.511257339113,467.511257339113,185.117395975991,467.511257339113,657.175709492106,185.117395975991,185.117395975991,467.511257339113,0,467.511257339113,467.511257339113,185.117395975991,939.953595839121,0,467.511257339113,185.117395975991,467.511257339113,0,185.117395975991,0,185.117395975991,185.117395975991,467.511257339113,467.511257339113,467.511257339113,467.511257339113,185.117395975991,0,467.511257339113,456.003664454523,467.511257339113,456.003664454523,467.511257339113,467.511257339113,456.003664454523,763.645231633479,0,456.003664454523,1034.60310732977,1034.60310732977,0,185.117395975991,0,1311.06786197467,1042.18819997425,0,1042.18819997425,1042.18819997425,456.003664454523,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,467.511257339113,0,456.003664454523,0,0,1034.60310732977,0,467.511257339113,0,0,467.511257339113,467.511257339113,1042.18819997425,467.511257339113,467.511257339113,467.511257339113
"t32",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,467.511257339113,467.511257339113,0,0,467.511257339113,467.511257339113,456.003664454523,0,467.511257339113,467.511257339113,467.511257339113,185.117395975991,467.511257339113,657.175709492106,185.117395975991,185.117395975991,467.511257339113,0,467.511257339113,467.511257339113,185.117395975991,939.953595839121,0,467.511257339113,185.117395975991,467.511257339113,0,185.117395975991,0,185.117395975991,185.117395975991,467.511257339113,467.511257339113,467.511257339113,467.511257339113,185.117395975991,0,467.511257339113,456.003664454523,467.511257339113,456.003664454523,467.511257339113,467.511257339113,456.003664454523,763.645231633479,0,456.003664454523,1034.60310732977,1034.60310732977,0,185.117395975991,0,1042.18819997425,1312.12703011254,0,1121.51023955047,1121.51023955047,456.003664454523,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,467.511257339113,0,456.003664454523,0,0,1034.60310732977,0,467.511257339113,0,0,467.511257339113,467.511257339113,1121.51023955047,467.511257339113,467.511257339113,467.511257339113
"t61",0,0,0,0,0,0,0,0,0,0,0,329.919610728322,514.306592061149,537.712546794609,329.919610728322,591.978657657628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825.758436624757,0,0,0,0,825.758436624757,0,0,0,879.719187537467,0,825.758436624757,0,0,0,0,0,0,0,825.758436624757,0,0,0,0,0,0,0,0,825.758436624757,0,0,0,0,0,969.417460607564,0,0,1305.85201421914,0,0,0,0,0,1026.01437951075,0,0,0,0,0,0,1026.01437951075,0,825.758436624757,0,1026.01437951075,825.758436624757,0,1026.01437951075,0,1284.7102013458,0,0,0,0,0,0,0
"t42",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,467.511257339113,467.511257339113,0,0,467.511257339113,467.511257339113,456.003664454523,0,467.511257339113,467.511257339113,467.511257339113,185.117395975991,467.511257339113,657.175709492106,185.117395975991,185.117395975991,467.511257339113,0,467.511257339113,467.511257339113,185.117395975991,939.953595839121,0,467.511257339113,185.117395975991,467.511257339113,0,185.117395975991,0,185.117395975991,185.117395975991,467.511257339113,467.511257339113,467.511257339113,467.511257339113,185.117395975991,0,467.511257339113,456.003664454523,467.511257339113,456.003664454523,467.511257339113,467.511257339113,456.003664454523,763.645231633479,0,456.003664454523,1034.60310732977,1034.60310732977,0,185.117395975991,0,1042.18819997425,1121.51023955047,0,1320.04480985132,1301.25105247698,456.003664454523,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,467.511257339113,0,456.003664454523,0,0,1034.60310732977,0,467.511257339113,0,0,467.511257339113,467.511257339113,1226.45375337468,467.511257339113,467.511257339113,467.511257339113
"t16",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,467.511257339113,467.511257339113,0,0,467.511257339113,467.511257339113,456.003664454523,0,467.511257339113,467.511257339113,467.511257339113,185.117395975991,467.511257339113,657.175709492106,185.117395975991,185.117395975991,467.511257339113,0,467.511257339113,467.511257339113,185.117395975991,939.953595839121,0,467.511257339113,185.117395975991,467.511257339113,0,185.117395975991,0,185.117395975991,185.117395975991,467.511257339113,467.511257339113,467.511257339113,467.511257339113,185.117395975991,0,467.511257339113,456.003664454523,467.511257339113,456.003664454523,467.511257339113,467.511257339113,456.003664454523,763.645231633479,0,456.003664454523,1034.60310732977,1034.60310732977,0,185.117395975991,0,1042.18819997425,1121.51023955047,0,1301.25105247698,1341.38629979714,456.003664454523,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,467.511257339113,0,456.003664454523,0,0,1034.60310732977,0,467.511257339113,0,0,467.511257339113,467.511257339113,1226.45375337468,467.511257339113,467.511257339113,467.511257339113
"t52",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,456.003664454523,456.003664454523,0,0,456.003664454523,456.003664454523,597.270198031109,0,456.003664454523,456.003664454523,456.003664454523,185.117395975991,456.003664454523,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,456.003664454523,456.003664454523,185.117395975991,456.003664454523,0,456.003664454523,185.117395975991,456.003664454523,0,185.117395975991,0,185.117395975991,185.117395975991,456.003664454523,456.003664454523,456.003664454523,456.003664454523,185.117395975991,0,456.003664454523,615.649276567612,456.003664454523,1013.81025341934,456.003664454523,456.003664454523,1218.26925935004,456.003664454523,0,615.649276567612,456.003664454523,456.003664454523,0,185.117395975991,0,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,1330.2755071108,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,615.649276567612,185.117395975991,185.117395975991,615.649276567612,0,456.003664454523,0,1110.06027985959,0,0,456.003664454523,0,456.003664454523,0,0,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523
"t53",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,512.677012424505,0,0,512.677012424505,512.677012424505,456.003664454523,0,751.202316095113,488.1822180554,818.004105475073,185.117395975991,782.504575644726,467.511257339113,185.117395975991,185.117395975991,782.504575644726,0,488.1822180554,512.677012424505,185.117395975991,467.511257339113,0,512.677012424505,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,832.848411462271,512.677012424505,512.677012424505,832.848411462271,185.117395975991,0,997.367309553839,456.003664454523,488.1822180554,456.003664454523,512.677012424505,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,1341.04845710686,488.1822180554,0,1321.47895553018,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,818.545830060291,0,456.003664454523,0,0,467.511257339113,0,818.545830060291,0,0,488.1822180554,512.677012424505,467.511257339113,818.545830060291,1094.68809923215,1201.43684616681
"t94",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,531.704686324479,488.1822180554,0,0,488.1822180554,488.1822180554,456.003664454523,0,488.1822180554,531.704686324479,488.1822180554,185.117395975991,488.1822180554,467.511257339113,185.117395975991,185.117395975991,488.1822180554,0,630.108031541505,488.1822180554,185.117395975991,467.511257339113,0,488.1822180554,185.117395975991,1020.84981187573,0,185.117395975991,0,185.117395975991,185.117395975991,488.1822180554,488.1822180554,488.1822180554,488.1822180554,185.117395975991,0,488.1822180554,456.003664454523,1166.8447069075,456.003664454523,488.1822180554,1166.8447069075,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,488.1822180554,1345.96161178457,0,488.1822180554,1204.21824879925,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,488.1822180554,0,456.003664454523,0,0,467.511257339113,0,488.1822180554,0,0,1204.21824879925,488.1822180554,467.511257339113,488.1822180554,488.1822180554,488.1822180554
"t48",0,0,0,0,0,0,0,0,0,0,0,329.919610728322,514.306592061149,537.712546794609,329.919610728322,591.978657657628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825.758436624757,0,0,0,0,825.758436624757,0,0,0,879.719187537467,0,825.758436624757,0,0,0,0,0,0,0,825.758436624757,0,0,0,0,0,0,0,0,825.758436624757,0,0,0,0,0,969.417460607564,0,0,1026.01437951075,0,0,0,0,0,1357.71383865975,0,0,0,0,0,0,1163.48159823739,0,825.758436624757,0,1163.48159823739,825.758436624757,0,1202.1133700934,0,1026.01437951075,0,0,0,0,0,0,0
"t68",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,512.677012424505,0,0,512.677012424505,512.677012424505,456.003664454523,0,751.202316095113,488.1822180554,818.004105475073,185.117395975991,782.504575644726,467.511257339113,185.117395975991,185.117395975991,782.504575644726,0,488.1822180554,512.677012424505,185.117395975991,467.511257339113,0,512.677012424505,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,832.848411462271,512.677012424505,512.677012424505,832.848411462271,185.117395975991,0,997.367309553839,456.003664454523,488.1822180554,456.003664454523,512.677012424505,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,1321.47895553018,488.1822180554,0,1353.76589012468,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,818.545830060291,0,456.003664454523,0,0,467.511257339113,0,818.545830060291,0,0,488.1822180554,512.677012424505,467.511257339113,818.545830060291,1094.68809923215,1201.43684616681
"t18",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,531.704686324479,488.1822180554,0,0,488.1822180554,488.1822180554,456.003664454523,0,488.1822180554,531.704686324479,488.1822180554,185.117395975991,488.1822180554,467.511257339113,185.117395975991,185.117395975991,488.1822180554,0,630.108031541505,488.1822180554,185.117395975991,467.511257339113,0,488.1822180554,185.117395975991,1020.84981187573,0,185.117395975991,0,185.117395975991,185.117395975991,488.1822180554,488.1822180554,488.1822180554,488.1822180554,185.117395975991,0,488.1822180554,456.003664454523,1166.8447069075,456.003664454523,488.1822180554,1166.8447069075,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,488.1822180554,1204.21824879925,0,488.1822180554,1365.32672038463,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,488.1822180554,0,456.003664454523,0,0,467.511257339113,0,488.1822180554,0,0,1240.4483028471,488.1822180554,467.511257339113,488.1822180554,488.1822180554,488.1822180554
"t17",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,456.003664454523,456.003664454523,0,0,456.003664454523,456.003664454523,597.270198031109,0,456.003664454523,456.003664454523,456.003664454523,185.117395975991,456.003664454523,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,456.003664454523,456.003664454523,185.117395975991,456.003664454523,0,456.003664454523,185.117395975991,456.003664454523,0,185.117395975991,0,185.117395975991,185.117395975991,456.003664454523,456.003664454523,456.003664454523,456.003664454523,185.117395975991,0,456.003664454523,873.375616563975,456.003664454523,615.649276567612,456.003664454523,456.003664454523,615.649276567612,456.003664454523,0,873.375616563975,456.003664454523,456.003664454523,0,185.117395975991,0,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,615.649276567612,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,1367.19966794508,185.117395975991,185.117395975991,1307.38533328104,0,456.003664454523,0,615.649276567612,0,0,456.003664454523,0,456.003664454523,0,0,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523
"t72",5.62953650601682,5.62953650601682,0,5.62953650601682,211.425686639283,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,766.824791754116,185.117395975991,185.117395975991,766.824791754116,889.297137690657,185.117395975991,0,185.117395975991,185.117395975991,786.150252376876,185.117395975991,0,185.117395975991,766.824791754116,185.117395975991,0,786.150252376876,0,766.824791754116,766.824791754116,185.117395975991,185.117395975991,185.117395975991,185.117395975991,1141.6434778493,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,786.150252376876,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,1383.23614244284,786.150252376876,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
"t85",5.62953650601682,5.62953650601682,0,5.62953650601682,211.425686639283,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,766.824791754116,185.117395975991,185.117395975991,766.824791754116,786.150252376876,185.117395975991,0,185.117395975991,185.117395975991,961.080460929206,185.117395975991,0,185.117395975991,766.824791754116,185.117395975991,0,1006.49464792744,0,766.824791754116,766.824791754116,185.117395975991,185.117395975991,185.117395975991,185.117395975991,786.150252376876,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,1006.49464792744,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,786.150252376876,1426.72610517767,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
