"","t21","t93","t88","t72","t67","t68","t83","t80","t18","t26","t66","t16","t89","t77","t4","t45","t86","t59","t29","t49","t50","t74","t34","t53","t46","t27","t97","t55","t12","t3","t6","t19","t1","t42","t90","t24","t8","t81","t33","t31","t57","t23","t28","t39","t79","t13","t85","t5","t62","t58","t44","t100","t64","t60","t69","t51","t52","t37","t87","t63","t25","t56","t35","t43","t82","t70","t48","t96","t99","t91","t30","t73","t92","t78","t54","t41","t11","t20","t40","t47","t98","t71","t7","t15","t36","t32","t17","t76","t38","t65","t10","t22","t9","t84","t14","t2","t75","t94","t95","t61"
"t23",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,1989.10266116556,1269.84168680112,2201.82190482062,2111.14652301044,2111.14652301044,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,2098.8853324874,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,2111.14652301044,1989.10266116556,2111.14652301044,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556
"t28",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,1989.10266116556,1269.84168680112,2111.14652301044,2310.57542391029,2262.30557097851,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,2098.8853324874,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,2262.30557097851,1989.10266116556,2262.30557097851,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556
"t39",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,1989.10266116556,1269.84168680112,2111.14652301044,2262.30557097851,2341.5722943715,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,2098.8853324874,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,2325.68380291191,1989.10266116556,2275.51974663299,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556
"t79",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2072.77050265533,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2397.33102225704,2072.77050265533,1269.84168680112,1269.84168680112,2072.77050265533,1989.10266116556,1269.84168680112,2072.77050265533,2072.77050265533,2072.77050265533,2072.77050265533,2072.77050265533,1269.84168680112,2072.77050265533,2072.77050265533,1989.10266116556,2072.77050265533,1989.10266116556,2072.77050265533,2072.77050265533,2072.77050265533,2072.77050265533,1269.84168680112,2072.77050265533,2072.77050265533,2072.77050265533,2072.77050265533,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2072.77050265533,2072.77050265533,2072.77050265533,1269.84168680112,1269.84168680112,2267.60034743706,1269.84168680112,2072.77050265533,2072.77050265533,2072.77050265533,2072.77050265533,1269.84168680112,1269.84168680112,1269.84168680112,2072.77050265533,2072.77050265533,2072.77050265533,1269.84168680112,2072.77050265533,1269.84168680112,1269.84168680112,2072.77050265533,2072.77050265533,2072.77050265533,2072.77050265533
"t13",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2398.99594749666,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2306.12852485663,2292.27691866283,2340.21147587849,2306.12852485663,2362.39538611076,1269.84168680112,2362.39538611076,2362.39538611076,1989.10266116556,2306.12852485663,1989.10266116556,2306.12852485663,2306.12852485663,2340.21147587849,2340.21147587849,1269.84168680112,2340.21147587849,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,1269.84168680112,2340.21147587849,2340.21147587849,2306.12852485663,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2340.21147587849,2340.21147587849,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,2306.12852485663
"t85",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2429.88584939907,2389.62114574754,1269.84168680112,1269.84168680112,2389.62114574754,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2044.10672498516,1269.84168680112,2389.62114574754,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2389.62114574754,1269.84168680112,2389.62114574754,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2044.10672498516,2389.62114574754,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2389.62114574754,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t5",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2439.38772459653,1269.84168680112,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2417.67162792532,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2417.67162792532,2044.10672498516,1269.84168680112,2417.67162792532,1269.84168680112,1269.84168680112,1269.84168680112,2417.67162792532,2417.67162792532,1269.84168680112,2417.67162792532,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2417.67162792532,2044.10672498516,2417.67162792532,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2417.67162792532,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t62",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2292.27691866283,1269.84168680112,1269.84168680112,2447.01321348144,1989.10266116556,1269.84168680112,2292.27691866283,2353.53471470244,2292.27691866283,2292.27691866283,2292.27691866283,1269.84168680112,2292.27691866283,2292.27691866283,1989.10266116556,2292.27691866283,1989.10266116556,2292.27691866283,2292.27691866283,2292.27691866283,2292.27691866283,1269.84168680112,2292.27691866283,2292.27691866283,2292.27691866283,2292.27691866283,1269.84168680112,1269.84168680112,2292.27691866283,1269.84168680112,2292.27691866283,2292.27691866283,2292.27691866283,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2292.27691866283,2292.27691866283,2292.27691866283,2292.27691866283,1269.84168680112,1269.84168680112,1269.84168680112,2292.27691866283,2292.27691866283,2292.27691866283,1269.84168680112,2292.27691866283,1269.84168680112,1269.84168680112,2292.27691866283,2292.27691866283,2292.27691866283,2292.27691866283
"t58",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,1989.10266116556,1269.84168680112,2098.8853324874,2098.8853324874,2098.8853324874,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,2469.44664314049,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,2098.8853324874,1989.10266116556,2098.8853324874,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1269.84168680112,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1269.84168680112,1989.10266116556,1269.84168680112,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,1989.10266116556
"t44",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2389.62114574754,2407.63478140138,1269.84168680112,1269.84168680112,2482.25087751515,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2407.63478140138,2044.10672498516,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,2407.63478140138,2407.63478140138,1269.84168680112,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2407.63478140138,2044.10672498516,2407.63478140138,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2407.63478140138,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t100",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2487.24699176818,2292.27691866283,2306.12852485663,2394.54273726801,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2374.66697720649,1989.10266116556,2374.66697720649,2374.66697720649,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2374.66697720649,2374.66697720649,1269.84168680112,1269.84168680112,2374.66697720649,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2374.66697720649,2374.66697720649,1269.84168680112,1269.84168680112,1269.84168680112,2374.66697720649,2374.66697720649,2374.66697720649,1269.84168680112,2374.66697720649,1269.84168680112,1269.84168680112,2359.26393343764,2374.66697720649,2374.66697720649,2374.66697720649
"t64",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2292.27691866283,1269.84168680112,1269.84168680112,2353.53471470244,1989.10266116556,1269.84168680112,2292.27691866283,2511.18033344788,2292.27691866283,2292.27691866283,2292.27691866283,1269.84168680112,2292.27691866283,2292.27691866283,1989.10266116556,2292.27691866283,1989.10266116556,2292.27691866283,2292.27691866283,2292.27691866283,2292.27691866283,1269.84168680112,2292.27691866283,2292.27691866283,2292.27691866283,2292.27691866283,1269.84168680112,1269.84168680112,2292.27691866283,1269.84168680112,2292.27691866283,2292.27691866283,2292.27691866283,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2292.27691866283,2292.27691866283,2292.27691866283,2292.27691866283,1269.84168680112,1269.84168680112,1269.84168680112,2292.27691866283,2292.27691866283,2292.27691866283,1269.84168680112,2292.27691866283,1269.84168680112,1269.84168680112,2292.27691866283,2292.27691866283,2292.27691866283,2292.27691866283
"t60",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2340.21147587849,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2306.12852485663,2292.27691866283,2515.58664838636,2306.12852485663,2340.21147587849,1269.84168680112,2340.21147587849,2340.21147587849,1989.10266116556,2306.12852485663,1989.10266116556,2306.12852485663,2306.12852485663,2464.86722133678,2464.86722133678,1269.84168680112,2464.86722133678,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,1269.84168680112,2464.86722133678,2464.86722133678,2306.12852485663,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2464.86722133678,2464.86722133678,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,2306.12852485663
"t69",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2306.12852485663,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2394.54273726801,2292.27691866283,2306.12852485663,2552.06804501684,2306.12852485663,1269.84168680112,2306.12852485663,2306.12852485663,1989.10266116556,2374.66697720649,1989.10266116556,2374.66697720649,2374.66697720649,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,2359.26393343764,2374.66697720649,2374.66697720649,1269.84168680112,1269.84168680112,2374.66697720649,1269.84168680112,2306.12852485663,2306.12852485663,2359.26393343764,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2306.12852485663,2306.12852485663,2374.66697720649,2374.66697720649,1269.84168680112,1269.84168680112,1269.84168680112,2374.66697720649,2374.66697720649,2374.66697720649,1269.84168680112,2374.66697720649,1269.84168680112,1269.84168680112,2359.26393343764,2374.66697720649,2374.66697720649,2374.66697720649
"t51",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2362.39538611076,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2306.12852485663,2292.27691866283,2340.21147587849,2306.12852485663,2594.43867922849,1269.84168680112,2537.88122367637,2483.27327418896,1989.10266116556,2306.12852485663,1989.10266116556,2306.12852485663,2306.12852485663,2340.21147587849,2340.21147587849,1269.84168680112,2340.21147587849,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,1269.84168680112,2340.21147587849,2340.21147587849,2306.12852485663,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2340.21147587849,2340.21147587849,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,2306.12852485663
"t52",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2044.10672498516,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2573.85077075302,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2496.95920574538,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2044.10672498516,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,2496.95920574538,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,2496.95920574538,1269.84168680112,2044.10672498516,2496.95920574538,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t37",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2362.39538611076,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2306.12852485663,2292.27691866283,2340.21147587849,2306.12852485663,2537.88122367637,1269.84168680112,2606.99444502356,2483.27327418896,1989.10266116556,2306.12852485663,1989.10266116556,2306.12852485663,2306.12852485663,2340.21147587849,2340.21147587849,1269.84168680112,2340.21147587849,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,1269.84168680112,2340.21147587849,2340.21147587849,2306.12852485663,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2340.21147587849,2340.21147587849,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,2306.12852485663
"t87",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2127.9666422102,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2362.39538611076,1269.84168680112,1269.84168680112,2292.27691866283,1989.10266116556,1269.84168680112,2306.12852485663,2292.27691866283,2340.21147587849,2306.12852485663,2483.27327418896,1269.84168680112,2483.27327418896,2619.03863964472,1989.10266116556,2306.12852485663,1989.10266116556,2306.12852485663,2306.12852485663,2340.21147587849,2340.21147587849,1269.84168680112,2340.21147587849,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,1269.84168680112,2340.21147587849,2340.21147587849,2306.12852485663,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2340.21147587849,2340.21147587849,2306.12852485663,2306.12852485663,1269.84168680112,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,1269.84168680112,2306.12852485663,1269.84168680112,1269.84168680112,2306.12852485663,2306.12852485663,2306.12852485663,2306.12852485663
