"tips","noise","steps","likelihood","rmse","time"
64,0.001,400,-84.2177686155787,0.000542475951027388,3.01989507675171
64,0.001,500,-84.2177686155787,0.000542475951025058,3.77244687080383
64,0.001,600,-84.2177686155787,0.00054247595101706,4.52085900306702
64,0.001,700,-84.2177686155787,0.000542475951029194,5.29227685928345
64,0.001,800,-84.2177686155787,0.000542475951021327,6.03686475753784
64,0.001,900,-84.2177686155787,0.000542475951022195,6.78234672546387
64,0.001,1000,-84.2177686155787,0.000542475951022092,7.52970266342163
64,0.001,0,-83.5977730428195,0.000914820085852273,0.00772500038146973
64,0.001,100,-83.5977172403504,0.000728543887219505,0.749876976013184
64,0.001,200,-83.5977172403504,0.000728543778085924,1.52093100547791
64,0.001,300,-83.5977172403504,0.000728543778053103,2.26399207115173
64,0.001,400,-83.5977172403504,0.000728543778042551,3.00655603408813
64,0.001,500,-83.5977172403504,0.000728543778099786,3.75019812583923
64,0.001,600,-83.5977172403504,0.000728543778115023,4.50214910507202
64,0.001,700,-83.5977172403504,0.000728543778070802,5.27415823936462
64,0.001,800,-83.5977172403504,0.000728543778133456,6.01727819442749
64,0.001,900,-83.5977172403504,0.000728543778091872,6.75717806816101
64,0.001,1000,-83.5977172403504,0.000728543778105135,7.49884390830994
64,0.001,0,-85.4177836943958,0.000848750360222155,0.00631904602050781
64,0.001,100,-85.4177562378253,0.000762141246420216,0.75081205368042
64,0.001,200,-85.4177562378253,0.00076214147236234,1.51555418968201
64,0.001,300,-85.4177562378253,0.000762141472374526,2.25651025772095
64,0.001,400,-85.4177562378253,0.000762141472378796,2.99921631813049
64,0.001,500,-85.4177562378253,0.000762141472380624,3.74172925949097
64,0.001,600,-85.4177562378253,0.000762141472375735,4.48627328872681
64,0.001,700,-85.4177562378253,0.000762141472383917,5.25169444084167
64,0.001,800,-85.4177562378253,0.000762141472378119,5.9893434047699
64,0.001,900,-85.4177562378253,0.000762141472372252,6.73112225532532
64,0.001,1000,-85.4177562378253,0.00076214147236915,7.46979808807373
64,0.001,0,-82.3416553370666,0.000674893303061576,0.00641512870788574
64,0.001,100,-82.3416387687524,0.000589948839720417,0.752480983734131
64,0.001,200,-82.3416387682639,0.000589994294632901,1.52593207359314
64,0.001,300,-82.3416387682627,0.000589997483532881,2.27778005599976
64,0.001,400,-82.3416387682627,0.000589997646962535,3.02640008926392
64,0.001,500,-82.3416387682627,0.000589997655251735,3.77553009986877
64,0.001,600,-82.3416387682627,0.000589997655646432,4.52689909934998
64,0.001,700,-82.3416387682627,0.000589997655687881,5.29852914810181
64,0.001,800,-82.3416387682627,0.00058999765569603,6.04775404930115
64,0.001,900,-82.3416387682627,0.000589997655690116,6.79354405403137
64,0.001,1000,-82.3416387682627,0.000589997655701191,7.54035186767578
256,0.001,0,-345.202978906057,0.00063747704371528,0.0340099334716797
256,0.001,100,-345.202863576645,0.000540756216846713,3.17276000976562
256,0.001,200,-345.202863576645,0.000540756162874794,6.33106303215027
256,0.001,300,-345.202863576645,0.000540756162882168,9.45305609703064
256,0.001,400,-345.202863576645,0.000540756162883021,12.5814349651337
256,0.001,500,-345.202863576645,0.000540756162872951,15.6804008483887
256,0.001,600,-345.202863576645,0.000540756162881271,18.8083128929138
256,0.001,700,-345.202863576645,0.000540756162864778,21.9291999340057
256,0.001,800,-345.202863576645,0.000540756162875316,25.0150179862976
256,0.001,900,-345.202863576645,0.00054075616288575,28.1347389221191
256,0.001,1000,-345.202863576645,0.00054075616288351,31.2510590553284
256,0.001,0,-336.876872216648,0.00077756367510203,0.0349278450012207
256,0.001,100,-336.876656702436,0.000616177284718023,3.12883496284485
256,0.001,200,-336.876656691776,0.000616254922343701,6.22507286071777
256,0.001,300,-336.876656683535,0.000616270744726793,9.30993890762329
256,0.001,400,-336.876656676637,0.000616286166032914,12.4374368190765
256,0.001,500,-336.876656670863,0.000616301524122378,15.5591938495636
256,0.001,600,-336.876656666029,0.000616316625135376,18.689624786377
256,0.001,700,-336.876656661983,0.000616331319772814,21.7999167442322
256,0.001,800,-336.876656658596,0.000616345499539002,24.9180645942688
256,0.001,900,-336.876656655761,0.00061635908849207,28.0429606437683
256,0.001,1000,-336.876656653388,0.000616372036302047,31.1776404380798
256,0.001,0,-342.859132203567,0.000730665603392128,0.0338478088378906
256,0.001,100,-342.858986841133,0.000647431005972911,3.20181965827942
256,0.001,200,-342.858986168563,0.000643447453250103,6.3391695022583
256,0.001,300,-342.858986070255,0.00064201790289974,9.44039034843445
256,0.001,400,-342.858986055535,0.000641484293252892,12.5831253528595
256,0.001,500,-342.858986053326,0.000641280476057643,15.718537569046
256,0.001,600,-342.858986052994,0.000641201895766964,18.8403985500336
256,0.001,700,-342.858986052944,0.000641171495687733,21.9689373970032
256,0.001,800,-342.858986052937,0.000641159720831061,25.1231272220612
256,0.001,900,-342.858986052936,0.000641155158260267,28.2348730564117
256,0.001,1000,-342.858986052935,0.000641153390088208,31.38489818573
256,0.001,0,-351.026008318075,0.00085664262204279,0.0384500026702881
256,0.001,100,-351.025840214799,0.000643439874048445,3.17410707473755
256,0.001,200,-351.025840214794,0.000643433770483068,6.32150101661682
256,0.001,300,-351.025840214794,0.000643433759054632,9.46157908439636
256,0.001,400,-351.025840214794,0.000643433759025157,12.5888180732727
256,0.001,500,-351.025840214794,0.000643433759010193,15.6907632350922
256,0.001,600,-351.025840214794,0.000643433759024381,18.7949862480164
256,0.001,700,-351.025840214794,0.000643433759017626,21.9474453926086
256,0.001,800,-351.025840214794,0.000643433758976267,25.1100723743439
256,0.001,900,-351.025840214794,0.000643433758981723,28.2580065727234
256,0.001,1000,-351.025840214794,0.000643433759025011,31.4552505016327
256,0.001,0,-338.093567909042,0.00131750813113108,0.0343248844146729
256,0.001,100,-338.093393190616,0.0011320650581572,3.22281074523926
256,0.001,200,-338.09339314393,0.00113116933702537,6.34507894515991
256,0.001,300,-338.093393141199,0.00113095758884144,9.49153089523315
256,0.001,400,-338.093393141039,0.00113090664192727,12.6418159008026
256,0.001,500,-338.09339314103,0.00113089433425721,15.8061780929565
256,0.001,600,-338.093393141029,0.00113089135795047,18.946818113327
256,0.001,700,-338.093393141029,0.00113089063809972,22.1094651222229
256,0.001,800,-338.093393141029,0.00113089046395268,25.2285561561584
256,0.001,900,-338.093393141029,0.00113089042193319,28.351576089859
256,0.001,1000,-338.093393141029,0.00113089041172077,31.4710071086884
256,0.001,0,-340.797013134664,0.000775257929397286,0.0343301296234131
256,0.001,100,-340.796868512846,0.000675261746961849,3.17530608177185
256,0.001,200,-340.796868512766,0.000675182784354854,6.32542395591736
256,0.001,300,-340.796868512766,0.000675182077902036,9.45297908782959
256,0.001,400,-340.796868512766,0.000675182071679824,12.5665760040283
256,0.001,500,-340.796868512766,0.000675182071643975,15.6896800994873
256,0.001,600,-340.796868512766,0.000675182071634253,18.8140420913696
256,0.001,700,-340.796868512766,0.000675182071643579,21.9401149749756
256,0.001,800,-340.796868512766,0.000675182071629599,25.0663149356842
256,0.001,900,-340.796868512766,0.000675182071624477,28.1962368488312
256,0.001,1000,-340.796868512766,0.000675182071659217,31.3030807971954
256,0.001,0,-344.015863002692,0.000731582852785609,0.0342228412628174
256,0.001,100,-344.015743580182,0.000589134776713174,3.17021489143372
256,0.001,200,-344.015743580182,0.000589134546065762,6.28211498260498
256,0.001,300,-344.015743580182,0.00058913454551436,9.38894295692444
256,0.001,400,-344.015743580182,0.000589134545633551,12.5962760448456
256,0.001,500,-344.015743580182,0.000589134545805028,15.7151808738708
256,0.001,600,-344.015743580182,0.000589134545647554,18.8088028430939
256,0.001,700,-344.015743580182,0.000589134545427016,21.9212458133698
256,0.001,800,-344.015743580182,0.000589134545777621,25.0403017997742
256,0.001,900,-344.015743580182,0.000589134545681299,28.1563398838043
256,0.001,1000,-344.015743580182,0.000589134545241617,31.2880067825317
256,0.001,0,-357.489955186144,0.000678787242096926,0.033484935760498
256,0.001,100,-357.489842134296,0.000554961421670438,3.18386101722717
256,0.001,200,-357.489842134296,0.000554961421612465,6.293123960495
256,0.001,300,-357.489842134296,0.000554961421577155,9.4192578792572
256,0.001,400,-357.489842134296,0.000554961421587276,12.5638890266418
256,0.001,500,-357.489842134296,0.00055496142172344,15.7008481025696
256,0.001,600,-357.489842134296,0.000554961421702057,18.8377630710602
256,0.001,700,-357.489842134296,0.000554961421714801,21.9697880744934
256,0.001,800,-357.489842134296,0.000554961421750357,25.0939750671387
256,0.001,900,-357.489842134296,0.000554961421602441,28.2454979419708
256,0.001,1000,-357.489842134296,0.00055496142160579,31.3822598457336
256,0.001,0,-344.32946868176,0.000733791948878761,0.0334517955780029
256,0.001,100,-344.329152466078,0.000634808673169247,3.18328380584717
256,0.001,200,-344.329152413882,0.000634818049429388,6.31492280960083
256,0.001,300,-344.329152413672,0.000634821789668308,9.45252394676208
256,0.001,400,-344.329152413671,0.000634822008642241,12.5916390419006
256,0.001,500,-344.329152413671,0.000634822021204998,15.7071368694305
256,0.001,600,-344.329152413671,0.000634822021842804,18.8381397724152
256,0.001,700,-344.329152413671,0.000634822021847049,21.9444897174835
256,0.001,800,-344.329152413671,0.000634822022030236,25.043559551239
256,0.001,900,-344.329152413671,0.000634822022095799,28.1733326911926
256,0.001,1000,-344.329152413671,0.000634822021981546,31.3030607700348
256,0.001,0,-331.23297621502,0.000666570222605992,0.03336501121521
256,0.001,100,-331.232773065868,0.000529622385140533,3.13056588172913
256,0.001,200,-331.232772956104,0.000530068966236436,6.24079704284668
256,0.001,300,-331.232772952546,0.000530235036517128,9.33465099334717
256,0.001,400,-331.232772952404,0.00053027723178338,12.4768209457397
256,0.001,500,-331.232772952397,0.000530287338259046,15.6279199123383
256,0.001,600,-331.232772952397,0.000530289709314589,18.7630310058594
256,0.001,700,-331.232772952397,0.000530290259939131,21.8803651332855
256,0.001,800,-331.232772952397,0.000530290387017578,25.0351371765137
256,0.001,900,-331.232772952397,0.000530290416182374,28.1780459880829
256,0.001,1000,-331.232772952397,0.000530290423042295,31.3239560127258
1024,0.001,0,-1385.47481343678,0.000608683954465655,0.304079055786133
1024,0.001,100,-1385.47430946187,0.000534884698036323,15.0811371803284
1024,0.001,200,-1385.47430881019,0.000534720915595915,29.5011901855469
1024,0.001,300,-1385.47430865891,0.000534385850067612,44.0727913379669
1024,0.001,400,-1385.47430859824,0.000534122407210054,58.7655854225159
1024,0.001,500,-1385.47430857019,0.000533942578524931,73.338276386261
1024,0.001,600,-1385.47430855564,0.000533823742546453,73.5859508872032
1024,0.001,700,-1385.4743085469,0.000533745492059871,73.8300259868304
1024,0.001,800,-1385.47430854078,0.000533693602720656,74.0760874867439
1024,0.001,900,-1385.47430853593,0.000533658756742223,74.320088605086
1024,0.001,1000,-1385.47430853175,0.000533634951060227,74.5658769528071
1024,0.001,0,-1368.32407035899,0.000684021708274713,0.265201807022095
1024,0.001,100,-1368.32338652959,0.000565871887721373,14.5287888050079
1024,0.001,200,-1368.32338622526,0.000566557854949659,29.2176749706268
1024,0.001,300,-1368.32338620808,0.000566782451584417,43.7832798957825
1024,0.001,400,-1368.3233862063,0.000566848675730622,58.3588688373566
1024,0.001,500,-1368.32338620597,0.000566868773958281,73.0424928665161
1024,0.001,600,-1368.32338620588,0.000566875518680369,73.2852359334628
1024,0.001,700,-1368.32338620586,0.00056687812191171,73.5295028646787
1024,0.001,800,-1368.32338620585,0.000566879274363952,73.7729346315066
1024,0.001,900,-1368.32338620585,0.000566879839667641,74.0151864965757
1024,0.001,1000,-1368.32338620585,0.000566880134579714,74.2581099470457
1024,0.001,0,-1365.54692187362,0.000675878459497573,0.261088132858276
1024,0.001,100,-1365.54626932611,0.000575977337924372,14.9344019889832
1024,0.001,200,-1365.54626825272,0.000574407154947181,29.6433641910553
1024,0.001,300,-1365.54626801183,0.000574029357126369,44.1053612232208
1024,0.001,400,-1365.54626792777,0.000573929673337554,58.6855404376984
1024,0.001,500,-1365.54626788894,0.000573916031287971,73.3572692871094
1024,0.001,600,-1365.54626786848,0.000573929035040066,73.6009665528933
1024,0.001,700,-1365.54626785705,0.00057394844987029,73.8461852033933
1024,0.001,800,-1365.54626785049,0.000573967385899702,74.0885526180267
1024,0.001,900,-1365.54626784669,0.000573983747960048,74.333914800485
1024,0.001,1000,-1365.54626784446,0.00057399717855413,74.5760050018629
1024,0.001,0,-1363.95266633176,0.000721852673559978,0.264592885971069
1024,0.001,100,-1363.9519710604,0.000589767040622229,14.9768090248108
1024,0.001,200,-1363.95197040999,0.000589827859277655,29.4282290935516
1024,0.001,300,-1363.95197010318,0.000589951106298997,43.99391913414
1024,0.001,400,-1363.95196994533,0.000590055746338218,58.7080130577087
1024,0.001,500,-1363.95196985686,0.000590131834983394,73.0354161262512
1024,0.001,600,-1363.95196980247,0.000590184755917262,73.2781804760297
1024,0.001,700,-1363.95196976605,0.000590221031935386,73.5216721932093
1024,0.001,800,-1363.95196973998,0.000590245849790768,73.7640809257825
1024,0.001,900,-1363.95196972045,0.000590262932823158,74.0086415251096
1024,0.001,1000,-1363.9519697054,0.000590274844761284,74.2525238275528
1024,0.001,0,-1411.07213005842,0.000664281361982207,0.298696041107178
1024,0.001,100,-1411.07135534507,0.000551316455939893,14.9389989376068
1024,0.001,200,-1411.07135095039,0.000549540788615901,29.6066179275513
1024,0.001,300,-1411.07134955092,0.000548974533888119,44.3944540023804
1024,0.001,400,-1411.07134910373,0.000548792726028932,59.0592310428619
1024,0.001,500,-1411.07134896061,0.000548734156153474,73.7612421512604
1024,0.001,600,-1411.07134891477,0.00054871520017883,74.0056384205818
1024,0.001,700,-1411.07134890008,0.000548709019126804,74.2476604223251
1024,0.001,800,-1411.07134889537,0.000548706978677228,74.4927048881849
1024,0.001,900,-1411.07134889387,0.000548706291136376,74.7321443041166
1024,0.001,1000,-1411.07134889338,0.000548706051993888,74.9779453357061
1024,0.001,0,-1379.03140695357,0.000673606594195401,0.26563286781311
1024,0.001,100,-1379.03079824908,0.00056826021750741,14.8987147808075
1024,0.001,200,-1379.03079775375,0.000567723829503273,29.6551928520203
1024,0.001,300,-1379.03079771178,0.00056764144521694,44.3762657642365
1024,0.001,400,-1379.03079770821,0.00056762342005438,58.9358725547791
1024,0.001,500,-1379.03079770791,0.000567618660270436,73.7454037666321
1024,0.001,600,-1379.03079770788,0.000567617314285269,73.988299882412
1024,0.001,700,-1379.03079770788,0.000567616925426474,74.2338289658229
1024,0.001,800,-1379.03079770788,0.000567616812251434,74.4772783994675
1024,0.001,900,-1379.03079770788,0.000567616779431116,74.7197389642398
1024,0.001,1000,-1379.03079770788,0.000567616769925257,74.9615550319354
1024,0.001,0,-1361.86119651016,0.00065712176648753,0.269587993621826
1024,0.001,100,-1361.86064054754,0.000538714571737265,14.8642909526825
1024,0.001,200,-1361.86064028568,0.000538855181200728,29.5925958156586
1024,0.001,300,-1361.86064025557,0.000538943613179232,44.2193968296051
1024,0.001,400,-1361.86064024882,0.000538988642234614,58.8572998046875
1024,0.001,500,-1361.86064024684,0.000539012635309762,73.4823958873749
1024,0.001,600,-1361.86064024622,0.000539025782114394,73.7284554044406
1024,0.001,700,-1361.86064024602,0.000539033105520162,73.9698849876722
1024,0.001,800,-1361.86064024595,0.000539037221965953,74.2146727720896
1024,0.001,900,-1361.86064024593,0.000539039546770526,74.459305202961
1024,0.001,1000,-1361.86064024593,0.000539040862790636,74.698473751545
1024,0.001,0,-1379.51005234578,0.0006601897828957,0.26582407951355
1024,0.001,100,-1379.50942699497,0.000562988016015164,14.8898010253906
1024,0.001,200,-1379.50942637636,0.000563407004040175,29.5432569980621
1024,0.001,300,-1379.50942634815,0.000563573289937865,44.1240749359131
1024,0.001,400,-1379.50942634685,0.00056361243356989,58.8581049442291
1024,0.001,500,-1379.50942634678,0.00056362101935441,73.5589239597321
1024,0.001,600,-1379.50942634678,0.000563622877303912,73.8030303915342
1024,0.001,700,-1379.50942634678,0.000563623278515985,74.0483265240987
1024,0.001,800,-1379.50942634678,0.000563623364917601,74.2936117092768
1024,0.001,900,-1379.50942634678,0.000563623383656781,74.5369071761767
1024,0.001,1000,-1379.50942634678,0.000563623387604983,74.7816789587339
1024,0.001,0,-1373.92670522175,0.00068680570790589,0.289345026016235
1024,0.001,100,-1373.92598224189,0.000560875983469587,15.0475540161133
1024,0.001,200,-1373.92598169065,0.000559892617791419,29.5972051620483
1024,0.001,300,-1373.92598150999,0.000559568074507167,44.3341672420502
1024,0.001,400,-1373.92598142676,0.000559384260955375,59.1305592060089
1024,0.001,500,-1373.92598138656,0.000559266766682855,73.8659873008728
1024,0.001,600,-1373.92598136699,0.000559188820711609,74.1098286827405
1024,0.001,700,-1373.92598135745,0.000559136248918172,74.3559892813365
1024,0.001,800,-1373.92598135278,0.000559100469858602,74.5989700953166
1024,0.001,900,-1373.92598135049,0.000559075991927421,74.8444658279419
1024,0.001,1000,-1373.92598134935,0.000559059191917052,75.0887270609538
1024,0.001,0,-1367.23133179975,0.000668170241393468,0.263236999511719
1024,0.001,100,-1367.23043749178,0.000535307687120036,14.8101689815521
1024,0.001,200,-1367.23043717967,0.000534797685101751,29.5531549453735
1024,0.001,300,-1367.23043707223,0.000534539576232367,44.0303509235382
1024,0.001,400,-1367.23043701884,0.000534367652982588,58.6170339584351
1024,0.001,500,-1367.23043699136,0.000534248297229933,73.3221690654755
1024,0.001,600,-1367.23043697715,0.000534164448145599,73.5678187171618
1024,0.001,700,-1367.23043696979,0.000534105059596215,73.8110865672429
1024,0.001,800,-1367.23043696597,0.000534062718357156,74.0568539500237
1024,0.001,900,-1367.23043696398,0.000534032375431419,74.307705116272
1024,0.001,1000,-1367.23043696295,0.000534010545472572,74.5556392470995
4,1e-04,0,-4.50951093737475,0.000131396143107436,0.000422000885009766
4,1e-04,100,-4.50951093654172,0.000130758693119864,0.0354299545288086
4,1e-04,200,-4.50951093654172,0.000130758693119864,0.0690000057220459
4,1e-04,300,-4.50951093654172,0.000130758693119864,0.10120701789856
4,1e-04,400,-4.50951093654172,0.000130758693119864,0.133205890655518
4,1e-04,500,-4.50951093654172,0.000130758693119864,0.165328979492188
4,1e-04,600,-4.50951093654172,0.000130758693119864,0.198425054550171
4,1e-04,700,-4.50951093654172,0.000130758693119864,0.230614900588989
4,1e-04,800,-4.50951093654172,0.000130758693119864,0.262621879577637
4,1e-04,900,-4.50951093654172,0.000130758693119864,0.294716835021973
4,1e-04,1000,-4.50951093654172,0.000130758693119864,0.326874017715454
4,1e-04,0,-4.27944854084405,2.83394761420003e-05,0.000421047210693359
4,1e-04,100,-4.27944853520968,4.2906383338172e-05,0.0324790477752686
4,1e-04,200,-4.27944853520968,4.2906383338172e-05,0.0654959678649902
4,1e-04,300,-4.27944853520968,4.2906383338172e-05,0.0978109836578369
4,1e-04,400,-4.27944853520968,4.2906383338172e-05,0.129867792129517
4,1e-04,500,-4.27944853520968,4.2906383338172e-05,0.191452741622925
4,1e-04,600,-4.27944853520968,4.2906383338172e-05,0.224726676940918
4,1e-04,700,-4.27944853520968,4.2906383338172e-05,0.256380796432495
4,1e-04,800,-4.27944853520968,4.2906383338172e-05,0.288251638412476
4,1e-04,900,-4.27944853520968,4.2906383338172e-05,0.319842576980591
4,1e-04,1000,-4.27944853520968,4.2906383338172e-05,0.351656675338745
4,1e-04,0,-4.19011965521117,2.26356003988333e-05,0.000430107116699219
4,1e-04,100,-4.19011965476086,2.50836460031686e-05,0.0320241451263428
4,1e-04,200,-4.19011965476086,2.50836460031686e-05,0.0635330677032471
4,1e-04,300,-4.19011965476086,2.50836460031686e-05,0.0949361324310303
4,1e-04,400,-4.19011965476086,2.50836460031686e-05,0.126386165618896
4,1e-04,500,-4.19011965476086,2.50836460031686e-05,0.15786600112915
4,1e-04,600,-4.19011965476086,2.50836460031686e-05,0.189330816268921
4,1e-04,700,-4.19011965476086,2.50836460031686e-05,0.220842838287354
4,1e-04,800,-4.19011965476086,2.50836460031686e-05,0.252346754074097
4,1e-04,900,-4.19011965476086,2.50836460031686e-05,0.284997701644897
4,1e-04,1000,-4.19011965476086,2.50836460031686e-05,0.316444635391235
4,1e-04,0,-4.65619081818578,0.000106608951592025,0.000410795211791992
4,1e-04,100,-4.65619080754289,0.000111779581294516,0.0320258140563965
4,1e-04,200,-4.65619080754289,0.000111779581294516,0.0635638236999512
4,1e-04,300,-4.65619080754289,0.000111779581294516,0.0952279567718506
4,1e-04,400,-4.65619080754289,0.000111779581294516,0.130210161209106
4,1e-04,500,-4.65619080754289,0.000111779581294516,0.162554264068604
4,1e-04,600,-4.65619080754289,0.000111779581294516,0.193877220153809
4,1e-04,700,-4.65619080754289,0.000111779581294516,0.22517728805542
4,1e-04,800,-4.65619080754289,0.000111779581294516,0.257442474365234
4,1e-04,900,-4.65619080754289,0.000111779581294516,0.288830518722534
4,1e-04,1000,-4.65619080754289,0.000111779581294516,0.320174694061279
4,1e-04,0,-3.46831872522123,5.05668437283641e-05,0.000416040420532227
4,1e-04,100,-3.46831872458856,5.02756029760608e-05,0.0318479537963867
4,1e-04,200,-3.46831872458856,5.02756029760608e-05,0.0631229877471924
4,1e-04,300,-3.46831872458856,5.02756029760608e-05,0.0943279266357422
4,1e-04,400,-3.46831872458856,5.02756029760608e-05,0.125603914260864
4,1e-04,500,-3.46831872458856,5.02756029760608e-05,0.156826972961426
4,1e-04,600,-3.46831872458856,5.02756029760608e-05,0.189026832580566
4,1e-04,700,-3.46831872458856,5.02756029760608e-05,0.220434904098511
4,1e-04,800,-3.46831872458856,5.02756029760608e-05,0.251914978027344
4,1e-04,900,-3.46831872458856,5.02756029760608e-05,0.283353090286255
4,1e-04,1000,-3.46831872458856,5.02756029760608e-05,0.314913034439087
4,1e-04,0,-4.76782142356037,3.31031875754664e-05,0.000402927398681641
4,1e-04,100,-4.76782142194871,2.80553047684422e-05,0.0316619873046875
4,1e-04,200,-4.76782142194871,2.80553047684422e-05,0.0629701614379883
4,1e-04,300,-4.76782142194871,2.80553047684422e-05,0.0943751335144043
4,1e-04,400,-4.76782142194871,2.80553047684422e-05,0.126659154891968
4,1e-04,500,-4.76782142194871,2.80553047684422e-05,0.158044099807739
4,1e-04,600,-4.76782142194871,2.80553047684422e-05,0.18930196762085
4,1e-04,700,-4.76782142194871,2.80553047684422e-05,0.220684051513672
4,1e-04,800,-4.76782142194871,2.80553047684422e-05,0.252042055130005
4,1e-04,900,-4.76782142194871,2.80553047684422e-05,0.283484935760498
4,1e-04,1000,-4.76782142194871,2.80553047684422e-05,0.314942121505737
4,1e-04,0,-2.7340133754628,2.32252668322486e-05,0.000406026840209961
4,1e-04,100,-2.73401336037136,3.45391197227305e-05,0.0318481922149658
4,1e-04,200,-2.73401336037136,3.45391197227305e-05,0.0631673336029053
4,1e-04,300,-2.73401336037136,3.45391197227305e-05,0.0957832336425781
4,1e-04,400,-2.73401336037136,3.45391197227305e-05,0.127138376235962
4,1e-04,500,-2.73401336037136,3.45391197227305e-05,0.158530473709106
4,1e-04,600,-2.73401336037136,3.45391197227305e-05,0.189942359924316
4,1e-04,700,-2.73401336037136,3.45391197227305e-05,0.221453189849854
4,1e-04,800,-2.73401336037136,3.45391197227305e-05,0.25276517868042
4,1e-04,900,-2.73401336037136,3.45391197227305e-05,0.284036159515381
4,1e-04,1000,-2.73401336037136,3.45391197227305e-05,0.315397024154663
4,1e-04,0,-4.92573473970359,6.00734533818285e-05,0.0004119873046875
4,1e-04,100,-4.92573473958541,6.04505990760058e-05,0.0337121486663818
4,1e-04,200,-4.92573473958541,6.04505990760058e-05,0.0663652420043945
4,1e-04,300,-4.92573473958541,6.04505990760058e-05,0.0978851318359375
4,1e-04,400,-4.92573473958541,6.04505990760058e-05,0.129426002502441
4,1e-04,500,-4.92573473958541,6.04505990760058e-05,0.16096019744873
4,1e-04,600,-4.92573473958541,6.04505990760058e-05,0.192354202270508
4,1e-04,700,-4.92573473958541,6.04505990760058e-05,0.223741054534912
4,1e-04,800,-4.92573473958541,6.04505990760058e-05,0.255040168762207
4,1e-04,900,-4.92573473958541,6.04505990760058e-05,0.286500215530396
4,1e-04,1000,-4.92573473958541,6.04505990760058e-05,0.318875074386597
4,1e-04,0,-4.95221082817601,4.40322569522851e-05,0.000411033630371094
4,1e-04,100,-4.95221082787726,4.7099342775141e-05,0.0319349765777588
4,1e-04,200,-4.95221082787726,4.7099342775141e-05,0.0634078979492188
4,1e-04,300,-4.95221082787726,4.7099342775141e-05,0.0949349403381348
4,1e-04,400,-4.95221082787726,4.7099342775141e-05,0.126374959945679
4,1e-04,500,-4.95221082787726,4.7099342775141e-05,0.157809019088745
4,1e-04,600,-4.95221082787726,4.7099342775141e-05,0.189142942428589
4,1e-04,700,-4.95221082787726,4.7099342775141e-05,0.220494985580444
4,1e-04,800,-4.95221082787726,4.7099342775141e-05,0.25282096862793
4,1e-04,900,-4.95221082787726,4.7099342775141e-05,0.284275054931641
4,1e-04,1000,-4.95221082787726,4.7099342775141e-05,0.315854072570801
4,1e-04,0,-4.21320510870298,6.43332085440572e-05,0.000417232513427734
4,1e-04,100,-4.21320510798294,6.2172879163597e-05,0.0320532321929932
4,1e-04,200,-4.21320510798294,6.2172879163597e-05,0.0636801719665527
4,1e-04,300,-4.21320510798294,6.2172879163597e-05,0.0950422286987305
4,1e-04,400,-4.21320510798294,6.2172879163597e-05,0.12645411491394
4,1e-04,500,-4.21320510798294,6.2172879163597e-05,0.157859086990356
4,1e-04,600,-4.21320510798294,6.2172879163597e-05,0.189296007156372
4,1e-04,700,-4.21320510798294,6.2172879163597e-05,0.220962047576904
4,1e-04,800,-4.21320510798294,6.2172879163597e-05,0.252427101135254
4,1e-04,900,-4.21320510798294,6.2172879163597e-05,0.283860921859741
4,1e-04,1000,-4.21320510798294,6.2172879163597e-05,0.315371751785278
16,1e-04,0,-17.4536722928423,7.5448116346308e-05,0.00152492523193359
16,1e-04,100,-17.4536720231398,4.15932959296443e-05,0.170523881912231
16,1e-04,200,-17.4536720231398,4.15932959316217e-05,0.341227054595947
16,1e-04,300,-17.4536720231398,4.15932959307242e-05,0.511003017425537
16,1e-04,400,-17.4536720231398,4.15932959315044e-05,0.679963111877441
16,1e-04,500,-17.4536720231398,4.15932959307037e-05,0.848610162734985
16,1e-04,600,-17.4536720231398,4.15932959300735e-05,1.03974008560181
16,1e-04,700,-17.4536720231398,4.15932959309777e-05,1.20586395263672
16,1e-04,800,-17.4536720231398,4.1593295929812e-05,1.37210488319397
16,1e-04,900,-17.4536720231398,4.15932959301007e-05,1.54203104972839
16,1e-04,1000,-17.4536720231398,4.15932959311865e-05,1.70987415313721
16,1e-04,0,-20.7512226263696,6.4026127413787e-05,0.00151801109313965
16,1e-04,100,-20.7512226190775,6.72350270781163e-05,0.170205116271973
16,1e-04,200,-20.7512226190775,6.72350270564567e-05,0.338945150375366
16,1e-04,300,-20.7512226190775,6.72350270566985e-05,0.507106304168701
16,1e-04,400,-20.7512226190775,6.72350270570343e-05,0.675639390945435
16,1e-04,500,-20.7512226190775,6.72350270564993e-05,0.844783306121826
16,1e-04,600,-20.7512226190775,6.72350270563041e-05,1.01506638526917
16,1e-04,700,-20.7512226190775,6.72350270555118e-05,1.18377733230591
16,1e-04,800,-20.7512226190775,6.72350270564401e-05,1.35293817520142
16,1e-04,900,-20.7512226190775,6.72350270568159e-05,1.52197813987732
16,1e-04,1000,-20.7512226190775,6.72350270573597e-05,1.69081711769104
16,1e-04,0,-21.2157480365244,8.62021536268735e-05,0.00150203704833984
16,1e-04,100,-21.2157479827179,6.58463573234676e-05,0.170666217803955
16,1e-04,200,-21.2157479827179,6.58463570893267e-05,0.339075326919556
16,1e-04,300,-21.2157479827179,6.58463570930865e-05,0.510065317153931
16,1e-04,400,-21.2157479827179,6.58463570898682e-05,0.678849220275879
16,1e-04,500,-21.2157479827179,6.58463570960744e-05,0.847101211547852
